,abilities
random_model_n1,0.49978253
random_model_n2,0.49977478
random_model_n3,0.49986854
random_model_n4,0.50018674
random_model_n5,0.49991846
random_model_n6,0.49991852
random_model_n7,0.49988386
random_model_n8,0.49993908
random_model_n9,0.49986336
random_model_n10,0.4999121
random_model_n11,0.49988523
random_model_n12,0.50002885
random_model_n13,0.4997697
random_model_n14,0.50001216
random_model_n15,0.49936947
random_model_n16,0.5001636
random_model_n17,0.499422
random_model_n18,0.4994797
random_model_n19,0.49962217
random_model_n20,0.5004536
random_model_n21,0.49997246
random_model_n22,0.49972996
random_model_n23,0.49957728
random_model_n24,0.50002503
random_model_n25,0.49989155
random_model_n26,0.49953616
average_model,0.49984568
optimal_clustering,0.5078125
