,difficulty,discrimination
0,0.47385475,0.9869817
1,0.47161138,0.9807037
2,0.4704775,0.9806197
3,0.47320345,0.98260325
4,0.4733659,0.98099715
5,0.47534758,0.98284435
6,0.47534603,0.9767603
7,0.47653535,0.9420223
8,0.47419873,0.98626494
9,0.47410515,0.98607296
10,0.4785863,0.94517994
11,0.47304836,0.97021776
12,0.47067142,0.977345
13,0.47209507,0.9783817
14,0.4759209,0.98630273
15,0.4759725,0.9777897
16,0.47272643,0.98507303
17,0.4747922,0.98240066
18,0.47442585,0.9850382
19,0.47458372,0.9788779
20,0.47330838,0.981967
21,0.47620824,0.91741157
22,0.47629994,0.96636236
23,0.478069,0.96321714
24,0.4723317,0.98004794
25,0.47336552,0.9752668
26,0.47554952,0.9845001
27,0.47452402,0.92834973
28,0.47407076,0.987207
29,0.47509006,0.9894203
30,0.4743592,0.9737274
31,0.4796925,0.959563
32,0.48093453,0.9605774
33,0.4732465,0.985633
34,0.46929213,0.98070383
35,0.47683218,0.9437821
36,0.4752021,0.97770005
37,0.4728731,0.98090845
38,0.4754499,0.98165655
39,0.47499266,0.96527344
40,0.4746378,0.973194
41,0.47326997,0.98155445
42,0.46977937,0.9767853
43,0.4745766,0.98611355
44,0.47486952,0.9825443
45,0.4794218,0.97935313
46,0.47393703,0.9826973
47,0.4750411,0.9835611
48,0.47226217,0.9751386
49,0.47365108,0.9840732
50,0.4758719,0.93770206
51,0.47585365,0.98746806
52,0.47451526,0.9831109
53,0.47328737,0.985038
54,0.4764949,0.9751391
55,0.4763718,0.9850801
56,0.4747215,0.9708249
57,0.47493592,0.98316294
58,0.47503242,0.9868926
59,0.47486296,0.98059183
60,0.47384432,0.9835424
61,0.4704834,0.98294246
62,0.47041756,0.9783924
63,0.47359157,0.97577006
64,0.4698449,0.98154837
65,0.4733831,0.98820466
66,0.47816858,0.98930675
67,0.4753123,0.97999674
68,0.47211197,0.9820227
69,0.47351852,0.9784743
70,0.47373962,0.9806095
71,0.47410002,0.979528
72,0.47479656,0.98266757
73,0.4743477,0.976897
74,0.4760316,0.98675346
75,0.47537392,0.9501011
76,0.47118762,0.9832651
77,0.4738441,0.98700374
78,0.47482058,0.9647988
79,0.4712932,0.9810238
80,0.47201723,0.9742035
81,0.47548482,0.9658122
82,0.4779873,0.970895
83,0.4746303,0.9836741
84,0.47431168,0.981363
85,0.4749464,0.97553486
86,0.47202864,0.977962
87,0.4751838,0.97835374
88,0.47388983,0.9816048
89,0.47306648,0.9770172
90,0.47492737,0.987187
91,0.47004914,0.97500014
92,0.46951088,0.9802251
93,0.4737392,0.98674035
94,0.4743713,0.9837415
95,0.4729503,0.9537204
96,0.47532862,0.97083354
97,0.47533038,0.97234
98,0.4731841,0.97298026
99,0.47365463,0.9812486
100,0.47847956,0.9641328
101,0.4769763,0.96557367
102,0.475688,0.9830308
103,0.4744544,0.9823779
104,0.47756076,0.9857681
105,0.47300947,0.97304237
106,0.47918376,0.9676538
107,0.4763918,0.9650445
