,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
0,0.4699552952057962,0.6074610759981501,0.6225065515646678,0.6204100508709727,0.6088792970556498,0.5957453368275012,0.5957453368275012,0.5766918452289194,0.5656543856944658,0.6225682133497765,0.6225682133497765,0.6225682133497765,0.6225682133497765,0.4699552952057962,0.4699552952057962,0.4699552952057962,0.4699552952057962,0.4699552952057962,0.611900724525975,0.625527979034993,0.571388931709573,0.6139972252196702,0.591182364729459,0.5656543856944658,0.5913056882996762,0.4699552952057962,0.6225682133497765,0.6225682133497765,0.5967935871743487,0.5967935871743487,0.6057345460151071,0.6057345460151071,0.5890242022506551,0.6109757977493449,0.6225682133497765,0.5014028056112224,0.5033143209495915,0.4980114074302451,0.5059657777092647,0.5073223369816556,0.49868968706644057,0.4948049946045938,0.5016494527516572,0.49431170032372435,0.49437336210883304,0.5105287498073069,0.5129952212116541,0.4796361954678588,0.5009711731154617,0.5063974102050255,0.5015877909665485,0.4906119932172036,0.5021427470325266,0.5069523662710036,0.5155233544011099,0.5042392477262216,0.49646986280252814,0.5023893941729614,0.5052874980730692,0.5032526591644828,0.4904886696469863,0.48765222753198706,0.4986280252813319,0.49702481886850625,0.49819639278557115,0.49351009711731153,0.576883681893702,0.6225682133497765
1,0.4684754123631879,0.613257283798366,0.6070911052874981,0.6051179281640203,0.6008632649915215,0.6009865885617388,0.6009865885617388,0.5788500077077231,0.5575150300601203,0.6228148604902112,0.6228148604902112,0.6228148604902112,0.6228148604902112,0.4684754123631879,0.4684754123631879,0.4684754123631879,0.4684754123631879,0.4684754123631879,0.6154154462771697,0.6152304609218436,0.5973485432403268,0.5979651610914136,0.5979034993063049,0.5844612301526129,0.5977801757360875,0.4684754123631879,0.6228148604902112,0.6228148604902112,0.5795282873439186,0.5795282873439186,0.6050562663789116,0.6050562663789116,0.5697240635116386,0.6162787112686913,0.6228148604902112,0.49696315708339756,0.49825805457067984,0.49807306921535377,0.504177585941113,0.49462000924926774,0.5044242330815477,0.500539540619701,0.4948666563897025,0.4948049946045938,0.4938800678279636,0.5185447818714352,0.517619855094805,0.48210266687220593,0.5013411438261137,0.49751811314937566,0.49757977493448435,0.4837058732850316,0.49936796670263606,0.4928318174811161,0.48728225682133497,0.5042392477262216,0.5044858948666564,0.5030676738091567,0.49517496531524585,0.4938800678279636,0.5100354555264375,0.5051641745028519,0.5014644673963311,0.4936334206875289,0.49517496531524585,0.5049791891475258,0.5737183769247898,0.6228148604902112
2,0.45182673038384463,0.45287498073069216,0.5466625558809928,0.5346385077848004,0.5546169261600123,0.5860027747803299,0.5828580237397872,0.5805148759056574,0.5751503006012024,0.5773701248651149,0.5776167720055495,0.5776167720055495,0.5776167720055495,0.45182673038384463,0.45182673038384463,0.45182673038384463,0.45182673038384463,0.45182673038384463,0.5411129952212117,0.5679975335285956,0.5786033605672884,0.5901341143826114,0.5892708493910899,0.5878526283335903,0.5689224603052259,0.45182673038384463,0.5776167720055495,0.5942654539848928,0.5942654539848928,0.5853244951441344,0.5853244951441344,0.5772468012948975,0.5786650223523971,0.5372899645444735,0.5776167720055495,0.49572992138122396,0.4909819639278557,0.5000462463388315,0.49961461384307077,0.49603823030676736,0.5014028056112224,0.4914135964236165,0.49720980422383226,0.4933251117619855,0.4934484353322029,0.5142901186989364,0.5065207337752428,0.5057807923539387,0.49381840604285493,0.49714814243872363,0.4911052874980731,0.5105287498073069,0.5029443502389395,0.48999537536611687,0.48826884538307386,0.5053491598581779,0.5006628641899183,0.49653152458763683,0.4956682595961153,0.492276861415138,0.4921535378449206,0.48530907969785725,0.49967627562817946,0.5035609680900262,0.49868968706644057,0.4992446431324187,0.5423005555270084,0.5942654539848928
3,0.46585478649606904,0.6026822876522275,0.6015107137351626,0.6103900107908123,0.6047171265608139,0.5969477416371204,0.5829505164174503,0.5790041621704949,0.5185756127639896,0.6163712039463543,0.6164945275165716,0.6164945275165716,0.6164945275165716,0.46585478649606904,0.46585478649606904,0.46585478649606904,0.46585478649606904,0.46585478649606904,0.6092800986588561,0.5888700477878834,0.5970710652073378,0.5453368275011562,0.5899799599198396,0.5940496377370125,0.5521812856482196,0.46585478649606904,0.6164945275165716,0.5953445352242948,0.5953445352242948,0.6044704794203792,0.6044704794203792,0.5898566363496224,0.5920147988284261,0.6060120240480962,0.6164945275165716,0.4962540465546478,0.5030368429166024,0.5052566671805149,0.5087713889317096,0.49014952982888854,0.5018652689995375,0.5046400493294281,0.4946508401418221,0.499275474024973,0.5080931092955141,0.4850932634499769,0.48108524741791275,0.5128410667488824,0.4984122090334515,0.49280098658856175,0.5035917989825806,0.49064282410975796,0.5060582703869277,0.5097579774934484,0.4847232927393248,0.5041467550485587,0.5046400493294281,0.49754894404193,0.502358563280407,0.5013719747186681,0.4861415137968244,0.5095113303530138,0.4980422383227994,0.4971789733312779,0.4976722676121474,0.5029135193463851,0.5695653415092293,0.6164945275165716
4,0.4564513642669955,0.5956220132572838,0.5800832434098967,0.5876676429782642,0.600184985355326,0.5950670571913057,0.5950670571913057,0.5844612301526129,0.5820564205333745,0.5990750732233698,0.5990750732233698,0.5990750732233698,0.5990750732233698,0.4564513642669955,0.4564513642669955,0.4564513642669955,0.4564513642669955,0.4564513642669955,0.5962386311083706,0.5492523508555572,0.6093725913365192,0.601726529983043,0.5958069986126099,0.5918606443656543,0.5958069986126099,0.4564513642669955,0.5990750732233698,0.5990750732233698,0.6089409588407585,0.6089409588407585,0.5958069986126099,0.5958069986126099,0.5741020502543549,0.5973485432403268,0.5990750732233698,0.4956682595961153,0.49727146600894095,0.49856636349622324,0.4896254046554648,0.4912286110682904,0.4930784646215508,0.5012794820410051,0.5057807923539387,0.49776476028981037,0.5033143209495915,0.5242176661014336,0.5105287498073069,0.48734391860644366,0.4915985817789425,0.49942962848774475,0.48555572683829196,0.5112686912286111,0.49591490673655003,0.4917835671342685,0.48543240326807463,0.49616155387698474,0.5001695699090488,0.5025743795282873,0.5002312316941575,0.5025127177431786,0.4820410050870973,0.5067057191305688,0.49609989209187605,0.5097271466008941,0.4986280252813319,0.49585324495144134,0.5641996243198649,0.6089409588407585
5,0.4644365654385694,0.6109449668567905,0.6151379682441807,0.5941729613072299,0.5946662555880993,0.593556343456143,0.5724680129489749,0.5781408971789733,0.581470633574842,0.6166795128718976,0.6160628950208109,0.6160628950208109,0.6160628950208109,0.4644365654385694,0.4644365654385694,0.4644365654385694,0.4644365654385694,0.4644365654385694,0.616987821797441,0.6176661014336365,0.5813473100046246,0.6053337444119007,0.5936796670263604,0.5928164020348389,0.5616772005549561,0.4644365654385694,0.6160628950208109,0.5821489132110375,0.5821489132110375,0.6189609989209187,0.6189609989209187,0.5770926468321258,0.5740095575766918,0.6134731000462463,0.6160628950208109,0.5048866964698628,0.499275474024973,0.4966856790504085,0.495822414058887,0.5080931092955141,0.4952674579929089,0.5045783875443194,0.5057499614613843,0.4993987975951904,0.5091413596423616,0.48250346847541237,0.5137659935255126,0.5107445660551873,0.49754894404193,0.5047633728996455,0.5099429628487745,0.5080931092955141,0.5116078310467088,0.49249267766301835,0.5130260521042084,0.5034068136272545,0.5017419454293202,0.5018036072144288,0.5041467550485587,0.4955757669184523,0.4829351009711731,0.49366425158008326,0.4971173115461693,0.4952057962078002,0.5020502543548636,0.4969939879759519,0.5700357980919103,0.6189609989209187
6,0.4491752736241714,0.5535686758131648,0.5366733466933867,0.5737937413288114,0.5526437490365346,0.5902574379528287,0.5860027747803299,0.5811931555418529,0.5828580237397872,0.5966702636041313,0.5968552489594574,0.5968552489594574,0.5968552489594574,0.4491752736241714,0.4491752736241714,0.4491752736241714,0.4491752736241714,0.4491752736241714,0.5632495760752274,0.5642978264220749,0.5917373207954371,0.5958686603977185,0.5941421304146755,0.5916139972252197,0.5640511792816402,0.4491752736241714,0.5968552489594574,0.6054262370895638,0.6054262370895638,0.5891475258208725,0.5891475258208725,0.576753507014028,0.5785416987821798,0.5594265453984892,0.5968552489594574,0.5025127177431786,0.5033759827347002,0.49875134885154926,0.5007245259750269,0.5031909973793741,0.49727146600894095,0.4931401264066595,0.5008478495452443,0.50571913056883,0.5038692770155696,0.4827809465084014,0.490735316787421,0.5096038230306768,0.49554493602589794,0.49770309850470174,0.503992600585787,0.48561738862340065,0.5024510559580699,0.5111453676583937,0.48660397718513954,0.5049791891475258,0.5010944966856791,0.49659318637274547,0.5045475566517651,0.5081856019731771,0.506089101279482,0.5152767072606752,0.5026977030985047,0.49782642207491906,0.49905965777709266,0.4997379374132881,0.5532169752610635,0.6054262370895638
7,0.46123015261291817,0.49372591336519195,0.4963773701248651,0.5439802682287652,0.5429320178819177,0.5740095575766918,0.5740095575766918,0.5681516879913674,0.5465700632033297,0.5471866810544165,0.5471866810544165,0.5471866810544165,0.5471866810544165,0.46123015261291817,0.46123015261291817,0.46123015261291817,0.46123015261291817,0.46123015261291817,0.4812085709881301,0.49249267766301835,0.562848774472021,0.5523046092184368,0.5766610143363651,0.5677817172807152,0.576106058270387,0.46123015261291817,0.5471866810544165,0.5471866810544165,0.5751811314937567,0.5751811314937567,0.5737629104362572,0.5737629104362572,0.5681516879913674,0.48780638199475873,0.5471866810544165,0.5035917989825806,0.4998304300909511,0.4964390319099738,0.5000154154462771,0.5018036072144288,0.5016186218591028,0.5018036072144288,0.5000154154462771,0.5024202250655156,0.5039001079081239,0.49859719438877753,0.5038384461230153,0.5066132264529059,0.497363958686604,0.49508247263758287,0.4955141051333436,0.4976106058270387,0.4977955911823647,0.4976722676121474,0.49132110374595345,0.49267766301834437,0.4984122090334515,0.5045783875443194,0.509634653923231,0.49181439802682286,0.4967473408355172,0.5121011253275782,0.5043934021889934,0.5026668722059504,0.5056882996762756,0.4966240172652998,0.5293070471427185,0.5751811314937567
8,0.46483736704177586,0.6093725913365192,0.6129489748728225,0.5957453368275012,0.5956220132572838,0.5940188068444582,0.5720055495606597,0.5781717280715277,0.5827963619546785,0.6165870201942346,0.6163403730538,0.6163403730538,0.6163403730538,0.46483736704177586,0.46483736704177586,0.46483736704177586,0.46483736704177586,0.46483736704177586,0.6144288577154309,0.614613843070757,0.5790349930630492,0.6047479574533683,0.5944504393402189,0.5938954832742408,0.5664559889008787,0.46483736704177586,0.6163403730538,0.5801449051950054,0.5801449051950054,0.6162787112686913,0.6162787112686913,0.574841991675659,0.5716355788500077,0.6121473716664098,0.6163403730538,0.5047942037921997,0.49844303992600586,0.5051641745028519,0.4928318174811161,0.50898720517959,0.5046708802219825,0.49875134885154926,0.5012178202558965,0.5036842916602435,0.5098504701711114,0.48413750578079234,0.5170648990288269,0.5118853090796979,0.5004778788345923,0.4933867735470942,0.5068907044858949,0.4935717589024202,0.4903653460767689,0.4920302142747032,0.4848774472020965,0.5038076152304609,0.5022044088176353,0.5003545552643749,0.5022044088176353,0.49696315708339756,0.4820410050870973,0.5105287498073069,0.49770309850470174,0.5016494527516572,0.4983197163557885,0.5049791891475258,0.5696098750206967,0.6165870201942346
9,0.46795128718976414,0.6094034222290735,0.5975026977030985,0.5951595498689687,0.5928780638199476,0.5965777709264684,0.5965777709264684,0.5780792353938646,0.5629104362571297,0.6188993371358101,0.6188993371358101,0.6188993371358101,0.6188993371358101,0.46795128718976414,0.46795128718976414,0.46795128718976414,0.46795128718976414,0.46795128718976414,0.6113149375674426,0.608355171882226,0.5989209187605982,0.5529828888546323,0.5938029905965778,0.581655618930168,0.5937413288114691,0.46795128718976414,0.6188993371358101,0.6188993371358101,0.5831355017727763,0.5831355017727763,0.599537536611685,0.599537536611685,0.57129643903191,0.6115615847078772,0.6188993371358101,0.502358563280407,0.49162941267149685,0.504455063974102,0.4937875751503006,0.49483582549714816,0.49569909048866967,0.49341760443964855,0.5045167257592107,0.5063665793124711,0.49341760443964855,0.5177740095575767,0.4834900570371512,0.4857715430861723,0.4989671650994296,0.4998920918760598,0.5002620625867119,0.4860798520117157,0.5019269307846462,0.49310929551410515,0.48342839525204256,0.4967473408355172,0.5046400493294281,0.4989671650994296,0.4980422383227994,0.5003237243718206,0.514444273161708,0.49169107445660554,0.4985355326036689,0.5045783875443194,0.4985355326036689,0.5016802836442115,0.571010967804555,0.6188993371358101
