,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
0,0.4749798224374496,0.5467110573042776,0.577683615819209,0.5758676351896691,0.5773809523809523,0.5760694108151735,0.5663841807909604,0.5591202582728007,0.4749798224374496,0.4749798224374496,0.4749798224374496,0.4749798224374496,0.4749798224374496,0.4749798224374496,0.4749798224374496,0.4749798224374496,0.4749798224374496,0.4749798224374496,0.4922316384180791,0.5154358353510896,0.5098870056497176,0.49969733656174337,0.5037328490718321,0.5052461662631155,0.5047417271993543,0.4749798224374496,0.5387409200968523,0.578591606133979,0.5786924939467313,0.5696125907990315,0.5696125907990315,0.5485270379338176,0.5485270379338176,0.47437449556093625,0.5054479418886199,0.5087772397094431,0.504136400322841,0.5002017756255044,0.5033292978208233,0.49778046811945115,0.5025221953188055,0.4985875706214689,0.4978813559322034,0.5038337368845843,0.5093825665859564,0.513317191283293,0.5085754640839386,0.5012106537530266,0.506456820016142,0.5035310734463276,0.49566182405165454,0.5048426150121066,0.5098870056497176,0.5010088781275222,0.509180790960452,0.5047417271993543,0.5069612590799032,0.5304531731085403,0.5786924939467313
1,0.47790556900726394,0.5451977401129944,0.5820217917675545,0.5775827280064568,0.5801049233252623,0.5798022598870056,0.5680992736077481,0.5608353510895884,0.47790556900726394,0.47790556900726394,0.47790556900726394,0.47790556900726394,0.47790556900726394,0.47790556900726394,0.47790556900726394,0.47790556900726394,0.47790556900726394,0.47790556900726394,0.5187651331719129,0.5189669087974172,0.5294592413236481,0.4823446327683616,0.5026230831315577,0.5016142050040355,0.5102905569007264,0.47790556900726394,0.5394471347861178,0.5815173527037933,0.5822235673930589,0.5709241323648103,0.5709241323648103,0.5510492332526231,0.5510492332526231,0.4781073446327684,0.5059523809523809,0.4861783696529459,0.5038337368845843,0.5073648103309121,0.5029257465698144,0.5135189669087974,0.4963680387409201,0.508272800645682,0.5012106537530266,0.49868845843422116,0.5092816787732042,0.5144269572235673,0.5025221953188055,0.5043381759483454,0.49626715092816787,0.49354317998385794,0.5047417271993543,0.49969733656174337,0.4880952380952381,0.5031275221953188,0.5051452784503632,0.5123083131557707,0.5096852300242131,0.5333527635787523,0.5822235673930589
2,0.4716505246166263,0.5474172719935432,0.5816182405165456,0.5779862792574657,0.5803066989507667,0.5796004842615012,0.5612389023405973,0.5336965294592413,0.4716505246166263,0.4716505246166263,0.4716505246166263,0.4716505246166263,0.4716505246166263,0.4716505246166263,0.4716505246166263,0.4716505246166263,0.4716505246166263,0.4716505246166263,0.5171509281678773,0.5290556900726392,0.5103914447134786,0.5536723163841808,0.49566182405165454,0.5140234059725585,0.510088781275222,0.4716505246166263,0.5402542372881356,0.581315577078289,0.58182001614205,0.5650726392251816,0.5650726392251816,0.5350080710250201,0.5350080710250201,0.471045197740113,0.5023204196933011,0.5191686844229217,0.5047417271993543,0.5118038740920097,0.5137207425343019,0.49737691686844226,0.5066585956416465,0.5070621468926554,0.5004035512510089,0.5033292978208233,0.49303874092009686,0.5166464891041163,0.5029257465698144,0.5003026634382567,0.5011097659402745,0.5125100887812752,0.5073648103309121,0.5068603712671509,0.5108958837772397,0.49808313155770784,0.5095843422114609,0.5076674737691687,0.5104923325262308,0.5316825097898544,0.58182001614205
3,0.46700968523002423,0.5421711057304278,0.5763720742534302,0.5747578692493946,0.577683615819209,0.5765738498789347,0.5652744148506861,0.5584140435835351,0.46700968523002423,0.46700968523002423,0.46700968523002423,0.46700968523002423,0.46700968523002423,0.46700968523002423,0.46700968523002423,0.46700968523002423,0.46700968523002423,0.46700968523002423,0.49838579499596447,0.5179580306698951,0.5208837772397095,0.49515738498789347,0.5,0.5096852300242131,0.5265334947538337,0.46700968523002423,0.533999192897498,0.5778853914447135,0.5759685230024213,0.5668886198547215,0.5668886198547215,0.5392453591606134,0.5392453591606134,0.4664043583535109,0.49566182405165454,0.5084745762711864,0.5037328490718321,0.49707425343018563,0.5095843422114609,0.5221953188054883,0.510088781275222,0.5062550443906376,0.5020177562550444,0.5053470540758677,0.49243341404358354,0.5132163034705408,0.511501210653753,0.5057506053268765,0.5120056497175142,0.5032284100080711,0.5046408393866021,0.5080710250201775,0.49878934624697335,0.5027239709443099,0.5151331719128329,0.5074656981436643,0.5102905569007264,0.5285213583236182,0.5778853914447135
4,0.4674132364810331,0.5385391444713479,0.5743543179983858,0.5713276836158192,0.5706214689265536,0.5705205811138014,0.5444915254237288,0.5526634382566586,0.4674132364810331,0.4674132364810331,0.4674132364810331,0.4674132364810331,0.4674132364810331,0.4674132364810331,0.4674132364810331,0.4674132364810331,0.4674132364810331,0.4674132364810331,0.5108958837772397,0.5320823244552058,0.524818401937046,0.49656981436642456,0.5088781275221953,0.5173527037933817,0.5114003228410008,0.4674132364810331,0.5333938660209847,0.5720338983050848,0.5737489911218725,0.5492332526230831,0.5492332526230831,0.5462066182405165,0.5462066182405165,0.4690274414850686,0.4938458434221146,0.5179580306698951,0.5149313962873285,0.49969733656174337,0.5035310734463276,0.5021186440677966,0.5137207425343019,0.5073648103309121,0.5199757869249395,0.5102905569007264,0.5177562550443906,0.4994955609362389,0.5102905569007264,0.5047417271993543,0.4998991121872478,0.505548829701372,0.5043381759483454,0.5043381759483454,0.5018159806295399,0.5025221953188055,0.5103914447134786,0.5128127522195319,0.513317191283293,0.5269295728335277,0.5743543179983858
5,0.4762913640032284,0.5500403551251009,0.5852502017756255,0.58363599677159,0.5843422114608555,0.5842413236481033,0.5654761904761905,0.5590193704600485,0.4762913640032284,0.4762913640032284,0.4762913640032284,0.4762913640032284,0.4762913640032284,0.4762913640032284,0.4762913640032284,0.4762913640032284,0.4762913640032284,0.4762913640032284,0.5181598062953995,0.5254237288135594,0.5290556900726392,0.5536723163841808,0.49354317998385794,0.5106941081517352,0.5103914447134786,0.4762913640032284,0.5452986279257466,0.5851493139628733,0.5848466505246166,0.5672921711057304,0.5672921711057304,0.5305690072639225,0.5305690072639225,0.4773002421307506,0.5035310734463276,0.5157384987893463,0.5016142050040355,0.5023204196933011,0.49737691686844226,0.5110976594027441,0.4979822437449556,0.5040355125100888,0.5022195318805488,0.5090799031476998,0.5121065375302664,0.5015133171912833,0.5030266343825666,0.5011097659402745,0.4988902340597256,0.49313962873284906,0.5034301856335754,0.5049435028248588,0.5076674737691687,0.5071630347054076,0.5079701372074253,0.5045399515738499,0.5090799031476998,0.5351836905509222,0.5852502017756255
6,0.4773002421307506,0.5516545601291364,0.5937247780468119,0.5898910411622276,0.5912025827280064,0.5894874899112187,0.5749596448748991,0.5658797417271993,0.4773002421307506,0.4773002421307506,0.4773002421307506,0.4773002421307506,0.4773002421307506,0.4773002421307506,0.4773002421307506,0.4773002421307506,0.4773002421307506,0.4773002421307506,0.5191686844229217,0.5236077481840193,0.5359160613397902,0.561541565778854,0.5522598870056498,0.5045399515738499,0.5071630347054076,0.4773002421307506,0.5448950766747377,0.5930185633575464,0.5941283292978208,0.5787933817594835,0.5787933817594835,0.5625504439063761,0.5625504439063761,0.4766949152542373,0.5085754640839386,0.5054479418886199,0.5112994350282486,0.5071630347054076,0.5013115415657788,0.5007062146892656,0.5053470540758677,0.5123083131557707,0.5201775625504439,0.5070621468926554,0.5127118644067796,0.5031275221953188,0.5016142050040355,0.4994955609362389,0.4948547215496368,0.4927360774818402,0.5038337368845843,0.5058514931396287,0.5166464891041163,0.4998991121872478,0.5006053268765133,0.5119047619047619,0.5034301856335754,0.5433406570412219,0.5941283292978208
7,0.4696327683615819,0.5433817594834544,0.578591606133979,0.5755649717514124,0.5742534301856336,0.5749596448748991,0.545500403551251,0.5532687651331719,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.4696327683615819,0.5112994350282486,0.5328894269572235,0.5288539144471348,0.5571025020177562,0.5052461662631155,0.5141242937853108,0.5207828894269573,0.4696327683615819,0.5368240516545602,0.5756658595641646,0.5779862792574657,0.5500403551251009,0.5500403551251009,0.5470137207425343,0.5470137207425343,0.4716505246166263,0.4968724778046812,0.5173527037933817,0.5106941081517352,0.5118038740920097,0.511501210653753,0.4974778046811945,0.5177562550443906,0.5049435028248588,0.5254237288135594,0.4942493946731235,0.5119047619047619,0.5027239709443099,0.5042372881355932,0.5017150928167877,0.4942493946731235,0.4927360774818402,0.5111985472154964,0.5052461662631155,0.5002017756255044,0.5138216303470541,0.5132163034705408,0.5044390637610977,0.516545601291364,0.5313873195229127,0.578591606133979
8,0.4726594027441485,0.5456012913640033,0.5800040355125101,0.5771791767554479,0.577683615819209,0.5765738498789347,0.5658797417271993,0.5572033898305084,0.4726594027441485,0.4726594027441485,0.4726594027441485,0.4726594027441485,0.4726594027441485,0.4726594027441485,0.4726594027441485,0.4726594027441485,0.4726594027441485,0.4726594027441485,0.5173527037933817,0.5171509281678773,0.5069612590799032,0.49878934624697335,0.506456820016142,0.506456820016142,0.5130145278450363,0.4726594027441485,0.5384382566585957,0.5809120258272801,0.580407586763519,0.568502824858757,0.568502824858757,0.5538740920096852,0.5538740920096852,0.4714487489911219,0.5019168684422922,0.5038337368845843,0.5001008878127522,0.5114003228410008,0.5034301856335754,0.4937449556093624,0.4998991121872478,0.5076674737691687,0.5193704600484261,0.496771589991929,0.5042372881355932,0.4992937853107345,0.4994955609362389,0.5023204196933011,0.5003026634382567,0.5102905569007264,0.5013115415657788,0.5062550443906376,0.49132364810330914,0.49868845843422116,0.4989911218724778,0.5104923325262308,0.5137207425343019,0.5316600902759095,0.5809120258272801
9,0.47911622276029053,0.5520581113801453,0.5862590799031477,0.58182001614205,0.5841404358353511,0.5838377723970944,0.5697134786117837,0.5624495560936239,0.47911622276029053,0.47911622276029053,0.47911622276029053,0.47911622276029053,0.47911622276029053,0.47911622276029053,0.47911622276029053,0.47911622276029053,0.47911622276029053,0.47911622276029053,0.523405972558515,0.5151331719128329,0.534503631961259,0.5550847457627118,0.5498385794995965,0.4923325262308313,0.5103914447134786,0.47911622276029053,0.5483252623083131,0.585956416464891,0.5874697336561744,0.5731436642453591,0.5731436642453591,0.5562953995157385,0.5562953995157385,0.4795197740112994,0.5087772397094431,0.5030266343825666,0.49919289749798224,0.49626715092816787,0.5,0.50090799031477,0.4943502824858757,0.5117029862792575,0.5028248587570622,0.4963680387409201,0.5110976594027441,0.5126109765940274,0.495863599677159,0.49727602905569007,0.49525827280064566,0.496771589991929,0.49656981436642456,0.49868845843422116,0.512409200968523,0.5049435028248588,0.505044390637611,0.4968724778046812,0.5066585956416465,0.5402355543598482,0.5874697336561744
