,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,average_model,optimal_clustering
0,0.42501670006680026,0.7081941661099977,0.7153751948341127,0.691828100645736,0.691828100645736,0.6909930973057226,0.6909930973057226,0.6909930973057226,0.6865397461589846,0.7136495212647517,0.4262970385214874,0.4262970385214874,0.4262970385214874,0.42501670006680026,0.42501670006680026,0.42501670006680026,0.42501670006680026,0.42501670006680026,0.7137051881540859,0.7168782008461367,0.6934424404364284,0.7156535292807837,0.6909930973057226,0.6909930973057226,0.6062124248496994,0.42501670006680026,0.7168782008461367,0.7160988643954576,0.694834112669784,0.6843687374749499,0.6784680472055221,0.6062124248496994,0.6062124248496994,0.7114228456913828,0.7127588510354042,0.5243264306390559,0.5252171008684035,0.6139867035658619,0.7168782008461367
1,0.43030505455355156,0.700790469828546,0.7038521487419283,0.6767423736361612,0.6766310398574927,0.6780783789801826,0.6775773769761746,0.6769650411934981,0.6865954130483188,0.7078044978846582,0.4314740592295703,0.4314740592295703,0.4314740592295703,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.7073034958806502,0.7070251614339791,0.6724003562680917,0.6906590959697172,0.6769650411934981,0.6769650411934981,0.6616009797372523,0.43030505455355156,0.7070251614339791,0.7081384992206635,0.6095524382097528,0.6806390558895569,0.6826987307949232,0.6714540191494099,0.6681140057893565,0.7032398129592519,0.7079158316633266,0.5091293698508127,0.5182587397016255,0.6120940293284982,0.7081384992206635
2,0.4793475840570029,0.630705856156758,0.6728456913827655,0.6735136940547762,0.6323201959474505,0.6383878868848809,0.6159541304831886,0.5990313961255845,0.6362168782008462,0.6651636606546426,0.47873524827432645,0.47873524827432645,0.47873524827432645,0.4793475840570029,0.4793475840570029,0.4793475840570029,0.4793475840570029,0.4793475840570029,0.6261968381206858,0.6740703629481185,0.66104431084391,0.5881763527054108,0.6327098641727901,0.6177354709418837,0.6184034736138945,0.4793475840570029,0.6211311511912714,0.6653306613226453,0.662268982409263,0.6649409930973057,0.614562458249833,0.6074370964150523,0.614562458249833,0.628479180583389,0.6587063014918726,0.5062903584947673,0.48224226230238254,0.59175811941343,0.6740703629481185
3,0.42050768203072814,0.6986751280338455,0.7056334892006235,0.6892117568470274,0.6892117568470274,0.6885994210643509,0.6885994210643509,0.6885994210643509,0.5465931863727455,0.7036851480739257,0.4215653529280784,0.4215653529280784,0.4215653529280784,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.7037408149632598,0.7068024938766422,0.690603429080383,0.7055778223112893,0.6885994210643509,0.6885994210643509,0.6097194388777555,0.42050768203072814,0.7068024938766422,0.706023157425963,0.6916610999777333,0.682420396348252,0.6767423736361612,0.6097194388777555,0.6097194388777555,0.7016811400578936,0.7024604765085727,0.5263861055444222,0.5067913604987754,0.6053694690969239,0.7068024938766422
4,0.4800712536183478,0.6110554442217769,0.6569806279225117,0.6599866399465598,0.6178468047205522,0.5790469828545981,0.5851703406813628,0.6063237586283678,0.6403362280115787,0.6696726786907148,0.48079492317969275,0.48079492317969275,0.48079492317969275,0.4800712536183478,0.4800712536183478,0.4800712536183478,0.4800712536183478,0.4800712536183478,0.6195724782899131,0.6607103095079047,0.656813627254509,0.6459029169450011,0.5971387218882209,0.5798263193052772,0.6319305277221109,0.4800712536183478,0.6220774883099532,0.6708973502560677,0.6191828100645735,0.6308171899354265,0.6292028501447339,0.630705856156758,0.6159541304831886,0.6142841238031619,0.6696170118013806,0.4906479625918504,0.4942106435092407,0.5863981932118205,0.6708973502560677
5,0.4835226007570697,0.6342128701848141,0.6485192607437097,0.6496325985303941,0.5670786016477399,0.5917947005121353,0.5939657091961701,0.5853930082386997,0.6360498775328435,0.6651079937653084,0.4834669338677355,0.4834669338677355,0.4834669338677355,0.4835226007570697,0.4835226007570697,0.4835226007570697,0.4835226007570697,0.4835226007570697,0.6301491872634157,0.6519706078824316,0.6253618347806724,0.586228011578713,0.5703629481184591,0.5953017145401915,0.5958583834335337,0.4835226007570697,0.6253061678913382,0.6656089957693164,0.6419505678022712,0.6649966599866399,0.5833890002226676,0.5891783567134269,0.5833890002226676,0.6326541972834558,0.6619906479625919,0.5072366956134491,0.4884212870184814,0.5803002831058944,0.6656089957693164
6,0.4324760632375863,0.7103095079046983,0.7178245379648185,0.6921621019817412,0.6921621019817412,0.6909930973057226,0.6909930973057226,0.6909930973057226,0.6919951013137385,0.7163215319527945,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.4324760632375863,0.4324760632375863,0.4324760632375863,0.4324760632375863,0.4324760632375863,0.715709196170118,0.7189935426408373,0.6951124471164551,0.7176575372968158,0.6909930973057226,0.6909930973057226,0.6482965931863728,0.4324760632375863,0.7189935426408373,0.7181028724114896,0.6973947895791583,0.6825873970162547,0.6754620351814741,0.6455689156089958,0.6470162547316856,0.713204186150078,0.7156535292807837,0.5046203518147406,0.5025050100200401,0.6203836243916405,0.7189935426408373
7,0.44466711200178133,0.4257960365174794,0.6233578267646404,0.6249164996659987,0.6109441104431085,0.598419060342908,0.594689378757515,0.5570585615675796,0.5293921175684703,0.5293921175684703,0.4455021153417947,0.4455021153417947,0.4455021153417947,0.44466711200178133,0.44466711200178133,0.44466711200178133,0.44466711200178133,0.44466711200178133,0.5571142284569138,0.6263081718993543,0.6199621465152527,0.6111667780004454,0.6024827432643064,0.5962480516588733,0.6096637719884213,0.44466711200178133,0.5609552438209753,0.5949677132041862,0.5454241816967268,0.610331774660432,0.5369628145179247,0.5350701402805611,0.5369628145179247,0.550712536183478,0.525606769093743,0.5059006902694277,0.522600757069695,0.5360880491141011,0.6263081718993543
8,0.4797929191716767,0.5971943887775552,0.663270986417279,0.6656089957693164,0.6366065464261857,0.6080494321977288,0.6009797372522824,0.607604097083055,0.6221331551992875,0.6569249610331774,0.4805165887330216,0.4805165887330216,0.4805165887330216,0.4797929191716767,0.4797929191716767,0.4797929191716767,0.4797929191716767,0.4797929191716767,0.6093854375417501,0.6678913382320196,0.659541304831886,0.6540859496771321,0.6194611445112447,0.6052104208416834,0.6443442440436429,0.4797929191716767,0.6143397906924961,0.659040302827878,0.5168670674682698,0.6442329102649744,0.6412825651302605,0.6422289022489424,0.6108884435537743,0.6023157425963037,0.6572032954798486,0.5049543531507459,0.5092963705188154,0.5859083245856793,0.6678913382320196
9,0.4701068804275217,0.6170118013805389,0.5753173012692051,0.57353596081051,0.5816076597639724,0.5999220663549321,0.5917947005121353,0.5907926965041194,0.589957693164106,0.6158427967045201,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.4701068804275217,0.4701068804275217,0.4701068804275217,0.4701068804275217,0.4701068804275217,0.6153974615898463,0.5744266310398575,0.5624025829436651,0.5861723446893787,0.5965263861055444,0.5893453573814296,0.5958583834335337,0.4701068804275217,0.612335782676464,0.6150634602538411,0.6206858160765977,0.6011467379202851,0.6013137385882877,0.6003674014696059,0.5849476731240258,0.6157871298151859,0.6148964595858384,0.5011690046760187,0.5016143397906925,0.5606864522696187,0.6206858160765977
