,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
0,0.25939668796811655,0.5584415584415584,0.6306603449460593,0.6836047550333265,0.7067271352985639,0.7094757094757095,0.7184772899058613,0.7193705765134336,0.5360406788978218,0.4626881055452484,0.303889232460661,0.2745482031196317,0.27087198515769945,0.26427540713255,0.26427540713255,0.26427540713255,0.2617329760186903,0.25939668796811655,0.5494743351886209,0.6146155431869718,0.67003367003367,0.7047344190201333,0.7092008520579949,0.7169999312856455,0.7201951487665773,0.25939668796811655,0.5613275613275613,0.6400398543255686,0.67432831718546,0.6855631141345427,0.7063492063492064,0.6772830344258916,0.7124647838933553,0.25939668796811655,0.4850546279117708,0.7254517968803683,0.7239400810829383,0.7227032227032227,0.7241118669690099,0.7245928674500103,0.721981721981722,0.721981721981722,0.7240431526145812,0.7242492956778671,0.7192675049817907,0.7223940081082938,0.7251425822854394,0.7241118669690099,0.7238713667285096,0.7227719370576513,0.7188552188552189,0.7216381502095788,0.7232529375386518,0.7254517968803683,0.7233216518930805,0.7245928674500103,0.7254517968803683,0.7245928674500103,0.7231842231842232,0.7241805813234384,0.7233216518930805,0.7239400810829383,0.7232185803614375,0.7241805813234384,0.7236652236652237,0.724455438741153,0.7231155088297946,0.5973351555362137,0.7201951487665773
1,0.24774960489246203,0.5658970658970659,0.5887445887445888,0.69858448429877,0.6888270459699031,0.7231498660070088,0.7302618016903731,0.7289905861334433,0.5440459011887583,0.4327630041915756,0.30371744657458943,0.26922284065141205,0.2619047619047619,0.2535216106644678,0.2535216106644678,0.2535216106644678,0.2500858929430358,0.24774960489246203,0.5580292723149866,0.6717858860716004,0.6632309489452347,0.693533979248265,0.7224627224627225,0.73294166151309,0.7309145880574452,0.24774960489246203,0.5670652099223528,0.6257816257816258,0.6999931285645571,0.7210540781969353,0.7238713667285096,0.722084793513365,0.7224627224627225,0.24774960489246203,0.48605098605098607,0.7344533773105202,0.7356902356902357,0.7360338074623789,0.7370988799560229,0.7319453033738748,0.7370988799560229,0.7355871641585927,0.7343846629560915,0.7356902356902357,0.735827664399093,0.7312925170068028,0.7356902356902357,0.7345220916649489,0.7313612313612313,0.7370988799560229,0.7356902356902357,0.7360338074623789,0.7330790902219474,0.7307771593485879,0.7371332371332371,0.7325637325637325,0.7335600907029478,0.7343503057788772,0.7370988799560229,0.7332165189308046,0.7355184498041641,0.7349000206143064,0.7352435923864495,0.7370988799560229,0.7343503057788772,0.7358963787535217,0.73572459286745,0.6037319529383021,0.73294166151309
2,0.24572253143681716,0.5588538445681303,0.634508348794063,0.6906136191850477,0.7155912870198584,0.7186834329691473,0.7289905861334433,0.729609015323301,0.7393320964749536,0.46206967635539065,0.2953686525115097,0.2627293341579056,0.2583659726516869,0.2510822510822511,0.2510822510822511,0.2510822510822511,0.24826496255067684,0.24572253143681716,0.5506424792139077,0.6184635470349756,0.6760805332233903,0.7136672850958565,0.7184772899058613,0.7271696557410843,0.730571016285302,0.24572253143681716,0.5605029890744176,0.6452621452621453,0.680443894729609,0.6922284065141208,0.7147323575895005,0.6847041847041847,0.7220160791589363,0.24572253143681716,0.7395382395382395,0.7362743077028792,0.7367209510066653,0.7378547378547379,0.7361025218168076,0.7366522366522367,0.7363086648800935,0.7377860235003092,0.7365148079433794,0.7374080945509517,0.7377173091458806,0.7362055933484505,0.7362399505256648,0.7391259534116676,0.7376142376142376,0.737648594791452,0.7369958084243798,0.7377173091458806,0.734865663437092,0.7339723768295197,0.7345908060193774,0.7354497354497355,0.7366522366522367,0.7391259534116676,0.7319109461966605,0.7353123067408782,0.7391259534116676,0.7352435923864495,0.7376829519686663,0.7366522366522367,0.7360681646395932,0.737648594791452,0.7372019514876658,0.617539720714324,0.7395382395382395
3,0.26145811860097573,0.4981103552532124,0.6330309901738473,0.6222084793513365,0.6266061980347695,0.6512059369202227,0.662406376692091,0.6987219130076273,0.5209235209235209,0.4663299663299663,0.31948739091596234,0.28272521129663986,0.2758194186765615,0.26784855356283926,0.26784855356283926,0.26784855356283926,0.2646189789046932,0.26145811860097573,0.49786985501271214,0.5486497629354772,0.6303511303511303,0.6445750017178589,0.6382189239332097,0.6640555211983783,0.6820243248814677,0.26145811860097573,0.5014086442657871,0.5938638081495224,0.6260908403765547,0.6243386243386243,0.6434412148697863,0.699443413729128,0.7011612725898441,0.26145811860097573,0.4785954785954786,0.7220504363361506,0.7196797911083626,0.719404933690648,0.7233903662475091,0.7211915069057926,0.7229437229437229,0.7221191506905793,0.7220504363361506,0.7210540781969353,0.7233903662475091,0.7204700061842919,0.7188552188552189,0.72132893561465,0.7208135779564351,0.7182367896653611,0.7197485054627911,0.7228062942348656,0.7233903662475091,0.7187177901463616,0.7210540781969353,0.7221191506905793,0.719301862159005,0.7221535078677935,0.7222565793994365,0.7233903662475091,0.7208135779564351,0.7204012918298632,0.7223940081082938,0.722084793513365,0.7223940081082938,0.7219473648045076,0.7233903662475091,0.5604864467298329,0.7011612725898441
4,0.25304061018346735,0.5635607778464922,0.601113172541744,0.6702741702741702,0.6703428846285989,0.6894798323369752,0.6570122998694428,0.6962138390709819,0.7318422318422318,0.457706314849172,0.3162921734350306,0.27650656222084796,0.2689136260564832,0.25977461691747405,0.25977461691747405,0.25977461691747405,0.2562014704871848,0.25304061018346735,0.5586477015048443,0.5879887308458737,0.6542293685150828,0.6736068164639594,0.6649144506287363,0.6918848347419776,0.6772486772486772,0.25304061018346735,0.5571016285302,0.6019377447948876,0.6793101078815365,0.6082251082251082,0.6369477083762798,0.7106438535009963,0.7158317872603587,0.25304061018346735,0.48797498797498795,0.7275132275132276,0.7292654435511579,0.7283377997663711,0.7286126571840857,0.7302961588675875,0.7313612313612313,0.7303992303992304,0.7318078746650175,0.7290593004878719,0.730674087816945,0.7318078746650175,0.7318078746650175,0.7302961588675875,0.7247990105132962,0.7266542980828695,0.7286470143613001,0.7318078746650175,0.7275475846904418,0.7311894454751597,0.7318078746650175,0.7301587301587301,0.7286813715385144,0.7276162990448705,0.7256922971208686,0.7318078746650175,0.727994227994228,0.7282690854119426,0.7264137978423693,0.7298838727410156,0.7318078746650175,0.7289562289562289,0.7288188002473717,0.5851294502088153,0.7318422318422318
5,0.2421837421837422,0.5762729334157906,0.6354703497560641,0.6780732495018209,0.7010238438809867,0.7207448636020065,0.7265855837284408,0.7286126571840857,0.5428777571634714,0.7429739572596715,0.30378616092901806,0.2649625506768364,0.25833161547447264,0.24898646327217755,0.24898646327217755,0.24898646327217755,0.24575688861403147,0.2421837421837422,0.5767882910740053,0.6290112004397719,0.6936370507799079,0.6999244142101285,0.7276162990448705,0.7294028722600151,0.7307428021713736,0.2421837421837422,0.5608122036693465,0.6675943104514533,0.704596990311276,0.7268260839689411,0.7315673744245172,0.7344190201333058,0.7338349481206624,0.2421837421837422,0.4945715660001374,0.7426647426647427,0.7406720263863121,0.7426647426647427,0.740775097917955,0.7403284546141689,0.7401910259053116,0.7415309558166701,0.7413248127533841,0.7413248127533841,0.7387136672850959,0.7415309558166701,0.7414965986394558,0.7398130969559541,0.7328042328042328,0.7379234522091664,0.7397787397787398,0.7403284546141689,0.7401566687280973,0.7411530268673125,0.7407063835635265,0.7388510959939532,0.7410155981584553,0.7388510959939532,0.7426647426647427,0.7383357383357383,0.7398474541331684,0.7372363086648801,0.7400535971964544,0.7364804507661651,0.7361025218168076,0.7399505256648113,0.73850752422181,0.60813857903805,0.7344190201333058
6,0.22878444307015736,0.5758606472892187,0.6386999244142101,0.6823335394763966,0.7113997113997114,0.7273414416271559,0.725211296639868,0.7442451728166014,0.7565793994365423,0.7569229712086855,0.29540300968872396,0.2528688242973957,0.24616917474060332,0.23599945028516456,0.23599945028516456,0.23599945028516456,0.2326324469181612,0.22878444307015736,0.5771318628461486,0.6334089191232048,0.7005772005772006,0.7142857142857143,0.7411530268673125,0.7434893149178864,0.7445543874115302,0.22878444307015736,0.5580636294922009,0.6741908884766028,0.7149041434755721,0.7383700955129526,0.7415996701710987,0.7465127465127465,0.7464783893355322,0.22878444307015736,0.7569229712086855,0.7545866831581117,0.7534528963100392,0.7544836116264688,0.7532467532467533,0.7549302549302549,0.7545866831581117,0.7540026111454683,0.7560640417783275,0.752147323575895,0.7533154676011818,0.7545866831581117,0.7560640417783275,0.7532811104239676,0.7506012506012506,0.7544148972720401,0.7525596097024668,0.7533154676011818,0.7558235415378273,0.7545866831581117,0.7499828214113928,0.7510478939050368,0.7543461829176115,0.7531780388923246,0.7525252525252525,0.7519068233353947,0.7535216106644678,0.7543461829176115,0.7547928262213977,0.7534528963100392,0.7546553975125404,0.7512540369683227,0.7497766783481069,0.6299426616886934,0.7569229712086855
7,0.21624407338693052,0.5126777983920842,0.6941180512609084,0.6606885178313749,0.7592592592592593,0.7544492544492545,0.7626949769806912,0.7630041915756202,0.7687074829931972,0.7683295540438397,0.2677454820311963,0.23386930529787672,0.2271696557410843,0.22229093657665086,0.22229093657665086,0.22229093657665086,0.21988593417164845,0.21624407338693052,0.5235690235690236,0.7056277056277056,0.7265512265512265,0.7554112554112554,0.7578849721706865,0.7583316154744726,0.7631759774616917,0.21624407338693052,0.5084862227719371,0.6325499896928468,0.6732288875146017,0.758262901120044,0.7556173984745413,0.7613894042465471,0.7621109049680478,0.21624407338693052,0.7685013399299113,0.7686044114615543,0.7676767676767676,0.7635195492338349,0.7675393389679104,0.7644815501958359,0.7644471930186216,0.7658214801071944,0.7661994090565519,0.7686044114615543,0.7653061224489796,0.7672644815501959,0.7672644815501959,0.7674706246134818,0.7672644815501959,0.7671957671957672,0.7671957671957672,0.7648594791451935,0.7657527657527657,0.7635882635882636,0.7671270528413385,0.7634508348794063,0.7671957671957672,0.7657871229299801,0.763313406170549,0.7647907647907648,0.7646533360819076,0.7636569779426923,0.7631759774616917,0.7644471930186216,0.7644471930186216,0.7686044114615543,0.766955266955267,0.6352323944916539,0.7687074829931972
8,0.2533498247783962,0.5542499828214114,0.6279117707689136,0.6815433244004673,0.703841132412561,0.7078265649694221,0.7162784305641449,0.7167594310451453,0.7310176595890882,0.46619253762110907,0.3022400879543737,0.270287913145056,0.2659245516388373,0.25870954442383015,0.25870954442383015,0.25870954442383015,0.2558922558922559,0.2533498247783962,0.5458324744039029,0.6129663986806844,0.6673538102109531,0.7006115577544149,0.7048031333745619,0.6532673675530818,0.7184085755514327,0.2533498247783962,0.5593348450491308,0.6379784236927094,0.671854600426029,0.6802721088435374,0.7031196316910603,0.6795506081220367,0.6921253349824779,0.2533498247783962,0.4825809111523397,0.7287844430701573,0.7301587301587301,0.7283721569435855,0.728750085892943,0.729609015323301,0.7291623720195148,0.7305023019308734,0.7314986600700887,0.7265168693740123,0.7301587301587301,0.7300900158043016,0.730571016285302,0.7274101559815845,0.7300213014498729,0.7283377997663711,0.7290593004878719,0.7281660138802996,0.7314986600700887,0.728750085892943,0.7314986600700887,0.7314986600700887,0.7276506562220848,0.7291623720195148,0.7280629423486566,0.7285783000068714,0.7305023019308734,0.7300900158043016,0.7265168693740123,0.7264137978423693,0.7300900158043016,0.7283721569435855,0.7276850133992991,0.5986254584138182,0.7310176595890882
9,0.26142376142376145,0.5025424311138597,0.5766165051879337,0.6348519205662063,0.6209029066171924,0.6543324400467257,0.6534391534391535,0.6803408231979661,0.7234247234247234,0.47749604892462033,0.32075860647289217,0.28234728234728235,0.276403490689205,0.2677454820311963,0.2677454820311963,0.2677454820311963,0.2647220504363362,0.26142376142376145,0.49165120593692024,0.548615405758263,0.6131038273895417,0.6316223459080602,0.661547447261733,0.6738473167044595,0.6697588126159555,0.26142376142376145,0.5186903044045901,0.5863395863395864,0.6204219061361919,0.6190819762248334,0.6410018552875696,0.6531986531986532,0.7021919879062736,0.26142376142376145,0.48502027073455645,0.722084793513365,0.7209853638425067,0.7234247234247234,0.7234247234247234,0.7234247234247234,0.7208479351336494,0.7163471449185735,0.7218442932728647,0.7216037930323644,0.7229093657665087,0.7202982202982203,0.7230467944753659,0.7233216518930805,0.7219130076272934,0.7203669346526489,0.7211915069057926,0.7227032227032227,0.7216381502095788,0.7194736480450766,0.7192331478045764,0.7222222222222222,0.7208135779564351,0.7221535078677935,0.7207105064247922,0.719508005222291,0.7224970796399368,0.7200920772349344,0.7234247234247234,0.7225314368171512,0.7226345083487941,0.7223596509310795,0.722084793513365,0.5632681055961479,0.7234247234247234
