,difficulty,discrimination
0,0.45229647,0.43505284
1,0.44260627,0.19624767
2,0.43928006,0.3728297
3,0.4415652,0.19984348
4,0.44697112,0.22666252
5,0.44505984,0.409175
6,0.44693905,0.32725906
7,0.44724965,0.5049643
8,0.45021507,0.2739769
9,0.43876436,0.36454764
10,0.4433933,0.3054497
11,0.44596615,0.2304598
12,0.44717395,0.4318973
13,0.446864,0.29981783
14,0.4424026,0.2314926
15,0.4467988,0.2596042
16,0.4417552,0.30746558
17,0.44607309,0.34056515
18,0.4482618,0.516265
19,0.4480333,0.4685114
20,0.4379877,0.23674119
21,0.4524017,0.325334
22,0.44649273,0.4978742
23,0.43261057,0.18369594
24,0.4470163,0.42856082
25,0.4421203,0.3267861
26,0.44032645,0.27319276
27,0.44693786,0.49733368
28,0.44820186,0.39365098
29,0.43595004,0.18208794
30,0.44200277,0.4181692
31,0.43924242,0.23580158
32,0.44015205,0.2821954
33,0.45006236,0.41898012
34,0.45156726,0.4770455
35,0.4502307,0.42603728
36,0.44152817,0.2827581
37,0.4407992,0.31613398
38,0.4428292,0.28293812
39,0.43909642,0.34369826
40,0.44558972,0.36216834
41,0.4475735,0.38377056
42,0.44465905,0.23095796
43,0.4485971,0.50972825
44,0.43716133,0.4039332
45,0.4449328,0.45288292
46,0.45004603,0.3287866
47,0.4443386,0.3933197
48,0.44617712,0.27444237
49,0.45069686,0.53462154
50,0.43807563,0.26738185
51,0.4441943,0.4432981
52,0.4471593,0.47455975
53,0.44594646,0.2967684
54,0.44047216,0.33705363
55,0.44372168,0.25105968
56,0.43835178,0.43708867
57,0.4400705,0.21249709
58,0.44162637,0.36851472
59,0.45369235,0.47832868
60,0.4432952,0.3953784
61,0.43986568,0.29893455
62,0.45113695,0.49772504
63,0.44370234,0.28091553
64,0.4503032,0.46829313
65,0.4430869,0.2934891
66,0.4316481,0.18698613
67,0.4488113,0.51841766
68,0.43704548,0.22072123
69,0.44470203,0.28084153
70,0.4457133,0.32658815
71,0.44385934,0.24103808
72,0.4469349,0.30058423
73,0.4430548,0.46796906
74,0.44361773,0.36896035
75,0.4475357,0.4004584
76,0.43851417,0.2188802
77,0.4513166,0.46313912
78,0.4468057,0.4452152
79,0.4382443,0.2755329
80,0.44194326,0.5175827
81,0.44392174,0.43775713
82,0.4368759,0.41627905
83,0.44607842,0.3830419
84,0.4418868,0.26980364
85,0.4419017,0.27371654
86,0.44437835,0.38724515
87,0.44672993,0.4550438
88,0.44849682,0.5262629
89,0.45277053,0.43484518
90,0.44202378,0.29086226
91,0.43736243,0.17288707
92,0.43850058,0.29528487
93,0.45115653,0.5180926
94,0.43911335,0.16270751
95,0.4436755,0.4609119
96,0.44059953,0.3702819
97,0.45165294,0.41936862
98,0.43418726,0.2177623
99,0.45146117,0.5010759
100,0.4495322,0.4685478
101,0.442931,0.45881054
102,0.4376567,0.20179513
103,0.44517374,0.4047934
104,0.44677475,0.4223494
105,0.44090402,0.4081124
106,0.44406667,0.350049
107,0.43752676,0.3230581
108,0.44238207,0.4208742
109,0.4441486,0.26276323
110,0.45017466,0.46715027
111,0.44207498,0.28059888
112,0.45050952,0.5089308
113,0.44591954,0.32793078
114,0.44025442,0.22283916
115,0.449991,0.52041066
116,0.44310158,0.41480368
117,0.44695124,0.2831233
118,0.4413144,0.24874221
119,0.44072628,0.28382403
120,0.452559,0.5193383
121,0.44899973,0.3046108
122,0.4433789,0.24412139
123,0.4527494,0.39203078
124,0.44719636,0.52970135
125,0.4508798,0.277936
126,0.44635242,0.46529898
127,0.44282913,0.40863895
128,0.44198656,0.29016164
129,0.4444008,0.26425382
130,0.44676548,0.28275627
131,0.4401867,0.35873932
132,0.44662443,0.43148008
133,0.44623154,0.3333783
134,0.44487706,0.4777578
135,0.43720838,0.27058232
136,0.43999782,0.31464547
137,0.438595,0.2909463
138,0.44758233,0.44047353
139,0.44720492,0.24762689
140,0.44075996,0.2876952
141,0.4448822,0.5101645
142,0.44645253,0.21964276
143,0.45352918,0.5071599
144,0.44566467,0.42474285
145,0.43830782,0.30370516
146,0.44519627,0.25253662
147,0.4330283,0.17125414
148,0.43677408,0.2912329
149,0.44210938,0.22917809
150,0.445711,0.4742898
151,0.44537094,0.23678127
152,0.43471038,0.2651134
153,0.44534895,0.44431168
154,0.4475262,0.4928542
155,0.44803736,0.4317197
156,0.4468205,0.4024152
157,0.43349794,0.2544155
158,0.43436468,0.26348078
159,0.4424333,0.53079146
160,0.44229576,0.31643754
161,0.45224026,0.4711035
162,0.4427521,0.30919597
163,0.43578166,0.23694603
164,0.4502646,0.459151
165,0.43681097,0.4025093
166,0.45076463,0.4768224
167,0.4428513,0.28562874
168,0.44732767,0.50340724
169,0.43555084,0.3063498
170,0.44113684,0.32034037
171,0.4440817,0.3258064
172,0.44731688,0.29409882
173,0.45240757,0.4831899
174,0.4391407,0.48746136
175,0.44201335,0.32184848
176,0.44812194,0.47624326
177,0.44458213,0.46063495
