,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
0,0.5495435315074594,0.5508795368514807,0.5459808505900691,0.5557782231128925,0.5486528612781117,0.5709196170118014,0.5651302605210421,0.5366288131819194,0.5522155421955021,0.5580048986862615,0.553373413493654,0.5709196170118014
1,0.5479848586061011,0.5515475395234914,0.5457581830327322,0.5515475395234914,0.55021153417947,0.541750167000668,0.5426408372300155,0.5413048318859942,0.55021153417947,0.5586729013582721,0.5481629926519707,0.5586729013582721
2,0.5571142284569138,0.5575595635715876,0.5624582498329993,0.5499888666221332,0.5517702070808284,0.5731462925851704,0.5722556223558227,0.5633489200623469,0.554442217768871,0.5664662658650634,0.5608550434201737,0.5731462925851704
3,0.5508795368514807,0.5486528612781117,0.5553328879982187,0.5597862391449566,0.554442217768871,0.5557782231128925,0.548207526163438,0.5477621910487642,0.5539968826541973,0.5464261857047428,0.5521264751725673,0.5597862391449566
4,0.5682476063237586,0.5553328879982187,0.5584502338009352,0.5580048986862615,0.554442217768871,0.539746158984636,0.5637942551770208,0.5615675796036518,0.548207526163438,0.5517702070808284,0.5559563571587619,0.5682476063237586
5,0.565352928078379,0.5586729013582721,0.567579603651748,0.5577822311289246,0.560899576931641,0.5782676464039189,0.5635715876196838,0.5715876196838121,0.5577822311289246,0.5684702738810955,0.5649966599866398,0.5782676464039189
6,0.5453128479180583,0.5595635715876197,0.554664885326208,0.5591182364729459,0.5644622578490314,0.546203518147406,0.5560008906702294,0.5577822311289246,0.5515475395234914,0.5528835448675128,0.5547539523491427,0.5644622578490314
7,0.5680249387664217,0.567579603651748,0.5604542418169672,0.5644622578490314,0.565352928078379,0.5666889334224003,0.56312625250501,0.541750167000668,0.569806279225117,0.5747049654865286,0.5641950567802272,0.5747049654865286
8,0.5381874860832777,0.5484301937207748,0.554664885326208,0.5475395234914273,0.5622355822756624,0.5533288799821866,0.55021153417947,0.5355154753952349,0.5551102204408818,0.5390781563126252,0.5484301937207748,0.5622355822756624
9,0.5573368960142507,0.5582275662435983,0.552438209752839,0.5493208639501225,0.5568915608995769,0.5542195502115341,0.5573368960142507,0.5511022044088176,0.5586729013582721,0.5386328211979514,0.5534179470051213,0.5586729013582721
10,0.5459808505900691,0.548207526163438,0.5486528612781117,0.5629035849476731,0.5464261857047428,0.5406368292139835,0.5513248719661545,0.5539968826541973,0.5459808505900691,0.55666889334224,0.550077933645068,0.5629035849476731
11,0.5506568692941438,0.541750167000668,0.5568915608995769,0.554664885326208,0.5413048318859942,0.5568915608995769,0.5555555555555556,0.5470941883767535,0.5381874860832777,0.5448675128033845,0.5487864618125139,0.5568915608995769
12,0.5526608773101759,0.5437541750167001,0.5571142284569138,0.5517702070808284,0.558895568915609,0.5548875528835449,0.5508795368514807,0.5437541750167001,0.5557782231128925,0.5651302605210421,0.5534624805165888,0.5651302605210421
13,0.5577822311289246,0.5515475395234914,0.5644622578490314,0.5470941883767535,0.554664885326208,0.5408594967713204,0.5689156089957693,0.5564462257849031,0.5528835448675128,0.5617902471609887,0.5556446225784903,0.5689156089957693
14,0.5573368960142507,0.5511022044088176,0.5671342685370742,0.5600089067022935,0.5555555555555556,0.5390781563126252,0.5568915608995769,0.5466488532620797,0.554664885326208,0.5537742150968604,0.5542195502115341,0.5671342685370742
15,0.5575595635715876,0.5602315742596303,0.5700289467824537,0.5571142284569138,0.5539968826541973,0.5504342017368069,0.5642395902916945,0.5731462925851704,0.5495435315074594,0.5624582498329993,0.5598753061678913,0.5731462925851704
16,0.5644622578490314,0.5453128479180583,0.5622355822756624,0.5555555555555556,0.5470941883767535,0.5386328211979514,0.5617902471609887,0.5484301937207748,0.5613449120463149,0.5573368960142507,0.5542195502115341,0.5644622578490314
17,0.5660209307503896,0.5548875528835449,0.5651302605210421,0.5522155421955021,0.5575595635715876,0.5722556223558227,0.5664662658650634,0.5642395902916945,0.5571142284569138,0.5473168559340904,0.5603206412825651,0.5722556223558227
18,0.5617902471609887,0.5533288799821866,0.5573368960142507,0.5506568692941438,0.5484301937207748,0.5444221776887107,0.5497661990647963,0.5640169227343576,0.5506568692941438,0.5457581830327322,0.5526163437987086,0.5640169227343576
19,0.5533288799821866,0.5497661990647963,0.546203518147406,0.55021153417947,0.5555555555555556,0.5497661990647963,0.5506568692941438,0.5586729013582721,0.5421955021153418,0.5448675128033845,0.5501224671565353,0.5586729013582721
20,0.5660209307503896,0.5517702070808284,0.5535515475395235,0.5580048986862615,0.5557782231128925,0.5704742818971276,0.558895568915609,0.5557782231128925,0.5597862391449566,0.5473168559340904,0.5577376976174572,0.5704742818971276
21,0.5626809173903362,0.5533288799821866,0.5475395234914273,0.5560008906702294,0.5595635715876197,0.5484301937207748,0.552438209752839,0.5323981295925184,0.5551102204408818,0.5399688265419729,0.5507459363170786,0.5626809173903362
22,0.5526608773101759,0.554442217768871,0.5517702070808284,0.5508795368514807,0.5602315742596303,0.56958361166778,0.5508795368514807,0.5615675796036518,0.5477621910487642,0.5499888666221332,0.5549766199064796,0.56958361166778
23,0.5486528612781117,0.5562235582275662,0.5562235582275662,0.5557782231128925,0.5584502338009352,0.561122244488978,0.5499888666221332,0.5678022712090849,0.5646849254063683,0.5441995101313739,0.556312625250501,0.5678022712090849
24,0.5475395234914273,0.5479848586061011,0.5386328211979514,0.5595635715876197,0.5564462257849031,0.5390781563126252,0.5506568692941438,0.5582275662435983,0.5537742150968604,0.565352928078379,0.551725673569361,0.565352928078379
