,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
0,0.478391565740176,0.5775681798379367,0.5888080508843775,0.5871307833057419,0.5782434434085563,0.5681798379367431,0.5681798379367431,0.5560468763614185,0.5472248845517121,0.5880456565304522,0.5880456565304522,0.5880456565304522,0.5880456565304522,0.478391565740176,0.478391565740176,0.478391565740176,0.478391565740176,0.478391565740176,0.5806395399494642,0.5910734512503267,0.5524091661584037,0.581837588219918,0.5652391740001743,0.5477041038598937,0.5653045220876536,0.478391565740176,0.5880456565304522,0.5880456565304522,0.5706194998693038,0.5706194998693038,0.5757166506926897,0.5757166506926897,0.5646728239086869,0.5802038860329355,0.5880456565304522,0.4992158229502483,0.5028317504574367,0.5,0.5038555371612791,0.503703058290494,0.49779994772153,0.49616624553454736,0.5003703058290494,0.4949246318724405,0.49525137230983707,0.5073407684935087,0.5099329092968545,0.48492637448810666,0.4996950422584299,0.5047486276901629,0.5009584386163631,0.49302953733554067,0.5006752635706195,0.5077982051058639,0.5105210420841684,0.5052278469983446,0.49603554935958877,0.5007188289622724,0.5043347564694607,0.5015247887078504,0.49387906247277163,0.49259388341901195,0.4994554326043391,0.49893264790450464,0.5002178269582643,0.4957088089221922,0.49860590746710814,0.49862769016293457,0.507253637710203,0.4962533763178531,0.5053803258691295,0.4979524265923151,0.5059466759606169,0.49836629781301733,0.5055328047399146,0.5055110220440882,0.504051581423717,0.5054238912607825,0.5036812755946676,0.4951642415265313,0.5008713078330574,0.5000871307833057,0.491548314019343,0.4962533763178531,0.5118715692254073,0.5006534808747931,0.50440010455694,0.4977781650257036,0.5010673520954954,0.4992158229502483,0.5023089657576022,0.4936176701228544,0.5017643983619413,0.5559485430488306,0.5910734512503267
1,0.4773024309488542,0.5800078417704975,0.5762612180883506,0.5750631698178966,0.5730591618018646,0.5726235078853359,0.5726235078853359,0.5577459266358804,0.5411039470244837,0.5866079986059075,0.5866079986059075,0.5866079986059075,0.5866079986059075,0.4773024309488542,0.4773024309488542,0.4773024309488542,0.4773024309488542,0.4773024309488542,0.5819465016990503,0.5817068920449595,0.5702056286486016,0.5696392785571143,0.5703363248235601,0.5607301559641021,0.5701838459527752,0.4773024309488542,0.5866079986059075,0.5866079986059075,0.5576805785484011,0.5576805785484011,0.5758909122593012,0.5758909122593012,0.5509497255380326,0.5822514594406204,0.5866079986059075,0.4966454648427289,0.4975603380674392,0.49747320728413347,0.5025050100200401,0.49677616101768757,0.5043347564694607,0.5004356539165287,0.4963187244053324,0.4958830704888037,0.4947721530016555,0.5140498388080509,0.5135924021956957,0.488193778862072,0.5015683540995034,0.5,0.49860590746710814,0.48749673259562604,0.4999782173041736,0.4976039034590921,0.4901760041822776,0.5009148732247103,0.5006099154831402,0.501851529145247,0.49836629781301733,0.4958177224013244,0.5094754726844994,0.5030931428073538,0.5010237867038425,0.49427115099764746,0.4971682495425634,0.5041169295111964,0.4992158229502483,0.500501002004008,0.4966236821469025,0.5028317504574367,0.49936830182103337,0.505402108564956,0.5032891870697918,0.4937919316894659,0.49764746885074496,0.49109087740698787,0.4989108652086782,0.5099546919926811,0.4925285353315326,0.5020040080160321,0.5009584386163631,0.5033109697656182,0.507754639714211,0.5036159275071883,0.5126993116668119,0.4989108652086782,0.4934216258604165,0.4980831227672737,0.5031584908948331,0.4988237344253725,0.498300949725538,0.5066437222270628,0.5013723098370655,0.5543129737736342,0.5866079986059075
2,0.46628038686067785,0.46591008103162845,0.5329572187853969,0.5248976213296157,0.5395791583166333,0.5616450291888124,0.5600331096976562,0.5600331096976562,0.5526269931166681,0.557223141936046,0.557419186198484,0.557419186198484,0.557419186198484,0.46628038686067785,0.46628038686067785,0.46628038686067785,0.46628038686067785,0.46628038686067785,0.5298422932822167,0.5486407597804305,0.5553280473991461,0.5648470854752984,0.5641500392088525,0.562777729371787,0.5501219830966281,0.46628038686067785,0.557419186198484,0.5682669687200488,0.5682669687200488,0.5614489849263745,0.5614489849263745,0.5568964014986495,0.5568964014986495,0.5271848043913915,0.557419186198484,0.4970375533676048,0.493595887427028,0.4993900845168598,0.5000653480874793,0.49856234207545524,0.501198048270454,0.4942929336934739,0.4991940402544219,0.4961880282303738,0.49673259562603467,0.5085605994597892,0.5028317504574367,0.5035287967238825,0.4966890302343818,0.49721181493421623,0.4917225755859545,0.508103162847434,0.5016772675786355,0.49163544480264876,0.4907859196654178,0.5019604426243792,0.5016119194911562,0.4967543783218611,0.4986712555545874,0.4951642415265313,0.49339984316459007,0.48880369434521215,0.501503006012024,0.5022436176701228,0.49747320728413347,0.49910690947111613,0.5010891347913218,0.4971900322383898,0.5015901367953298,0.49407510673520955,0.504204060294502,0.5014376579245448,0.5014594406203712,0.5049882373442537,0.503746623682147,0.49875838633789316,0.5005663500914873,0.5040733641195434,0.49989108652086783,0.500697046266446,0.5001306961749586,0.4944236298684325,0.5004792193081816,0.5005227846998345,0.5065130260521042,0.4989108652086782,0.5039644506404113,0.49995643460834716,0.5054674566524353,0.505750631698179,0.5001306961749586,0.5071665069268972,0.4997603903459092,0.5337737586975192,0.5682669687200488
3,0.4767360808573669,0.5715561557898405,0.5707066306526095,0.578330574191862,0.5740393831140542,0.5688768842031889,0.5590964537771195,0.5590964537771195,0.5129389213209027,0.5817504574366124,0.5817722401324388,0.5817722401324388,0.5817722401324388,0.4767360808573669,0.4767360808573669,0.4767360808573669,0.4767360808573669,0.4767360808573669,0.5760216084342599,0.5621678138886469,0.5697046266445935,0.5308225145944062,0.5642371699921582,0.567177833928727,0.5355929249803956,0.4767360808573669,0.5817722401324388,0.5682669687200488,0.5682669687200488,0.5737779907641369,0.5737779907641369,0.5653480874793064,0.5653480874793064,0.573930469634922,0.5817722401324388,0.4989108652086782,0.5047050622985101,0.5048793238651216,0.5075585954517731,0.49298597194388777,0.4997603903459092,0.5053585431733031,0.4945761087392176,0.4994554326043391,0.5061427202230548,0.491395835148558,0.486146205454387,0.5102378670384247,0.49873660364206673,0.49451076065173827,0.5036594928988412,0.4935523220353751,0.5045090180360722,0.5032674043739653,0.49082948505707064,0.5030931428073538,0.5046614969068572,0.49875838633789316,0.5034634486364032,0.5,0.4898710464407075,0.5063605471813192,0.499498997995992,0.49610089744706803,0.5007841770497516,0.5009802213121896,0.4975603380674392,0.4983227324213645,0.49941186721268627,0.4985187766838024,0.5070793761435916,0.5062298510063605,0.49862769016293457,0.49501176265574626,0.5006099154831402,0.49658011675524966,0.4919404025442189,0.5087784264180535,0.5058595451773111,0.4955127646597543,0.4954691992681014,0.49860590746710814,0.5081467282390869,0.5032238389823125,0.5109131306090442,0.503703058290494,0.4958177224013244,0.5053149777816502,0.49875838633789316,0.4952949377014899,0.49629694170950595,0.49745142458830705,0.49936830182103337,0.5490527639129189,0.5817722401324388
4,0.46811013331009843,0.5687679707240568,0.5595321076936481,0.564977781650257,0.5722532020562865,0.5687026226365774,0.5687026226365774,0.5612965060555895,0.5581815805524092,0.5693996689030234,0.5693996689030234,0.5693996689030234,0.5693996689030234,0.46811013331009843,0.46811013331009843,0.46811013331009843,0.46811013331009843,0.46811013331009843,0.5693561035113706,0.5372266271673782,0.5775681798379367,0.5730591618018646,0.5694214515988498,0.5663718741831489,0.5694214515988498,0.46811013331009843,0.5693996689030234,0.5693996689030234,0.5780256164502919,0.5780256164502919,0.5694214515988498,0.5694214515988498,0.5543478260869565,0.5699224536028579,0.5693996689030234,0.4981702535505794,0.5,0.4977345996340507,0.4919186198483924,0.4938572797769452,0.49278992768144986,0.49973860765008277,0.5045961488193779,0.4986712555545874,0.5032674043739653,0.5157924544741658,0.5053585431733031,0.4905898754029799,0.4938137143852923,0.5003049577415701,0.4893264790450466,0.5084516859806569,0.4966236821469025,0.4921582295024832,0.49087305044872354,0.49695042258429906,0.5007841770497516,0.5023743138450815,0.5004574366123552,0.5019168772327264,0.48791060381632834,0.5046179315152043,0.49597020127210945,0.5069922453602858,0.5001306961749586,0.4979742092881415,0.5071882896227237,0.5029406639365688,0.49749498997995995,0.5003049577415701,0.5110873921756557,0.5008713078330574,0.49597020127210945,0.5071229415352444,0.4992158229502483,0.5023307484534286,0.5047050622985101,0.4957088089221922,0.495098893439052,0.5096279515552845,0.49634050710115885,0.501002004008016,0.5049228892567744,0.5037901890737998,0.4874749498997996,0.5005227846998345,0.5016554848828091,0.49973860765008277,0.49592663588045655,0.49498997995991983,0.502701054282478,0.49074235427376495,0.5031584908948331,0.54761635071385,0.5780256164502919
5,0.473490459179228,0.5792454474165722,0.5830574191861985,0.5673738781911649,0.5689204495948419,0.5675045743661236,0.5535854317330313,0.5540646510412128,0.5596410211727804,0.5823385902239261,0.5820118497865295,0.5820118497865295,0.5820118497865295,0.473490459179228,0.473490459179228,0.473490459179228,0.473490459179228,0.473490459179228,0.5830574191861985,0.5843643809357846,0.5592053672562516,0.5767404373965322,0.5679620109784786,0.5669817896662891,0.5448505707066307,0.473490459179228,0.5820118497865295,0.5599677616101769,0.5599677616101769,0.5860416485144202,0.5860416485144202,0.5544349568702622,0.5544349568702622,0.5807048880369434,0.5820118497865295,0.5029406639365688,0.49875838633789316,0.49936830182103337,0.49952078069181843,0.5058595451773111,0.49786529580900934,0.5034634486364032,0.5061862856147077,0.4981702535505794,0.5058595451773111,0.4879759519038076,0.5107824344340856,0.5078635531933432,0.4977128169382243,0.5035505794197089,0.5068179837936743,0.5050318027359066,0.5090180360721442,0.49522958961401065,0.50910516685545,0.5031149255031803,0.5000217826958264,0.5010455693996689,0.503703058290494,0.49688507449681973,0.4853184630129825,0.49357410473120156,0.4970375533676048,0.4939879759519038,0.5004574366123552,0.49799599198396793,0.5007188289622724,0.5020040080160321,0.4958177224013244,0.5041169295111964,0.5076675089309053,0.4993247364293805,0.5094972553803259,0.4980831227672737,0.5046397142110307,0.5041387122070228,0.5040297987278906,0.48732247102901455,0.5044872353402458,0.5022436176701228,0.496797943713514,0.49941186721268627,0.5069051145769801,0.4911780081902936,0.490546310011327,0.5008930905288839,0.5090833841596236,0.5028099677616101,0.5056199355232204,0.5065565914437571,0.5043347564694607,0.4985187766838024,0.5000871307833057,0.5515708435504548,0.5860416485144202
6,0.4640149864947286,0.5380979350004357,0.5264659754291191,0.5504922889256775,0.5376187156922541,0.563823298771456,0.5607301559641021,0.5607301559641021,0.5588132787313758,0.568375882199181,0.5686154918532718,0.5686154918532718,0.5686154918532718,0.4640149864947286,0.4640149864947286,0.4640149864947286,0.4640149864947286,0.4640149864947286,0.5446545264441928,0.5451990938398537,0.5636926025964973,0.5678095321076937,0.5665897011414133,0.5647817373878191,0.5451773111440272,0.4640149864947286,0.5686154918532718,0.5734076849350875,0.5734076849350875,0.5630609044175308,0.5630609044175308,0.5557201359240219,0.5557201359240219,0.5418227759867561,0.5686154918532718,0.5016990502744619,0.5007406116580988,0.4998257384333885,0.501154482878801,0.5014812233161976,0.4988455171211989,0.4960791147512416,0.4999346519125207,0.5040733641195434,0.5046614969068572,0.4869085998083123,0.4917225755859545,0.5065348087479307,0.49498997995991983,0.5006099154831402,0.5033109697656182,0.4899363945281868,0.5018079637535942,0.5073189857976823,0.4887819116493857,0.5041822775986756,0.5005663500914873,0.49784351311318287,0.5042476256861549,0.5067090703145422,0.5036812755946676,0.5121983096628039,0.5034198832447504,0.4973642938050013,0.49821381894223227,0.49967325956260344,0.49856234207545524,0.4996296941709506,0.5029406639365688,0.5077982051058639,0.5103467805175569,0.4998693038250414,0.4987148209462403,0.5012416136621068,0.49390084516859806,0.5007188289622724,0.4996079114751242,0.49779994772153,0.49357410473120156,0.5016990502744619,0.49503354535157273,0.49947721530016553,0.49873660364206673,0.5020040080160321,0.4924414045482269,0.5000871307833057,0.5009584386163631,0.4963840724928117,0.5010237867038425,0.5053149777816502,0.4973860765008277,0.493748366297813,0.4979742092881415,0.5394409937888198,0.5734076849350875
7,0.47122505881327875,0.49542563387644856,0.4977563823298771,0.5320641282565131,0.5302779471987453,0.5530626470331969,0.5530626470331969,0.5490981963927856,0.5337849612268014,0.5324779994772153,0.5324779994772153,0.5324779994772153,0.5324779994772153,0.47122505881327875,0.47122505881327875,0.47122505881327875,0.47122505881327875,0.47122505881327875,0.4868650344166594,0.4956652435305393,0.5458961401062996,0.5387514158752287,0.5547399146118324,0.5487278905637362,0.5542824779994772,0.47122505881327875,0.5324779994772153,0.5324779994772153,0.5531279951206761,0.5531279951206761,0.552670558508321,0.552670558508321,0.5490981963927856,0.491047312015335,0.5324779994772153,0.501851529145247,0.49989108652086783,0.49684150910516683,0.4980831227672737,0.5019386599285528,0.5019604426243792,0.5016772675786355,0.5029624466323952,0.5021347041909907,0.5001089134791322,0.4980831227672737,0.5028099677616101,0.5062080683105341,0.49779994772153,0.4947939356974819,0.49488106648078767,0.49915047486276903,0.5000435653916528,0.500501002004008,0.494597891435044,0.4942275856059946,0.5004138712207022,0.5021782695826436,0.5083645551973512,0.4934869739478958,0.49769103424239786,0.5081685109349133,0.5054456739566089,0.5035287967238825,0.5050318027359066,0.4970375533676048,0.5095190380761523,0.5028317504574367,0.5049228892567744,0.5015465714036769,0.49695042258429906,0.5057288490023525,0.5009148732247103,0.4984752112921495,0.488346257732857,0.502701054282478,0.5013287444454125,0.5000435653916528,0.5036594928988412,0.5020257907118585,0.49518602422235775,0.49954256338764486,0.4958830704888037,0.49614446283872093,0.5015247887078504,0.5020257907118585,0.5034198832447504,0.5021129214951643,0.5064476779646249,0.499498997995992,0.49862769016293457,0.494597891435044,0.5003920885248758,0.5213464195471689,0.5547399146118324
8,0.47416572274984753,0.5773503528796724,0.5805088437745055,0.5694867996863292,0.5702056286486016,0.5692689727280649,0.5516032064128257,0.5520824257210072,0.5610133310098457,0.5822732421364468,0.5821643286573146,0.5821643286573146,0.5821643286573146,0.47416572274984753,0.47416572274984753,0.47416572274984753,0.47416572274984753,0.47416572274984753,0.579986059074671,0.5818158055240916,0.5553933954866255,0.5760216084342599,0.5699006709070314,0.569530365077982,0.5500348523133223,0.47416572274984753,0.5821643286573146,0.5561557898405507,0.5561557898405507,0.5849307310272719,0.5849307310272719,0.5514071621503878,0.5514071621503878,0.5788533588916964,0.5821643286573146,0.5027446196741309,0.5012633963579333,0.5028753158490895,0.49505532804739916,0.5056635009148732,0.5021129214951643,0.4971246841509105,0.5035941448113619,0.5036812755946676,0.506404112572972,0.4901760041822776,0.512808225145944,0.5081902936307398,0.5014812233161976,0.4947721530016555,0.5059248932647904,0.49786529580900934,0.49161366210682234,0.4981702535505794,0.4906552234904592,0.5021347041909907,0.503006012024048,0.49984752112921493,0.5018079637535942,0.49860590746710814,0.48529668031715606,0.5091922976387557,0.4971900322383898,0.5028535331532631,0.4990851267752897,0.5030713601115274,0.501002004008016,0.4962315936220267,0.49967325956260344,0.49451076065173827,0.4917007928901281,0.5016119194911562,0.49082948505707064,0.4973642938050013,0.5060120240480962,0.5029406639365688,0.4966890302343818,0.5109131306090442,0.5114794807005315,0.5024396619325607,0.5014376579245448,0.5031802735906595,0.509453689988673,0.503746623682147,0.5120458307920188,0.4988237344253725,0.5090180360721442,0.5028317504574367,0.5058595451773111,0.5012633963579333,0.5025267927158665,0.49779994772153,0.4977128169382243,0.5511513710651116,0.5849307310272719
9,0.47815195608608524,0.5759344776509541,0.5686590572449246,0.5671560512329006,0.5654134355667857,0.5668946588829834,0.5668946588829834,0.554369608782783,0.5445238302692341,0.5840158578025616,0.5840158578025616,0.5840158578025616,0.5840158578025616,0.47815195608608524,0.47815195608608524,0.47815195608608524,0.47815195608608524,0.47815195608608524,0.5773067874880196,0.5761958700008714,0.5682234033283959,0.5356582730678748,0.5654787836542651,0.5566567918445586,0.5655005663500915,0.47815195608608524,0.5840158578025616,0.5840158578025616,0.5575280996776161,0.5575280996776161,0.5701620632569486,0.5701620632569486,0.5501002004008017,0.5773503528796724,0.5840158578025616,0.5017643983619413,0.49339984316459007,0.5025921408033458,0.492898841160582,0.49640585518863817,0.4970375533676048,0.4958395050971508,0.5020911387993378,0.5051842816066916,0.4934869739478958,0.5122418750544567,0.48712642676657664,0.4922671429816154,0.49971682495425634,0.49967325956260344,0.49658011675524966,0.49292062385640845,0.5007406116580988,0.49414045482268887,0.48828090964537774,0.498496993987976,0.5041169295111964,0.49878016903371963,0.49860590746710814,0.5010673520954954,0.509758647730243,0.49296418924806135,0.4992158229502483,0.5047050622985101,0.5004138712207022,0.5022654003659492,0.49784351311318287,0.4976039034590921,0.5037901890737998,0.5001089134791322,0.4995643460834713,0.5028099677616101,0.5081902936307398,0.5022218349742964,0.4952731550056635,0.49019778687810406,0.49967325956260344,0.49224536028578897,0.49485928378496125,0.5074278992768145,0.49671081293020825,0.5050318027359066,0.4934434085562429,0.500849525137231,0.5141151868955302,0.5026357061949986,0.5043347564694607,0.4996296941709506,0.5005663500914873,0.493748366297813,0.49823560163805874,0.4938137143852923,0.4963840724928117,0.5506534808747932,0.5840158578025616
