,abilities
dbscan_eps_0_1_min_samples_2,0.43370965
dbscan_eps_0_2_min_samples_2,0.61565673
dbscan_eps_0_3_min_samples_2,0.6619187
dbscan_eps_0_4_min_samples_2,0.6630512
dbscan_eps_0_5_min_samples_2,0.6490007
dbscan_eps_0_6_min_samples_2,0.6452776
dbscan_eps_0_7_min_samples_2,0.64025736
dbscan_eps_0_8_min_samples_2,0.63891387
dbscan_eps_0_9_min_samples_2,0.6239572
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.64992356
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.4448772
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.43879
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.4363554
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4363554
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.43370965
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.43370965
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.43370965
kmeans_n_clusters_1,0.43370965
kmeans_n_clusters_2,0.6167051
kmeans_n_clusters_3,0.6619269
kmeans_n_clusters_4,0.6640707
kmeans_n_clusters_5,0.64609146
kmeans_n_clusters_6,0.6581271
kmeans_n_clusters_7,0.6385098
kmeans_n_clusters_8,0.64286566
mean_shift_,0.43370965
optics_min_samples_7_xi_0_01_min_cluster_size_0_2,0.6135669
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6617651
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6351508
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.60319537
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6111585
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.59981763
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5855731
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.66278154
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.590027
random_n1,0.49440843
random_n2,0.4942478
random_n3,0.49492148
random_n4,0.49440387
random_n5,0.49467817
random_n6,0.49459317
random_n7,0.49492484
average_model,0.6106531
optimal_clustering,0.6688259
