,difficulty,discrimination
0,0.3937234,0.94211316
1,0.39016193,0.9533977
2,0.44390064,0.9394489
3,0.4017374,0.91551185
4,0.40449443,0.9860162
5,0.45604625,0.91852635
6,0.39537117,0.9395575
7,0.4379937,0.8483028
8,0.41423777,0.9567727
9,0.41746697,0.9647127
10,0.44307974,0.833709
11,0.41722602,0.963364
12,0.39299595,0.9416022
13,0.40976253,0.9736679
14,0.4565211,0.891498
15,0.3889643,0.95723623
16,0.4389468,0.94137305
17,0.39371315,0.93868214
18,0.39380887,0.9432212
19,0.4545247,0.91963035
20,0.38422635,0.96561545
21,0.46789455,0.8708726
22,0.41031584,0.9760205
23,0.4531743,0.914823
24,0.45228028,0.915598
25,0.4397137,0.9436473
26,0.38627288,0.96123004
27,0.46553338,0.91032237
28,0.44574335,0.93945277
29,0.39790156,0.9256267
30,0.416824,0.96157056
31,0.38470557,0.96694887
32,0.38603377,0.96205777
33,0.45200238,0.8498608
34,0.45336828,0.9344908
35,0.40667897,0.9752213
36,0.46164447,0.90242416
37,0.46450773,0.9276068
38,0.45829576,0.9158693
39,0.411043,0.9714657
40,0.44304,0.9403171
41,0.44029477,0.93775415
42,0.39211014,0.9436662
43,0.40835634,0.97167325
44,0.40776482,0.98416185
45,0.40191555,0.9186346
46,0.4033031,0.98591644
47,0.38458258,0.96526754
48,0.4011075,0.9247466
49,0.38464212,0.96223605
50,0.38710818,0.9547161
51,0.43923834,0.94314086
52,0.41735283,0.96659416
53,0.44455948,0.9413785
54,0.39144498,0.9412323
55,0.40940192,0.9734118
56,0.39415613,0.9354271
57,0.3847575,0.96420944
58,0.40398088,0.98642904
59,0.3889723,0.9561456
60,0.41588685,0.96160847
61,0.3939437,0.9436021
62,0.39435056,0.93828976
63,0.4501957,0.9271978
64,0.42768973,0.9165635
65,0.40413448,0.9862094
66,0.38996792,0.95430446
67,0.3855867,0.96321064
68,0.45164853,0.91031355
69,0.45170683,0.9287407
70,0.47327152,0.8446146
71,0.4239513,0.9577189
72,0.38603863,0.96233916
73,0.4110918,0.9724365
74,0.40548435,0.90603167
75,0.44797143,0.9290149
76,0.3851028,0.9621368
77,0.39379105,0.9393806
78,0.4491599,0.9245846
79,0.3890617,0.95701015
80,0.40347707,0.9860506
81,0.45117012,0.90417874
82,0.38780147,0.9615576
83,0.47098297,0.8452345
84,0.38491514,0.9657526
85,0.39010373,0.95169014
86,0.38992667,0.95128673
87,0.39466208,0.9414528
88,0.38401535,0.96476525
89,0.46303096,0.90857065
90,0.41121408,0.9714646
91,0.45202464,0.9067815
92,0.40584216,0.9835034
93,0.40450007,0.9864113
94,0.41662535,0.96715724
95,0.46276867,0.8914222
96,0.40437457,0.9857533
97,0.4126779,0.96350574
98,0.40755942,0.97651666
99,0.4128122,0.87652093
100,0.41807342,0.95774335
101,0.38583866,0.96513295
102,0.38849974,0.95483536
103,0.40476906,0.9131288
104,0.3855977,0.96282387
105,0.40457445,0.9865304
106,0.38571838,0.9641588
107,0.45558816,0.90059155
108,0.4426336,0.943233
109,0.46566966,0.9175749
110,0.44336775,0.9427311
111,0.4021884,0.9200596
112,0.38628477,0.9623869
113,0.3931722,0.9414185
