,difficulty,discrimination
0,0.43785915,0.43397358
1,0.44564867,0.4691728
2,0.44891754,0.45193365
3,0.44206747,0.3941902
4,0.44147724,0.3645034
5,0.4487806,0.46389872
6,0.4377168,0.3947488
7,0.44713956,0.4461484
8,0.44891274,0.49974453
9,0.4404247,0.35361388
10,0.43954042,0.4464144
11,0.45211703,0.53261435
12,0.44876045,0.3817567
13,0.45178202,0.5225904
14,0.44742718,0.53626335
15,0.4454995,0.45740032
16,0.43874303,0.44157082
17,0.44745535,0.5213906
18,0.44847912,0.45516714
19,0.44845212,0.5121899
20,0.44262156,0.39556348
21,0.43921185,0.29001907
22,0.44238874,0.4148626
23,0.44018596,0.412556
24,0.444929,0.43737686
25,0.44855586,0.5202559
26,0.44706434,0.46700823
27,0.44848981,0.38023198
28,0.44464436,0.3603292
29,0.44794545,0.4401262
30,0.44820967,0.34996825
31,0.45412165,0.58241826
32,0.44057414,0.44793075
33,0.43338898,0.3118365
34,0.44988936,0.40534368
35,0.45424107,0.43919453
36,0.4447752,0.28403148
37,0.44250202,0.45587915
38,0.43879062,0.3642523
39,0.44562903,0.47545594
40,0.44303888,0.5407607
41,0.43747932,0.30228072
42,0.43631124,0.35997656
43,0.4450839,0.39926803
44,0.4449005,0.3805716
45,0.4424953,0.4704592
46,0.4431721,0.35418996
47,0.4490729,0.49535197
48,0.44658282,0.44047552
49,0.44875616,0.390741
50,0.43817765,0.41761115
51,0.4351832,0.2167734
52,0.44794744,0.25850472
53,0.44575003,0.36862808
54,0.4519352,0.37442395
55,0.44916233,0.42229074
56,0.44577718,0.4750343
57,0.44502833,0.4319658
58,0.44586843,0.42007467
59,0.44302502,0.4084231
60,0.44729954,0.41971397
61,0.4420802,0.3547229
62,0.45118392,0.4825214
63,0.44508803,0.38096628
64,0.44865844,0.35184982
65,0.4525749,0.4997081
66,0.4530205,0.5301079
67,0.4459847,0.3721723
68,0.44409513,0.5633296
69,0.43725172,0.39208865
70,0.44720277,0.42064777
71,0.44839367,0.48685044
72,0.44701326,0.3648522
73,0.4369159,0.3680975
74,0.4518479,0.5142741
75,0.43888548,0.47988498
76,0.44501767,0.329236
77,0.43889087,0.37045604
78,0.4443995,0.3871844
79,0.44282436,0.32914168
80,0.44684488,0.4286255
81,0.44732416,0.3714262
82,0.4431046,0.39251533
83,0.44798023,0.374411
84,0.44832045,0.42459774
85,0.44326803,0.49877974
86,0.43736973,0.33198413
87,0.43910003,0.41446465
88,0.44636267,0.43092558
89,0.45226848,0.39895305
90,0.44082835,0.42122954
91,0.44849753,0.38004458
92,0.45113447,0.3784625
93,0.44995585,0.4943424
94,0.44271293,0.48965853
95,0.43735573,0.45911822
96,0.44613183,0.31624332
97,0.4448219,0.42261198
98,0.43568286,0.4120235
99,0.4457082,0.39739996
100,0.4502621,0.44951034
101,0.44101653,0.37022376
102,0.44175065,0.40680137
103,0.44512838,0.39523652
104,0.4420323,0.38659948
105,0.44809932,0.38109472
106,0.4398822,0.45650205
107,0.44011196,0.2811799
108,0.45214,0.407431
109,0.438598,0.38181138
110,0.43681648,0.32884574
111,0.4492042,0.40547702
112,0.45283788,0.5032274
113,0.4384361,0.3711484
114,0.43864462,0.4492406
115,0.45024857,0.4714375
116,0.4460243,0.41328984
117,0.4486928,0.38070163
118,0.44471493,0.4389611
119,0.4382664,0.33417872
120,0.44068676,0.35547954
121,0.4413661,0.41517416
122,0.44428042,0.37863907
123,0.44256672,0.38787273
124,0.45175374,0.39844134
125,0.45425445,0.5096539
126,0.44533083,0.4532765
127,0.44487154,0.40845814
128,0.44789493,0.546446
129,0.4419017,0.46707532
130,0.43925494,0.40394235
131,0.44523895,0.52677625
132,0.44329023,0.4961274
133,0.4429169,0.35236672
134,0.4443688,0.41700244
135,0.44257167,0.32552302
136,0.44999206,0.3938209
137,0.4484169,0.34069428
138,0.4376335,0.33487713
139,0.44145173,0.40469894
140,0.44659904,0.42703825
141,0.44191903,0.30760518
142,0.45185652,0.401514
143,0.4517239,0.42741638
144,0.44365823,0.4546094
145,0.44761536,0.509964
146,0.44919178,0.4751735
147,0.4428684,0.4325522
148,0.44515473,0.34772396
149,0.43859884,0.36807823
150,0.44208807,0.40492764
151,0.43741816,0.45230275
152,0.43658006,0.49251863
153,0.43863103,0.47351256
154,0.4297834,0.2935679
155,0.43506336,0.33586976
156,0.44611764,0.41934982
157,0.44644478,0.41293398
158,0.44672304,0.3863089
159,0.44864327,0.41799125
160,0.44214642,0.4266853
161,0.45255503,0.281061
162,0.4501001,0.41999847
163,0.44122285,0.4980287
164,0.44511992,0.41716057
165,0.4477852,0.4267596
166,0.44502285,0.35554257
167,0.4430412,0.5160702
168,0.4463391,0.30378082
169,0.43452024,0.48560423
170,0.44533083,0.45231098
171,0.44048718,0.34677562
172,0.44343436,0.39573425
173,0.4373449,0.34425646
174,0.43841258,0.46118432
175,0.45260894,0.4751729
176,0.43996635,0.26006708
177,0.4358884,0.4181723
178,0.44504884,0.41802183
179,0.4485383,0.4763936
180,0.45041808,0.46525785
181,0.44113818,0.38862568
182,0.44500408,0.3749686
183,0.44898546,0.48636615
184,0.45226556,0.48216078
185,0.4449719,0.44049862
186,0.44235095,0.39063972
187,0.4466767,0.37776136
188,0.440893,0.27714786
189,0.43857247,0.41888607
190,0.43830872,0.53290117
191,0.4513757,0.47756228
192,0.4493862,0.47643998
193,0.4475513,0.5240487
194,0.44610658,0.4378752
195,0.43954688,0.3616023
196,0.44506514,0.42440242
197,0.44506344,0.4232403
198,0.44851288,0.3561134
199,0.44456154,0.41747057
200,0.44710875,0.45572618
201,0.44533175,0.46469352
202,0.44093457,0.4279094
203,0.43420163,0.480223
204,0.44174805,0.4004607
205,0.44093978,0.54300606
206,0.44416505,0.43232688
207,0.43986052,0.41465503
208,0.44015247,0.38907406
209,0.44891295,0.38499215
210,0.4406443,0.4355469
211,0.44593176,0.41200322
212,0.4439695,0.3638203
213,0.44123754,0.39070904
214,0.450513,0.4419152
215,0.4461677,0.47734946
216,0.4354583,0.3870667
217,0.43943602,0.46371186
218,0.44811764,0.44899368
219,0.44106555,0.4112236
220,0.43674198,0.35251093
221,0.44208997,0.44410804
222,0.43554378,0.29183325
223,0.44080392,0.48318693
224,0.44567135,0.397984
225,0.4448001,0.57459116
226,0.44815904,0.3266949
227,0.4458812,0.40048996
228,0.43779045,0.40474978
229,0.4358916,0.3572242
230,0.43676868,0.5153438
231,0.44084266,0.36748418
232,0.44720262,0.3899562
233,0.43766406,0.46195942
234,0.43828622,0.37490287
235,0.4501576,0.44782525
236,0.44332528,0.49186072
237,0.44354177,0.4643119
238,0.44875196,0.5212801
239,0.44164354,0.3933427
240,0.44522893,0.45659104
241,0.44010952,0.351921
242,0.43433806,0.5105061
243,0.44912392,0.44875458
244,0.44419047,0.3665648
245,0.44994134,0.34106237
246,0.43144706,0.43511936
247,0.44243848,0.43084154
248,0.44896588,0.5056647
249,0.44632125,0.36637226
250,0.4574407,0.54625666
251,0.4514516,0.42701122
252,0.4447439,0.4154844
253,0.43582228,0.37531668
254,0.4361298,0.4010936
255,0.4410131,0.36925602
256,0.43177843,0.43122044
257,0.44427046,0.4336724
258,0.44494694,0.41778097
259,0.44957146,0.51426256
260,0.446753,0.39538282
261,0.44587243,0.33119524
262,0.44270733,0.41807374
263,0.45266664,0.5116615
264,0.44781464,0.47759238
265,0.43982786,0.38507277
266,0.43734396,0.48899543
267,0.44253057,0.32269174
268,0.44670266,0.43413168
269,0.44741237,0.5066407
270,0.43978405,0.33609506
271,0.44229773,0.3681773
272,0.44478416,0.40958595
273,0.44738403,0.3512654
274,0.4431311,0.37651426
275,0.44649628,0.43658578
276,0.44223276,0.39394757
277,0.4431502,0.43079033
278,0.44580722,0.28758287
279,0.44029534,0.34343347
280,0.44057372,0.35819712
281,0.44786835,0.43838528
282,0.45170248,0.4241474
283,0.4466337,0.48663235
284,0.436765,0.24529633
285,0.43471912,0.33704224
286,0.44229624,0.41028255
287,0.45249882,0.39638555
288,0.4446939,0.32135534
289,0.43632972,0.4588054
290,0.4536549,0.507115
291,0.44734547,0.3414515
292,0.4478606,0.43523106
293,0.44482172,0.38093087
294,0.4483348,0.38150218
295,0.44753966,0.46447775
296,0.43953738,0.5014422
297,0.4441596,0.36523303
298,0.4453749,0.36946857
299,0.4501489,0.5353113
300,0.44598657,0.52523756
301,0.44102085,0.3799303
302,0.44630843,0.38109693
303,0.44702795,0.4036999
304,0.4515464,0.380703
305,0.44012868,0.43148068
306,0.4393862,0.43520936
307,0.44606617,0.39578423
308,0.4418311,0.3938095
309,0.44467887,0.4204594
310,0.44846258,0.41417637
311,0.44135737,0.36925218
312,0.45195353,0.43686673
313,0.44418636,0.4114422
314,0.44579592,0.46185148
315,0.43503764,0.31896552
316,0.44544086,0.36140472
317,0.4435446,0.33013088
318,0.44912228,0.4610487
319,0.43322515,0.46479523
320,0.44721225,0.43292183
321,0.44160262,0.43320853
322,0.44407406,0.39020267
323,0.4501356,0.4832623
324,0.44430792,0.38990423
325,0.4404674,0.2933264
326,0.43441245,0.49652252
327,0.44366404,0.43642756
328,0.4526635,0.5449366
329,0.44899142,0.48208505
330,0.43204856,0.48261383
331,0.43980023,0.3005966
332,0.44586113,0.47982445
333,0.44735053,0.31044072
334,0.44578058,0.4711331
335,0.4473233,0.3607795
336,0.44765118,0.3196045
337,0.44306865,0.40427527
338,0.44247848,0.37621313
339,0.44884002,0.36373004
340,0.4532073,0.42931086
341,0.44201568,0.46990496
342,0.44718683,0.47530907
343,0.4370059,0.37567163
344,0.44831,0.3868226
345,0.44055986,0.49001175
346,0.44482812,0.4567519
347,0.44244748,0.2967812
348,0.44547766,0.34395507
349,0.43669322,0.3760597
350,0.44450563,0.3716851
351,0.44605878,0.45288923
352,0.45207477,0.50380594
353,0.44868597,0.40008485
354,0.44184986,0.37192434
355,0.43604222,0.2963487
356,0.44882455,0.49996564
357,0.44598463,0.35321048
358,0.4432057,0.4078882
359,0.44186196,0.40288198
360,0.4501845,0.48779848
361,0.4460295,0.4278594
362,0.44639844,0.39298475
363,0.4487144,0.4176365
364,0.4398689,0.3583384
365,0.4463238,0.35715595
366,0.44926146,0.5108643
367,0.45096043,0.3160748
368,0.4390603,0.32936147
369,0.4409874,0.37335297
370,0.44251788,0.38137117
371,0.4416434,0.3451175
372,0.43618846,0.46866104
373,0.45276007,0.5175394
374,0.4394549,0.4684942
375,0.43710545,0.43011105
376,0.4417512,0.33518225
377,0.44867,0.4465537
378,0.43511048,0.5795241
379,0.45104787,0.33815435
380,0.4415359,0.44586602
381,0.43834206,0.4119315
382,0.44790986,0.32247815
383,0.443207,0.4748815
384,0.43899867,0.3375644
385,0.43840432,0.34105954
386,0.43925577,0.3929636
387,0.44076186,0.475517
388,0.43611947,0.37933344
389,0.44772175,0.4168813
390,0.44252214,0.3664444
391,0.4431784,0.422296
392,0.44531962,0.44923702
393,0.4491801,0.37992525
394,0.4470508,0.49109215
395,0.44289306,0.5194756
396,0.44937629,0.39746642
397,0.4434932,0.32784924
398,0.44567248,0.44229272
399,0.4529573,0.4485681
400,0.45122468,0.4387872
401,0.4401028,0.38538274
402,0.43597966,0.25513825
403,0.4465498,0.3196352
404,0.44536355,0.48201233
405,0.43554255,0.44571614
406,0.4437436,0.41392225
407,0.43802398,0.3105015
408,0.44033098,0.46162763
409,0.44263327,0.48665822
410,0.4334853,0.53541106
411,0.44156644,0.3867671
412,0.44146618,0.38404265
413,0.4460101,0.47559524
414,0.43894768,0.4375376
415,0.4468785,0.4740465
416,0.44998714,0.5391103
417,0.4420202,0.33956736
418,0.43593127,0.43122765
