,abilities
dbscan_eps_0_1_min_samples_2,0.42493096
dbscan_eps_0_2_min_samples_2,0.60028243
dbscan_eps_0_3_min_samples_2,0.6471217
dbscan_eps_0_4_min_samples_2,0.650608
dbscan_eps_0_5_min_samples_2,0.64117205
dbscan_eps_0_6_min_samples_2,0.6378025
dbscan_eps_0_7_min_samples_2,0.6360647
dbscan_eps_0_8_min_samples_2,0.6342306
dbscan_eps_0_9_min_samples_2,0.61920637
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.6398696
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.4367321
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.43014154
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.42753574
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.42753574
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.42493096
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.42493096
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.42493096
kmeans_n_clusters_1,0.42493096
kmeans_n_clusters_2,0.6009851
kmeans_n_clusters_3,0.6471825
kmeans_n_clusters_4,0.650948
kmeans_n_clusters_5,0.6378735
kmeans_n_clusters_6,0.6468849
kmeans_n_clusters_7,0.63231105
kmeans_n_clusters_8,0.63427156
mean_shift_,0.42493096
optics_min_samples_7_xi_0_01_min_cluster_size_0_2,0.59876466
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.64659697
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6265919
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.60234445
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6107254
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6016326
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5900693
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.6479994
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5891875
random_n1,0.5031617
random_n2,0.5030585
random_n3,0.5035172
random_n4,0.5031569
random_n5,0.5033437
random_n6,0.5031956
random_n7,0.50363475
random_n8,0.5030367
random_n9,0.5036023
random_n10,0.5036797
random_n11,0.5035316
random_n12,0.5042235
random_n13,0.50315076
average_model,0.60240877
optimal_clustering,0.6545051
