,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5688346028327942,,,,,,
random_model_n1,0.5563924908638,0.003777311755941323,0.004148416953770745,-1.3151887389782487e-05,0.6386089592215873,47.684449452849755,-0.023285952080576103
random_model_n18,0.5562400221824646,0.0009621684988285808,0.0010569883552105086,-0.002955157676116396,1.5354600590425516,27.19669068288894,-0.027059784853765152
random_model_n7,0.556197464466095,0.005574536561636052,0.0061196487844662195,0.002253714092220981,3.122307584974715,33.69329895478228,-0.038910646145756254
random_model_n12,0.5561894774436951,0.001635343238621697,0.001796249027429947,-0.0022547932243745473,1.262682793876365,29.457701458176576,-0.02973569826949846
random_model_n4,0.5561483502388,0.007254183173297134,0.007967777206014659,0.003768111878044363,2.5422772919399286,33.106502344367726,-0.03995235220807642
random_model_n14,0.5561265349388123,0.003997634019750834,0.004391618405524184,0.0004180993049460483,0.7843521480168629,38.5323291357835,-0.025647008656169718
random_model_n3,0.5561246275901794,0.0011705091536822916,0.0012855341994068292,-0.0027112334732044023,0.53430395770089,36.77265228405776,-0.02694597794501432
random_model_n19,0.5560889840126038,0.006293368410066884,0.006910955409355685,0.002926156492219146,3.4369221013439373,25.04374038170789,-0.03847701408570991
random_model_n11,0.5560804605484009,0.004689804267583977,0.0051515556566203435,0.001165707218118652,2.386387977852853,15.338154569367134,-0.031129787063545786
random_model_n15,0.5560550093650818,0.005734726677243972,0.006297421478853177,0.002215724869195933,1.3921446212283777,23.32218098550075,-0.028206348732461393
random_model_n17,0.5560131072998047,0.00716862577091002,0.007871647873013504,0.003504433356737646,0.8302212486978174,24.491461293046665,-0.02501856867303629
random_model_n20,0.5559515357017517,0.0015109242796636062,0.0016596436038202877,-0.0023635788842826413,0.9089117624184214,65.25041005938206,-0.021142113638200517
random_model_n6,0.5558632612228394,0.0003884298759797108,0.00042655391712098645,-0.003601099506620899,0.5407097924172943,64.36542131126502,-0.02007519296958146
average_model,0.555843710899353,,,,,,
random_model_n13,0.5558039546012878,0.004629719495147896,0.0050831874904526675,0.0010487976248251944,0.7124845866500896,28.361961647221317,-0.02419711133940404
random_model_n8,0.5556677579879761,0.0015970574665844816,0.0017538630887913853,-0.002264733157898768,0.7286320016847336,37.21081536527455,-0.019919442211332843
random_model_n21,0.5556378364562988,0.004748108295683632,0.005213964700065188,0.0010957961053357308,3.5445172089076187,13.85635526124186,-0.03563343777492236
random_model_n2,0.555528998374939,0.004272722422382697,0.004692610696634042,0.0005406857734025091,1.9126366411852935,18.359351960064366,-0.03618849761933892
random_model_n10,0.555221438407898,0.004634299704571236,0.005080196309480561,0.0013134577716908385,0.26884192787612565,48.419482030098344,-0.014028706008025332
random_model_n16,0.5551910996437073,0.00878410952786937,0.009641474807447065,0.0054804104646028655,1.7630449417572955,17.17938823608427,-0.028678088545937286
random_model_n5,0.5551106333732605,0.002007113770164331,0.00219824141641789,-0.001969360729284433,0.703724328440974,116.09660618717719,-0.020325669383788693
random_model_n9,0.5550846457481384,0.000894767928951824,0.000981378709164038,-0.003056542500430433,0.06688537331706948,303.28615066030403,-0.015588797803545074
