,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
0,0.5011317907444668,0.5032696177062375,0.5025150905432596,0.5079854124748491,0.49981136820925554,0.49855382293762573,0.5071051307847082,0.5037726358148893,0.5004401408450704,0.4961644869215292,0.5053445674044266,0.5084255533199196,0.5025150905432596,0.4959758551307847,0.5079225352112676,0.5035840040241448,0.49836519114688127,0.4977992957746479,0.4921403420523139,0.5035840040241448,0.49735915492957744,0.5066649899396378,0.5035211267605634,0.5006916498993964,0.5019491951710262,0.49855382293762573,0.5040241448692153,0.5005658953722334,0.5023264587525151,0.5017952542843266,0.5084255533199196
1,0.49893108651911466,0.5074195171026157,0.49352364185110664,0.5058475855130785,0.4996856136820926,0.5014461770623743,0.49390090543259557,0.5008802816901409,0.49987424547283704,0.4948440643863179,0.4959758551307847,0.5002515090543259,0.5033953722334004,0.49861670020120724,0.5082997987927566,0.49867957746478875,0.5022635814889336,0.5004401408450704,0.5000628772635815,0.5034582494969819,0.49748490945674045,0.5040241448692153,0.497296277665996,0.5023893360160966,0.49805080482897385,0.4984280684104628,0.4971076458752515,0.5040241448692153,0.4984280684104628,0.5001734545202249,0.5082997987927566
2,0.4976735412474849,0.4920774647887324,0.49232897384305835,0.49861670020120724,0.5020120724346077,0.4984909456740443,0.4952213279678068,0.5011317907444668,0.49685613682092555,0.5031438631790744,0.5012575452716298,0.49566146881287726,0.4915744466800805,0.49805080482897385,0.4999371227364185,0.49893108651911466,0.49295774647887325,0.5039612676056338,0.5038983903420523,0.5007545271629779,0.4982394366197183,0.5009431589537223,0.5023893360160966,0.5058475855130785,0.49962273641851107,0.4994969818913481,0.5003772635814889,0.4994341046277666,0.5009431589537223,0.4990286546867411,0.5058475855130785
3,0.50591046277666,0.49974849094567403,0.5035211267605634,0.508488430583501,0.4971076458752515,0.4957872233400402,0.5071680080482898,0.5007545271629779,0.5070422535211268,0.5027665995975855,0.49679325955734405,0.49679325955734405,0.4976735412474849,0.49572434607645877,0.49327213279678067,0.5023264587525151,0.49704476861167,0.503080985915493,0.502452213279678,0.5003143863179075,0.5015719315895373,0.49811368209255535,0.5010060362173038,0.5042756539235412,0.4964159959758551,0.5081111670020121,0.49893108651911466,0.5049044265593562,0.49528420523138833,0.5007718726150003,0.508488430583501
4,0.49924547283702214,0.4983023138832998,0.5041498993963782,0.500125754527163,0.4994341046277666,0.5005030181086519,0.5006916498993964,0.49478118712273644,0.4978621730382294,0.5013832997987927,0.497170523138833,0.4984909456740443,0.5023264587525151,0.4988682092555332,0.49798792756539234,0.4999371227364185,0.5019491951710262,0.49974849094567403,0.5050930583501007,0.5040241448692153,0.49924547283702214,0.5005030181086519,0.5021378269617707,0.5010689134808853,0.4966046277665996,0.4959758551307847,0.5013832997987927,0.488682092555332,0.5027665995975855,0.4996704364115729,0.5050930583501007
5,0.5010060362173038,0.502829476861167,0.4971076458752515,0.49987424547283704,0.5015090543259557,0.4966675050301811,0.4954728370221328,0.49955985915492956,0.49528420523138833,0.5018234406438632,0.5075452716297787,0.5054703219315896,0.5010689134808853,0.5021378269617707,0.5042127766599598,0.497170523138833,0.5019491951710262,0.5010060362173038,0.4993712273641851,0.5032067404426559,0.5001886317907445,0.5069793762575453,0.5038355130784709,0.5011317907444668,0.49654175050301813,0.49867957746478875,0.5000628772635815,0.4982394366197183,0.4981765593561368,0.5006244362728092,0.5075452716297787
6,0.49622736418511065,0.4971076458752515,0.502829476861167,0.5081740442655935,0.5022635814889336,0.4984280684104628,0.5054703219315896,0.5045900402414487,0.5093687122736419,0.4988682092555332,0.49572434607645877,0.4979250503018109,0.4993712273641851,0.5018234406438632,0.5047157947686117,0.49899396378269617,0.4972334004024145,0.5015090543259557,0.50591046277666,0.4952213279678068,0.5015090543259557,0.49691901408450706,0.5003143863179075,0.5020749496981891,0.5031438631790744,0.49063128772635817,0.49408953722334004,0.4999371227364185,0.5052188128772636,0.5005377090126969,0.5093687122736419
7,0.5053445674044266,0.4966675050301811,0.5047786720321932,0.5011946680080482,0.49930835010060365,0.4910085513078471,0.5028923541247485,0.5032067404426559,0.5040241448692153,0.5014461770623743,0.5008174044265593,0.4977992957746479,0.5022635814889336,0.5030181086519114,0.5005658953722334,0.505658953722334,0.5023264587525151,0.5013832997987927,0.5016976861167002,0.49911971830985913,0.5035840040241448,0.4988053319919517,0.5027037223340041,0.5150905432595574,0.5035211267605634,0.5060990945674044,0.4959758551307847,0.5069164989939637,0.5028923541247485,0.5020727815166863,0.5150905432595574
8,0.5020749496981891,0.497170523138833,0.49622736418511065,0.502452213279678,0.49685613682092555,0.5013832997987927,0.5013204225352113,0.4996856136820926,0.5022007042253521,0.4994341046277666,0.5093687122736419,0.5031438631790744,0.5035211267605634,0.4951584507042254,0.49283199195171024,0.49911971830985913,0.5003772635814889,0.497296277665996,0.497170523138833,0.4993712273641851,0.5018234406438632,0.4975477867203219,0.4964788732394366,0.4909456740442656,0.5037097585513078,0.5016348088531187,0.505533199195171,0.4955357142857143,0.5023264587525151,0.4997138000416291,0.5093687122736419
9,0.4977992957746479,0.497170523138833,0.4996856136820926,0.5010060362173038,0.5008174044265593,0.4975477867203219,0.5035840040241448,0.4951584507042254,0.4984280684104628,0.5016976861167002,0.5044014084507042,0.5060990945674044,0.49465543259557343,0.5025150905432596,0.4993712273641851,0.5015719315895373,0.4975477867203219,0.5061619718309859,0.5022007042253521,0.49930835010060365,0.5018234406438632,0.494592555331992,0.4932092555331992,0.49798792756539234,0.49742203219315895,0.49452967806841047,0.502452213279678,0.4966046277665996,0.49629024144869216,0.4993668910011795,0.5061619718309859
