,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
0,0.469429054186805,0.5309049471492003,0.533301897913474,0.5488820778812527,0.5479586624228849,0.5415733427639593,0.546701245628512,0.5463868914299187,0.5297457660418877,0.5378993280679005,0.5383512122283783,0.5383512122283783,0.5383512122283783,0.469429054186805,0.469429054186805,0.469429054186805,0.469429054186805,0.469429054186805,0.5324177767299304,0.5376832095563676,0.5480568981099454,0.5503359660497465,0.5513969114699988,0.544481119100947,0.5390192149003891,0.469429054186805,0.5383512122283783,0.5572910526936226,0.5528704467759048,0.5528704467759048,0.5562301072733703,0.5413572242524264,0.546956658414869,0.5245589217650988,0.5383512122283783,0.5074659122165901,0.4995677629769343,0.50396872175724,0.5043420173680695,0.5023183622146253,0.5025344807261583,0.4961491610672325,0.49204290934810796,0.49817281622067666,0.4987032889308028,0.49864434751856657,0.49665998663994654,0.5019254194663837,0.49941058587763765,0.5013360053440213,0.49673857518959486,0.50349719045935,0.5040669574443004,0.49929270305316514,0.4986050532437424,0.5010216511454281,0.5005108255727141,0.4994302330150497,0.5009627097331919,0.4962277496168808,0.5009627097331919,0.5045974301544265,0.498762230343039,0.5000982356870604,0.4957955125938151,0.5035561318715863,0.5030256591614601,0.49750481354866594,0.5070140280561122,0.4955990412196943,0.4978584620220834,0.48899760304923573,0.4988015246178632,0.4970725765256002,0.49948917442728596,0.5029274234743998,0.5018861251915596,0.5024558921765099,0.49695469370112777,0.5017682423670872,0.5004715312978899,0.49980352862587923,0.4965028095406499,0.5029077763369877,0.5038311917953554,0.500746591221659,0.4985854061063303,0.49583480686863923,0.49479350858579907,0.4996463515265826,0.4969743408385398,0.5017878895044992,0.50198436087862,0.5010412982828402,0.502239773664977,0.5049903729026681,0.5035364847341742,0.5019450666037958,0.5015128295807301,0.5075641479036505,0.5004518841604778,0.49817281622067666,0.501002004008016,0.5260673853152928,0.5572910526936226
1,0.47864356163307004,0.5281739950489214,0.5427128767338599,0.5426146410467995,0.5233997406577862,0.5369169711972965,0.5356202601280994,0.5249125702385162,0.5195489017250187,0.5446972376124799,0.5446972376124799,0.5446972376124799,0.5446972376124799,0.47864356163307004,0.47864356163307004,0.47864356163307004,0.47864356163307004,0.47864356163307004,0.5283508192856301,0.5464458328421549,0.5420841683366734,0.5366222641361154,0.5501591418130378,0.5363275570749342,0.5466815984910999,0.47864356163307004,0.5446972376124799,0.5446972376124799,0.5446972376124799,0.5545797477307556,0.5445400605131833,0.5404731030688829,0.5404731030688829,0.5322409524932218,0.5446972376124799,0.49216079217258046,0.49864434751856657,0.49891940744233565,0.49331997327989313,0.4983692875947974,0.5053047271012614,0.49581515973122714,0.4964242209910016,0.49430233015049707,0.49762269637313844,0.5032614248104051,0.5035561318715863,0.4969153994263036,0.49844787614444575,0.49852646469409406,0.4981335219458525,0.4905104326299658,0.4995284687021101,0.5094109788203859,0.5075052064914142,0.49974458721364295,0.5007269440842469,0.5041258988565366,0.49901764312939606,0.5030846005736964,0.5003143541985933,0.5054029627883218,0.5032614248104051,0.49497033282250774,0.49986247003811546,0.5018468309167354,0.5006483555345986,0.5021218908405045,0.5065228496208103,0.5000196471374121,0.5056583755746787,0.5044991944673661,0.49280914770717904,0.5023183622146253,0.4982121104955008,0.5018075366419112,0.49337891469212936,0.49610986679240837,0.5005108255727141,0.4949506856850957,0.4925930291956462,0.5009234154583677,0.5015914181303784,0.4978584620220834,0.4987425832056269,0.5122794608825494,0.4948328028606232,0.49365397461589844,0.5014538881684939,0.4913749066760973,0.5015128295807301,0.5059334354984478,0.4952060984714527,0.4956776297693426,0.49762269637313844,0.49809422767102834,0.5046170772918386,0.5051475500019648,0.49764234351055053,0.5082910919878973,0.5022004793901529,0.5076623835907108,0.5049903729026681,0.5257646738647958,0.5545797477307556
2,0.48009744980156394,0.5353648473417423,0.5447954732995403,0.5428897009705685,0.5356006129906873,0.5366419112735274,0.5341270776847813,0.5340877834099572,0.5311014185233212,0.5473299540256985,0.5473299540256985,0.5473299540256985,0.5473299540256985,0.48009744980156394,0.48009744980156394,0.48009744980156394,0.48009744980156394,0.48009744980156394,0.5350701402805611,0.5475853668120555,0.5454241816967268,0.5421627568863217,0.5512593815081143,0.5366026169987033,0.5460528900939133,0.48009744980156394,0.5473299540256985,0.5473299540256985,0.5473299540256985,0.5535188023105033,0.5393532162363943,0.5345003732956108,0.5345003732956108,0.5393532162363943,0.5473299540256985,0.5031238948485206,0.49891940744233565,0.5006090612597744,0.5075052064914142,0.50198436087862,0.5050689614523164,0.49864434751856657,0.5022004793901529,0.49288773625682736,0.5022987150772132,0.49673857518959486,0.49514715705921647,0.4971118708004244,0.4973869307241935,0.49864434751856657,0.49919446736610473,0.492789500569767,0.4969743408385398,0.49554009980745806,0.49555974694487015,0.4992337616409289,0.5020236551534442,0.4968957522888915,0.5047546072537231,0.5056387284372666,0.498271051907737,0.5061495540099807,0.5031042477111085,0.5076623835907108,0.49758340209831425,0.49846752328185784,0.49730834217454517,0.49677786946441904,0.5023969507642736,0.5017485952296751,0.49799599198396793,0.49891940744233565,0.49721010648748476,0.5056976698495029,0.4982906990451491,0.4947345671735628,0.505717316986915,0.5056976698495029,0.49941058587763765,0.49762269637313844,0.5066210853078706,0.4961295139298204,0.49978388148846714,0.5002947070611812,0.4970922236630123,0.5100396872175724,0.5067782624071673,0.49196432079845964,0.503222130535581,0.5056387284372666,0.4956579826319305,0.49383079885260717,0.5027113049628669,0.5058548469487996,0.49593304255569964,0.4982906990451491,0.4914534952257456,0.4954025698455735,0.497760226335023,0.5031042477111085,0.4995284687021101,0.4928484419820032,0.49198396793587174,0.5279651532549485,0.5535188023105033
3,0.47966521277849816,0.5361900271130496,0.5441471177649416,0.542752171008684,0.5345200204330229,0.5326731895162875,0.531062124248497,0.5406695744430037,0.5228103265354238,0.5480372509725333,0.5480372509725333,0.5480372509725333,0.5480372509725333,0.47966521277849816,0.47966521277849816,0.47966521277849816,0.47966521277849816,0.47966521277849816,0.5359346143266926,0.5418091084129042,0.5347164918071436,0.5247750402766317,0.5405320444811191,0.5477621910487642,0.5339502534480726,0.47966521277849816,0.5480372509725333,0.5480372509725333,0.5480372509725333,0.5383905065032025,0.5403748673818225,0.5407088687178279,0.5407088687178279,0.531062124248497,0.5480372509725333,0.5111006326378247,0.5079177963770679,0.503477543321938,0.5082125034382491,0.4961295139298204,0.49713151793783644,0.504224134543597,0.5060906125977445,0.5003536484734175,0.5020236551534442,0.5014145938936697,0.49903729026680815,0.4999803528625879,0.4986836417933907,0.49687610515147945,0.5007269440842469,0.5055994341624426,0.4989783488545719,0.49903729026680815,0.4989783488545719,0.5017878895044992,0.5091359188966168,0.5015324767181422,0.5007858854964832,0.49864434751856657,0.49328067900506894,0.49133561240127316,0.5006287083971865,0.4996463515265826,0.5051671971393767,0.49760304923572635,0.499508821564698,0.502239773664977,0.4956776297693426,0.4990765845416323,0.5025148335887462,0.5090966246217926,0.5051475500019648,0.4986639946559786,0.5004125898856536,0.5005894141223624,0.5005697669849503,0.5031828362607568,0.5012574167943731,0.5017878895044992,0.49687610515147945,0.5004125898856536,0.5018271837793233,0.5007662383590711,0.5001571770992966,0.5023380093520374,0.5058744940862117,0.5042634288184211,0.49901764312939606,0.49848717041926993,0.4978977562969075,0.502239773664977,0.5002750599237691,0.49685645801406736,0.49766199064796257,0.5017878895044992,0.503241777672993,0.5036150732838226,0.49929270305316514,0.499253408778341,0.5048724900781956,0.5006287083971865,0.5018075366419112,0.5273466322623461,0.5480372509725333
4,0.4795080356792015,0.5278989351251523,0.5420645211992613,0.5410232229164211,0.5319658925694526,0.5302369444771897,0.5297261189044756,0.5410625171912452,0.511414986836418,0.5476836024991159,0.5476836024991159,0.5476836024991159,0.5476836024991159,0.4795080356792015,0.4795080356792015,0.4795080356792015,0.4795080356792015,0.4795080356792015,0.5269755196667846,0.5398836889465205,0.5349915517309128,0.5285079963849267,0.5380957994420213,0.5464261857047428,0.5326535423788754,0.4795080356792015,0.5476836024991159,0.5476836024991159,0.5476836024991159,0.5409053400919486,0.5426539353216236,0.5431451137569256,0.5431451137569256,0.5219458524892923,0.5476836024991159,0.49113914102715234,0.5059923769106841,0.49695469370112777,0.5018468309167354,0.5015521238555543,0.49500962709733193,0.4978977562969075,0.5080160320641283,0.4986247003811545,0.49679751660183114,0.49937129160281346,0.5001768242367087,0.49750481354866594,0.498762230343039,0.49593304255569964,0.49722975362489685,0.5017485952296751,0.4966992809147707,0.5014342410310818,0.5015324767181422,0.5003732956108295,0.5077213250029471,0.4985854061063303,0.5018861251915596,0.49864434751856657,0.5038901332075917,0.5078392078274195,0.5001571770992966,0.4957562183189909,0.49467562576132657,0.4985854061063303,0.4986836417933907,0.5023576564894495,0.5057369641243271,0.49864434751856657,0.5003929427482415,0.495265039883689,0.4991355259538685,0.4965028095406499,0.49927305591575305,0.4955990412196943,0.5017485952296751,0.5058941412236238,0.4987818774804511,0.5033596604974655,0.49762269637313844,0.49935164446540137,0.49903729026680815,0.4988015246178632,0.499253408778341,0.5035954261464105,0.5072497937050572,0.5017093009548509,0.5013360053440213,0.5007662383590711,0.4958544540060513,0.49555974694487015,0.49634563244135327,0.49646351526582577,0.49986247003811546,0.4969153994263036,0.5028488349247514,0.4956776297693426,0.49638492671617745,0.5035364847341742,0.49984282290070337,0.504479547329954,0.5004322370230657,0.5261372418038691,0.5476836024991159
5,0.46925222995009624,0.5298636488663602,0.5456206530708476,0.5476050139494676,0.5262289284451256,0.546740539903336,0.5456403002082597,0.5418287555503163,0.5216707925655232,0.5361507328382255,0.5361310857008134,0.5361310857008134,0.5361310857008134,0.46925222995009624,0.46925222995009624,0.46925222995009624,0.46925222995009624,0.46925222995009624,0.5275649337891469,0.5426342881842116,0.5466815984910999,0.5412196942905418,0.5497269047899721,0.5478014853235883,0.5381940351290817,0.46925222995009624,0.5361310857008134,0.5391960391370977,0.5436166450548156,0.5436166450548156,0.5438917049785846,0.5443632362764745,0.5438524107037604,0.5336555463868914,0.5361310857008134,0.5043420173680695,0.5024165979016857,0.4991551730912806,0.5067586152697552,0.5000589414122363,0.5091162717592047,0.5015128295807301,0.5040473103068883,0.49772093206019885,0.5003340013360054,0.49850681755668197,0.5038704860701796,0.4979370505717317,0.4956579826319305,0.49884081889268733,0.5036347204212346,0.4999017643129396,0.5033007190852293,0.4949506856850957,0.5000785885496483,0.4988015246178632,0.5013556524814334,0.5029863648866361,0.5031042477111085,0.500491178435302,0.5027113049628669,0.49589374828087546,0.49434162442532126,0.4995284687021101,0.5055208456127942,0.5042830759558332,0.5039490746198279,0.5005501198475382,0.5015717709929663,0.4917678494243389,0.5044009587803057,0.49514715705921647,0.50349719045935,0.5007072969468348,0.5051279028645527,0.4979174034343196,0.5010805925576644,0.5018468309167354,0.5023969507642736,0.49982317576329127,0.498251404770325,0.49801563912138,0.49648316240323787,0.49518645133404066,0.5025148335887462,0.5026916578254549,0.5063460253841016,0.5001375299618845,0.49980352862587923,0.502966717749224,0.5011198868324885,0.5026327164132186,0.4983889347322095,0.49850681755668197,0.5001375299618845,0.498251404770325,0.4953829227081614,0.5066014381704586,0.5052654328264372,0.5015717709929663,0.4979174034343196,0.5026720106880428,0.499253408778341,0.5233226074516498,0.5476050139494676
6,0.47650202365515343,0.5415536956265472,0.5341663719596055,0.5344610790207867,0.5271719910409053,0.5350701402805611,0.5342449605092539,0.5346182561200833,0.5391763919996857,0.5456206530708476,0.5456206530708476,0.5456206530708476,0.5456206530708476,0.47650202365515343,0.47650202365515343,0.47650202365515343,0.47650202365515343,0.47650202365515343,0.5418484026877284,0.5334197807379465,0.5271523439034933,0.5262092813077135,0.5455027702463751,0.5415733427639593,0.5360524971511651,0.47650202365515343,0.5456206530708476,0.5456206530708476,0.5456206530708476,0.5419466383747888,0.546740539903336,0.5487445479193681,0.5487445479193681,0.5379189752053126,0.5456206530708476,0.49465597862391447,0.4969350465637157,0.49846752328185784,0.5068961452316397,0.4962277496168808,0.49817281622067666,0.49850681755668197,0.4974262249990176,0.5066996738575189,0.4974458721364297,0.5021808322527408,0.5022790679398011,0.4980352862587921,0.49563833549451847,0.5006680026720107,0.4969743408385398,0.5048724900781956,0.49636527957876536,0.5027113049628669,0.49432197728790916,0.5014538881684939,0.4980352862587921,0.5018664780541475,0.4978584620220834,0.4980352862587921,0.49797634484655584,0.49383079885260717,0.5037526032457071,0.5053243742386734,0.5006287083971865,0.5037526032457071,0.5008251797713074,0.5003340013360054,0.5008055326338953,0.49980352862587923,0.5029274234743998,0.501728948092263,0.5030846005736964,0.5013163582066092,0.49724940076230895,0.5044599001925419,0.5072301465676451,0.5001768242367087,0.49648316240323787,0.49548115839522183,0.5001178828244724,0.4979566977091438,0.4970922236630123,0.5040473103068883,0.5041455459939487,0.49166961373727847,0.497013635113364,0.5053047271012614,0.5000982356870604,0.5059334354984478,0.5038508389327675,0.5062281425596291,0.5014342410310818,0.5045384887421903,0.49465597862391447,0.49426303587567294,0.5049117843530198,0.49554009980745806,0.49891940744233565,0.4955793940822822,0.49581515973122714,0.5032024833981689,0.5019450666037958,0.5269827963843446,0.5487445479193681
7,0.47762191048764197,0.5047546072537231,0.5219065582144682,0.523105033596605,0.5281150536366851,0.5258163385594719,0.5267397540178396,0.5409053400919486,0.5284097606978663,0.5491374906676098,0.5491374906676098,0.5491374906676098,0.5491374906676098,0.47762191048764197,0.47762191048764197,0.47762191048764197,0.47762191048764197,0.47762191048764197,0.5058744940862117,0.5096663916067429,0.5277221108884436,0.5297261189044756,0.5360917914259893,0.5390781563126252,0.5362686156626979,0.47762191048764197,0.5491374906676098,0.5491374906676098,0.5491374906676098,0.5523399740657786,0.5486266650948957,0.5471924240638139,0.5471924240638139,0.49467562576132657,0.5491374906676098,0.49047113835514167,0.495029274234744,0.49687610515147945,0.4943809187001454,0.5005697669849503,0.4995677629769343,0.4983299933199733,0.5073087351172935,0.49764234351055053,0.4969153994263036,0.49610986679240837,0.5010412982828402,0.502730952100279,0.49648316240323787,0.492789500569767,0.49471492003615075,0.49510786278439234,0.5020433022908563,0.5060709654603325,0.5019647137412079,0.4973869307241935,0.4940862116389642,0.4970529293881881,0.5008251797713074,0.4928680891194153,0.5011395339699006,0.5077999135525954,0.5019254194663837,0.5029863648866361,0.4956579826319305,0.4965813980902982,0.5008055326338953,0.4995677629769343,0.4926126763330583,0.5032810719478172,0.5001964713741208,0.4982906990451491,0.5008644740461314,0.505972729773272,0.49750481354866594,0.5041651931313608,0.5033203662226413,0.5066407324452827,0.5,0.5020629494282683,0.4979370505717317,0.49939093874022555,0.49294667766906364,0.49903729026680815,0.4965421038154741,0.5083893276749578,0.5095288616448583,0.49974458721364295,0.5026720106880428,0.5044991944673661,0.5017878895044992,0.4978388148846713,0.5005501198475382,0.49807458053361625,0.5006876498094228,0.4974262249990176,0.4969939879759519,0.498271051907737,0.499253408778341,0.5011788282447247,0.49807458053361625,0.5041258988565366,0.502475539313922,0.5240226276809247,0.5523399740657786
8,0.4670713976973555,0.5307477700499037,0.5279971708122126,0.5489017250186647,0.5469959526896931,0.5461314786435616,0.5420841683366734,0.5340681362725451,0.5280364650870368,0.5400605131832292,0.5398443946716963,0.5398443946716963,0.5398443946716963,0.4670713976973555,0.4670713976973555,0.4670713976973555,0.4670713976973555,0.4670713976973555,0.5285669377971629,0.5263271641321859,0.5454438288341389,0.5449330032614248,0.5518291484930645,0.5452080631851939,0.5460135958190891,0.4670713976973555,0.5398443946716963,0.5356792015403355,0.5564658729223152,0.5564658729223152,0.5556210460135959,0.5440095878030571,0.5462886557428582,0.5319855397068647,0.5398443946716963,0.5034186019097018,0.5018075366419112,0.5025541278635702,0.5058351998113875,0.5012967110691973,0.5004518841604778,0.49583480686863923,0.5030453062988722,0.5005697669849503,0.503732956108295,0.4949113914102715,0.50396872175724,0.5001178828244724,0.5024362450390978,0.4991355259538685,0.4964242209910016,0.4973672835867814,0.49978388148846714,0.5063656725215137,0.504224134543597,0.4981924633580887,0.5020040080160321,0.49844787614444575,0.49848717041926993,0.49367362175331053,0.49722975362489685,0.5109631026759401,0.4957365711815788,0.5024951864513341,0.49713151793783644,0.49895870171715984,0.5010609454202523,0.4978977562969075,0.504224134543597,0.502475539313922,0.49762269637313844,0.5016896538174388,0.5045384887421903,0.5050493143149043,0.5044009587803057,0.49506856850956815,0.5000392942748242,0.49884081889268733,0.5012770639317852,0.49799599198396793,0.5038115446579433,0.49968564580140673,0.5043223702306574,0.5004322370230657,0.5050100200400801,0.5088805061102597,0.5093520374081496,0.5051868442767888,0.5018664780541475,0.4935164446540139,0.5045581358796023,0.49884081889268733,0.49385044599001926,0.5040276631694762,0.4970922236630123,0.5011788282447247,0.5047153129788989,0.497269047899721,0.5040276631694762,0.5073283822547054,0.5036740146960588,0.4945577429368541,0.5001768242367087,0.5249329450476844,0.5564658729223152
9,0.4700577625839915,0.5290581162324649,0.5292938818814099,0.5457974773075562,0.5430665252072773,0.5419662855122008,0.5386262721521474,0.5314747141341507,0.5252465715745216,0.5367204998231757,0.5365436755864671,0.5365436755864671,0.5365436755864671,0.4700577625839915,0.4700577625839915,0.4700577625839915,0.4700577625839915,0.4700577625839915,0.525344807261582,0.5267986954300758,0.5434398208181068,0.5406499273055916,0.5491571378050218,0.5420252269244371,0.543498762230343,0.4700577625839915,0.5365436755864671,0.5334001336005344,0.5534795080356792,0.5534795080356792,0.5518880899053008,0.5418091084129042,0.544481119100947,0.5306495343628433,0.5365436755864671,0.49457739007426615,0.4943809187001454,0.5025541278635702,0.49337891469212936,0.5027898935125152,0.5026916578254549,0.5023969507642736,0.49695469370112777,0.5018664780541475,0.5004322370230657,0.49416480018861253,0.49854611183150616,0.5029470706118119,0.5008644740461314,0.5001571770992966,0.5025934221383944,0.5075445007662384,0.5019450666037958,0.49555974694487015,0.49467562576132657,0.4996070572517584,0.5027113049628669,0.499508821564698,0.49758340209831425,0.494538095799442,0.5003340013360054,0.505461904200558,0.49506856850956815,0.49593304255569964,0.4982317576329129,0.5006483555345986,0.504243781681009,0.5010805925576644,0.5026130692758065,0.4996070572517584,0.4965617509528862,0.5010609454202523,0.5088215646980235,0.503988368894652,0.4970529293881881,0.49479350858579907,0.503222130535581,0.4983299933199733,0.49801563912138,0.49842822900703365,0.49764234351055053,0.5038115446579433,0.5035364847341742,0.5016110652677905,0.4953829227081614,0.5090376832095563,0.49610986679240837,0.5038508389327675,0.49679751660183114,0.4924162049589375,0.5041651931313608,0.5043027230932453,0.4932610318676569,0.4956579826319305,0.5006680026720107,0.49980352862587923,0.49367362175331053,0.5061888482848049,0.49510786278439234,0.510668395614759,0.5046563715666628,0.504734960116311,0.501237769656961,0.5234630481005584,0.5534795080356792
