,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27
0,1,1,1,1,1,2,0,1,2,2,1,2,1,2,2,0,2,2,2,2,2,2,2,1,0,2,0
1,0,1,1,2,0,0,0,2,1,0,1,1,0,2,0,1,0,1,0,1,0,1,1,0,2,2,2
2,2,0,0,2,2,1,1,1,0,1,0,0,2,0,1,0,0,2,1,0,2,2,2,0,2,2,0
3,0,0,1,0,2,1,0,0,2,1,0,0,0,1,1,2,1,0,1,0,0,2,1,0,0,2,0
4,1,0,2,2,0,0,2,0,0,0,1,2,2,2,1,0,1,0,0,0,1,0,1,1,2,2,1
5,1,1,1,1,1,2,2,2,2,2,0,1,2,2,2,0,2,0,1,2,2,0,1,2,0,2,1
6,2,0,2,1,2,1,1,1,2,2,2,0,1,1,1,1,2,2,2,2,1,1,1,0,1,0,1
7,0,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,0,2,0,2,2,1,2,1,2,2,2
8,1,0,0,2,1,0,1,0,2,2,2,0,1,0,1,1,1,0,1,1,1,1,1,1,2,2,0
9,0,2,0,0,0,2,0,0,2,1,0,1,2,2,2,0,0,0,0,0,2,1,2,1,0,2,1
10,0,2,1,1,2,1,1,2,1,0,2,0,1,0,1,0,0,2,1,1,2,2,1,0,2,1,0
11,0,1,2,1,1,2,1,2,0,2,0,1,2,0,0,0,1,2,0,2,2,1,0,1,0,2,1
12,2,0,2,0,0,2,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0,2,1,0,2,0
13,2,1,0,2,1,0,0,1,2,2,0,1,1,2,1,0,1,1,2,2,1,2,1,2,2,2,2
14,1,0,2,0,1,2,1,0,1,2,2,1,2,0,1,1,0,1,2,2,2,0,2,0,0,0,2
15,2,1,2,0,2,0,2,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,1,2,0,0,2
16,2,0,2,0,0,1,1,2,0,2,0,0,2,2,1,2,1,1,1,2,1,2,0,0,1,1,1
17,0,2,0,0,2,2,2,1,0,0,0,2,1,2,1,2,2,2,2,1,0,2,1,0,2,2,0
18,0,1,0,1,1,1,1,0,1,1,0,1,2,0,2,2,2,2,1,1,2,2,0,1,0,2,0
19,0,1,1,0,2,2,0,2,1,2,2,0,2,2,2,0,2,0,2,0,0,0,2,2,2,0,1
20,1,1,1,2,1,2,0,0,1,0,0,0,2,2,0,1,0,2,0,1,0,0,1,2,0,1,1
21,2,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,2,2,0,0,1,1,2,0,2,2,0
22,1,0,2,2,1,2,2,2,0,1,2,1,1,1,0,1,2,1,1,2,1,2,2,2,2,0,0
23,1,1,1,1,2,2,2,0,0,2,0,2,2,2,1,2,2,1,1,1,0,1,1,1,2,2,1
24,0,2,2,0,0,2,2,2,2,2,2,1,0,2,0,2,1,1,0,1,2,2,1,1,1,0,0
25,2,1,2,1,1,0,2,0,2,0,2,2,1,0,0,0,1,2,0,2,1,0,0,1,0,2,1
26,1,2,0,1,2,0,2,1,2,1,0,2,0,2,1,1,2,0,2,2,0,2,1,0,1,0,1
27,0,1,2,1,1,1,0,2,1,1,2,1,1,2,0,2,2,2,0,1,0,2,2,2,2,0,2
28,2,2,1,0,0,0,2,1,1,0,2,1,0,1,0,2,1,1,2,1,0,0,0,2,0,2,1
29,0,0,0,1,2,1,0,0,1,2,2,2,0,1,1,1,2,0,1,1,0,0,2,0,1,0,1
30,0,2,0,0,2,0,2,0,2,2,0,0,2,0,1,1,2,0,2,1,1,0,0,2,2,2,1
31,0,1,1,1,0,0,1,0,2,1,1,2,1,2,1,1,2,1,0,2,0,1,2,2,2,0,1
32,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,2,0,0,1,1,0,0,0
33,1,2,2,0,0,2,1,2,2,0,1,1,1,0,0,0,1,1,0,2,2,0,1,0,1,0,2
34,2,1,2,1,2,0,1,0,1,0,2,2,0,2,1,2,0,2,2,1,0,2,0,0,1,1,1
35,0,0,0,1,0,0,1,2,2,1,1,0,1,1,1,0,2,2,2,0,1,0,2,1,1,1,1
36,1,1,0,0,2,2,1,2,0,2,1,0,0,2,2,0,1,1,0,2,2,0,2,0,1,0,0
37,1,0,0,2,2,0,1,1,0,0,0,2,1,1,1,1,0,1,2,0,1,2,1,2,2,1,2
38,0,2,1,0,2,2,2,0,0,2,1,2,1,1,2,0,2,1,0,2,1,2,1,1,2,1,0
39,2,1,1,1,2,0,2,0,0,1,1,1,1,1,2,2,1,0,1,2,2,2,0,2,0,2,2
40,0,1,0,1,0,0,2,1,0,0,0,1,0,2,1,0,0,1,2,0,0,1,2,1,0,0,1
41,0,1,0,1,0,1,1,1,0,1,0,0,0,2,2,1,1,0,0,1,1,0,0,1,0,2,0
42,1,0,1,2,2,1,2,0,0,1,1,1,1,1,0,2,1,2,2,2,0,1,0,0,1,0,0
