,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5089540481567383,,,,,,
random_model_n12,0.5004121661186218,0.00023272833895369524,0.0001574930421875953,-0.0014001148915049311,0.7471493498780689,24.8427496729149,-0.0004133768561772277
random_model_n3,0.5003660917282104,0.0003920754156997633,0.0002652423800716397,-0.0008114786193644777,0.9314755613481578,22.225572924290667,-0.0008235231642563239
random_model_n5,0.5003652572631836,0.0032982766406747413,0.002232046025251788,0.0025862577441579204,1.8831929266895602,15.641161176524603,0.0023189964331194086
random_model_n4,0.5001617670059204,0.002315369649717557,0.0015667965815826523,0.0009433452802746011,1.3669702227964555,18.347739312702817,0.00012181704795279224
random_model_n10,0.5001211166381836,0.000131389861849277,8.888636797588223e-05,-0.0016777891934278344,0.6609056604837826,26.398192920593793,1.970728327692421e-06
random_model_n2,0.49998748302459717,0.0011565914986270086,0.0007826941682564925,-0.0002863480805776517,1.3329774704271,18.599018375948496,-0.00015942341050273029
average_model,0.4999684691429138,,,,,,
random_model_n14,0.4999263882637024,0.004380907440051382,0.0029641274764704018,0.0030237162601253827,1.2594698529086965,19.106465355130506,0.00013422562769669136
random_model_n6,0.4998777210712433,0.0010506220874468425,0.0007109885281932349,-0.0002847810930757002,0.8160454452978837,23.75270582220026,0.000172128872419705
random_model_n8,0.49986979365348816,0.0006036705145516728,0.0004085113590921452,-0.000759740641616202,0.3140590783215317,38.30316664302907,-0.0011561089308901658
random_model_n7,0.499850332736969,0.002942226187113877,0.0019909138877170496,0.0025706326248532796,2.1192452699291993,14.754433029037942,0.0014714420601529548
random_model_n9,0.49984943866729736,0.0020844295559802398,0.0014105208225641541,0.001314603791876134,0.47010566033098217,31.291959262472304,-0.0006003519084882461
random_model_n11,0.49979278445243835,0.0006844594291800846,0.0004631949089737297,-0.0007550374543467243,0.5742224239497415,28.324961912282834,-0.0009085346140988343
random_model_n13,0.49971410632133484,2.8505619159033244e-05,1.9266674186446675e-05,-0.0017852281384736273,0.6061832866217466,27.480907560163047,-0.0028837789298679327
random_model_n1,0.4997025728225708,0.001798942341159848,0.0012160658415992787,0.0019531342057976797,1.6095062366942177,16.888026573794345,0.005332089155247935
random_model_n15,0.499530166387558,0.0034645474647765663,0.0023391463073776375,0.005384850786754211,1.985880577170271,15.216447580421196,0.0019883888590553353
