,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5
0,0,1,1,2,1
1,1,2,0,0,2
2,1,2,2,1,1
3,1,0,0,1,0
4,2,1,0,2,1
5,1,0,1,2,0
6,1,1,0,0,2
7,1,0,1,1,1
8,0,0,1,2,0
9,1,1,2,1,0
10,0,1,2,0,1
11,1,0,0,0,0
12,0,1,2,1,2
13,1,1,2,1,0
14,2,1,1,2,2
15,2,1,1,2,1
16,0,1,1,2,2
17,0,2,2,1,0
18,2,1,0,1,2
19,1,2,2,1,2
20,0,1,0,2,1
21,0,1,1,1,1
22,0,1,2,2,1
23,1,1,1,2,1
24,1,1,2,2,0
25,0,2,2,0,2
26,0,2,0,2,2
27,1,1,0,0,0
28,1,2,1,2,1
29,1,1,1,0,1
30,1,1,2,2,1
31,2,2,0,2,0
32,0,0,2,1,1
33,0,2,1,1,0
34,0,2,1,2,2
35,2,0,0,0,1
36,1,2,0,2,2
37,0,2,0,1,1
38,2,1,0,2,1
39,2,2,0,0,2
40,1,1,0,1,1
41,2,2,1,2,0
42,1,2,0,2,0
43,0,1,2,2,2
44,0,1,1,2,0
45,2,0,0,2,2
46,0,1,1,0,0
47,0,1,1,1,2
48,1,1,2,0,0
49,2,0,0,0,0
50,0,0,2,0,1
51,2,2,1,0,2
52,0,0,1,0,2
53,1,0,1,1,2
54,0,0,0,2,1
55,1,2,0,0,0
56,2,2,0,1,1
57,1,1,0,0,0
58,1,0,0,0,2
59,1,1,1,0,0
60,2,1,0,0,0
61,0,1,2,0,0
62,1,0,2,2,1
63,1,1,1,0,0
64,2,0,1,2,1
65,0,0,2,0,1
66,0,1,0,0,0
67,0,1,1,2,0
68,1,1,0,1,1
69,2,2,1,0,1
70,2,1,1,2,0
71,0,1,0,2,2
72,0,0,1,1,1
73,2,2,2,1,0
74,2,1,2,2,2
75,0,2,2,2,1
76,0,2,2,1,1
77,1,1,0,1,1
78,0,1,2,0,2
79,2,1,0,1,2
80,0,0,2,0,2
81,0,0,0,2,1
82,2,1,0,2,1
83,1,1,2,2,0
84,2,0,2,0,0
85,2,2,1,1,1
86,2,2,0,2,0
87,0,1,0,0,2
88,1,1,0,2,1
89,0,0,2,2,2
90,1,1,1,0,1
91,0,2,1,0,0
92,0,2,1,0,2
93,1,0,2,0,2
94,0,2,2,0,1
95,2,0,2,2,0
96,1,0,2,0,2
97,2,0,1,2,2
98,2,0,1,0,2
99,1,2,2,1,1
100,1,2,1,1,0
101,2,2,1,1,1
102,2,1,0,2,1
103,0,2,2,1,0
104,2,2,2,2,1
105,2,2,1,0,1
106,1,1,1,0,2
107,1,0,2,0,1
108,0,2,0,1,2
109,0,1,2,0,0
110,2,0,2,0,2
111,1,1,1,0,0
112,0,2,0,0,2
113,0,0,2,1,1
114,1,0,2,0,2
115,0,0,1,0,0
116,1,2,1,0,1
117,1,1,2,2,2
118,1,2,1,2,1
119,1,2,1,2,1
120,2,1,0,2,0
121,0,0,0,2,1
122,2,0,1,2,0
123,1,2,2,0,1
124,2,0,1,0,2
125,2,0,1,2,0
126,2,2,1,2,0
127,0,2,2,1,1
128,0,0,1,2,2
129,2,2,1,2,1
130,0,1,2,0,0
131,2,0,0,2,0
132,2,1,1,1,0
133,0,2,2,0,0
134,2,2,2,2,0
135,2,2,2,1,1
136,2,1,0,0,2
137,0,2,1,1,0
138,0,0,2,0,1
139,0,0,2,2,2
140,2,1,0,1,0
141,2,2,2,1,2
142,1,2,1,2,0
143,2,2,2,2,2
144,2,0,1,1,2
145,1,0,1,2,0
146,1,0,0,2,2
147,2,0,0,1,0
148,2,2,1,0,0
149,2,1,2,0,1
