,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16
0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1
2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0
3,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1
4,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1
5,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1
6,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1
7,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1
8,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0
9,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1
10,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1
11,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0
12,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1
13,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1
14,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1
15,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1
16,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
17,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1
18,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0
19,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
20,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0
21,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0
22,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1
23,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1
24,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1
25,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
26,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
27,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
28,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1
29,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
30,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
32,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0
33,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0
34,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
35,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0
36,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0
37,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0
38,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1
39,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0
40,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0
41,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1
42,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0
43,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1
44,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0
45,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1
46,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1
47,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
48,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0
49,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0
50,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1
51,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
52,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
53,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0
54,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1
55,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
56,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1
57,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1
58,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1
59,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0
60,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1
61,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1
62,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0
63,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0
64,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0
65,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0
66,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1
67,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
68,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1
69,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1
71,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1
72,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1
73,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1
74,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0
75,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0
76,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1
77,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1
78,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0
79,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1
80,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1
81,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
82,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0
83,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0
84,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1
85,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
86,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1
87,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0
88,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1
89,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1
90,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0
91,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1
92,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1
93,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1
94,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0
95,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
96,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1
97,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1
98,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0
99,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
100,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0
101,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
102,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0
103,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1
104,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0
105,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1
106,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1
107,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0
108,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
109,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1
110,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0
111,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0
112,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0
113,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1
114,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
115,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
116,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0
117,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1
118,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0
119,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
120,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1
121,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
122,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
123,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0
124,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
125,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1
126,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1
127,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1
128,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1
129,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
130,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0
131,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
132,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0
133,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
134,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0
135,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1
136,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1
137,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
