,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
0,0.47322493087440703,0.5925014586134294,0.6038152253874838,0.601329240760001,0.5910301615890008,0.5797163948149463,0.5797163948149463,0.5658659090332564,0.5560234392836305,0.5971182872073261,0.5971182872073261,0.5971182872073261,0.5971182872073261,0.47322493087440703,0.47322493087440703,0.47322493087440703,0.47322493087440703,0.47322493087440703,0.5957484589432028,0.6056923974531341,0.5623652368027193,0.595900662083661,0.5759620506836458,0.5566829862256157,0.5757083787828822,0.47322493087440703,0.5947337713401486,0.6052865224119124,0.6021917252225971,0.5891529895233505,0.5555668298622561,0.5706856751477639,0.5749473630805916,0.5955962558027448,0.5971182872073261,0.49970827731412193,0.504781715329393,0.4995053397935111,0.5021942619416048,0.5042743715278658,0.4976789021080135,0.4950407143400726,0.5012303087187032,0.49509144872022526,0.4947363080591563,0.5078257781385556,0.511783059790467,0.4827122599629639,0.5003170898759545,0.5046295121889348,0.4996575429339692,0.4916415108698409,0.5012810430988559,0.5073184343370285,0.5120367316912305,0.5063037467339743,0.4953451206209888,0.5016361837599249,0.5037670277263387,0.5035640902057279,0.4921995890515208,0.49128637020877197,0.5002663554958018,0.4992516678927475,0.500215621115649,0.49564952690190506,0.49889652723167854,0.4973237614469445,0.5077750437584029,0.49874432409122044,0.505136855990462,0.4972222926866391,0.5069125592958068,0.4991501991324421,0.5038177621064914,0.5047309809492403,0.5054919966515309,0.5065066842545851,0.505136855990462,0.4954465893812942,0.5623370510359679,0.6052865224119124
1,0.4733517668247888,0.5927297633241166,0.5925268258035058,0.5905989193577027,0.5865909033256386,0.5857284188630425,0.5857284188630425,0.5674640420080668,0.5443798990385835,0.5948606072905305,0.5948606072905305,0.5948606072905305,0.5948606072905305,0.4733517668247888,0.4733517668247888,0.4733517668247888,0.4733517668247888,0.4733517668247888,0.5946069353897668,0.5988178889424418,0.5748205271302098,0.5842063874584612,0.5834961061363233,0.5720301362218108,0.5831409654752543,0.4733517668247888,0.5940995915882398,0.5987671545622891,0.5881636691103727,0.5932878415057964,0.578980746302732,0.5692397453134116,0.5436696177164455,0.5952664823317522,0.5948606072905305,0.49638517541411936,0.49714619111641,0.498211613099617,0.502067425991223,0.49587783161259225,0.5042997387179422,0.5012049415286268,0.495218284670607,0.49313817508434593,0.49435580020801095,0.5150046929301642,0.5158164430126075,0.48613683062327184,0.5006468633469471,0.49907409756221305,0.4979579411988534,0.48750665888739503,0.4995307069835874,0.49668958169503563,0.4898404403744197,0.5028791760736663,0.5041982699576368,0.5004946602064889,0.4975520661576317,0.49516755029045434,0.5095761142538241,0.5027269729332082,0.5031328479744299,0.49526901905075976,0.4986174881408386,0.503995332437026,0.5012049415286268,0.5002409883057254,0.49567489409198146,0.5040460668171787,0.49912483194236573,0.5051114888003856,0.5050607544202329,0.4950660815301489,0.49800867557900613,0.48852134649044926,0.49841455062022777,0.5111488800385582,0.49095659673777936,0.5022196291316811,0.5600605806080047,0.5987671545622891
2,0.46624895360340934,0.45554399939118745,0.5317470383805586,0.52185383425078,0.5431622739149184,0.5622384008523376,0.5578752441592045,0.5578752441592045,0.5573171659775247,0.5607163694477563,0.5606149006874509,0.5606149006874509,0.5606149006874509,0.46624895360340934,0.46624895360340934,0.46624895360340934,0.46624895360340934,0.46624895360340934,0.5385454453210218,0.5506709621775195,0.5622891352324902,0.5672103701073032,0.5658912762233328,0.5641663072981405,0.5475761649882043,0.46624895360340934,0.5356028512721646,0.5500114152355343,0.5587884630019533,0.545698992922554,0.5622891352324902,0.5493011339133964,0.5618325258111159,0.5360594606935389,0.5606149006874509,0.4964359097942721,0.4937469876461784,0.501002004008016,0.5006468633469471,0.4983130818599224,0.5000887851652672,0.49273230004312424,0.4985160193805332,0.4970954567362573,0.49430506582785827,0.508713629791228,0.5042997387179422,0.5040460668171787,0.49531975343091245,0.4965881129347302,0.4915654092996119,0.5082570203698537,0.5023718322721392,0.49141320615915374,0.4911595342583902,0.504502676238553,0.49871895690114404,0.4970954567362573,0.4980594099591588,0.4960300347530504,0.493645518885873,0.4880647370690749,0.5000887851652672,0.5038938636767205,0.49704472235610464,0.4983638162400751,0.5009512696278633,0.4974505973973263,0.5012556759087796,0.49283376880342966,0.5055173638416073,0.5009512696278633,0.5009512696278633,0.5036909261561097,0.5027269729332082,0.49775500367824255,0.5003931914461835,0.5042997387179422,0.5001902539255727,0.5008498008675579,0.5291802545550548,0.5622891352324902
3,0.4708150478171533,0.5813652621699095,0.5793866213439537,0.590040841176023,0.5847137312599884,0.5783211993607468,0.5653331980416529,0.5643185104385987,0.5160193805332184,0.5894320286141904,0.5892798254737323,0.5892798254737323,0.5892798254737323,0.4708150478171533,0.4708150478171533,0.4708150478171533,0.4708150478171533,0.4708150478171533,0.5867431064660967,0.5686816671317318,0.5808579183683823,0.5373785545775095,0.5728926206844068,0.5761903553943329,0.5443291646584307,0.4708150478171533,0.585829887623348,0.5542731031683621,0.5890261535729687,0.5779660586996779,0.5531569468050024,0.5701022297760077,0.568630932751579,0.5844600593592247,0.5892798254737323,0.49729839425686817,0.5026255041729027,0.5035894573958043,0.5060247076431343,0.49313817508434593,0.5019659572309175,0.5048578168996221,0.49597930037289767,0.49947997260343474,0.5089165673118389,0.4909058623576266,0.4834479084751782,0.5093731767332133,0.49973364450419827,0.4950660815301489,0.5023718322721392,0.49339184698510946,0.5047056137591639,0.5042997387179422,0.4907536592171685,0.5040460668171787,0.5022703635118337,0.4974505973973263,0.5021688947515284,0.5023718322721392,0.48943456533319807,0.5081048172293955,0.4999873164049618,0.49516755029045434,0.49785647243854797,0.5021181603713757,0.49729839425686817,0.49724765987671543,0.4979579411988534,0.4973998630171736,0.5077496765683265,0.50556809822176,0.49826234747976966,0.49425433144770553,0.5000887851652672,0.49613150351335583,0.4935947845057203,0.5089165673118389,0.5070393952461886,0.49628370665381394,0.5523846567960111,0.590040841176023
4,0.4580046168285939,0.5721062377920397,0.5726643159737196,0.5774840820882271,0.5846376296897593,0.5818979731615129,0.5818979731615129,0.5753025037416606,0.5653078308515765,0.5684026280408919,0.5684026280408919,0.5684026280408919,0.5684026280408919,0.4580046168285939,0.4580046168285939,0.4580046168285939,0.4580046168285939,0.4580046168285939,0.5715988939905127,0.5509500012683595,0.5842824890286903,0.584688364069912,0.58240531696304,0.5797163948149463,0.58240531696304,0.4580046168285939,0.5715988939905127,0.5223358108622308,0.5830141295248725,0.5762157225844093,0.5719033002714289,0.5685548311813501,0.5607924710179854,0.5730701910149413,0.5684026280408919,0.4972222926866391,0.4981862459095406,0.4972222926866391,0.4903224169858705,0.4933157454148804,0.494076761117171,0.5012810430988559,0.5037670277263387,0.49798330838892974,0.5003170898759545,0.5185814667309302,0.5053397935110728,0.48940919814312167,0.49362015169579665,0.49783110524847163,0.4885467136805256,0.509500012683595,0.4966642145049593,0.4913878389690774,0.4901702138454123,0.49686715202557014,0.500925902437787,0.5039699652469496,0.5012303087187032,0.5035640902057279,0.4879886354988458,0.5032596839248117,0.4975774333477081,0.5092463407828315,0.5001141523553436,0.4977803708683189,0.5108698409477183,0.5039192308667969,0.4973237614469445,0.5017376525202303,0.512138200451536,0.5006722305370234,0.49656274574465387,0.5077750437584029,0.4996068085538165,0.5036655589660334,0.5056949341721417,0.4958017300423632,0.4955987925217524,0.5108191065675655,0.5455120273364357,0.5846376296897593
5,0.47096725095761144,0.5946069353897668,0.5978539357195404,0.5812130590294513,0.5816696684508257,0.5800969026660917,0.5645214479592096,0.5655361355622638,0.5700007610157023,0.5934400446462545,0.5929834352248802,0.5929834352248802,0.5929834352248802,0.47096725095761144,0.47096725095761144,0.47096725095761144,0.47096725095761144,0.47096725095761144,0.5988686233225946,0.5974480606783187,0.5623906039927957,0.5884680753912889,0.5800969026660917,0.578828543162274,0.5478298368889678,0.47096725095761144,0.5983105451409148,0.5564546815149286,0.5797417620050227,0.5896349661348013,0.5811115902691459,0.5626442758935593,0.557773775398899,0.5966363105958753,0.5929834352248802,0.5054666294614546,0.5004946602064889,0.4983638162400751,0.49811014433931156,0.506430582684356,0.4944065345881637,0.5034372542553461,0.5068871921057304,0.4983638162400751,0.5067349889652724,0.48370158037594174,0.5122143020217651,0.5091195048324497,0.4983130818599224,0.5037923949164151,0.5083077547500063,0.5073945359072576,0.5093731767332133,0.49242789376220797,0.5094239111133659,0.5044519418584004,0.501002004008016,0.49963217574389285,0.5024225666522919,0.49663884731488295,0.48502067425991224,0.49491387838969075,0.49811014433931156,0.49323964384465135,0.5007990664874052,0.497501331777479,0.49871895690114404,0.5018137540904594,0.49729839425686817,0.5057710357423708,0.5092717079729079,0.4983638162400751,0.5087643641713807,0.498211613099617,0.5026762385530554,0.5062276451637452,0.5062276451637452,0.4852236117805231,0.5035894573958043,0.5027777073133609,0.5573697794087942,0.5983105451409148
6,0.4624946094721088,0.5496562745744654,0.5242890844981102,0.5589914005225641,0.5427056644935441,0.5668044950660815,0.559194338043175,0.559194338043175,0.5649273230004312,0.5755308084523477,0.575480074072195,0.575480074072195,0.575480074072195,0.4624946094721088,0.4624946094721088,0.4624946094721088,0.4624946094721088,0.4624946094721088,0.5557951345729434,0.5477791025088151,0.572334542502727,0.5723852768828797,0.5704573704370767,0.5682250577103575,0.5505187590370615,0.4624946094721088,0.553055478044697,0.5522944623424063,0.5720808706019634,0.5475254306080516,0.5711676517592146,0.5508738996981304,0.5659927449836382,0.5535120874660714,0.575480074072195,0.5030313792141244,0.5016108165698485,0.49973364450419827,0.5016108165698485,0.5029806448339718,0.4989726288019076,0.4968417848354938,0.5003931914461835,0.5025240354125974,0.503285051114888,0.484005986656858,0.49110879987823747,0.5079526140889373,0.49516755029045434,0.4989218944217549,0.5029806448339718,0.48867354963090737,0.5014078790492377,0.5088150985515334,0.4892316278125872,0.5044519418584004,0.499429238223282,0.49704472235610464,0.5020166916110702,0.5068871921057304,0.5034879886354988,0.5119098957408488,0.5038431292965678,0.4960807691332031,0.49760280053778444,0.5000380507851145,0.4975520661576317,0.5005961289667944,0.5029299104538191,0.5069379264858832,0.5093224423530606,0.4985160193805332,0.4989726288019076,0.5016615509500013,0.4960807691332031,0.5024733010324446,0.4998858476446564,0.49638517541411936,0.4937469876461784,0.5011034727683215,0.5386920113081296,0.5755308084523477
7,0.46812612566905965,0.5196722559042135,0.5193678496232972,0.5431622739149184,0.5396108673042287,0.5523959311027118,0.5523959311027118,0.5521422592019481,0.5378351639988839,0.5062276451637452,0.5062276451637452,0.5062276451637452,0.5062276451637452,0.46812612566905965,0.46812612566905965,0.46812612566905965,0.46812612566905965,0.46812612566905965,0.5116562238400852,0.5139900053271099,0.5414373049897263,0.5466629461454555,0.5540701656477512,0.5518885873011846,0.5536642906065296,0.46812612566905965,0.5139392709469572,0.5366175388752188,0.5031835823545826,0.5384947109408691,0.5465107430049974,0.5356028512721646,0.5537150249866822,0.5162223180538292,0.5062276451637452,0.5026255041729027,0.4992770350828239,0.49679105045534105,0.4969939879759519,0.5002917226858781,0.5020166916110702,0.5018644884706122,0.5006468633469471,0.5025240354125974,0.5012049415286268,0.5018137540904594,0.49973364450419827,0.5016615509500013,0.49785647243854797,0.49597930037289767,0.4945587377286218,0.5016615509500013,0.5000887851652672,0.5019152228507648,0.49674031607518837,0.493645518885873,0.4993785038431293,0.503285051114888,0.508358489130159,0.4926815656629715,0.49917556632251847,0.5072423327667994,0.5049592856599274,0.5037416605362623,0.5048070825194693,0.4970954567362573,0.5128231145835975,0.5057710357423708,0.5048070825194693,0.5022703635118337,0.4993785038431293,0.5047056137591639,0.4998858476446564,0.498211613099617,0.48786179954846404,0.5027777073133609,0.49968291012404553,0.5014078790492377,0.5022703635118337,0.5044519418584004,0.5148430945341221,0.5537150249866822
8,0.4719058369904366,0.5905735521676264,0.5930088024149565,0.5816950356409021,0.5814413637401386,0.5803759417569316,0.562618908703483,0.5636335963065371,0.5706856751477639,0.592044849192055,0.591689708530986,0.591689708530986,0.591689708530986,0.4719058369904366,0.4719058369904366,0.4719058369904366,0.4719058369904366,0.4719058369904366,0.5935161462164836,0.5929073336546511,0.5575454706882119,0.5870728799370893,0.5811369574592222,0.5800208010958626,0.5572917987874483,0.4719058369904366,0.5938712868775525,0.5512036731691231,0.5800208010958626,0.5890007863828923,0.5787524415920449,0.5591689708530986,0.5542477359782857,0.5926029273737348,0.591689708530986,0.5048831840896983,0.4996068085538165,0.5043251059080186,0.4939245579767129,0.5059486060729053,0.5053905278912255,0.4968164176454174,0.5026508713629791,0.5035133558255752,0.507927246898861,0.4871768854164024,0.5149285913599351,0.5088404657416098,0.5015347149996195,0.4946348392988509,0.5063037467339743,0.49605540194312675,0.4913878389690774,0.4948885111996144,0.4903224169858705,0.5039699652469496,0.5029045432637427,0.5001648867354963,0.5006214961568707,0.4976789021080135,0.48306740062403286,0.5091956064026788,0.4976789021080135,0.5021942619416048,0.49742523020724994,0.5045787778087821,0.5000126835950381,0.4966642145049593,0.49986048045458004,0.49159077648968824,0.4916415108698409,0.5003678242561072,0.4916415108698409,0.497070089546181,0.5043251059080186,0.5055427310316836,0.49549732376144695,0.5128484817736739,0.5118337941706197,0.5030567464042008,0.5560422297947982,0.5938712868775525
9,0.4730219933537962,0.5897110677050303,0.5841810202683849,0.5822531138225818,0.5795134572943355,0.5811876918393749,0.5811876918393749,0.5658659090332564,0.5495801730042363,0.5931610055554146,0.5931610055554146,0.5931610055554146,0.5931610055554146,0.4730219933537962,0.4730219933537962,0.4730219933537962,0.4730219933537962,0.4730219933537962,0.5915375053905279,0.5931102711752619,0.5763679257248675,0.5372009842469749,0.5792597853935719,0.5688085030821136,0.5790061134928084,0.4730219933537962,0.5907257553080846,0.5917911772912915,0.5818979731615129,0.5886456457218234,0.5752517693615078,0.5687577687019609,0.5474493290378225,0.591689708530986,0.5931610055554146,0.5011795743385505,0.4913878389690774,0.5039192308667969,0.49362015169579665,0.49412749549732377,0.49833844904999874,0.49306207351411685,0.5032596839248117,0.5071154968164177,0.49346794855533854,0.5144212475584079,0.4856548540118211,0.48925699500266356,0.49980974607442735,0.5007229649171762,0.49874432409122044,0.4897643388041907,0.502143527561452,0.49590319880266864,0.48631440095380635,0.49808477714923516,0.5047309809492403,0.5002663554958018,0.4985413865706096,0.5012810430988559,0.510210294005733,0.4918951827706045,0.4985921209507623,0.5034626214454225,0.5007736992973288,0.5008244336774815,0.4976789021080135,0.4974759645874027,0.5037162933461861,0.4977803708683189,0.500570761776718,0.5019913244209939,0.5076228406179447,0.5014332462393141,0.49554805814159963,0.4914385733492301,0.498287714669846,0.49113416706831386,0.4933664797950331,0.5082316531797773,0.5575417125859784,0.5931610055554146
