,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
0,0.3690369244235598,0.6132494874807085,0.6208508971966923,0.6409370465068067,0.6409370465068067,0.6409370465068067,0.6409831156566006,0.6409831156566006,0.6196530993020524,0.6190542003547325,0.3698661691198489,0.3698661691198489,0.3698661691198489,0.3690369244235598,0.3690369244235598,0.3690369244235598,0.3690369244235598,0.3690369244235598,0.618040679059268,0.6214497961440122,0.6402460092598992,0.6243521525810242,0.6409831156566006,0.6409831156566006,0.6302950729044295,0.3690369244235598,0.6214497961440122,0.6200216525004031,0.6396010411627854,0.639693179462373,0.6391864188146408,0.6302950729044295,0.6302950729044295,0.6163361205168959,0.6194227535530832,0.5381107041669546,0.5416580287010804,0.5420726510492249,0.5406445074056159,0.5316149540460231,0.5467256351784028,0.5414276829521111,0.5403680925068528,0.5528067629511897,0.5469099117775782,0.545527837283763,0.5348397945315919,0.538018565867367,0.5373735977702532,0.5300025338032387,0.5291732891069495,0.5338262732361274,0.5374657360698408,0.5446064542878861,0.5384792573653053,0.5433625872434524,0.5422108584986064,0.5506415129108793,0.5448828691866492,0.5447907308870614,0.5351622785801488,0.5324902678921061,0.5391242254624191,0.5364982839241702,0.5390781563126252,0.54465252343768,0.5427176191463386,0.5520235874046945,0.5361757998756133,0.5307396401999401,0.5442839702393293,0.5491673001174764,0.5403680925068528,0.5390781563126252,0.5478312947734549,0.5361297307258195,0.5292193582567434,0.5505033054614977,0.5500426139635594,0.53769608181881,0.5461267362310829,0.5370971828714901,0.5353004860295303,0.5423951350977818,0.5483380554211872,0.5380646350171607,0.5349319328311796,0.5412434063529358,0.6014182473077275,0.6409831156566006
1,0.3752101904959344,0.6121438278856564,0.619192407804114,0.6390021422154654,0.6400156635109299,0.6400156635109299,0.6402460092598992,0.6402460092598992,0.6217262110427753,0.6202519982493723,0.3762237117913989,0.3762237117913989,0.3762237117913989,0.3752101904959344,0.3752101904959344,0.3752101904959344,0.3752101904959344,0.3752101904959344,0.6185013705572063,0.620620551447723,0.6378964826204132,0.6168889503144219,0.6402460092598992,0.6402460092598992,0.637666136871444,0.3752101904959344,0.620620551447723,0.62034413654896,0.5803561145279064,0.6380346900697947,0.6376200677216503,0.6390942805150531,0.6386335890171146,0.6153686683712252,0.6209430354962799,0.5253034805242669,0.5374657360698408,0.5393085020615944,0.5331813051390136,0.5463110128302582,0.5308778476493217,0.54405362449036,0.5410591297537604,0.5425333425471633,0.5345173104830351,0.5415198212516988,0.533365581738189,0.5406905765554096,0.5342869647340658,0.5278372837629282,0.5550180821412941,0.5341948264344781,0.54465252343768,0.5354386934789118,0.5319835072443738,0.5425333425471633,0.5493515767166517,0.543178310644277,0.5411051989035542,0.5436850712920093,0.5358533158270564,0.5310160550987032,0.5406905765554096,0.5348397945315919,0.5360836615760256,0.5340566189850966,0.5457121138829383,0.5489369543685071,0.5397691935595329,0.5482919862713934,0.5325824061916937,0.5303710870015894,0.5373275286204593,0.5452514223849999,0.5508718586598484,0.5399995393085021,0.5295418423053002,0.5399074010089144,0.5293575657061249,0.5330430976896321,0.5383410499159238,0.5401377467578836,0.5360836615760256,0.5318452997949923,0.5307396401999401,0.5343330338838597,0.5429018957455141,0.5399995393085021,0.6000481166675624,0.6402460092598992
2,0.39301591689125376,0.5239905097551425,0.6037822771980743,0.603874415497662,0.6136410752539562,0.615115288047359,0.6127657614078732,0.6127657614078732,0.6048879367931265,0.60157095800797,0.39306198604104764,0.39306198604104764,0.39306198604104764,0.39301591689125376,0.39301591689125376,0.39301591689125376,0.39301591689125376,0.39301591689125376,0.5195218022251399,0.602999101651579,0.6102319581692119,0.5910211227051805,0.6143321125008638,0.6111994103148827,0.6164973625411743,0.39301591689125376,0.5153755787436943,0.6005113675627116,0.6147006656992146,0.6013866814087946,0.6172805380876696,0.6172805380876696,0.6172805380876696,0.5213645682168936,0.6011102665100315,0.5433856218183494,0.5347246216571073,0.5267085895929791,0.5392854674866975,0.5420496164743279,0.533066132264529,0.5310851588233939,0.5311312279731878,0.540575403680925,0.5342178610093751,0.5358763504019534,0.5392854674866975,0.5376269780941193,0.5385022919402023,0.5309469513740124,0.5344021376085505,0.5288277704834957,0.5317761960703016,0.5234376799576164,0.5281367332365882,0.5340796535599935,0.5199824937230784,0.5390090525879345,0.526432174694216,0.5308087439246308,0.524128717204524,0.5428327920208232,0.5345864142077258,0.5364291801994794,0.5309930205238063,0.5278603183378251,0.534263930159169,0.5336189620620552,0.5367516642480363,0.5339875152604059,0.5351853131550457,0.5361527653007164,0.5288277704834957,0.53223688756824,0.5207196001197798,0.5309930205238063,0.5371662865961808,0.5344942759081381,0.5284131481353511,0.5451362495105153,0.5299334300785479,0.5225623661115334,0.5310390896736,0.5261557597954529,0.5289199087830834,0.532789717365766,0.5239444406053486,0.5324672333172091,0.57192460698323,0.6172805380876696
3,0.36687167438324925,0.6123741736346255,0.6212655195448368,0.6451293391380462,0.6451293391380462,0.6451293391380462,0.64517540828784,0.64517540828784,0.6079976044042107,0.6200216525004031,0.3678391265289199,0.3678391265289199,0.3678391265289199,0.36687167438324925,0.36687167438324925,0.36687167438324925,0.36687167438324925,0.36687167438324925,0.6177181950107111,0.6223251099900952,0.6446686476401078,0.6260567111233962,0.64517540828784,0.64517540828784,0.6330131527422661,0.36687167438324925,0.6223251099900952,0.6210351737958676,0.6439315412434063,0.6448529242392832,0.6439776103932002,0.6330131527422661,0.6330131527422661,0.6157372215695759,0.6207126897473108,0.5528528321009836,0.5430861723446894,0.5323520604427245,0.5318452997949923,0.5592103747725335,0.5286204593094235,0.538571395664893,0.5399995393085021,0.5435468638426277,0.5460345979314952,0.543178310644277,0.5481998479718057,0.5415198212516988,0.5398152627093267,0.5324441987423122,0.553912422546242,0.5402298850574713,0.5513786193075807,0.5353004860295303,0.5386174648146869,0.5450671457858245,0.5511482735586115,0.5482459171215995,0.5424872733973695,0.5365904222237579,0.5410591297537604,0.552438209752839,0.550134752263147,0.5427636882961325,0.5462188745306705,0.5421647893488125,0.5404602308064405,0.5501808214129408,0.5414276829521111,0.5534517310483035,0.5511022044088176,0.5353004860295303,0.5410130606039666,0.5367286296731394,0.5536820767972727,0.5412434063529358,0.5528067629511897,0.5495358533158271,0.5312924699974662,0.5463570819800521,0.5395388478105636,0.5373275286204593,0.5519314491051067,0.5356229700780872,0.5430861723446894,0.5557091193882017,0.5467256351784028,0.5414276829521111,0.6029897171951396,0.64517540828784
4,0.39343053923939836,0.5165733766383341,0.596365144081266,0.5993596388178656,0.6068228410844678,0.6020316495059084,0.6020316495059084,0.6129961071568424,0.6133185912053993,0.6057171814894157,0.39425978393568745,0.39425978393568745,0.39425978393568745,0.39343053923939836,0.39343053923939836,0.39343053923939836,0.39343053923939836,0.39343053923939836,0.5174026213346232,0.5992675005182779,0.5875198673208486,0.6153917029461221,0.6065003570359109,0.6047036601939512,0.6129039688572547,0.39343053923939836,0.5159744776910142,0.6050722133923019,0.6026766176030222,0.6123050699099348,0.6133646603551931,0.6135489369543685,0.6150692188975653,0.5161587542901895,0.6060857346877664,0.53223688756824,0.5352313823048396,0.5391933291871098,0.5422338930735033,0.5407596802801005,0.5291963236818464,0.5366134567986548,0.5499274410890747,0.5410821643286573,0.5326975790661783,0.5317301269205077,0.5324211641674153,0.5271692810909174,0.5292423928316403,0.533388616313086,0.5306705364752493,0.5262018289452468,0.5449980420611338,0.5275378342892681,0.5368898716974179,0.5361066961509225,0.540298988782162,0.5321447492686523,0.5367977333978301,0.5380416004422638,0.5337571695114367,0.5279063874876189,0.5354156589040149,0.5303019832768986,0.5240365789049363,0.5362449036003041,0.5224702278119457,0.5391011908875222,0.5291502545320527,0.5322829567180337,0.5373966323451501,0.5244972704028747,0.5317301269205077,0.5383180153410269,0.5310851588233939,0.5347246216571073,0.5398843664340175,0.5384101536406145,0.5236219565567918,0.5337571695114367,0.5429709994702048,0.5410360951788634,0.5285052864349389,0.5271692810909174,0.5312233662727754,0.5314997811715385,0.522976988459678,0.5298873609287541,0.5693976288037975,0.6153917029461221
5,0.3947665445834197,0.5245433395526685,0.5947066546886878,0.5952594844862138,0.572086702139912,0.5953055536360077,0.6080206389791076,0.6083891921774583,0.6042890378458066,0.6003731601133301,0.3953193743809458,0.3953193743809458,0.3953193743809458,0.3947665445834197,0.3947665445834197,0.3947665445834197,0.3947665445834197,0.3947665445834197,0.5202128394720476,0.594338101490337,0.5953516227858014,0.5893626333126022,0.5928178195471403,0.6014327505585885,0.607053186833437,0.3947665445834197,0.5151913021445189,0.5991753622186903,0.6063160804367356,0.6007877824614747,0.5944763089397185,0.5944763089397185,0.5944763089397185,0.5224702278119457,0.6011102665100315,0.5437541750167001,0.5276299725888559,0.5238062331559671,0.5278603183378251,0.5247736853016377,0.5336650312118489,0.5257872065971022,0.5270771427913298,0.5238062331559671,0.5430170686199987,0.5354156589040149,0.5310390896736,0.5286434938843204,0.5314076428719507,0.5402068504825743,0.5317301269205077,0.5274917651394744,0.5346785525073134,0.5221938129131827,0.5291041853822588,0.5365673876488609,0.5415428558265957,0.5237140948563794,0.537719116393707,0.5312694354225693,0.5335728929122613,0.5242208555041117,0.5326054407665907,0.518370073480294,0.5177251053831802,0.5297952226291663,0.543477760117937,0.5356460046529842,0.5326054407665907,0.5280906640867943,0.5345864142077258,0.5311312279731878,0.5369820099970055,0.5321908184184461,0.533388616313086,0.5351853131550457,0.5338493078110244,0.5366134567986548,0.5367055950982424,0.5214106373666874,0.529610946029991,0.538548361089996,0.5274917651394744,0.5279985257872066,0.5328357865155599,0.5289659779328773,0.5347706908069012,0.5311312279731878,0.5635536718392085,0.6083891921774583
6,0.3735056319535623,0.618317093958031,0.6264713334715408,0.6441158178425818,0.6441158178425818,0.6441158178425818,0.644023679542994,0.644023679542994,0.6267477483703038,0.625826365374427,0.3745652223988206,0.3745652223988206,0.3745652223988206,0.3735056319535623,0.3735056319535623,0.3735056319535623,0.3735056319535623,0.3735056319535623,0.6238453919332919,0.6275309239167991,0.644346163591551,0.6309400410015433,0.644023679542994,0.644023679542994,0.6345334346854629,0.3735056319535623,0.6275309239167991,0.62670167922051,0.6438854720936125,0.6423651901504158,0.6407527699076313,0.6355008868311335,0.6353166102319582,0.6209430354962799,0.62670167922051,0.5332273742888075,0.538847810563656,0.5522539331536637,0.5275147997143713,0.535116209430355,0.5433625872434524,0.5339184115357151,0.5388938797134499,0.5502268905627347,0.5343791030336535,0.5399074010089144,0.5461728053808766,0.5367286296731394,0.5401838159076774,0.5401838159076774,0.52557989542303,0.5484301937207748,0.5386635339644806,0.5324441987423122,0.5331813051390136,0.5457121138829383,0.5410130606039666,0.5442379010895354,0.5402759542072652,0.5388938797134499,0.5392163637620068,0.5577822311289246,0.5472784649759289,0.5399074010089144,0.536820767972727,0.5405523691060281,0.5417962361504618,0.5364522147743763,0.5413355446525234,0.5433625872434524,0.5379724967175731,0.5486144703199503,0.5399074010089144,0.5367746988229333,0.5487987469191256,0.53769608181881,0.5540045608458296,0.5457121138829383,0.5479695022228365,0.5351622785801488,0.5382489116163361,0.5453896298343814,0.5370050445719025,0.5372353903208716,0.530509294450971,0.5369129062723147,0.5418423053002557,0.5403220233570589,0.6059773868725105,0.644346163591551
7,0.378504134706194,0.4966254347776012,0.5825904682929076,0.5837882661875475,0.6059475272383849,0.6103240964687997,0.6104623039181812,0.6118443784119965,0.6101858890194182,0.6101858890194182,0.37901089535392624,0.37901089535392624,0.37901089535392624,0.378504134706194,0.378504134706194,0.378504134706194,0.378504134706194,0.378504134706194,0.4937691474903831,0.5840646810863106,0.5725473936378505,0.6023541335544652,0.6097712666712736,0.6106465805173565,0.6063621495865293,0.378504134706194,0.4917881740492479,0.5747126436781609,0.5564692603598,0.6063621495865293,0.5759565107225946,0.5759565107225946,0.5759565107225946,0.49201851979821715,0.6032755165503421,0.542602446271854,0.5385022919402023,0.5383180153410269,0.5465643931541243,0.5396079515352544,0.5332043397139106,0.5488217814940225,0.5263400363946283,0.5329279248151475,0.5344482067583443,0.5400686430331928,0.5413125100776265,0.5440305899154632,0.5330200631147353,0.5395618823854605,0.5338032386612305,0.5442609356644323,0.5396540206850483,0.5514016538824776,0.5369820099970055,0.5356460046529842,0.5463340474051551,0.5385944302397899,0.5421878239237095,0.5370741482965932,0.5412664409278327,0.5307626747748371,0.5436620367171124,0.5489139197936103,0.5444912814134015,0.5315919194711262,0.5344021376085505,0.5408057494298942,0.5360606270011287,0.5444912814134015,0.534263930159169,0.5358763504019534,0.5378573238430885,0.5456430101582476,0.5345403450579319,0.5381798078916453,0.5432474143689678,0.5393315366364914,0.5245433395526685,0.5427406537212356,0.5278603183378251,0.545228387810103,0.5379494621426761,0.5343560684587566,0.5425563771220602,0.5317301269205077,0.5310390896736,0.5336189620620552,0.5547885895247284,0.6118443784119965
8,0.3916568769723355,0.509962453642918,0.5978623914495658,0.5998894340404948,0.6173957109621542,0.6170271577638035,0.617165365213185,0.609656093796789,0.6027917904775068,0.5967106627047197,0.39207149932048,0.39207149932048,0.39207149932048,0.3916568769723355,0.3916568769723355,0.3916568769723355,0.3916568769723355,0.3916568769723355,0.5123580494321978,0.6006726095869901,0.5875889710455393,0.6194227535530832,0.6185013705572063,0.6169350194642158,0.621219450395043,0.3916568769723355,0.5114366664363209,0.5971713542026582,0.5474627415751042,0.6210812429456615,0.6207126897473108,0.6207587588971045,0.6128809342823578,0.5107916983392071,0.5971713542026582,0.5323981295925184,0.535392624329118,0.5319835072443738,0.522124709188492,0.5375578743694285,0.5309239167991154,0.5361757998756133,0.533089166839426,0.5343330338838597,0.53133853914726,0.5453435606845876,0.5382028424665423,0.5334116508879828,0.529035081657568,0.5303250178517955,0.5366825605233455,0.5396770552599451,0.5318452997949923,0.549259438417064,0.5353465551793242,0.5299564646534448,0.542625480846751,0.5250731347752977,0.5386635339644806,0.5352544168797365,0.5348858636813858,0.5340105498353028,0.5383871190657177,0.5344251721834473,0.5357611775274688,0.5349780019809734,0.5396309861101514,0.53133853914726,0.5296800497546817,0.5328588210904568,0.5352083477299426,0.5304632253011771,0.5299103955036509,0.5420726510492249,0.5406905765554096,0.5361297307258195,0.5313846082970539,0.5319374380945799,0.5339184115357151,0.5378803584179854,0.5368668371225209,0.5239674751802456,0.5416119595512865,0.5286665284592172,0.5321677838435491,0.5372353903208716,0.5289890125077742,0.532213852993343,0.5689958034417067,0.621219450395043
9,0.38688871996867297,0.517494759634211,0.5655448828691867,0.5651302605210421,0.5775228618155852,0.609356644323129,0.609356644323129,0.6130421763066363,0.5926796120977588,0.582774744892083,0.3876258263653744,0.3876258263653744,0.3876258263653744,0.38688871996867297,0.38688871996867297,0.38688871996867297,0.38688871996867297,0.38688871996867297,0.5136249510515284,0.563702116877433,0.5713956648930044,0.5943841706401308,0.6102780273190058,0.6071913942828185,0.615115288047359,0.38688871996867297,0.5100776265174026,0.5814848086978555,0.6022619952548776,0.6139635593025131,0.6147006656992146,0.6149770805979775,0.61368714440375,0.5152373712943128,0.5827286757422891,0.5377651855435008,0.5365673876488609,0.5365213184990671,0.541773201575565,0.543201345219174,0.535968488701541,0.5408057494298942,0.5286895630341142,0.5427406537212356,0.5389629834381406,0.5419574781747403,0.5378112546932946,0.5345864142077258,0.5310390896736,0.5315919194711262,0.5332964780134982,0.543477760117937,0.5451823186603091,0.5311772971229816,0.5323290258678276,0.5378112546932946,0.521226360767512,0.5366134567986548,0.5302559141271048,0.541773201575565,0.5362449036003041,0.5291963236818464,0.5277681800382374,0.5512634464330961,0.5236219565567918,0.5344021376085505,0.5328357865155599,0.5335268237624675,0.5316840577707138,0.5347246216571073,0.5351853131550457,0.5404371962315435,0.5393776057862852,0.5367055950982424,0.5289199087830834,0.533388616313086,0.5445373505631954,0.5308548130744247,0.533941446110612,0.5465643931541243,0.5468868772026813,0.5427867228710295,0.5345403450579319,0.5360145578513349,0.5341717918595812,0.5326975790661783,0.5414967866768019,0.5373044940455624,0.5605779460154878,0.615115288047359
