,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
0,0.3884529690981304,0.543882592269689,0.5899447834931706,0.6011656818108431,0.6148890826310182,0.6160030998740676,0.6164228744873906,0.6138235009202752,0.6020213762149246,0.3884529690981304,0.3884529690981304,0.3884529690981304,0.3884529690981304,0.3884529690981304,0.3884529690981304,0.3884529690981304,0.3884529690981304,0.3884529690981304,0.52389486260454,0.5836481642933256,0.6011011011011012,0.6061222512835416,0.6135974684361781,0.6107074816752236,0.6145984694371791,0.3884529690981304,0.570748167522361,0.6031192482805386,0.593868061609997,0.5789822080144661,0.577884335948852,0.6095127385449967,0.6121605476444186,0.3884529690981304,0.3884529690981304,0.5540217636991831,0.5523265200684555,0.5542962317155865,0.5514869708418095,0.5503890987761956,0.5511963576479706,0.5521004875843586,0.5514223901320675,0.5485162581936776,0.5524879718428105,0.549565694726985,0.5538118763925216,0.5525848429074236,0.5402499273467015,0.5541993606509735,0.551793729213084,0.5457069973199006,0.5465142561916756,0.549468823662372,0.5412509283477025,0.5433659465917531,0.539620265426717,0.550405243953631,0.5550389098776195,0.5479511769834351,0.5472892247085795,0.5522135038264071,0.548823016564952,0.5039208862386879,0.6164228744873906
1,0.3898575995350189,0.5412509283477025,0.5484193871290646,0.5998579224385676,0.6003745681165036,0.5899124931382996,0.5978720656140011,0.5903645581064936,0.5945300138848526,0.3898575995350189,0.3898575995350189,0.3898575995350189,0.3898575995350189,0.3898575995350189,0.3898575995350189,0.3898575995350189,0.3898575995350189,0.3898575995350189,0.5480641932254835,0.5484678226613711,0.5997771965513901,0.55973715651135,0.596257547870451,0.5910749459136556,0.5933514159320611,0.3898575995350189,0.5025993735671155,0.5991636798088411,0.5995027285349867,0.6000516645677936,0.5798379024185476,0.5890729439116535,0.5831960993251316,0.3898575995350189,0.3898575995350189,0.5539733281668765,0.5501953566469695,0.5435273983661081,0.5498563079208241,0.5493880977751946,0.548726145500339,0.5452872227065776,0.5512609383577125,0.548500113016242,0.553569698730989,0.5469824663373051,0.5504375343085021,0.5471600632890955,0.552019761697181,0.5486777099680326,0.5468371597403855,0.5508411637443895,0.5519713261648745,0.555474829668378,0.5500984855823565,0.5549743291678776,0.5459814653363041,0.5563628144273306,0.5482094998224031,0.5476767089670316,0.548726145500339,0.5509057444541315,0.5504213891310665,0.4960850934566585,0.6003745681165036
2,0.3906810035842294,0.5703606832639091,0.6185217475540056,0.6255771900933191,0.6296619199845006,0.6286286286286287,0.6279505311763376,0.6071393974619781,0.597646033129904,0.3906810035842294,0.3906810035842294,0.3906810035842294,0.3906810035842294,0.3906810035842294,0.3906810035842294,0.3906810035842294,0.3906810035842294,0.3906810035842294,0.563095353417934,0.6207174916852336,0.6249959637056411,0.6289999677096452,0.6286609189834996,0.6068164939132681,0.6166650521489231,0.3906810035842294,0.5704575543285221,0.6156156156156156,0.6306144854531951,0.6310665504213891,0.6203138622493461,0.5975491620652911,0.6129032258064516,0.3906810035842294,0.3906810035842294,0.542074332396913,0.5462397881752721,0.5513578094223256,0.5464819658368045,0.5568148793955245,0.553828021569957,0.5486938551454681,0.545723142497336,0.5474183861280636,0.547079337401918,0.5540056185217476,0.5486938551454681,0.5511963576479706,0.5541670702961026,0.5484839678388066,0.545561690722981,0.5461913526429656,0.552923891633569,0.5464981110142401,0.5396687009590235,0.5563628144273306,0.5475475475475475,0.545787723207078,0.5453195130614485,0.545626271432723,0.5475152571926766,0.550954179986438,0.5518906002776971,0.513784393712709,0.6310665504213891
3,0.38783945235558137,0.545109625754787,0.5761083664309471,0.6320352610675192,0.6326810681649392,0.6336497788110691,0.6328748102941651,0.6336336336336337,0.5972101133391456,0.38783945235558137,0.38783945235558137,0.38783945235558137,0.38783945235558137,0.38783945235558137,0.38783945235558137,0.38783945235558137,0.38783945235558137,0.38783945235558137,0.549468823662372,0.5689721980044561,0.6324066001485357,0.6336659239885046,0.6335206173915852,0.6342955859084891,0.6339565371823437,0.38783945235558137,0.535357938583745,0.6311472763085666,0.6321967128418742,0.6337143595208111,0.6336659239885046,0.6335529077464561,0.6322290031967451,0.38783945235558137,0.38783945235558137,0.5466595627885951,0.5540379088766185,0.5537795860376505,0.5508734540992606,0.548338661241887,0.552665568794601,0.5549097484581356,0.5527301495043431,0.5525848429074236,0.551373954599761,0.5465465465465466,0.5429946075107366,0.5504375343085021,0.5563466692498951,0.5512447931802771,0.553343666246892,0.5508250185669541,0.5477735800316446,0.5580742032354935,0.5439633181568665,0.5460944815783525,0.5491943556459685,0.5471439181116601,0.5504536794859376,0.5469663211598695,0.5490651942264846,0.5537957312150861,0.554796732216087,0.5136755632574032,0.6337143595208111
4,0.3980109141399464,0.5583809616067681,0.5845361490522781,0.6236397688010591,0.6252219961897382,0.6107559172075301,0.6153895831315186,0.5984210016468081,0.5952888372243211,0.3980109141399464,0.3980109141399464,0.3980109141399464,0.3980109141399464,0.3980109141399464,0.3980109141399464,0.3980109141399464,0.3980109141399464,0.3980109141399464,0.544786722206077,0.5887338951855081,0.6249636733507701,0.6245277535600117,0.6163582937776486,0.5994058574703736,0.5991313894539702,0.3980109141399464,0.552600988084859,0.5657593076947915,0.6244793180277052,0.6233653007846556,0.6148083567438406,0.6211534114759921,0.5969033549678711,0.3980109141399464,0.3980109141399464,0.5429461719784301,0.5433820917691885,0.5463850947721915,0.5440924795763505,0.5428815912686881,0.5445122541896735,0.5420258968646066,0.542494107010236,0.5427039943168975,0.548661564790597,0.5489521779844361,0.5434789628338016,0.5431560592850916,0.5455132551906745,0.5385223933611031,0.538393231941619,0.5475636927249831,0.5478381607413866,0.5411217669282186,0.547369950595757,0.5464819658368045,0.5448997384481256,0.557928896638574,0.5438664470922535,0.5470631922244825,0.5503568084213245,0.540621266427718,0.5474506764829346,0.5106235267525591,0.6252219961897382
5,0.3875811295166134,0.513400497271465,0.579272821208305,0.5925441570602861,0.6114985953695631,0.6087054796732216,0.6067680583809616,0.6154703090186961,0.5975007265329846,0.3875811295166134,0.3875811295166134,0.3875811295166134,0.3875811295166134,0.3875811295166134,0.3875811295166134,0.3875811295166134,0.3875811295166134,0.3875811295166134,0.53358196906584,0.590671316477768,0.5910103652039136,0.6006974716652136,0.6154057283089541,0.6168749394555846,0.6107882075624012,0.3875811295166134,0.548984468339307,0.5558461687493945,0.5962898382253221,0.6117892085634021,0.6060415253963641,0.6159708095191966,0.6152927120669056,0.3875811295166134,0.3875811295166134,0.5506635667925991,0.55101876069618,0.5407019923148956,0.5491943556459685,0.549049049049049,0.5433498014143175,0.5504859698408086,0.5520036165197455,0.5461267719332236,0.5492266460008396,0.5492912267105815,0.553666569795602,0.5507442926797765,0.5559914753463141,0.5528431657463916,0.5538764571022635,0.546207497820401,0.5455778359004165,0.5482740805321451,0.552019761697181,0.5489360328070005,0.5554586844909426,0.543010752688172,0.5563628144273306,0.549824017565953,0.5509380348090025,0.554150925118667,0.5445122541896735,0.5009758862805458,0.6159708095191966
6,0.3852400787884659,0.5576544286221705,0.5368755852626821,0.6256579159804966,0.6266266266266266,0.6307920824049856,0.6301139849526947,0.6291291291291291,0.6029739416836191,0.3852400787884659,0.3852400787884659,0.3852400787884659,0.3852400787884659,0.3852400787884659,0.3852400787884659,0.3852400787884659,0.3852400787884659,0.3852400787884659,0.5590752042364946,0.541848299912816,0.6263198682553521,0.6278052245794181,0.6281765636604346,0.6295973392747586,0.6301301301301301,0.3852400787884659,0.5140947399011915,0.6239303819948981,0.6253350124317866,0.6283380154347896,0.6300009687106461,0.6297910814039847,0.6288546611127256,0.3852400787884659,0.3852400787884659,0.5565565565565566,0.549953178985437,0.54456068972198,0.54875843585521,0.55101876069618,0.5522619393587136,0.549630275436727,0.5496464206141626,0.5491136297587911,0.5535535535535535,0.5501630662920985,0.557767444864219,0.5502922277115826,0.5554586844909426,0.55909134941393,0.551470825664374,0.554086344408925,0.5468855952726921,0.548338661241887,0.5541186347637961,0.547499112015241,0.5511802124705351,0.5526817139720366,0.552536407375117,0.5515031160192451,0.5485324033711131,0.5562497981852821,0.5497594368562111,0.5090018333745931,0.6307920824049856
7,0.3915205528108754,0.562029771707191,0.6165036003745681,0.6160515354063741,0.6233168652523491,0.6230585424133811,0.6194581678452646,0.6191998450062967,0.6050566695727986,0.3915205528108754,0.3915205528108754,0.3915205528108754,0.3915205528108754,0.3915205528108754,0.3915205528108754,0.3915205528108754,0.3915205528108754,0.3915205528108754,0.5659369046465821,0.6133714359520811,0.6181665536504246,0.6206367657980562,0.6227840743969776,0.6226226226226226,0.6176499079724886,0.3915205528108754,0.498450062966192,0.5758338984145436,0.6077206238496561,0.6175046013755691,0.6172462785366011,0.6171816978268592,0.6204914592011366,0.3915205528108754,0.3915205528108754,0.5446898511414641,0.545884594271691,0.5489037424521296,0.5432529303497046,0.544140915108657,0.5440278988666085,0.5419936065097355,0.5429946075107366,0.5471600632890955,0.5482094998224031,0.5457392876747715,0.5416384126061545,0.5484193871290646,0.5468210145629501,0.54940424295263,0.543333656236882,0.5431076237527851,0.5510994865833575,0.5510994865833575,0.5502760825341471,0.5497594368562111,0.546788724208079,0.546788724208079,0.5451903516419645,0.5507765830346476,0.5527140043269075,0.5464012399496271,0.5463850947721915,0.5087907501288625,0.6233168652523491
8,0.38911492137298587,0.5576221382672996,0.6170041008750686,0.6266912073363686,0.6287900804029837,0.6295650489198876,0.6244631728502696,0.6242048500113017,0.5986147437760341,0.38911492137298587,0.38911492137298587,0.38911492137298587,0.38911492137298587,0.38911492137298587,0.38911492137298587,0.38911492137298587,0.38911492137298587,0.38911492137298587,0.5655332752106945,0.6194258774903936,0.6271917078368692,0.6299525331783397,0.6286447738060641,0.6274823210307081,0.6245761890923182,0.38911492137298587,0.5257192676547515,0.56877845587523,0.6195873292647486,0.6132261293551616,0.6160999709386806,0.6213794439600892,0.6207174916852336,0.38911492137298587,0.38911492137298587,0.5497432916787756,0.5561852174755401,0.548984468339307,0.5502760825341471,0.5592205108334141,0.5516484226161645,0.5442862217055765,0.5538118763925216,0.553731150505344,0.544076334398915,0.5471923536439666,0.5460944815783525,0.5507442926797765,0.5508250185669541,0.5485485485485485,0.5480480480480481,0.5559430398140076,0.5530530530530531,0.5474183861280636,0.543882592269689,0.5458200135619491,0.551599987083858,0.5402822177015726,0.5474022409506281,0.5460299008686106,0.552504117020246,0.547499112015241,0.543139914107656,0.5096978699129237,0.6295650489198876
9,0.3917142949401014,0.56361199909587,0.5550873454099261,0.6155348897284381,0.6153734379540832,0.6189576673447641,0.6158093577448416,0.6146630501469211,0.5964674351771126,0.3917142949401014,0.3917142949401014,0.3917142949401014,0.3917142949401014,0.3917142949401014,0.3917142949401014,0.3917142949401014,0.3917142949401014,0.3917142949401014,0.560544415383125,0.5614808356743841,0.6147599212115341,0.6159385191643256,0.6185863282637476,0.6176983435047951,0.6151796958248571,0.3917142949401014,0.5428815912686881,0.5784494171590946,0.6155025993735671,0.5944815783525461,0.5949013529658691,0.5954825793535471,0.5881042332655236,0.3917142949401014,0.3917142949401014,0.550792728212083,0.5450773353999161,0.5512286480028415,0.5456747069650295,0.5576867189770416,0.5463850947721915,0.553440537311505,0.5451903516419645,0.5516484226161645,0.5432852207045755,0.5506474216151636,0.5526332784397301,0.5456747069650295,0.5469824663373051,0.54423778617327,0.5507442926797765,0.5489037424521296,0.551793729213084,0.5537150053279085,0.5453356582388841,0.5527462946817786,0.5490006135167426,0.551955180987439,0.5474183861280636,0.549662565791598,0.5395395395395396,0.5503568084213245,0.5514869708418095,0.5039214842082226,0.6189576673447641
