,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.571448802947998,,,,,,
random_model_n12,0.5562995076179504,0.0005838214634058956,0.000641359632113897,-0.0033768891994916304,0.5761423399428658,366.62029708143046,-0.02151382215527347
random_model_n3,0.5561226010322571,0.0011822572210827388,0.001298163963067478,-0.002684566279772583,0.33796106701624834,50.576043752421306,-0.023346068458224963
random_model_n1,0.5560662746429443,0.0042608792800124815,0.0046807807441358595,0.0007313802007471673,1.9023895888947289,17.977424528960935,-0.030698585340690605
random_model_n10,0.5559821724891663,0.006894146665243887,0.007571266354634759,0.0037205704739839717,1.2441905903285673,20.40840924257048,-0.021667348771639953
random_model_n2,0.5557913780212402,0.0027162498493351235,0.002982803542757262,-0.0011200868670645761,0.8166605474455293,27.856424278998656,-0.02636708894508183
random_model_n6,0.555580735206604,0.0039170161220731725,0.004296992129535965,-3.9406864618077474e-05,0.43671638165284316,60.11616084643828,-0.02705891258573321
random_model_n8,0.5555703043937683,0.0010178008595906221,0.0011174636739645083,-0.002924072503821781,0.1222929047944973,71.38435096710006,-0.013598380977275669
random_model_n13,0.5555330514907837,0.0010473410560125744,0.0011505611158303675,-0.0028708907322332732,0.7511927090809098,29.55081218321975,-0.01961014057105806
average_model,0.5553920269012451,,,,,,
random_model_n15,0.5552941560745239,0.004586690731092314,0.0050331840837209985,0.0008965470736307875,4.058263588653789,13.297445996894643,-0.03584277742236508
random_model_n7,0.5552712678909302,0.005856775176987836,0.006434090675429743,0.0024781364922477453,1.9285207014158596,18.82338702500072,-0.033614505758485604
random_model_n5,0.5551279783248901,0.004691178684233893,0.005148958829680805,0.0009429821489102989,0.4403595842791571,33.01169328878272,-0.017374964802427867
random_model_n14,0.5551108717918396,0.00614943719138226,0.006752998891904477,0.002829693384130335,0.4811661146560806,33.45188988099628,-0.024479594152766845
random_model_n11,0.5550215244293213,0.0004111928451692124,0.00045122276750456103,-0.0035675180993028272,0.16997374435076254,90.5377583720536,-0.016461846971333488
random_model_n9,0.5541477203369141,0.0007410311579057057,0.000810628770953864,-0.003122055487761263,0.21882009906690622,45.11899903998381,-0.01641704743745345
random_model_n4,0.5539611577987671,0.0030502093969580874,0.0033376266437977475,-0.00048601770538314994,0.9184756763946558,30.086847112407366,-0.023197956061222623
