,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
0,0.3276766298554556,0.788513196605978,0.788513196605978,0.788513196605978,0.7549993604229736,0.7549993604229736,0.7549993604229736,0.7549993604229736,0.7860401654372575,0.788513196605978,0.788513196605978,0.788513196605978,0.788513196605978,0.788513196605978,0.788513196605978,0.788513196605978,0.788513196605978,0.3276766298554556,0.788513196605978,0.788513196605978,0.788513196605978,0.788513196605978,0.788513196605978,0.788513196605978,0.788513196605978,0.3276766298554556,0.5668784377265169,0.7182450006395771,0.7298426640515072,0.7287340638724257,0.7298426640515072,0.7298426640515072,0.7298426640515072,0.788513196605978,0.788513196605978,0.56909563808468,0.5512727582825225,0.5767705624013986,0.5406984181128214,0.552978297019571,0.5569010361147828,0.5695220227689421,0.5492261117980642,0.5535752355775381,0.5585212979149788,0.560738498273142,0.5242399693003027,0.5484586193663924,0.7105353338671039,0.788513196605978
1,0.3753890760243892,0.5984735428303415,0.7284355945934422,0.697138958768601,0.7014880825480748,0.7014880825480748,0.7037905598430905,0.641367842067113,0.7232337014454441,0.7284355945934422,0.7284355945934422,0.7284355945934422,0.5984735428303415,0.5984735428303415,0.5984735428303415,0.5984735428303415,0.5984735428303415,0.3753890760243892,0.5984735428303415,0.7284355945934422,0.6999530976847311,0.7044727753379099,0.6535624440370101,0.6748816782501172,0.6990150513793545,0.3753890760243892,0.5053511277874899,0.7284355945934422,0.7284355945934422,0.6788044173453289,0.6788044173453289,0.6788044173453289,0.6763313861766085,0.7284355945934422,0.7284355945934422,0.5446637956764593,0.5337483477593484,0.5355391634332495,0.5405705027075427,0.5327250245171193,0.5448343495501642,0.5499509657613099,0.5259881465057775,0.5324691937065621,0.5221506843474183,0.5578817208885857,0.5436404724342302,0.5312753165906281,0.6486005896742263,0.7284355945934422
2,0.37833113034579796,0.5987720121093251,0.7300984948620646,0.6990576898477807,0.7025540442587302,0.7025540442587302,0.7046859676800409,0.6750948705922484,0.7241291092823946,0.7300984948620646,0.7300984948620646,0.7300984948620646,0.5987720121093251,0.5987720121093251,0.5987720121093251,0.5987720121093251,0.5987720121093251,0.37833113034579796,0.5987720121093251,0.7300984948620646,0.7022982134481729,0.7058798447959749,0.6545431288108131,0.6750095936553959,0.7030657058798448,0.37833113034579796,0.5096576130985375,0.7300984948620646,0.7300984948620646,0.682599241035262,0.682599241035262,0.682599241035262,0.6797851021191319,0.7300984948620646,0.7300984948620646,0.5446211572080331,0.5427450645972797,0.5494819426086215,0.5369462328913145,0.5311474011853494,0.5423186799130175,0.545985588197672,0.5544280049460624,0.5134950752568967,0.5359229096490854,0.5258602311004988,0.5433420031552466,0.5170767066046987,0.6518237420467414,0.7300984948620646
3,0.3847695390781563,0.6088773291263377,0.7418240736792734,0.7418240736792734,0.7418240736792734,0.6844326951775892,0.6725792009551017,0.6725792009551017,0.7401185349422249,0.741141858184454,0.7418240736792734,0.7418240736792734,0.6088773291263377,0.6088773291263377,0.6088773291263377,0.6088773291263377,0.6088773291263377,0.3847695390781563,0.6088773291263377,0.7418240736792734,0.7418240736792734,0.6433292116147188,0.6626017993433676,0.6742847396921503,0.7401185349422249,0.3847695390781563,0.7418240736792734,0.5912250031978852,0.7418240736792734,0.694751204536733,0.6958598047158147,0.6539888287212723,0.6539888287212723,0.7418240736792734,0.7418240736792734,0.527267300558564,0.5237709461476143,0.5403146718969855,0.5324691937065621,0.5452607342344263,0.5625719524154692,0.5372447021702981,0.5228328998422377,0.5119174519251268,0.5422760414445913,0.5298256086641367,0.5448343495501642,0.5255617618215154,0.6603087972635577,0.7418240736792734
4,0.39189016330533405,0.6061058286786338,0.7243849400929518,0.7243849400929518,0.7243849400929518,0.6934294120155204,0.6495970664733722,0.6495970664733722,0.7237880015349849,0.7243849400929518,0.7243849400929518,0.7243849400929518,0.6061058286786338,0.6061058286786338,0.6061058286786338,0.6061058286786338,0.6061058286786338,0.39189016330533405,0.6061058286786338,0.7243849400929518,0.7243849400929518,0.7000810130900098,0.5710570076322858,0.6757770860870678,0.7205474779345926,0.39189016330533405,0.7243849400929518,0.5820577324862491,0.7243849400929518,0.529868247132563,0.6615358376327123,0.6437129578305547,0.6437129578305547,0.7243849400929518,0.7243849400929518,0.5253485694793844,0.520317230205091,0.5375431714492815,0.5359229096490854,0.5271393851532853,0.5270541082164328,0.5368609559544621,0.5189527992154522,0.5331940476698077,0.5107662132776191,0.5240694154265979,0.5149447831833881,0.5297829701957105,0.6426706841579141,0.7243849400929518
5,0.3796955613354368,0.6049972284995523,0.7324009721570801,0.7324009721570801,0.7324009721570801,0.6680168848334967,0.6518995437683879,0.6518995437683879,0.7304396026094743,0.7311218181042937,0.7324009721570801,0.7324009721570801,0.6049972284995523,0.6049972284995523,0.6049972284995523,0.6049972284995523,0.6049972284995523,0.3796955613354368,0.6049972284995523,0.7324009721570801,0.7324009721570801,0.6545431288108131,0.5447064341448855,0.6448215580096363,0.7305248795463267,0.3796955613354368,0.7324009721570801,0.5825693941073636,0.7324009721570801,0.6958171662473884,0.6964993817422078,0.6721101778024133,0.6721101778024133,0.7324009721570801,0.7324009721570801,0.5262013388479085,0.5372873406387243,0.5395045409968874,0.5303799087536776,0.5273952159638425,0.5659403914211402,0.534643755596299,0.5418922952287554,0.5150300601202404,0.5464972498187866,0.5344732017225942,0.5385664946915106,0.5406984181128214,0.6495054727263826,0.7324009721570801
6,0.373555621882062,0.5945081652667036,0.7250671555877712,0.7012748902059438,0.7046006907431885,0.7046006907431885,0.7065620602907944,0.6773973478872639,0.7196094316292159,0.7250671555877712,0.7250671555877712,0.7250671555877712,0.5945081652667036,0.5945081652667036,0.5945081652667036,0.5945081652667036,0.5945081652667036,0.373555621882062,0.5945081652667036,0.7250671555877712,0.7038331983115167,0.7066473372276468,0.6489148509785528,0.6128427066899756,0.7000810130900098,0.373555621882062,0.5041146122031297,0.7250671555877712,0.7250671555877712,0.6849017183302776,0.6849017183302776,0.6849017183302776,0.6827697949089668,0.7250671555877712,0.7250671555877712,0.5245810770477124,0.5438536647763612,0.5261160619110562,0.5284185392060717,0.526883554342728,0.5504199889139982,0.5444506033343283,0.5264571696584659,0.5612501598942566,0.5498230503560312,0.5261160619110562,0.5407836950496738,0.5552807743145867,0.6477051818372759,0.7250671555877712
7,0.39427791753720204,0.6125868758794184,0.7327420799044898,0.7327420799044898,0.7327420799044898,0.6908711039099475,0.6600861297062209,0.6600861297062209,0.7318040335991132,0.7326568029676374,0.7327420799044898,0.7327420799044898,0.6125868758794184,0.6125868758794184,0.6125868758794184,0.6125868758794184,0.6125868758794184,0.39427791753720204,0.6125868758794184,0.7327420799044898,0.7327420799044898,0.6976079819212894,0.5616765445785188,0.6797851021191319,0.7304396026094743,0.39427791753720204,0.7327420799044898,0.5886240566238861,0.7327420799044898,0.5183558606574852,0.6510467743998636,0.6437982347674072,0.6437982347674072,0.7327420799044898,0.7327420799044898,0.5439389417132137,0.5183558606574852,0.5404425873022641,0.525092738668827,0.5296124163220057,0.5572421438621925,0.532256001364431,0.5294418624483008,0.5314885089327591,0.5392487101863301,0.5277363237112523,0.5372873406387243,0.5375431714492815,0.6466913338102525,0.7327420799044898
8,0.3808041615145184,0.5998806122884066,0.7262610327037052,0.6951349507525689,0.6987165821003709,0.6987165821003709,0.7011043363322389,0.6705751929390696,0.7207180318082974,0.7262610327037052,0.7262610327037052,0.7262610327037052,0.5998806122884066,0.5998806122884066,0.5998806122884066,0.5998806122884066,0.5998806122884066,0.3808041615145184,0.5998806122884066,0.7262610327037052,0.6979490896686991,0.701530721016501,0.6521553745789451,0.6717690700550036,0.6999104592163049,0.3808041615145184,0.5071845819298171,0.7262610327037052,0.7262610327037052,0.678420671129493,0.678420671129493,0.678420671129493,0.6757770860870678,0.7262610327037052,0.7262610327037052,0.5230460921843687,0.5294418624483008,0.5221080458789921,0.5381401100072485,0.5250074617319745,0.5430861723446894,0.5487997271138021,0.5241546923634504,0.510936767151324,0.5195497377734192,0.5552807743145867,0.5393339871231826,0.5186969684048949,0.6491201473080123,0.7262610327037052
9,0.3732571526030785,0.5984735428303415,0.726985886666951,0.6943248198524709,0.6889523728307679,0.6889523728307679,0.686394064725195,0.6677184155545133,0.7211870549609858,0.726985886666951,0.726985886666951,0.726985886666951,0.5984735428303415,0.5984735428303415,0.5984735428303415,0.5984735428303415,0.5984735428303415,0.3732571526030785,0.5984735428303415,0.726985886666951,0.6888670958939155,0.6836652027459174,0.6521127361105189,0.70728691425404,0.6865646185989,0.3732571526030785,0.5017694964396879,0.726985886666951,0.726985886666951,0.7065194218223682,0.7065194218223682,0.7065194218223682,0.6749669551869697,0.726985886666951,0.726985886666951,0.5525945508037351,0.530678378032661,0.5137935445358802,0.5312753165906281,0.5561761821515371,0.5128554982305036,0.5348569479384301,0.5216390227263037,0.5602694751204537,0.5362213789280689,0.5613780752995352,0.5469662729714748,0.5568583976463566,0.6496649721823474,0.726985886666951
