,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
0,0.44645222648687205,0.5561631738052376,0.5611901769640977,0.5822492442512143,0.5823851092014538,0.5750484018885228,0.5719914405081349,0.5671003022995142,0.552019292822934,0.5649943955708027,0.5654699228966408,0.5654699228966408,0.5654699228966408,0.44645222648687205,0.44645222648687205,0.44645222648687205,0.44645222648687205,0.44645222648687205,0.5560952413301179,0.5655378553717605,0.5840154886043273,0.5863251927583981,0.58584966543256,0.5787167555449882,0.57070072348086,0.44645222648687205,0.5654699228966408,0.5971264563024353,0.5880914371115111,0.5874121123603139,0.5874121123603139,0.5672361672497538,0.5789884854454672,0.5398593797765021,0.5654699228966408,0.5157433511089976,0.4982847050032268,0.5037193030128053,0.5099011582487007,0.5063686695424747,0.5065045344927143,0.4967901905505927,0.487619306409429,0.4988960972793044,0.4975374477769097,0.4988281648041846,0.4947522162970008,0.5041948303386434,0.5008661390577765,0.5018851261845725,0.4948201487721205,0.505553479841038,0.5069121293434327,0.4954994735233178,0.5016133962840936,0.4986922998539452,0.5020889236099317,0.49971128698074113,0.5023606535104107,0.4964505281749941,0.5431603948638017,0.5971264563024353
1,0.46292585170340683,0.543425834720288,0.571481946944737,0.5702591623925818,0.5404368058150198,0.562378995278693,0.5301790020719405,0.5579633843959104,0.5347304779049624,0.5754220305016813,0.5754220305016813,0.5754220305016813,0.5754220305016813,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.5474338507523522,0.5766448150538365,0.5707346897184199,0.5608844808260589,0.5842532522672463,0.5611562107265379,0.5791583166332666,0.46292585170340683,0.5754220305016813,0.5754220305016813,0.5754220305016813,0.5890085255256275,0.5661152814102782,0.5661152814102782,0.5661152814102782,0.5554498828164804,0.5754220305016813,0.4902347067015387,0.4996773207431813,0.49763934648958935,0.48643048809483375,0.49546550728575794,0.5051119187527597,0.49498997995991983,0.49369926293264493,0.489147787099623,0.49668829183791313,0.5063347033049149,0.5055874460785978,0.49519377738527903,0.49662035936279336,0.4955334397608777,0.49689208926327233,0.4878570700723481,0.49702795421351176,0.5093916646853028,0.5120410312149724,0.5022587547977311,0.5064026357800346,0.507081960531232,0.49458238510920144,0.5046363914269216,0.5420218969011469,0.5890085255256275
2,0.46394483883020277,0.5618355354777351,0.5801773037600625,0.5743351108997656,0.5661832138853979,0.5581671818212697,0.5586427091471078,0.5518494616351347,0.5600013586495024,0.5794979790088652,0.5794979790088652,0.5794979790088652,0.5794979790088652,0.46394483883020277,0.46394483883020277,0.46394483883020277,0.46394483883020277,0.46394483883020277,0.5644169695322849,0.5831663326653307,0.5798376413844638,0.5763730851533576,0.5866988213715567,0.5596616962739037,0.5750823681260827,0.46394483883020277,0.5794979790088652,0.5794979790088652,0.5794979790088652,0.5841173873170069,0.5670663360619544,0.5670663360619544,0.5670663360619544,0.5687646479399477,0.5794979790088652,0.5059950409293162,0.49859040114126557,0.5025984171733298,0.5108182466628172,0.5025304846982099,0.5070140280561122,0.49702795421351176,0.49940559084270236,0.48846846234842567,0.5002887130192588,0.49655242688767365,0.4949220474848001,0.49437858768384224,0.49539757481063823,0.49940559084270236,0.5003566454943786,0.4888081247240243,0.49566930471111714,0.49485411500968035,0.49261234333072923,0.5006283753948575,0.4994735233178221,0.49566930471111714,0.50504398627764,0.5081688801331476,0.5475898438433678,0.5841173873170069
3,0.46251825685268844,0.5593899663734249,0.5756937604021602,0.5746068408002446,0.5620393329030944,0.5587785740973472,0.559865493699263,0.5780034645562311,0.5419992527427737,0.5827587378146123,0.5827587378146123,0.5827587378146123,0.5827587378146123,0.46251825685268844,0.46251825685268844,0.46251825685268844,0.46251825685268844,0.46251825685268844,0.5587785740973472,0.57324819129785,0.561631738052376,0.5420671852178934,0.5703270948677015,0.582554940389253,0.5612241432016576,0.46251825685268844,0.5827587378146123,0.5827587378146123,0.5827587378146123,0.5665908087361163,0.5710743520940186,0.5710743520940186,0.5710743520940186,0.5487245677796271,0.5827587378146123,0.5182228864508679,0.5097313270609015,0.5020549573723718,0.5102747868618593,0.494446520158962,0.49519377738527903,0.503006012024048,0.5117693013144934,0.501511497571414,0.5022587547977311,0.5005604429197378,0.5012397676709351,0.49682415678815256,0.4999490506436602,0.49261234333072923,0.4990659284671037,0.5080330151829082,0.49825073876566695,0.5036853367752454,0.49607689956183554,0.5033456743996467,0.5117693013144934,0.5012397676709351,0.5005604429197378,0.49825073876566695,0.5472627615557544,0.5827587378146123
4,0.46523555585747767,0.5566047348935158,0.5756937604021602,0.5753540980265616,0.5592541014231853,0.5554498828164804,0.5569443972691145,0.5748785707007235,0.5190380761523046,0.5771203423796746,0.5771203423796746,0.5771203423796746,0.5771203423796746,0.46523555585747767,0.46523555585747767,0.46523555585747767,0.46523555585747767,0.46523555585747767,0.5547026255901634,0.5723650691212935,0.5631941849801297,0.5492680275805849,0.5684249855643491,0.581332155837098,0.5589823715227065,0.46523555585747767,0.5771203423796746,0.5771203423796746,0.5771203423796746,0.5668625386365952,0.572976461397371,0.572976461397371,0.572976461397371,0.5447844842226827,0.5771203423796746,0.4812676199857342,0.5072178254814714,0.49662035936279336,0.5059271084541965,0.503277741924527,0.49668829183791313,0.49981318569342076,0.5129241533915289,0.49682415678815256,0.4936313304575252,0.5021908223226114,0.5052477837029992,0.49648449441255393,0.49777521143982884,0.4915254237288136,0.49505791243503955,0.5055874460785978,0.49736761658911044,0.5066064332053939,0.5024625522230902,0.4992697258924629,0.5106823817125777,0.49825073876566695,0.5020549573723718,0.49770727896470907,0.5448951889969519,0.5771203423796746
5,0.4491355592541014,0.540165075914541,0.5748785707007235,0.5801773037600625,0.5446486192724432,0.5727726639720119,0.567949458238511,0.5594578988485446,0.5341870181040046,0.5655718216093203,0.5656397540844401,0.5656397540844401,0.5656397540844401,0.4491355592541014,0.4491355592541014,0.4491355592541014,0.4491355592541014,0.4491355592541014,0.5453279440236405,0.570938487143779,0.5763730851533576,0.5669304711117149,0.5817397506878164,0.5775958697055127,0.5633300499303692,0.4491355592541014,0.5656397540844401,0.5655718216093203,0.5725009340715329,0.5720933392208145,0.5720933392208145,0.5733840562480894,0.5728405964471316,0.5557895451920791,0.5656397540844401,0.5092557997350633,0.5047043239020413,0.49628069698719474,0.5057912435039571,0.4998811181685405,0.5112258415135356,0.5014435650962943,0.5045684589518019,0.49750348153934987,0.5009001052953365,0.49757141401446964,0.5038891342006045,0.4960089670867158,0.4946503175843212,0.49960938826806156,0.5032098094494073,0.5013077001460549,0.5032098094494073,0.4902347067015387,0.5023946197479705,0.49614483203695525,0.5019870248972521,0.5066743656805136,0.5036853367752454,0.49933765836758265,0.5387812662361761,0.5801773037600625
6,0.4607520124995754,0.5645528344825244,0.5498114873815427,0.5584389117217485,0.5472300533269929,0.5558574776671988,0.5621072653782141,0.5547705580652831,0.5629224550796508,0.5773920722801535,0.5773920722801535,0.5773920722801535,0.5773920722801535,0.4607520124995754,0.4607520124995754,0.4607520124995754,0.4607520124995754,0.4607520124995754,0.5664549437858768,0.5492680275805849,0.5487925002547468,0.5470262559016338,0.572976461397371,0.5678815257633912,0.563397982405489,0.4607520124995754,0.5773920722801535,0.5773920722801535,0.5773920722801535,0.567677728338032,0.5809924934614993,0.5809924934614993,0.5809924934614993,0.561360008151897,0.5773920722801535,0.4910498964029754,0.49505791243503955,0.5002887130192588,0.5104785842872185,0.49410685778336333,0.4953296423355185,0.49859040114126557,0.49825073876566695,0.509867192011141,0.4942427227336028,0.5082368126082674,0.5070140280561122,0.49546550728575794,0.49716381916375124,0.5009001052953365,0.49668829183791313,0.5069460955809925,0.49478618253456064,0.5069460955809925,0.49329166808192654,0.5016473625216534,0.49736761658911044,0.5028701470738086,0.4945144526340817,0.4930199381814476,0.5448649967857875,0.5809924934614993
7,0.4645222648687205,0.5160150810094766,0.5351720389932407,0.5426446112564112,0.5487585340171869,0.5427125437315309,0.5484188716415883,0.535851363744438,0.5450901803607214,0.5800754050473829,0.5800754050473829,0.5800754050473829,0.5800754050473829,0.4645222648687205,0.4645222648687205,0.4645222648687205,0.4645222648687205,0.4645222648687205,0.5139091742807649,0.5155395536836385,0.5459053700621582,0.5505927108454196,0.5571142284569138,0.5633640161679291,0.5589484052851466,0.4645222648687205,0.5800754050473829,0.5800754050473829,0.5800754050473829,0.5819775143507354,0.5754559967392412,0.5754559967392412,0.5754559967392412,0.4889100234367039,0.5800754050473829,0.4848340749295201,0.49169525491661287,0.4966543256003533,0.49230664719269046,0.5007302741075371,0.4988960972793044,0.4979450426276281,0.5075914540946299,0.49155938996637344,0.5013416663836147,0.4947522162970008,0.5018171937094528,0.5023606535104107,0.4943446214462824,0.49203491729221155,0.49448048639652187,0.49026867293909854,0.5001868143065793,0.5056214123161578,0.5029041133113685,0.49950748955538193,0.48918175333718283,0.4956353384735573,0.5005264766821779,0.4885024285859855,0.5385057623093016,0.5819775143507354
8,0.44570496926055503,0.5439353282836861,0.5494378587683842,0.5804150674229815,0.5772222410923542,0.5768146462416358,0.5720593729832546,0.5686627492272681,0.5458374375870385,0.5691382765531062,0.5687306817023878,0.5687306817023878,0.5687306817023878,0.44570496926055503,0.44570496926055503,0.44570496926055503,0.44570496926055503,0.44570496926055503,0.5424408138310519,0.5482830066913488,0.5746408070378044,0.5732142250602901,0.5874800448354336,0.5738935498114874,0.5774939709928332,0.44570496926055503,0.5687306817023878,0.5637716110186475,0.5942732923474067,0.5937977650215686,0.5937977650215686,0.5755239292143609,0.5776977684181923,0.5489623314425461,0.5687306817023878,0.5093576984477429,0.5003226792568187,0.5033117081620869,0.5091539010223838,0.503039978261608,0.5012058014333752,0.49427668897116267,0.5023606535104107,0.5014095988587344,0.5046024251893618,0.48992901056349986,0.5024965184606501,0.4988960972793044,0.5046703576644815,0.4981488400529873,0.49149145749125367,0.48979314561326043,0.5001868143065793,0.5069800618185524,0.5078631839951089,0.4976733127271492,0.5018171937094528,0.4974015828266703,0.4971977854013111,0.48829863116062633,0.5425640986933062,0.5942732923474067
9,0.44624842906151285,0.5437994633334465,0.5459053700621582,0.5801433375225026,0.5753201317890018,0.5750484018885228,0.5716517781325362,0.567168234774634,0.5452939777860807,0.5650623280459224,0.5647905981454434,0.5647905981454434,0.5647905981454434,0.44624842906151285,0.44624842906151285,0.44624842906151285,0.44624842906151285,0.44624842906151285,0.5417614890798547,0.5448863829353623,0.5736897523861282,0.5718555755578955,0.5868007200842362,0.5736218199110085,0.5766787812913964,0.44624842906151285,0.5647905981454434,0.5606467171631399,0.5933222376957304,0.5932543052206107,0.5932543052206107,0.5747087395129241,0.5781053632689107,0.5490981963927856,0.5647905981454434,0.490404537889338,0.49291803946876805,0.5038551679630447,0.49033660541421825,0.5058931422166366,0.5039231004381645,0.5020889236099317,0.49509187867259946,0.49950748955538193,0.5043306952888829,0.49006487551373934,0.501002004008016,0.5010699364831358,0.5003226792568187,0.499235759654903,0.5086783736965457,0.5091539010223838,0.502768248361129,0.49577120342379677,0.49108386264053533,0.49862436737882543,0.5034475731123264,0.499235759654903,0.4976053802520295,0.49060833531469716,0.5412306093668819,0.5933222376957304
