,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
0,0.4282940881763527,0.5852016533066132,0.6501127254509018,0.6531500501002004,0.6531500501002004,0.653243987975952,0.6530247995991983,0.6525864228456913,0.6478895290581163,0.6510834168336673,0.438188877755511,0.43258391783567135,0.43023547094188375,0.43023547094188375,0.4282940881763527,0.4282940881763527,0.4282940881763527,0.4282940881763527,0.5814754509018036,0.6494238476953907,0.6526490480961924,0.6525237975951904,0.6533692384769539,0.6531187374749499,0.6494864729458918,0.4282940881763527,0.5980085170340681,0.6528056112224448,0.6528056112224448,0.5729584168336673,0.6043962925851704,0.5777179358717435,0.5777179358717435,0.6501753507014028,0.6289140781563126,0.5116482965931863,0.5195077655310621,0.5214491482965932,0.5252692885771543,0.517566382765531,0.5190067635270541,0.5182552605210421,0.5118361723446894,0.5248622244488977,0.5149361222444889,0.4960232965931864,0.5200400801603207,0.5279934869739479,0.514247244488978,0.5070140280561122,0.5356963927855711,0.5251127254509018,0.532940881763527,0.5263339178356713,0.5374498997995992,0.5140906813627254,0.5237975951903807,0.517002755511022,0.5170966933867736,0.5134331162324649,0.5152805611222445,0.5225137775551102,0.5165330661322646,0.5144664328657315,0.5182239478957916,0.6089180676167149,0.6533692384769539
1,0.4326152304609218,0.5905874248496994,0.655060120240481,0.6585358216432866,0.6585358216432866,0.6582540080160321,0.6579721943887775,0.6576590681362725,0.6523985470941884,0.6563439378757515,0.4420090180360721,0.4368424348697395,0.4338677354709419,0.4338677354709419,0.4326152304609218,0.4326152304609218,0.4326152304609218,0.4326152304609218,0.5872995991983968,0.6536197394789579,0.6574711923847696,0.6574085671342685,0.6583166332665331,0.658191382765531,0.654559118236473,0.4326152304609218,0.6048972945891784,0.658191382765531,0.658191382765531,0.5730210420841684,0.6051477955911824,0.6037387274549099,0.5998559619238477,0.655748997995992,0.6326089679358717,0.5084544088176353,0.5110220440881763,0.5203218937875751,0.5247682865731463,0.5165956913827655,0.5173785070140281,0.516501753507014,0.5228582164328658,0.516627004008016,0.5248622244488977,0.5228582164328658,0.5223572144288577,0.528682364729459,0.515938126252505,0.5194138276553106,0.5301227454909819,0.514121993987976,0.5320641282565131,0.5118987975951904,0.5106149799599199,0.5112725450901804,0.5251127254509018,0.514247244488978,0.5258329158316634,0.528682364729459,0.5299035571142284,0.5202592685370742,0.5203218937875751,0.5125250501002004,0.5254258517034068,0.6150043141839234,0.6585358216432866
2,0.37979083166332667,0.5251753507014028,0.6298534569138277,0.625563627254509,0.6247181863727455,0.6255323146292585,0.6199899799599199,0.6159819639278558,0.6082164328657315,0.6257201903807615,0.3857402304609218,0.3832665330661323,0.3807302104208417,0.3807302104208417,0.37979083166332667,0.37979083166332667,0.37979083166332667,0.37979083166332667,0.5267096693386774,0.623935370741483,0.6011397795591182,0.6138213927855711,0.6197707915831663,0.6195202905811623,0.625563627254509,0.37979083166332667,0.5277742985971944,0.626690881763527,0.6297282064128257,0.6292272044088176,0.6283817635270541,0.6283817635270541,0.6283817635270541,0.6260333166332666,0.623997995991984,0.5350701402805611,0.5382014028056112,0.5447144288577155,0.5288702404809619,0.5397044088176353,0.5264904809619239,0.5231400300601202,0.5356650801603207,0.5380761523046093,0.530686372745491,0.5273672344689379,0.5248935370741483,0.5384832164328658,0.5247056613226453,0.5327843186372746,0.5363539579158316,0.547062875751503,0.5347257014028056,0.5414266032064128,0.532126753507014,0.5368862725450901,0.5331600701402806,0.5354458917835672,0.5371367735470942,0.529308617234469,0.5384205911823647,0.5406751002004008,0.5357903306613226,0.533817635270541,0.5256450400801603,0.5849430342165813,0.6298534569138277
3,0.4369050601202405,0.5854208416833667,0.6463865230460922,0.6489228456913828,0.6489228456913828,0.6487662825651302,0.6485470941883767,0.6480460921843687,0.6432865731462926,0.6459794589178357,0.4448584669338677,0.4408191382765531,0.4383454408817635,0.4383454408817635,0.4369050601202405,0.4369050601202405,0.4369050601202405,0.4369050601202405,0.5820077655310621,0.6461986472945892,0.6484218436873748,0.6483592184368737,0.6488289078156313,0.6485784068136272,0.6453845190380761,0.4369050601202405,0.5996054609218436,0.6483905310621243,0.6483905310621243,0.5681049599198397,0.5986660821643287,0.5712362224448898,0.5712362224448898,0.6466996492985972,0.5131826152304609,0.5190380761523046,0.5222319639278558,0.5216057114228457,0.5205097695390781,0.5180986973947895,0.5132765531062125,0.5125250501002004,0.5116796092184369,0.5228269038076152,0.5115230460921844,0.5359468937875751,0.5219501503006012,0.5053231462925851,0.5242046593186372,0.5213238977955912,0.515875501002004,0.5108967935871743,0.51625125250501,0.5214804609218436,0.5088927855711423,0.5100513527054108,0.5123058617234469,0.5205097695390781,0.514247244488978,0.5149674348697395,0.5214178356713427,0.5182239478957916,0.5172845691382766,0.5097069138276553,0.5100513527054108,0.6023076245082758,0.6489228456913828
4,0.4040894288577154,0.6394038076152304,0.6442572645290581,0.6516470440881763,0.641940130260521,0.642002755511022,0.6414391282565131,0.6414391282565131,0.6476703406813628,0.6512086673346693,0.4116670841683367,0.406187374749499,0.4062186873747495,0.4062186873747495,0.4040894288577154,0.4040894288577154,0.4040894288577154,0.4040894288577154,0.6432552605210421,0.6484844689378757,0.6506763527054108,0.6498935370741483,0.6524298597194389,0.6445077655310621,0.6512712925851704,0.4040894288577154,0.6203970440881763,0.6435370741482966,0.6405936873747495,0.640562374749499,0.6405936873747495,0.6405936873747495,0.6281625751503006,0.6480774048096193,0.6370553607214429,0.5260521042084169,0.5281187374749499,0.5346317635270541,0.5333166332665331,0.5228582164328658,0.5234844689378757,0.5382014028056112,0.5193825150300602,0.5264278557114228,0.53187625250501,0.5397044088176353,0.5282126753507014,0.5180360721442886,0.532252004008016,0.5366670841683366,0.5283379258517034,0.529746993987976,0.5361034569138277,0.5441508016032064,0.5305611222444889,0.5375125250501002,0.5285258016032064,0.5367923346693386,0.5170340681362725,0.515812875751503,0.5357277054108216,0.5321580661322646,0.5245804108216433,0.5433053607214429,0.5234531563126252,0.6163762710606399,0.6524298597194389
5,0.37656563126252507,0.5051039579158316,0.6214303607214429,0.6264403807615231,0.6305423346693386,0.627129258517034,0.6185182865731463,0.6178294088176353,0.609500250501002,0.626816132264529,0.38533316633266534,0.38022920841683366,0.37781813627254507,0.37781813627254507,0.37656563126252507,0.37656563126252507,0.37656563126252507,0.37656563126252507,0.5066382765531062,0.6215242985971944,0.6282252004008017,0.6327029058116233,0.6305110220440882,0.6185495991983968,0.6204909819639278,0.37656563126252507,0.4912324649298597,0.6192071643286573,0.6050225450901804,0.5787825651302605,0.6226828657314629,0.6226828657314629,0.6249060621242485,0.623309118236473,0.6259080661322646,0.5361347695390781,0.5369488977955912,0.546812374749499,0.5393286573146293,0.5390468436873748,0.5299035571142284,0.5399235971943888,0.5340055110220441,0.5389529058116233,0.5340055110220441,0.5285258016032064,0.5442760521042084,0.5396104709418837,0.547000250501002,0.5464679358717435,0.5390155310621243,0.5490355711422845,0.5362600200400801,0.5318449398797596,0.5455911823647295,0.5383579659318637,0.5470941883767535,0.5411134769539078,0.5356963927855711,0.5381387775551102,0.5414579158316634,0.548565881763527,0.5267096693386774,0.5403619739478958,0.531751002004008,0.5799469308988348,0.6327029058116233
6,0.43023547094188375,0.5862036573146293,0.6493612224448898,0.6531500501002004,0.6531500501002004,0.6534318637274549,0.6535258016032064,0.6535258016032064,0.6497682865731463,0.6523359218436874,0.4405060120240481,0.4345253006012024,0.43167585170340683,0.43167585170340683,0.43023547094188375,0.43023547094188375,0.43023547094188375,0.43023547094188375,0.5832289579158316,0.6489854709418837,0.6524611723446894,0.6522106713426854,0.6542459919839679,0.6534944889779559,0.6499248496993988,0.43023547094188375,0.6010145290581163,0.6538076152304609,0.6538076152304609,0.5697645290581163,0.6028932865731463,0.5777179358717435,0.5777179358717435,0.6505511022044088,0.6307302104208417,0.5220127755511023,0.5217622745490982,0.5134644288577155,0.5123058617234469,0.5181300100200401,0.5126816132264529,0.5069827154308617,0.5155310621242485,0.517879509018036,0.5197582665330661,0.5219188376753507,0.5244864729458918,0.5215743987975952,0.5170653807615231,0.5207289579158316,0.5063877755511023,0.5175037575150301,0.5066382765531062,0.5132765531062125,0.5358216432865731,0.5312813126252505,0.5130886773547094,0.5210107715430862,0.5167835671342685,0.5133078657314629,0.515374498997996,0.5213865230460922,0.5150926853707415,0.5294025551102205,0.5289328657314629,0.6094585003340014,0.6542459919839679
7,0.35355085170340683,0.6075901803607214,0.6122557615230461,0.6131325150300602,0.6261585671342685,0.6234030561122245,0.6292898296593187,0.6301978957915831,0.594000501002004,0.6215869238476954,0.6314817134268537,0.6315130260521042,0.3558679859719439,0.3558679859719439,0.35355085170340683,0.35355085170340683,0.35355085170340683,0.35355085170340683,0.6115668837675351,0.6126002004008017,0.6126628256513026,0.6198960420841684,0.6277868236472945,0.6291645791583166,0.6180172845691383,0.35355085170340683,0.5945328156312625,0.6120365731462926,0.592059118236473,0.6258454408817635,0.5970378256513026,0.5970378256513026,0.6287888276553106,0.6126941382765531,0.5637211923847696,0.5471568136272545,0.5504759519038076,0.546937625250501,0.5354772044088176,0.5503507014028056,0.5531062124248497,0.5510395791583166,0.5376064629258517,0.5384832164328658,0.5557364729458918,0.5496618236472945,0.5397983466933868,0.5461861222444889,0.5310308116232465,0.5525112725450901,0.5410508517034068,0.5430861723446894,0.5520102705410822,0.561748496993988,0.5399549098196392,0.5528557114228457,0.5558304108216433,0.5505072645290581,0.5531062124248497,0.5389529058116233,0.5523233967935872,0.546561873747495,0.5621242484969939,0.5410821643286573,0.5326590681362725,0.5834121947598901,0.6301978957915831
8,0.4057803106212425,0.6368361723446894,0.639685621242485,0.6451340180360722,0.6128193887775552,0.6115668837675351,0.6101891282565131,0.6101891282565131,0.6387775551102205,0.643631012024048,0.4132327154308617,0.407753006012024,0.40784694388777554,0.40784694388777554,0.4057803106212425,0.4057803106212425,0.4057803106212425,0.4057803106212425,0.6391846192384769,0.6437249498997996,0.6452279559118237,0.6297908316633266,0.6449148296593187,0.6067134268537074,0.6374311122244489,0.4057803106212425,0.6213364228456913,0.6395290581162325,0.5808491983967936,0.6138213927855711,0.6148547094188377,0.6148547094188377,0.6001064629258517,0.6429421342685371,0.6280999498997996,0.5260521042084169,0.5291833667334669,0.5349135771543087,0.5360095190380761,0.532940881763527,0.5271480460921844,0.51437249498998,0.5302166833667334,0.5290581162324649,0.531563126252505,0.5387650300601202,0.5298409318637275,0.5245804108216433,0.5341307615230461,0.5280874248496994,0.5390468436873748,0.5281813627254509,0.5272106713426854,0.5148421843687375,0.5241420340681363,0.5203532064128257,0.5320328156312625,0.530936873747495,0.5376377755511023,0.5215743987975952,0.52999749498998,0.5263652304609219,0.5216370240480962,0.5111472945891784,0.5240794088176353,0.600960021895643,0.6452279559118237
9,0.4040894288577154,0.6282565130260521,0.6324837174348698,0.6322958416833667,0.6373058617234469,0.6379008016032064,0.6380886773547094,0.6380886773547094,0.623496993987976,0.6304797094188377,0.4101640781563126,0.40687625250501,0.4063439378757515,0.4063439378757515,0.4040894288577154,0.4040894288577154,0.4040894288577154,0.4040894288577154,0.6318574649298597,0.6354584168336673,0.6342685370741483,0.6141345190380761,0.6309493987975952,0.6283191382765531,0.6042397294589178,0.4040894288577154,0.6126941382765531,0.6320766533066132,0.6087174348697395,0.639121993987976,0.6391533066132264,0.6391533066132264,0.6226202404809619,0.6349261022044088,0.546687124248497,0.528995490981964,0.529433867735471,0.5201653306613226,0.5213238977955912,0.532439879759519,0.5392034068136272,0.5265531062124249,0.5247682865731463,0.5232652805611222,0.5148108717434869,0.5418962925851704,0.5342873246492986,0.529559118236473,0.5160007515030061,0.5240167835671342,0.5406124749498998,0.530686372745491,0.5277742985971944,0.5321580661322646,0.532565130260521,0.5289641783567134,0.5332226953907816,0.5323459418837675,0.5302793086172345,0.533191382765531,0.5200400801603207,0.530060120240481,0.5220754008016032,0.5184744488977956,0.5360408316633266,0.601280106509315,0.6391533066132264
