,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
0,0.42685535626131316,0.5397400032910976,0.5614612473259832,0.5627776863584005,0.5623388733475948,0.5635456091273107,0.5654105644232351,0.5646426416543251,0.42685535626131316,0.42685535626131316,0.42685535626131316,0.42685535626131316,0.42685535626131316,0.42685535626131316,0.42685535626131316,0.42685535626131316,0.42685535626131316,0.42685535626131316,0.4980527672645494,0.5246009544182985,0.5383138610059788,0.5397400032910976,0.5482968570018101,0.5462124952004827,0.5492841862761231,0.42685535626131316,0.42959793757884923,0.5013438648455927,0.5013438648455927,0.5604739180516702,0.5604739180516702,0.5604739180516702,0.5604739180516702,0.43014645384235645,0.4586692995447315,0.517031429981899,0.5218583731007624,0.5352421699303385,0.5137403324008557,0.5289890845263562,0.5299764138006692,0.5296473040425649,0.524491251165597,0.5218583731007624,0.5152761779386759,0.527453238988536,0.5230651088804783,0.5238330316493884,0.5153858811913773,0.5141791454116614,0.5190060885305249,0.5194449015413307,0.506609620975262,0.5159343974548846,0.5263562064615216,0.517031429981899,0.5216389665953596,0.5203225275629423,0.5195546047940321,0.5183478690143163,0.5204322308156437,0.5193351982886293,0.5226262958696726,0.5229554056277769,0.5128627063792441,0.5145082551697658,0.5310734463276836,0.5162635072129889,0.5095716087982008,0.5271241292304317,0.5204322308156437,0.5295376007898634,0.51406944215896,0.5157149909494817,0.5218583731007624,0.522735999122374,0.5228457023750754,0.5133015193900499,0.5250397674291043,0.522735999122374,0.5152761779386759,0.5173605397400033,0.5102298283144096,0.5134112226427514,0.5114365640941254,0.5222971861115682,0.524491251165597,0.5182381657616149,0.5295376007898634,0.5222971861115682,0.5225165926169711,0.5156052876967802,0.5371071252262629,0.5096813120509023,0.534145137403324,0.522735999122374,0.5151664746859744,0.5210904503318523,0.5080357632603807,0.5232845153858812,0.5231748121331797,0.5262465032088202,0.5181284625089134,0.5352421699303385,0.4880860236024516,0.5654105644232351
1,0.42405792331742637,0.5408918874444627,0.5636004607536613,0.5631616477428556,0.5643683835225715,0.5643683835225715,0.5710602819373595,0.5710602819373595,0.42405792331742637,0.42405792331742637,0.42405792331742637,0.42405792331742637,0.42405792331742637,0.42405792331742637,0.42405792331742637,0.42405792331742637,0.42405792331742637,0.42405792331742637,0.502056935988152,0.5281663101310954,0.5341999890296747,0.5278372003729911,0.5485711151335637,0.5493390379024738,0.5567988590861719,0.42405792331742637,0.4274587241511711,0.5004113871976305,0.5004113871976305,0.5634907575009599,0.5634907575009599,0.5634907575009599,0.5634907575009599,0.42910427294169273,0.4566397893697548,0.5202676759365915,0.5203773791892929,0.4981076188909001,0.5109428994569689,0.5314574077121387,0.5226811474960232,0.5201579726838901,0.5362843508310021,0.5216938182217102,0.5141242937853108,0.5208161922000988,0.5305797816905271,0.5255334320662608,0.5124787449947891,0.5235587735176348,0.5173056881136525,0.5074323953705228,0.5359552410728978,0.5271789808567824,0.5225714442433218,0.5235587735176348,0.5204870824419944,0.5185124238933685,0.5170862816082497,0.5246558060446492,0.5242169930338435,0.5226811474960232,0.5265207613405738,0.53003126542702,0.5180736108825627,0.5299215621743185,0.51939004991498,0.5131369645109978,0.5263013548351708,0.5179639076298612,0.5194997531676814,0.53003126542702,0.510723492951566,0.5226811474960232,0.5162086555866382,0.5277274971202897,0.5242169930338435,0.5178542043771598,0.5282760133837968,0.5321156272283473,0.5165377653447425,0.5237781800230377,0.531018594701333,0.5339805825242718,0.5160989523339367,0.5299215621743185,0.524107289781142,0.5198288629257858,0.5113817124677746,0.5191706434095771,0.5200482694311886,0.5205967856946958,0.5042510010421809,0.5257528385716637,0.5329932532499588,0.5198288629257858,0.5213647084636059,0.5188415336514728,0.5382590093796281,0.5223520377379189,0.5264110580878723,0.5272886841094838,0.5186221271460699,0.5073226921178213,0.48781989163756484,0.5710602819373595
2,0.42301574241676265,0.5424825846086336,0.5701278042893971,0.571334540069113,0.5718830563326203,0.5721024628380231,0.5679337392353683,0.5687016620042784,0.42301574241676265,0.42301574241676265,0.42301574241676265,0.42301574241676265,0.42301574241676265,0.42301574241676265,0.42301574241676265,0.42301574241676265,0.42301574241676265,0.42301574241676265,0.5044155559212331,0.5389720805221875,0.5397400032910976,0.5655202676759365,0.5405079260600076,0.5549887554165981,0.5589380725138501,0.42301574241676265,0.4279523887883276,0.5012341615928912,0.5012341615928912,0.5702375075420987,0.5702375075420987,0.5702375075420987,0.5702375075420987,0.429049421315342,0.4565849377434041,0.5153858811913773,0.5285502715155505,0.5330481048763096,0.5309637430749822,0.5287696780209533,0.5210904503318523,0.530195820306072,0.5417146618397235,0.5289890845263562,0.5199934178048379,0.5275629422412375,0.529208491031759,0.5312928528330865,0.5260270967034173,0.512094783610334,0.5192254950359279,0.5152761779386759,0.5255882836926115,0.5141791454116614,0.5242718446601942,0.527453238988536,0.5212001535845537,0.5308540398222807,0.5243815479128956,0.520761340573748,0.5214195600899567,0.5202128243102409,0.5225165926169711,0.5280017552520432,0.5124238933684384,0.518786682025122,0.5210904503318523,0.5253688771872086,0.5289890845263562,0.5286599747682519,0.5242718446601942,0.5105589380725138,0.5253688771872086,0.5314025560857879,0.5249300641764029,0.5258076901980143,0.5183478690143163,0.5260270967034173,0.5277823487466403,0.5297570072952663,0.5308540398222807,0.5246009544182985,0.5148373649278701,0.5193351982886293,0.5360100926992485,0.5260270967034173,0.5242718446601942,0.5213098568372552,0.5273435357358346,0.5305249300641764,0.5216389665953596,0.512314190115737,0.5290987877790576,0.5141791454116614,0.5090230925346937,0.5190060885305249,0.529208491031759,0.521748669848061,0.5390817837748889,0.5210904503318523,0.5124238933684384,0.5263562064615216,0.5171411332346004,0.5389720805221875,0.48943496730233604,0.5721024628380231
3,0.42449673632823215,0.5368328670945094,0.566233338818496,0.5684274038725248,0.5677691843563162,0.5693050298941363,0.5691953266414349,0.5695244363995392,0.42449673632823215,0.42449673632823215,0.42449673632823215,0.42449673632823215,0.42449673632823215,0.42449673632823215,0.42449673632823215,0.42449673632823215,0.42449673632823215,0.42449673632823215,0.5058965498327025,0.5356261313147935,0.5407821841917613,0.5338708792715704,0.5350776150512863,0.5420986232241786,0.5577861883604849,0.42449673632823215,0.4285557566781855,0.49898524491251167,0.49898524491251167,0.5657945258076902,0.5657945258076902,0.5657945258076902,0.5657945258076902,0.4293236794470956,0.4566397893697548,0.5209258954528002,0.5198288629257858,0.5017278262300477,0.5266304645932752,0.5222423344852175,0.5313477044594372,0.5225714442433218,0.536723163841808,0.5281663101310954,0.5238878832757391,0.5232296637595305,0.5219132247271132,0.526081948329768,0.5246558060446492,0.5249849158027535,0.5202676759365915,0.5216938182217102,0.5169765783555482,0.5237781800230377,0.5144534035434151,0.5269595743513795,0.5210355987055016,0.5185124238933685,0.5277274971202897,0.527069277604081,0.5234490702649334,0.5178542043771598,0.5255334320662608,0.5147825133015194,0.5121496352366848,0.5141242937853108,0.5216938182217102,0.5204870824419944,0.5089682409083429,0.5239975865284405,0.53079918819593,0.5237781800230377,0.5261916515824694,0.5168668751028468,0.525094619055455,0.5230102572541275,0.5167571718501454,0.5231199605068291,0.5196094564203828,0.5202676759365915,0.5348582085458834,0.5227908507487247,0.5136854807745049,0.535516428062092,0.533761176018869,0.5146728100488179,0.5293730459108112,0.5202676759365915,0.5302506719324228,0.5261916515824694,0.5154407328177281,0.5279469036256925,0.50874883440294,0.5177445011244584,0.5113817124677746,0.5214744117163074,0.5286051231419011,0.5220229279798146,0.5294827491635127,0.5192803466622785,0.5286051231419011,0.5272886841094838,0.5224617409906204,0.5231199605068291,0.4886081298236419,0.5695244363995392
4,0.42400307169107565,0.5297570072952663,0.5557566781855082,0.5575119302287312,0.5580604464922385,0.5593768855246558,0.5644232351489221,0.5661784871921453,0.42400307169107565,0.42400307169107565,0.42400307169107565,0.42400307169107565,0.42400307169107565,0.42400307169107565,0.42400307169107565,0.42400307169107565,0.42400307169107565,0.42400307169107565,0.5005759420766825,0.539849706543799,0.532170478854698,0.5324995886128023,0.5399594097965005,0.5434699138829466,0.5470901212220942,0.42400307169107565,0.4282814985464319,0.4990400965388624,0.4990400965388624,0.5554275684274038,0.5554275684274038,0.5554275684274038,0.5554275684274038,0.42915912456804345,0.45208710438264493,0.5232845153858812,0.523503921891284,0.5044155559212331,0.5228457023750754,0.5154955844440787,0.5156052876967802,0.5186769787724206,0.5152761779386759,0.5282211617574462,0.5128627063792441,0.5238330316493884,0.5213098568372552,0.526465909714223,0.5270144259777303,0.5134112226427514,0.5281114585047446,0.5333772146344139,0.5220777796061653,0.5300861170533706,0.5239427349020899,0.529427897537162,0.5218583731007624,0.5236136251439856,0.5332675113817125,0.5212001535845537,0.5246009544182985,0.5222971861115682,0.5215292633426581,0.5256979869453129,0.5300861170533706,0.5109977510833196,0.5148373649278701,0.5355712796884428,0.5251494706818057,0.517799352750809,0.5251494706818057,0.5252591739345072,0.5314025560857879,0.5159343974548846,0.5263562064615216,0.5216389665953596,0.523723328396687,0.5256979869453129,0.5260270967034173,0.5174702429927047,0.5286599747682519,0.5261367999561187,0.5077066535022764,0.5152761779386759,0.5206516373210466,0.5285502715155505,0.5233942186385826,0.5198837145521364,0.5280017552520432,0.526465909714223,0.5164829137183917,0.5195546047940321,0.5333772146344139,0.5154955844440787,0.518786682025122,0.5287696780209533,0.519774011299435,0.5276726454939389,0.5275629422412375,0.5259173934507159,0.5135209258954528,0.5300861170533706,0.5202128243102409,0.5118753771049311,0.48460802418347265,0.5661784871921453
5,0.4264713948768581,0.5426471394876858,0.5683177006198233,0.568975920136032,0.5693050298941363,0.5698535461576436,0.5683177006198233,0.5676594811036147,0.4264713948768581,0.4264713948768581,0.4264713948768581,0.4264713948768581,0.4264713948768581,0.4264713948768581,0.4264713948768581,0.4264713948768581,0.4264713948768581,0.4264713948768581,0.5018375294827492,0.5369425703472108,0.5345290987877791,0.559322033898305,0.5344193955350777,0.5376007898634194,0.5463770500795349,0.4264713948768581,0.4307498217322144,0.5039218912840766,0.5039218912840766,0.5680982941144205,0.5680982941144205,0.5680982941144205,0.5680982941144205,0.4311886347430201,0.4609182162251111,0.5167571718501454,0.5253140255608579,0.5005210904503319,0.5150019198069222,0.5291536394054084,0.5256431353189622,0.5268498710986781,0.5151116230596238,0.5176347978717569,0.5164280620920411,0.5226811474960232,0.5145631067961165,0.5234490702649334,0.5224617409906204,0.5108331962042675,0.5302506719324228,0.5180736108825627,0.5099555701826559,0.529043936152707,0.5221326312325161,0.5279469036256925,0.5197191596730844,0.5248752125500521,0.5196094564203828,0.5201579726838901,0.5218035214744117,0.5202676759365915,0.5210355987055016,0.5202676759365915,0.5225714442433218,0.5356261313147935,0.5219132247271132,0.5295924524162141,0.5072129888651199,0.5322253304810488,0.5207064889473972,0.5249849158027535,0.509736163677253,0.5248752125500521,0.5182930173879655,0.5176347978717569,0.5242169930338435,0.5134660742691021,0.5163183588393396,0.5303603751851242,0.5236684767703362,0.5351873183039877,0.5323350337337502,0.5171959848609511,0.5146728100488179,0.5268498710986781,0.525094619055455,0.5185124238933685,0.5244363995392464,0.5248752125500521,0.5211453019582031,0.5299215621743185,0.5028248587570622,0.5286051231419011,0.5345290987877791,0.5238878832757391,0.5304700784378257,0.5198288629257858,0.5042510010421809,0.5147825133015194,0.5275080906148867,0.5252043223081564,0.5202676759365915,0.537491086610718,0.4907168701255696,0.5698535461576436
6,0.42817179529373045,0.5431408041248423,0.5669464099610554,0.5684822554988755,0.5677143327299654,0.5693598815204871,0.5694695847731885,0.5693598815204871,0.42817179529373045,0.42817179529373045,0.42817179529373045,0.42817179529373045,0.42817179529373045,0.42817179529373045,0.42817179529373045,0.42817179529373045,0.42817179529373045,0.42817179529373045,0.505622291700949,0.5288793812736547,0.531183149580385,0.5598156985354615,0.5594865887773572,0.5478580439910044,0.5453348691788712,0.42817179529373045,0.4317920026328781,0.5070484339860677,0.5070484339860677,0.5665075969502495,0.5665075969502495,0.5665075969502495,0.5665075969502495,0.4321211123909824,0.4607536613460589,0.51406944215896,0.5184575722670177,0.5272338324831332,0.5196643080467336,0.5088036860292907,0.518018759256212,0.5238330316493884,0.517031429981899,0.5240524381547913,0.5182381657616149,0.5184575722670177,0.5276726454939389,0.516044100707586,0.519774011299435,0.5220777796061653,0.5156052876967802,0.5131918161373484,0.5082551697657836,0.5203225275629423,0.5243815479128956,0.5206516373210466,0.5219680763534639,0.5252591739345072,0.5183478690143163,0.5157149909494817,0.5117656738522297,0.5263562064615216,0.5190060885305249,0.5271241292304317,0.5230651088804783,0.5360100926992485,0.5168120234764961,0.5195546047940321,0.5219680763534639,0.5104492348198124,0.5159343974548846,0.5091327957873951,0.5089133892819923,0.5168120234764961,0.5209807470791509,0.5249300641764029,0.5199934178048379,0.5289890845263562,0.5212001535845537,0.5215292633426581,0.512314190115737,0.5296473040425649,0.526465909714223,0.5126432998738413,0.5238330316493884,0.517031429981899,0.5192254950359279,0.529208491031759,0.5310734463276836,0.5282211617574462,0.5248203609237014,0.5287696780209533,0.5027700071307114,0.5324995886128023,0.533157808129011,0.5261367999561187,0.5315122593384893,0.5261367999561187,0.5239427349020899,0.5297570072952663,0.5081454665130821,0.5247106576709999,0.5226262958696726,0.5084745762711864,0.4914502566852959,0.5694695847731885
7,0.4197794964620701,0.537491086610718,0.5672206680928089,0.5680982941144205,0.5685371071252263,0.5686468103779277,0.5705117656738522,0.5707311721792551,0.4197794964620701,0.4197794964620701,0.4197794964620701,0.4197794964620701,0.4197794964620701,0.4197794964620701,0.4197794964620701,0.4197794964620701,0.4197794964620701,0.4197794964620701,0.5001919806922275,0.536723163841808,0.5368328670945094,0.5627228347320498,0.5382590093796281,0.5490099281443694,0.5582250013712906,0.4197794964620701,0.4233997038012177,0.498327025396303,0.498327025396303,0.5663430420711975,0.5663430420711975,0.5663430420711975,0.5663430420711975,0.42449673632823215,0.45499424057923316,0.5263013548351708,0.5222423344852175,0.536723163841808,0.5305797816905271,0.5145631067961165,0.5333223630080632,0.5140145905326093,0.5200482694311886,0.5288245296473041,0.5219132247271132,0.5238878832757391,0.5312380012067358,0.5221326312325161,0.5214744117163074,0.536503757336405,0.5325544402391531,0.5323350337337502,0.5119302287312819,0.5265207613405738,0.5212550052109045,0.5258625418243651,0.5233393670122319,0.5220229279798146,0.5233393670122319,0.5322253304810488,0.5233393670122319,0.5252043223081564,0.5198288629257858,0.5264110580878723,0.5129175580055949,0.5237781800230377,0.531018594701333,0.5303603751851242,0.5044704075475838,0.5177445011244584,0.5299215621743185,0.5276177938675882,0.5286051231419011,0.5150019198069222,0.5263013548351708,0.5252043223081564,0.5281663101310954,0.5282760133837968,0.5219132247271132,0.5293730459108112,0.5360649443255993,0.5130272612582963,0.5239975865284405,0.5191706434095771,0.5338708792715704,0.5272886841094838,0.5292633426581098,0.5324447369864517,0.5144534035434151,0.5255334320662608,0.5204870824419944,0.5233393670122319,0.5245461027919478,0.5142339970380122,0.5155504360704295,0.5233393670122319,0.5311282979540344,0.5203773791892929,0.504031594536778,0.5199385661784872,0.529811858921617,0.5325544402391531,0.5252043223081564,0.5281663101310954,0.48643438018678,0.5707311721792551
8,0.4204925676046295,0.5393011902802918,0.5633262026219077,0.5655202676759365,0.5654105644232351,0.5667270034556524,0.5702375075420987,0.5681531457407712,0.4204925676046295,0.4204925676046295,0.4204925676046295,0.4204925676046295,0.4204925676046295,0.4204925676046295,0.4204925676046295,0.4204925676046295,0.4204925676046295,0.4204925676046295,0.49585870221052053,0.5299764138006692,0.541824365092425,0.5453348691788712,0.555208161922001,0.5541111293949865,0.5532335033733751,0.4204925676046295,0.4246612912072843,0.5044155559212331,0.5044155559212331,0.5631067961165048,0.5631067961165048,0.5631067961165048,0.5631067961165048,0.42531951072349294,0.4535132466677637,0.5195546047940321,0.5272338324831332,0.5414952553343206,0.5188963852778234,0.5230651088804783,0.523503921891284,0.5290987877790576,0.5349130601722341,0.5280017552520432,0.5258076901980143,0.5253688771872086,0.5186769787724206,0.5222971861115682,0.5212001535845537,0.5190060885305249,0.5239427349020899,0.533157808129011,0.539849706543799,0.5307443365695793,0.5239427349020899,0.5145082551697658,0.5214195600899567,0.5192254950359279,0.5285502715155505,0.5208710438264494,0.5339257308979212,0.5249300641764029,0.5175799462454062,0.5267950194723273,0.5199934178048379,0.516044100707586,0.5252591739345072,0.5220777796061653,0.5283308650101476,0.5171411332346004,0.5239427349020899,0.5134112226427514,0.5296473040425649,0.5226262958696726,0.5273435357358346,0.529208491031759,0.5253688771872086,0.5218583731007624,0.5259173934507159,0.5210904503318523,0.5340354341506226,0.5124238933684384,0.5151664746859744,0.5335966211398168,0.5222971861115682,0.526465909714223,0.5247106576709999,0.5310734463276836,0.5272338324831332,0.5293181942844606,0.5215292633426581,0.5208710438264494,0.5105589380725138,0.5259173934507159,0.5376556414897702,0.5285502715155505,0.5127530031265427,0.52547858043991,0.5068290274806648,0.517799352750809,0.5297570072952663,0.5226262958696726,0.5202128243102409,0.5112171575887225,0.4862535729739943,0.5702375075420987
9,0.42016345784652515,0.5424825846086336,0.5730897921123361,0.5730897921123361,0.5727606823542318,0.5744062311447534,0.571553946574516,0.5726509791015304,0.42016345784652515,0.42016345784652515,0.42016345784652515,0.42016345784652515,0.42016345784652515,0.42016345784652515,0.42016345784652515,0.42016345784652515,0.42016345784652515,0.42016345784652515,0.5061708079644561,0.5282211617574462,0.5419340683451265,0.5682628489934727,0.5604739180516702,0.5465416049585871,0.5531238001206735,0.42016345784652515,0.42455158795458287,0.5018923811090998,0.5018923811090998,0.5718830563326203,0.5718830563326203,0.5718830563326203,0.5718830563326203,0.4251001042180901,0.4571334540069113,0.52547858043991,0.5243815479128956,0.5349130601722341,0.5179090560035106,0.5151664746859744,0.5225165926169711,0.5288793812736547,0.537875047995173,0.5253688771872086,0.521748669848061,0.5243815479128956,0.5251494706818057,0.5305249300641764,0.5315122593384893,0.526465909714223,0.5322801821073995,0.5345839504141298,0.5352421699303385,0.527453238988536,0.5195546047940321,0.528440568262849,0.5246009544182985,0.5222971861115682,0.5215292633426581,0.5146179584224673,0.530415226811475,0.5188963852778234,0.5182381657616149,0.5297570072952663,0.527453238988536,0.5373265317316659,0.5184575722670177,0.5191157917832264,0.5286599747682519,0.530415226811475,0.5259173934507159,0.5281114585047446,0.5298667105479677,0.5247106576709999,0.5230651088804783,0.5220777796061653,0.5209807470791509,0.5273435357358346,0.517799352750809,0.5198837145521364,0.5184575722670177,0.5164829137183917,0.5117656738522297,0.5357906861938456,0.5220777796061653,0.5127530031265427,0.5276726454939389,0.5208710438264494,0.5250397674291043,0.5162635072129889,0.5300861170533706,0.5241621414074927,0.5423728813559322,0.5131918161373484,0.5117656738522297,0.5202128243102409,0.5303055235587735,0.5216389665953596,0.5333772146344139,0.526465909714223,0.5318413690965937,0.5285502715155505,0.5238330316493884,0.5389720805221875,0.48888645103882883,0.5744062311447534
