,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
0,0.5122745490981964,0.4962424849699399,0.5075150300601202,0.5037575150300602,0.48922845691382766,0.49599198396793587,0.5080160320641283,0.498496993987976,0.48847695390781565,0.5,0.5122745490981964
1,0.502254509018036,0.5062625250501002,0.498496993987976,0.4977454909819639,0.49524048096192386,0.49498997995991983,0.49498997995991983,0.498496993987976,0.48547094188376755,0.49710532175462036,0.5062625250501002
2,0.48972945891783565,0.4972444889779559,0.498496993987976,0.502254509018036,0.4902304609218437,0.4879759519038076,0.4939879759519038,0.5025050100200401,0.5035070140280561,0.4962146515252728,0.5035070140280561
3,0.4932364729458918,0.49824649298597196,0.5065130260521042,0.49273547094188375,0.5132765531062125,0.503006012024048,0.503006012024048,0.4964929859719439,0.499498997995992,0.5006680026720107,0.5132765531062125
4,0.5122745490981964,0.502254509018036,0.5065130260521042,0.499749498997996,0.4852204408817635,0.48997995991983967,0.5060120240480962,0.5065130260521042,0.49749498997995995,0.5006680026720107,0.5122745490981964
5,0.500751503006012,0.5032565130260521,0.5125250501002004,0.4977454909819639,0.5027555110220441,0.5150300601202404,0.5,0.5075150300601202,0.5145290581162325,0.5060120240480962,0.5150300601202404
6,0.499749498997996,0.502254509018036,0.5160320641282565,0.4917334669338677,0.49524048096192386,0.5045090180360722,0.5075150300601202,0.5140280561122245,0.5080160320641283,0.5043420173680695,0.5160320641282565
7,0.5052605210420842,0.5112725450901804,0.4934869739478958,0.49223446893787576,0.5097695390781564,0.5160320641282565,0.49899799599198397,0.49749498997995995,0.5055110220440882,0.5033400133600535,0.5160320641282565
8,0.5097695390781564,0.4942384769539078,0.5110220440881763,0.5032565130260521,0.47970941883767537,0.49448897795591185,0.5075150300601202,0.4939879759519038,0.49899799599198397,0.4992206635493209,0.5110220440881763
9,0.4932364729458918,0.4977454909819639,0.49448897795591185,0.4962424849699399,0.5062625250501002,0.49799599198396793,0.4909819639278557,0.5075150300601202,0.4954909819639279,0.497773324426631,0.5075150300601202
10,0.4977454909819639,0.49824649298597196,0.5025050100200401,0.4967434869739479,0.49874749498997994,0.4849699398797595,0.5,0.4924849699398798,0.4924849699398798,0.4959919839679359,0.5025050100200401
11,0.5057615230460922,0.5017535070140281,0.4954909819639279,0.4942384769539078,0.49273547094188375,0.48997995991983967,0.49198396793587174,0.5065130260521042,0.499498997995992,0.49755065686929417,0.5065130260521042
12,0.5047595190380761,0.49574148296593185,0.5095190380761523,0.4917334669338677,0.4962424849699399,0.4969939879759519,0.5080160320641283,0.5165330661322646,0.5065130260521042,0.5028946782453797,0.5165330661322646
13,0.4972444889779559,0.5082665330661322,0.5060120240480962,0.5072645290581163,0.502254509018036,0.4934869739478958,0.5085170340681363,0.501002004008016,0.501002004008016,0.5027833444667111,0.5085170340681363
14,0.499749498997996,0.49874749498997994,0.4954909819639279,0.49824649298597196,0.5057615230460922,0.503006012024048,0.49498997995991983,0.4964929859719439,0.49749498997995995,0.4988866622133156,0.5057615230460922
15,0.5027555110220441,0.5107715430861723,0.501002004008016,0.500250501002004,0.5082665330661322,0.5155310621242485,0.4934869739478958,0.49599198396793587,0.5070140280561122,0.5038966822533957,0.5155310621242485
16,0.4947394789579158,0.499749498997996,0.4954909819639279,0.4937374749498998,0.48622244488977956,0.49198396793587174,0.4969939879759519,0.48847695390781565,0.49448897795591185,0.4935426408372301,0.499749498997996
17,0.4907314629258517,0.500751503006012,0.5085170340681363,0.49574148296593185,0.4852204408817635,0.47995991983967934,0.49899799599198397,0.498496993987976,0.501503006012024,0.4955466488532621,0.5085170340681363
18,0.4977454909819639,0.4972444889779559,0.49298597194388777,0.499248496993988,0.4937374749498998,0.4964929859719439,0.4904809619238477,0.5040080160320641,0.5070140280561122,0.49766199064796257,0.5070140280561122
19,0.4947394789579158,0.48922845691382766,0.4939879759519038,0.4907314629258517,0.502254509018036,0.5105210420841684,0.498496993987976,0.503006012024048,0.5140280561122245,0.4996659986639947,0.5140280561122245
20,0.4932364729458918,0.49824649298597196,0.5065130260521042,0.49273547094188375,0.5132765531062125,0.503006012024048,0.503006012024048,0.4964929859719439,0.499498997995992,0.5006680026720107,0.5132765531062125
21,0.4972444889779559,0.5082665330661322,0.5060120240480962,0.5072645290581163,0.502254509018036,0.4934869739478958,0.5085170340681363,0.501002004008016,0.501002004008016,0.5027833444667111,0.5085170340681363
22,0.5042585170340681,0.4967434869739479,0.5040080160320641,0.5047595190380761,0.48622244488977956,0.4964929859719439,0.5075150300601202,0.5040080160320641,0.5090180360721442,0.5014473391226898,0.5090180360721442
23,0.49223446893787576,0.48972945891783565,0.501503006012024,0.5017535070140281,0.500751503006012,0.5100200400801603,0.4939879759519038,0.5045090180360722,0.5155310621242485,0.5011133377866845,0.5155310621242485
24,0.4947394789579158,0.5067635270541082,0.5060120240480962,0.49824649298597196,0.49524048096192386,0.5055110220440882,0.4954909819639279,0.49198396793587174,0.48096192384769537,0.49721665553328875,0.5067635270541082
25,0.499749498997996,0.5087675350701403,0.500501002004008,0.4907314629258517,0.5032565130260521,0.5180360721442886,0.49899799599198397,0.500501002004008,0.5155310621242485,0.504008016032064,0.5180360721442886
26,0.5037575150300602,0.5087675350701403,0.4969939879759519,0.5072645290581163,0.5092685370741483,0.5175350701402806,0.5045090180360722,0.5020040080160321,0.5190380761523046,0.5076820307281229,0.5190380761523046
27,0.4967434869739479,0.49273547094188375,0.49498997995991983,0.502254509018036,0.4882264529058116,0.4954909819639279,0.4844689378757515,0.48296593186372744,0.49498997995991983,0.492540636829214,0.502254509018036
28,0.4912324649298597,0.5047595190380761,0.4924849699398798,0.49824649298597196,0.5102705410821643,0.501002004008016,0.49599198396793587,0.500501002004008,0.49148296593186375,0.4984413270986417,0.5102705410821643
29,0.500250501002004,0.48672344689378755,0.48697394789579157,0.49223446893787576,0.5087675350701403,0.5085170340681363,0.498496993987976,0.49498997995991983,0.5040080160320641,0.49788465820529954,0.5087675350701403
30,0.5052605210420842,0.50125250501002,0.4939879759519038,0.4932364729458918,0.4912324649298597,0.5045090180360722,0.5025050100200401,0.5,0.5070140280561122,0.49988866622133155,0.5070140280561122
