,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
0,0.4200960059654192,0.5757561634897702,0.5537586801509997,0.6134128722561402,0.6080067110966119,0.6075406627207904,0.6080999207717761,0.6085659691475975,0.5765950505662488,0.5909493405415482,0.5912289695670411,0.5912289695670411,0.5912289695670411,0.4200960059654192,0.4200960059654192,0.4200960059654192,0.4200960059654192,0.4200960059654192,0.5766882602414131,0.5801370182224915,0.6126671948548259,0.6172344689378757,0.6202171785431327,0.6129468238803187,0.6008295661089621,0.4200960059654192,0.5912289695670411,0.6314023395628466,0.6221745817215827,0.6221745817215827,0.6232930978235541,0.5962622920259123,0.6131332432306473,0.5535722608006711,0.5912289695670411,0.5033322458871231,0.49270634291839494,0.4899100526634665,0.49867176212890896,0.5057556974413944,0.5067810038682016,0.49373164934520203,0.5091112457473086,0.499324229855059,0.5806375887002256,0.6314023395628466
1,0.45206692454676795,0.568392599151792,0.6005499370834693,0.6038122757142191,0.5669944540243277,0.5923474856690124,0.5928135340448338,0.5928135340448338,0.5441580836090786,0.609404856224076,0.609404856224076,0.609404856224076,0.609404856224076,0.45206692454676795,0.45206692454676795,0.45206692454676795,0.45206692454676795,0.45206692454676795,0.5745444377126345,0.6125739851796617,0.6069814046698048,0.5945845178729552,0.6191918721163256,0.5908561308663839,0.6105233723260475,0.45206692454676795,0.609404856224076,0.609404856224076,0.609404856224076,0.6256233397026612,0.5898308244395768,0.5898308244395768,0.6010159854592907,0.5848907116558699,0.609404856224076,0.4954094234981591,0.5012816330335089,0.49251992356806634,0.50957729412313,0.5093908747728014,0.4911217784406021,0.5068742135433658,0.49149461714125925,0.5183390035885725,0.5798573891969986,0.6256233397026612
2,0.4490376101039288,0.5811157198117165,0.6095446707368225,0.6026471547746656,0.5744978328750524,0.5847508971431234,0.5851237358437806,0.5851237358437806,0.5808360907862236,0.610383557813301,0.610383557813301,0.610383557813301,0.610383557813301,0.4490376101039288,0.4490376101039288,0.4490376101039288,0.4490376101039288,0.4490376101039288,0.5858694132450949,0.6142983641702009,0.6087057836603439,0.6017150580230228,0.6241785897376148,0.5850305261686163,0.6077736869087011,0.4490376101039288,0.610383557813301,0.610383557813301,0.610383557813301,0.6201705737055506,0.5841916390921378,0.5841916390921378,0.5830731229901663,0.592207671156266,0.610383557813301,0.5003961411194482,0.4971338024886983,0.5118609311646549,0.49032949620170574,0.5110220440881763,0.5063615603299623,0.5113016731136693,0.4922868993801557,0.4838980286153703,0.5808775173085189,0.6241785897376148
3,0.4513212471454537,0.5823740504264343,0.5993382113063336,0.5997110500069908,0.5892715663885911,0.5655963088968635,0.5792981311460129,0.5764086312159202,0.5536654704758354,0.6061425175933262,0.6061425175933262,0.6061425175933262,0.6061425175933262,0.4513212471454537,0.4513212471454537,0.4513212471454537,0.4513212471454537,0.4513212471454537,0.5797641795218343,0.5963555017010765,0.5817215827002843,0.556834599431421,0.5941184694971338,0.6058628885678333,0.5801370182224915,0.4513212471454537,0.6061425175933262,0.6061425175933262,0.6061425175933262,0.5861956471081698,0.5926271146945052,0.5926271146945052,0.5920678566435196,0.5649438411707135,0.6061425175933262,0.5075266812695157,0.4896304236379736,0.5085519876963229,0.48785943980985225,0.4983921331034161,0.5076198909446801,0.49251992356806634,0.499324229855059,0.5045439716642588,0.5721278905787458,0.6061425175933262
4,0.4493172391294216,0.5772941231299809,0.6056298643799226,0.6053502353544298,0.5881064454490376,0.5749638812508738,0.5742182038495596,0.5724472200214382,0.5289183017197185,0.603765670876637,0.603765670876637,0.603765670876637,0.603765670876637,0.4493172391294216,0.4493172391294216,0.4493172391294216,0.4493172391294216,0.4493172391294216,0.5730996877475882,0.5953768001118516,0.5933261872582374,0.5751503006012024,0.5950039614111945,0.6091718320361653,0.581954606888195,0.4493172391294216,0.603765670876637,0.603765670876637,0.603765670876637,0.5934193969334017,0.5991051871184229,0.5991051871184229,0.5987323484177658,0.5566015752435103,0.603765670876637,0.5055226732534837,0.49107517360302,0.4823134641375775,0.5108356247378478,0.4982523185906697,0.5072936570816051,0.5064547700051265,0.4961084960618912,0.4961084960618912,0.5725922128494715,0.6091718320361653
5,0.4280654331919653,0.5605163816004102,0.6005033322458871,0.6100107191126439,0.5858694132450949,0.6060027030805798,0.605443445029594,0.605443445029594,0.5465349303257678,0.584284848767302,0.5844712681176306,0.5844712681176306,0.5844712681176306,0.4280654331919653,0.4280654331919653,0.4280654331919653,0.4280654331919653,0.4280654331919653,0.5669478491867456,0.6015286386726942,0.6081465256093582,0.596495316213823,0.6138323157943795,0.6099175094374796,0.5901570583026519,0.4280654331919653,0.5844712681176306,0.5893181712261732,0.6024607354243371,0.5993848161439157,0.6024607354243371,0.6022743160740085,0.6010625902968728,0.5798107843594165,0.5844712681176306,0.5037516894253623,0.49032949620170574,0.4957356573612341,0.4935918348324556,0.5091578505848907,0.5043109474763481,0.4909819639278557,0.5069208183809479,0.517173882649019,0.5754540950980341,0.6138323157943795
6,0.4516008761709465,0.5900172437899054,0.5849839213310342,0.5704432120054062,0.5832129375029128,0.5818147923754485,0.5798573891969987,0.5795777601715058,0.5863820664584984,0.6037190660390549,0.6037190660390549,0.6037190660390549,0.6037190660390549,0.4516008761709465,0.4516008761709465,0.4516008761709465,0.4516008761709465,0.4516008761709465,0.5915085985925339,0.5781796150440416,0.5549704059281353,0.5520809059980426,0.6010159854592907,0.5929999533951624,0.5781796150440416,0.4516008761709465,0.6037190660390549,0.6037190660390549,0.6037190660390549,0.592533905019341,0.6072610336952976,0.6072610336952976,0.6031598079880691,0.5871277438598127,0.6037190660390549,0.49671435895045907,0.4982989234282518,0.48804585916018084,0.48012303677121687,0.49251992356806634,0.5006291653073589,0.49298597194388777,0.5048236006897516,0.5110686489257585,0.5730461784896236,0.6072610336952976
7,0.451088222957543,0.531062124248497,0.5672274782122384,0.5646176073076385,0.5574404623199888,0.5715151232697954,0.5676003169128956,0.5676935265880598,0.56508365568346,0.6111292352146153,0.6111292352146153,0.6111292352146153,0.6111292352146153,0.451088222957543,0.451088222957543,0.451088222957543,0.451088222957543,0.451088222957543,0.5249102856876544,0.5174535116745118,0.5717947522952882,0.5763620263783381,0.5788786876077737,0.5931397679079088,0.5821410262385236,0.451088222957543,0.6111292352146153,0.6111292352146153,0.6111292352146153,0.6170014447499651,0.6070280095073869,0.6070280095073869,0.6099175094374796,0.48072889965978466,0.6111292352146153,0.4921004800298271,0.4941510928834413,0.5069208183809479,0.5125133988908048,0.49741343151419115,0.4879060446474344,0.49890478631681967,0.5018874959220767,0.49554923801090556,0.5613483642565062,0.6170014447499651
8,0.4265740783893368,0.5579997203709746,0.5765484457286666,0.6100107191126439,0.6064687514564012,0.5971477839399729,0.6077736869087011,0.5797175746842522,0.5627534138043528,0.5942582840098802,0.5937922356340588,0.5937922356340588,0.5937922356340588,0.4265740783893368,0.4265740783893368,0.4265740783893368,0.4265740783893368,0.4265740783893368,0.5591182364729459,0.5618213170527101,0.6017150580230228,0.6017150580230228,0.6207298317565363,0.6018082676981871,0.6072144288577155,0.4265740783893368,0.5937922356340588,0.5836323810411521,0.6313557347252645,0.6303304282984574,0.6310761056997717,0.603765670876637,0.6069347998322225,0.5686256233397027,0.5937922356340588,0.5011418185207624,0.49862515729132684,0.49172764132916996,0.509903527986205,0.5058955119541408,0.515216479470569,0.5054294635783194,0.5015146572214196,0.4778393997296919,0.576872953486646,0.6313557347252645
9,0.4255487719625297,0.5567879945938389,0.5788786876077737,0.6145779931956937,0.6093582513864939,0.601155799972037,0.6115952835904367,0.5831663326653307,0.5641515589318171,0.5952835904366873,0.5948175420608659,0.5948175420608659,0.5948175420608659,0.4255487719625297,0.4255487719625297,0.4255487719625297,0.4255487719625297,0.4255487719625297,0.5593978654984387,0.56508365568346,0.6042317192524584,0.6036724612014727,0.6225008155846576,0.603765670876637,0.6084261546348511,0.4255487719625297,0.5948175420608659,0.5881996551242019,0.6336859766043715,0.6322878314769073,0.6334063475788787,0.6051638160041012,0.6087057836603439,0.567413897562567,0.5948175420608659,0.49638812508738406,0.49871836696649113,0.5100899473365336,0.5137251246679405,0.5054294635783194,0.5141911730437619,0.49377825418278415,0.4993708346926411,0.522486834133383,0.5785887019517071,0.6336859766043715
