,difficulty,discrimination
0,0.44714317,0.35842493
1,0.43947428,0.46827143
2,0.4451447,0.36599505
3,0.44509295,0.45907363
4,0.4443194,0.51009274
5,0.43940267,0.40653697
6,0.44532186,0.35365754
7,0.43630952,0.44463572
8,0.4450701,0.5291503
9,0.44424853,0.4109958
10,0.4399156,0.3502636
11,0.44671997,0.3194261
12,0.44050023,0.39820787
13,0.44848725,0.5533711
14,0.44855988,0.36789292
15,0.4456309,0.37458107
16,0.44373068,0.35198647
17,0.44732654,0.54006606
18,0.4542585,0.41989213
19,0.44498056,0.40887293
20,0.44489795,0.40508765
21,0.43799704,0.39207876
22,0.44152066,0.339722
23,0.44923633,0.40519163
24,0.44344872,0.4086517
25,0.44595665,0.43153206
26,0.4430593,0.4605428
27,0.44612196,0.47456685
28,0.43995744,0.38453054
29,0.44333175,0.3687788
30,0.44231302,0.21342988
31,0.44965744,0.3634297
32,0.44738442,0.38100708
33,0.44695854,0.36846226
34,0.44883212,0.4931827
35,0.4421293,0.33749005
36,0.4419894,0.42502192
37,0.4450957,0.43351367
38,0.44721422,0.5236883
39,0.44469202,0.39147937
40,0.4521254,0.3624262
41,0.44452307,0.35581616
42,0.44086847,0.3416336
43,0.44916907,0.52934366
44,0.44285625,0.5033321
45,0.44624218,0.32909906
46,0.4400901,0.3649774
47,0.44401756,0.43045306
48,0.44661516,0.32989776
49,0.4446346,0.45581323
50,0.44475418,0.3969236
51,0.44511127,0.36171278
52,0.44285113,0.328752
53,0.44023854,0.3827176
54,0.44771114,0.43379393
55,0.44704518,0.49685234
56,0.43998796,0.32373703
57,0.44863263,0.49152714
58,0.44880217,0.4139718
59,0.4395185,0.32049492
60,0.4427048,0.45717168
61,0.44530854,0.525473
62,0.4510307,0.40145075
63,0.45007223,0.39532334
64,0.44574514,0.43301755
65,0.44576067,0.3336266
66,0.44093725,0.41531798
67,0.44250762,0.5492619
68,0.44697514,0.3322645
69,0.4403722,0.4054407
70,0.440543,0.42704508
71,0.44352704,0.503017
72,0.44096595,0.38768974
73,0.44834295,0.4453225
74,0.44998878,0.42099527
75,0.43864924,0.38811588
76,0.43633333,0.30295005
77,0.44679195,0.5095521
78,0.44229263,0.35935786
79,0.44906098,0.3882065
80,0.43579078,0.40127987
81,0.44263604,0.40571603
82,0.4510073,0.58237386
83,0.44108933,0.39033258
84,0.44118857,0.35406667
85,0.44007808,0.3804604
86,0.4447504,0.38268933
87,0.43723077,0.44241157
88,0.44400907,0.3679781
89,0.44053355,0.33363938
90,0.4434702,0.43747523
91,0.44876683,0.39021888
92,0.44198665,0.44559345
93,0.43987694,0.45438588
94,0.44570705,0.42293608
95,0.44369566,0.45920384
96,0.4352135,0.22185762
97,0.4373264,0.46232697
98,0.4481378,0.38661084
99,0.44591764,0.40671924
100,0.44707817,0.34263554
101,0.44817662,0.32369602
102,0.4415095,0.27037162
103,0.4506957,0.38849118
104,0.44474766,0.39386004
105,0.44138536,0.38446963
106,0.44302586,0.47081882
107,0.45006952,0.41921118
108,0.44021183,0.44472468
109,0.43632236,0.37966627
110,0.43995002,0.39411658
111,0.43450466,0.25779542
