,abilities
dbscan_eps_0_1_min_samples_2,0.35742342
dbscan_eps_0_2_min_samples_2,0.6346221
dbscan_eps_0_3_min_samples_2,0.72238094
dbscan_eps_0_4_min_samples_2,0.7139818
dbscan_eps_0_5_min_samples_2,0.6959411
dbscan_eps_0_6_min_samples_2,0.67886215
dbscan_eps_0_7_min_samples_2,0.67133623
dbscan_eps_0_8_min_samples_2,0.6625515
dbscan_eps_0_9_min_samples_2,0.71642774
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.72199124
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.72238094
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.72238094
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6346221
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6346221
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6346221
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6346221
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6346221
kmeans_n_clusters_1,0.35742342
kmeans_n_clusters_2,0.6346221
kmeans_n_clusters_3,0.72238094
kmeans_n_clusters_4,0.71360695
kmeans_n_clusters_5,0.69777024
kmeans_n_clusters_6,0.6532338
kmeans_n_clusters_7,0.6784695
kmeans_n_clusters_8,0.7072753
mean_shift_,0.35742342
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.5728735
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.72238094
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.59369206
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.62340367
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6811276
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6729584
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6601462
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.72238094
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.72238094
random_n1,0.5217971
random_n2,0.52098316
random_n3,0.52233267
random_n4,0.52046126
random_n5,0.5219176
random_n6,0.52367026
random_n7,0.5211037
random_n8,0.52046204
random_n9,0.52060354
random_n10,0.5213686
random_n11,0.52133995
random_n12,0.52194804
random_n13,0.5205751
random_n14,0.52086383
random_n15,0.5210497
random_n16,0.52145875
average_model,0.6397833
optimal_clustering,0.72238094
