,random_model_n1,random_model_n2,random_model_n3,random_model_n4
0,0,1,0,1
1,1,1,1,0
2,0,0,1,1
3,0,0,1,1
4,0,1,0,0
5,0,0,0,1
6,1,1,0,1
7,1,1,0,1
8,0,1,1,0
9,1,1,0,0
10,0,1,1,1
11,1,0,1,0
12,0,0,0,0
13,0,0,0,1
14,0,1,1,1
15,0,1,0,0
16,0,0,1,0
17,1,1,0,1
18,0,1,1,1
19,0,0,1,1
20,1,1,1,0
21,1,1,1,1
22,1,1,1,0
23,0,1,0,0
24,1,0,1,1
25,0,1,1,0
26,1,0,0,0
27,0,1,0,1
28,0,0,1,0
29,1,0,0,1
30,1,0,0,0
31,0,1,0,1
32,1,0,1,0
33,0,0,1,0
34,1,0,1,1
35,1,1,0,0
36,0,1,1,1
37,0,1,0,1
38,0,0,0,0
39,1,1,1,1
40,1,0,0,1
41,1,0,1,0
42,0,1,1,0
43,1,0,1,1
44,1,1,0,0
45,0,0,0,0
46,1,1,1,0
47,1,1,0,1
48,1,1,1,0
49,0,1,1,1
50,1,0,0,1
51,0,0,0,0
52,0,0,1,0
53,1,1,1,1
54,0,1,0,1
55,0,1,1,1
56,0,1,0,1
57,0,1,0,0
58,0,1,1,1
59,1,0,1,0
60,1,0,1,1
61,1,0,1,0
62,0,1,1,1
63,1,0,1,0
64,0,1,1,0
65,0,1,0,0
66,1,1,0,0
67,0,1,0,0
68,1,0,0,0
69,0,0,1,1
70,1,1,1,0
71,0,0,0,1
72,1,0,0,1
73,0,1,0,0
74,1,1,1,0
75,1,1,1,1
76,1,0,0,0
77,0,0,1,1
78,0,0,0,1
79,1,1,0,0
80,0,1,0,1
81,1,1,1,1
82,1,0,0,0
83,1,0,0,0
84,1,0,1,1
85,0,0,1,0
86,1,0,1,1
87,0,0,0,0
88,1,0,0,0
89,1,1,1,0
90,1,1,1,0
91,1,0,0,1
92,1,0,0,1
93,1,1,0,1
94,1,0,0,1
95,1,1,0,1
96,0,0,0,0
97,0,0,1,0
98,0,1,0,0
99,0,1,0,0
100,1,1,1,1
101,0,1,1,0
102,1,1,1,0
103,0,0,0,0
104,0,1,0,0
105,0,1,0,0
106,1,1,0,0
107,0,0,1,0
108,1,0,0,0
109,0,1,0,1
110,1,1,0,1
111,0,1,1,0
112,0,1,1,0
113,0,0,0,1
114,0,0,0,1
115,0,0,0,0
116,1,0,0,0
117,1,0,0,0
118,1,0,0,1
119,0,0,1,1
120,0,0,1,0
121,1,1,0,0
122,1,0,1,1
123,0,1,1,0
124,1,1,0,1
125,0,0,1,1
126,1,1,0,0
127,1,0,0,0
128,1,1,1,0
129,0,0,0,0
130,0,1,0,0
131,0,0,0,1
132,0,0,1,1
133,0,1,0,0
134,0,1,0,1
135,0,0,1,0
136,1,0,1,1
137,0,1,0,1
138,0,0,1,1
139,0,1,1,1
140,1,1,0,1
141,0,0,1,1
142,0,1,0,1
143,1,1,1,1
