,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.579329788684845,,,,,,
random_model_n4,0.5580742955207825,0.027629544586821857,0.030346787368803307,0.016670203100091947,3.274443659559215,9.990834999600287,-0.040002067052991905
random_model_n13,0.5576793551445007,0.02515946157352223,0.027604884048534256,0.012767790063730265,0.921541885445655,104.34109103334238,-0.05340247313090648
random_model_n9,0.5566774606704712,0.025877450606563185,0.028366755570416458,0.01466982047450966,2.180397225467288,8.975060115418309,-0.03378150379718704
random_model_n10,0.5563650727272034,0.003578311664010852,0.003921680891616541,-0.009454686569270369,0.19750855415466212,28.981338003253367,-0.031039865259038624
random_model_n2,0.5563041567802429,0.005398805430515236,0.00592355275467471,-0.007879674650950791,1.0427344663308693,9.51772891014897,-0.04126717180475434
random_model_n6,0.5561476945877075,0.004223045992194378,0.0046255689489513585,-0.008624336902398543,0.3672068129596807,22.677508687074205,-0.03359286819438075
random_model_n8,0.5561104416847229,0.001312790003239416,0.001441639566922226,-0.012100245187031605,0.8464480099716867,23.12602351805022,-0.029053466408805524
average_model,0.5555249452590942,,,,,,
random_model_n5,0.5552949905395508,0.007504520423089855,0.008236544975172372,-0.005191515270121879,0.4694371908537669,36.20441609616925,-0.034054896984514735
random_model_n12,0.5543621182441711,0.034114506083616075,0.03734977155440272,0.02612795379363524,3.2718562868496868,10.617362093951359,-0.04047177685453682
random_model_n11,0.5543392300605774,0.0060986814481075345,0.0066951383168284695,-0.007090694550931741,0.12550356626117848,32.37035767624953,-0.026500892392871435
random_model_n1,0.5543331503868103,0.007803711452140082,0.008509785469543812,-0.004563049552667333,1.1440607997199108,12.726914365441067,-0.044092017897825485
random_model_n3,0.5532851815223694,0.0072524869588252334,0.007928293594906322,-0.0053197606378301,0.5422890787691459,16.983024236231888,-0.0415802851427308
random_model_n7,0.5528513193130493,0.03232734150410471,0.03530675563609753,0.018876826140970582,1.0601998353527748,13.664422333862225,-0.0376341308590404
