,abilities
dbscan_eps_0_1_min_samples_2,0.44967484
dbscan_eps_0_2_min_samples_2,0.5333255
dbscan_eps_0_3_min_samples_2,0.5649244
dbscan_eps_0_4_min_samples_2,0.567948
dbscan_eps_0_5_min_samples_2,0.56637347
dbscan_eps_0_6_min_samples_2,0.56355816
dbscan_eps_0_7_min_samples_2,0.5642668
dbscan_eps_0_8_min_samples_2,0.55616635
dbscan_eps_0_9_min_samples_2,0.44967484
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.44967484
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.44967484
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.44967484
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.44967484
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.44967484
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.44967484
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.44967484
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.44967484
kmeans_n_clusters_1,0.44967484
kmeans_n_clusters_2,0.50351447
kmeans_n_clusters_3,0.5161821
kmeans_n_clusters_4,0.52452296
kmeans_n_clusters_5,0.53140485
kmeans_n_clusters_6,0.52825457
kmeans_n_clusters_7,0.5237699
kmeans_n_clusters_8,0.5285323
mean_shift_,0.44967484
optics_,0.5309692
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5647117
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5698289
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5658818
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5617555
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.55752534
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5561862
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.45475978
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.48069018
random_n1,0.5116363
random_n2,0.5114619
random_n3,0.5100776
random_n4,0.51035947
random_n5,0.50989646
random_n6,0.51071686
random_n7,0.5093904
random_n8,0.51064295
random_n9,0.51048553
random_n10,0.5103998
random_n11,0.5105212
random_n12,0.5088821
random_n13,0.5123195
random_n14,0.5096638
random_n15,0.510087
random_n16,0.51031244
random_n17,0.5103926
random_n18,0.5107208
random_n19,0.511513
random_n20,0.51199573
random_n21,0.5107561
random_n22,0.5102969
random_n23,0.51061594
random_n24,0.509637
random_n25,0.5104108
random_n26,0.51093286
average_model,0.5262729
optimal_clustering,0.57164073
