,difficulty,discrimination
0,0.44659498,0.4128563
1,0.44884136,0.46066666
2,0.44329378,0.26763096
3,0.44121143,0.30006218
4,0.44081888,0.2284782
5,0.43981925,0.2559412
6,0.4411716,0.21888822
7,0.4374103,0.3068487
8,0.44410712,0.38949138
9,0.43897238,0.22243628
10,0.441792,0.43109998
11,0.44626313,0.49275023
12,0.44509947,0.29607654
13,0.43800214,0.37543657
14,0.44628498,0.51194584
15,0.44675738,0.31290513
16,0.437907,0.4577713
17,0.4426908,0.34482786
18,0.45176187,0.45037284
19,0.44489694,0.24655315
20,0.44326708,0.35150215
21,0.43873423,0.46208745
22,0.44210163,0.39134818
23,0.4464001,0.42048147
24,0.44032663,0.3642626
25,0.4425998,0.30092597
26,0.4424807,0.32139727
27,0.4423078,0.22238968
28,0.44366667,0.4114727
29,0.4448036,0.3796019
30,0.4477565,0.43110883
31,0.44253293,0.46073705
32,0.44617036,0.34430966
33,0.437603,0.17615147
34,0.4465287,0.28424162
35,0.44423506,0.2589532
36,0.44001296,0.23518209
37,0.44698277,0.36336723
38,0.44689247,0.26058677
39,0.4496208,0.5192487
40,0.44186327,0.21094713
41,0.440443,0.33376244
42,0.44930226,0.50151724
43,0.44077456,0.41517547
44,0.44560733,0.27725047
45,0.45032582,0.43089938
46,0.44340682,0.39435536
47,0.44807833,0.38114214
48,0.4464148,0.5276542
49,0.44291517,0.2922948
50,0.44433597,0.45689547
51,0.44573805,0.32808337
52,0.44104162,0.46599543
53,0.44900867,0.39326027
54,0.446777,0.44421285
55,0.44213173,0.40614668
56,0.43852404,0.24227375
57,0.4470567,0.31739035
58,0.45004374,0.53416395
59,0.4399263,0.4111558
60,0.44286686,0.31857073
61,0.44486105,0.29734007
62,0.43346512,0.32130066
63,0.44066003,0.29548204
64,0.44519016,0.39701223
65,0.44531155,0.37956607
66,0.44179913,0.33933392
67,0.44149512,0.42818892
68,0.43976334,0.24516992
69,0.43762875,0.4009411
70,0.4537517,0.35330477
71,0.44695154,0.35006467
72,0.44196022,0.40043256
73,0.44060832,0.34648275
74,0.44518402,0.3142403
75,0.44187108,0.41549808
76,0.4493426,0.38933855
77,0.44167906,0.37008256
78,0.43799618,0.39121076
79,0.4480304,0.49703887
80,0.44473162,0.4394386
81,0.43435422,0.29580534
82,0.44003302,0.40615395
83,0.444308,0.37039727
84,0.4446841,0.35922527
85,0.4508829,0.3292326
86,0.43822977,0.2769153
87,0.43447855,0.1859763
88,0.44964898,0.47310865
89,0.45404184,0.4484665
90,0.44246674,0.25369534
91,0.43830696,0.31478095
92,0.44501218,0.5890327
93,0.44970518,0.26888123
94,0.44026533,0.41064593
95,0.4398522,0.35982794
96,0.45132315,0.48033223
97,0.43673244,0.18192218
98,0.44147888,0.42294317
99,0.44176283,0.57544905
100,0.43903407,0.37642843
101,0.4415083,0.3091004
102,0.4458792,0.21971501
103,0.43670747,0.45873106
104,0.44436252,0.36357838
105,0.445112,0.30529603
106,0.4479221,0.2913259
107,0.43541104,0.30778912
108,0.4423041,0.27295268
109,0.43729275,0.15383351
110,0.44497773,0.2890407
111,0.43436033,0.26166242
112,0.44245934,0.20221992
113,0.4492307,0.37943685
114,0.44498867,0.38238916
115,0.44399175,0.39451936
116,0.43996152,0.47436887
117,0.44655004,0.40284988
118,0.44279987,0.32717416
119,0.43473572,0.42043823
120,0.4438168,0.310828
121,0.445691,0.46388498
122,0.44243956,0.29778814
123,0.44416827,0.31758666
124,0.4428457,0.4023675
125,0.443564,0.36220357
126,0.43925926,0.40062526
127,0.44393113,0.40921986
128,0.44250733,0.5107271
129,0.45090866,0.39257148
130,0.44078678,0.18789612
131,0.4452689,0.35056096
132,0.43855482,0.44193083
133,0.43608513,0.26444587
134,0.44163412,0.47022033
135,0.4356745,0.33559015
136,0.44284377,0.42897192
137,0.4468355,0.3945289
138,0.43982914,0.24784398
139,0.4488174,0.3915689
140,0.4308837,0.18057367
141,0.44229054,0.3025925
142,0.44607204,0.32501358
143,0.4542246,0.4565354
144,0.44885933,0.377205
145,0.44727153,0.40246594
146,0.44236425,0.4677514
147,0.44137746,0.37937206
148,0.44147798,0.3742644
149,0.4449539,0.38034323
150,0.44137216,0.35888427
151,0.44214106,0.37444225
152,0.43733454,0.3082744
153,0.44802266,0.5215631
154,0.44346365,0.4357889
155,0.45296738,0.43942422
156,0.44122443,0.36046058
157,0.43995482,0.18174563
158,0.44706157,0.3029725
159,0.44491193,0.27940124
160,0.4342674,0.32593256
161,0.44805273,0.3211641
162,0.4379616,0.2933811
163,0.44993055,0.46412447
164,0.4465251,0.30004916
165,0.4442157,0.33823788
166,0.4492564,0.353741
167,0.4366663,0.24640751
168,0.44821537,0.4056031
169,0.44637844,0.39163712
170,0.4421488,0.25343862
171,0.44831678,0.24479504
172,0.44221142,0.33923385
173,0.44869587,0.4524399
174,0.44392967,0.39745912
175,0.4504826,0.5182261
176,0.43930885,0.45147482
177,0.44742718,0.4677014
