,difficulty,discrimination
0,0.4968815,0.38815773
1,0.49712968,0.41083795
2,0.5007417,0.42897537
3,0.49930465,0.331566
4,0.49995947,0.31096384
5,0.50093913,0.18324836
6,0.49858162,0.46416867
7,0.4975684,0.46627477
8,0.5003354,0.5001691
9,0.5010793,0.39534697
10,0.50046545,0.2371413
11,0.5004238,0.5602131
12,0.49961096,0.38715976
13,0.4989506,0.59989655
14,0.5017574,0.3757594
15,0.49965847,0.4481809
16,0.49760163,0.33764336
17,0.4989324,0.30102038
18,0.49819905,0.40613094
19,0.49990335,0.42496958
20,0.50106585,0.34556025
21,0.50039047,0.2797802
22,0.49947152,0.3152133
23,0.49869415,0.47317177
24,0.50017524,0.46368334
25,0.5031255,0.26913098
26,0.4997573,0.3510986
27,0.49990687,0.26448208
28,0.49919918,0.5299731
29,0.49990872,0.36023888
30,0.50134504,0.30081412
31,0.49762926,0.5414595
32,0.49890637,0.3425802
33,0.49779013,0.34691322
34,0.50091743,0.42248613
35,0.49920803,0.28309458
36,0.4995539,0.4806062
37,0.4985446,0.5608373
38,0.49933547,0.4222234
39,0.4996775,0.3120194
40,0.50006163,0.3371675
41,0.49976826,0.3753688
42,0.5023169,0.18621507
43,0.50046,0.43188176
44,0.50126404,0.29827285
45,0.4986108,0.38864672
46,0.49958205,0.2900469
47,0.4999447,0.27798554
48,0.4988041,0.33187735
49,0.4991569,0.27987435
50,0.49694887,0.3423321
51,0.4992979,0.34562713
52,0.5015438,0.31865233
53,0.50110596,0.3412201
54,0.4976034,0.3463999
55,0.49907464,0.5716993
56,0.49933764,0.29144204
57,0.49671993,0.38394886
58,0.50218445,0.3862267
59,0.49820653,0.41609105
60,0.50077975,0.29768017
61,0.5002212,0.4082478
62,0.5012661,0.48346528
63,0.498129,0.35495704
64,0.49971643,0.54639614
65,0.49634236,0.41861823
66,0.49959335,0.49216145
67,0.5001402,0.3654779
68,0.49979326,0.42050955
69,0.4988505,0.3313027
70,0.5009031,0.26763922
71,0.49851158,0.30349725
72,0.50016874,0.49682194
73,0.5003766,0.3135206
74,0.49803543,0.44053218
75,0.50253254,0.35567176
76,0.50009185,0.2579534
77,0.49768263,0.40434885
78,0.4976322,0.39019567
79,0.4994745,0.38800675
80,0.50068074,0.440188
81,0.4996478,0.3978649
82,0.49779907,0.4601383
83,0.5023955,0.40223336
84,0.4990165,0.40459314
85,0.4963124,0.39801705
86,0.49799073,0.31365046
87,0.49709374,0.47613263
88,0.49873766,0.30245075
89,0.4994121,0.49586907
90,0.49993074,0.3910138
91,0.500785,0.48574284
92,0.50250006,0.16535923
93,0.49979135,0.3074906
94,0.49787664,0.4080648
95,0.4976783,0.38199732
