,abilities
dbscan_eps_0_1_min_samples_2,0.45318082
dbscan_eps_0_2_min_samples_2,0.54058707
dbscan_eps_0_3_min_samples_2,0.55341744
dbscan_eps_0_4_min_samples_2,0.5585194
dbscan_eps_0_5_min_samples_2,0.55448294
dbscan_eps_0_6_min_samples_2,0.5539121
dbscan_eps_0_7_min_samples_2,0.54977536
dbscan_eps_0_8_min_samples_2,0.5515765
dbscan_eps_0_9_min_samples_2,0.5376547
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5614564
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5614952
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5614952
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5614952
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.45318082
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.45318082
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.45318082
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.45318082
kmeans_n_clusters_1,0.45318082
kmeans_n_clusters_2,0.54162824
kmeans_n_clusters_3,0.5507966
kmeans_n_clusters_4,0.55917174
kmeans_n_clusters_5,0.5578073
kmeans_n_clusters_6,0.5655065
kmeans_n_clusters_7,0.55952567
kmeans_n_clusters_8,0.5593126
mean_shift_,0.45318082
optics_min_samples_7_xi_0_08_min_cluster_size_0_1,0.5614952
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.569328
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.57115316
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5714508
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5693592
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.565815
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5649601
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5370013
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5614952
random_n1,0.49356237
random_n2,0.49414846
random_n3,0.49432826
random_n4,0.49480668
random_n5,0.49388057
random_n6,0.49413046
random_n7,0.49430972
random_n8,0.49410346
random_n9,0.49501306
random_n10,0.49389553
random_n11,0.4942718
random_n12,0.49381697
random_n13,0.49435964
random_n14,0.49470326
random_n15,0.49443144
random_n16,0.49409473
random_n17,0.49451545
random_n18,0.49413282
random_n19,0.49381027
random_n20,0.49392647
random_n21,0.49401245
random_n22,0.49444282
random_n23,0.49368137
average_model,0.54506767
optimal_clustering,0.5768519
