,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.7143416404724121,,,,,,
kmeans_n_clusters_3,0.703022301197052,0.7081288291800827,0.7732061878188699,0.6778813673827861,236.71779348597988,0.8382972074695144,0.45817982224706155
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.7026633620262146,0.6837634340224015,0.7401364190162811,0.6464871114465449,229.67993152210752,0.8223619792445142,0.45930102168432596
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6992563009262085,0.6508751686332976,0.7746833552197993,0.5392163418140483,197.9900767185236,0.8367864177331721,0.388798787699931
dbscan_eps_0_3_min_samples_2,0.6965336799621582,0.6525582020084983,0.7167343978433044,0.6100728505285608,241.8932623680684,0.8340001544731056,0.45937792074039957
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6912564635276794,0.6271216000489711,0.8296352171769696,0.4530258749732697,200.84666830831026,0.9265981321490084,0.35194292061098975
dbscan_eps_0_5_min_samples_2,0.6854043006896973,0.6153866903354062,0.8201162783387032,0.4348193730457166,202.95152531739163,0.9483171900518057,0.3459012795887706
dbscan_eps_0_4_min_samples_2,0.6846253871917725,0.5967715765989228,0.7241244746696871,0.47081796670148585,207.26640481611707,0.8771835311954331,0.3844714602580677
kmeans_n_clusters_4,0.6837338209152222,0.6638001947733584,0.7920428954178167,0.618846385728855,189.13818554008975,0.9917308682336918,0.4108037808782158
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6829524040222168,0.6893092148581325,0.641444477173656,0.5516471839727183,91.76954164017934,2.8790383773971286,0.48696338465389716
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6829524040222168,0.6893092148581325,0.641444477173656,0.5516471839727183,91.76954164017934,2.8790383773971286,0.48696338465389716
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6823815703392029,0.5940060163812055,0.8296352171769696,0.3833536323038423,182.64373685985115,0.9192858707515503,0.34511654183405277
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6823744773864746,0.6818518505942304,0.642823526162169,0.549798587434474,92.74245533059373,2.1750262055254788,0.45156647365772906
kmeans_n_clusters_5,0.6797758340835571,0.669974478402107,0.8863479474282664,0.6162456004405868,164.65391361560503,1.0292433987128002,0.3854837308895358
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.6780633330345154,0.7336804366512104,0.6365141682948121,0.5681159420289855,251.34933946458116,0.5933126905762433,0.5817500491971916
kmeans_n_clusters_2,0.6780633330345154,0.7336804366512104,0.6365141682948121,0.5681159420289855,251.34933946458116,0.5933126905762433,0.5817500491971916
dbscan_eps_0_2_min_samples_2,0.6780633330345154,0.7336804366512104,0.6365141682948121,0.5681159420289855,251.34933946458116,0.5933126905762433,0.5817500491971916
optics_,0.6780633330345154,0.7336804366512104,0.6365141682948121,0.5681159420289855,251.34933946458116,0.5933126905762433,0.5817500491971916
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6774603724479675,0.6017277909095569,0.6438782935292597,0.5230555304104684,66.34876839142048,2.08352756851039,0.28435984875904474
kmeans_n_clusters_6,0.6697624325752258,0.6327222579818468,0.884611328947001,0.4873868845559104,166.21598939490818,1.0891878925576695,0.3138329425634069
dbscan_eps_0_6_min_samples_2,0.6673548817634583,0.6162901027383149,0.8845772698740955,0.4514427860696517,183.1580844520067,1.0176347469201068,0.3349342795202339
kmeans_n_clusters_7,0.6671218872070312,0.6053797910582149,0.8978160753758391,0.39952573156845334,165.82267765985924,1.0398654588782459,0.31128049684321346
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6639878153800964,0.5224846582030883,0.6605732979654636,0.45449685048131594,37.46395462834847,2.1673670346184815,0.11500593389072468
dbscan_eps_0_7_min_samples_2,0.6631616950035095,0.5141757531889721,0.762411160872811,0.2965167031172269,178.54814511964562,1.0119193770917339,0.3254460728124233
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6625922918319702,0.6166137652407664,0.9248915801464723,0.43816733143219866,173.21866789732925,0.9711880741722843,0.33841034373075984
dbscan_eps_0_8_min_samples_2,0.659497857093811,0.5612366755892244,0.8615876076043457,0.3834103172821402,171.60021083549364,0.9341978780385721,0.33635939132170495
kmeans_n_clusters_8,0.6562171578407288,0.597505604628714,0.9194245201810058,0.38373651746230136,158.57938178584277,1.0797411588541281,0.296510172578098
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6521448493003845,0.6416471796616684,1.0106888166204728,0.4186574331904727,165.5275005162248,0.9470655740993799,0.31348318790596363
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.6247825622558594,0.4961732121860628,0.8002996588617718,0.3751575926283546,19.80399167274267,2.4833920643107223,0.08582143844076963
average_model,0.6197554469108582,,,,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5840185880661011,0.4085657013768833,0.6761217534479002,0.14851265243399153,9.001586513407434,2.0405169885103374,-0.06194379702614452
random_n1,0.5058863162994385,0.021285579574391453,0.023340089333208247,0.009810190596825061,1.689320248104076,9.256267450124687,-0.04289471126571902
