,abilities
random_model_n1,0.5543562
random_model_n2,0.5553113
random_model_n3,0.555376
random_model_n4,0.5553674
random_model_n5,0.55529344
random_model_n6,0.5546683
random_model_n7,0.55522096
random_model_n8,0.55549514
random_model_n9,0.55549943
random_model_n10,0.5555426
random_model_n11,0.55545133
random_model_n12,0.5552212
random_model_n13,0.55557126
random_model_n14,0.5557856
random_model_n15,0.55466735
random_model_n16,0.55391634
random_model_n17,0.5518728
random_model_n18,0.555843
random_model_n19,0.55477196
random_model_n20,0.55536926
random_model_n21,0.55513424
random_model_n22,0.5551077
random_model_n23,0.5553507
random_model_n24,0.5550714
random_model_n25,0.55491096
random_model_n26,0.5554409
random_model_n27,0.55505323
average_model,0.5550619
optimal_clustering,0.5750499
