,difficulty,discrimination
0,0.44434518,0.41174757
1,0.44339404,0.36248168
2,0.44369394,0.42621493
3,0.4460451,0.41408253
4,0.44454595,0.39562503
5,0.4465894,0.42398486
6,0.4467359,0.38272232
7,0.43938297,0.3736159
8,0.44652063,0.43528184
9,0.44008103,0.4173963
10,0.44359708,0.39950958
11,0.44498026,0.42576092
12,0.44127205,0.40807304
13,0.4484462,0.48338872
14,0.44331974,0.4256913
15,0.44616988,0.46672156
16,0.44609332,0.4658099
17,0.44347566,0.368547
18,0.44609484,0.4604366
19,0.44156352,0.39859772
20,0.4420051,0.3126402
21,0.44475406,0.3550851
22,0.44937766,0.41799706
23,0.43999502,0.35986492
24,0.44186303,0.41625506
25,0.44343665,0.3282017
26,0.44116354,0.38722932
27,0.44217527,0.3888206
28,0.4383275,0.37357196
29,0.44394964,0.35688978
30,0.4444171,0.43269536
31,0.44272545,0.3685058
32,0.44338048,0.41874388
33,0.4472547,0.3280396
34,0.43851072,0.28518876
35,0.44751143,0.4605744
36,0.44755876,0.4101685
37,0.43835035,0.3843869
38,0.4429093,0.42199975
39,0.44621104,0.46481106
40,0.43785253,0.36535078
41,0.44580305,0.46286145
42,0.43903682,0.30943134
43,0.44433776,0.3560588
44,0.45391083,0.3998767
45,0.44286916,0.3712216
46,0.44260585,0.42137054
47,0.4469102,0.41557857
48,0.44748384,0.41527346
49,0.44299826,0.41304934
50,0.44276574,0.3026504
51,0.44624338,0.38321245
52,0.4453995,0.4562922
53,0.4362352,0.32204494
54,0.44310364,0.4026779
55,0.44832093,0.40778077
56,0.44331825,0.3389538
57,0.44480535,0.48966935
58,0.44318223,0.43052986
59,0.44937775,0.31540042
60,0.4372666,0.34855834
61,0.44603068,0.38662314
62,0.4456178,0.36032397
63,0.4412386,0.35548183
64,0.4498448,0.45349023
65,0.44617748,0.39750955
66,0.4404503,0.36309698
67,0.44383484,0.38547102
68,0.43927455,0.36943024
69,0.45045465,0.39268598
70,0.44673246,0.3877172
71,0.44393265,0.44500664
72,0.4465699,0.39514875
73,0.44500774,0.46963158
74,0.44859365,0.37050393
75,0.4438709,0.44483072
76,0.44836798,0.36925784
77,0.44462943,0.35153204
78,0.44136184,0.3633355
79,0.4482106,0.47138485
80,0.4528366,0.45454827
81,0.44562858,0.39745435
82,0.44419318,0.4274914
83,0.44244525,0.40174174
84,0.44850075,0.43154907
85,0.4425503,0.40814504
86,0.44912994,0.48360217
87,0.447816,0.35501385
88,0.44488004,0.4629637
89,0.44653994,0.4827129
90,0.44409415,0.41668722
91,0.44516712,0.34659356
92,0.4429351,0.41580814
93,0.43508163,0.3605523
94,0.44657215,0.35765916
95,0.44274557,0.49907362
96,0.4428053,0.36193964
97,0.44440997,0.45687938
98,0.44870383,0.46234939
99,0.4424515,0.37900227
100,0.44745758,0.3275307
101,0.4477379,0.43487206
102,0.44762984,0.4492382
103,0.44740856,0.35792854
104,0.44498783,0.45735005
105,0.4431558,0.47756067
106,0.44038516,0.40108165
107,0.44921276,0.40910944
108,0.44534776,0.36467418
109,0.44212624,0.40694556
110,0.43985423,0.35318422
111,0.4417486,0.39318267
112,0.44102418,0.39591607
113,0.44946915,0.5152159
114,0.44114238,0.36227846
115,0.4465234,0.3865494
116,0.4464653,0.42370704
117,0.4449094,0.44958282
118,0.43649548,0.3645158
119,0.44637018,0.37068725
120,0.4519395,0.4036786
121,0.4485828,0.42862514
122,0.4415945,0.32493982
123,0.44391996,0.36705565
124,0.44417655,0.38036105
125,0.44332248,0.42057002
126,0.44852477,0.42747527
127,0.44278538,0.41587046
128,0.4442177,0.45112893
129,0.4423773,0.32537085
130,0.44764704,0.3691776
131,0.44919398,0.40720302
132,0.44471037,0.44127405
133,0.44201759,0.4206714
