,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
0,0.4678208876769933,0.6147376720654424,0.6305726206511384,0.6286671704063865,0.6165774171293407,0.6024508032458359,0.6024508032458359,0.5819507868195407,0.5708466112552975,0.6313610828213805,0.6313610828213805,0.6313610828213805,0.6313610828213805,0.4678208876769933,0.4678208876769933,0.4678208876769933,0.4678208876769933,0.4678208876769933,0.6190742140017741,0.6337921745129603,0.5754459739150432,0.6218338315976215,0.5975886198626762,0.5702552646276159,0.5978514405860902,0.4678208876769933,0.6313610828213805,0.6313610828213805,0.603370675777785,0.603370675777785,0.6136206839909327,0.6136206839909327,0.5952889385328033,0.6181543414698248,0.6313610828213805,0.5015933506356977,0.5038930319655704,0.49791386050790104,0.5072439961890995,0.5084923946253163,0.4982423864121686,0.4956798843588817,0.5013962350931371,0.4935773185715694,0.49331449784815534,0.5121718847531128,0.5144058609021321,0.47800519070928743,0.5001478366569204,0.5065212391997109,0.5023161076250863,0.49147475278425706,0.5014619402739906,0.5090837412529978,0.5178225303065147,0.5048786096783732,0.4958112947205887,0.5025132231676468,0.5054699563060547,0.5041558526889846,0.4887808403692631,0.4854955813265876,0.5823012144507594,0.6313610828213805
1,0.46657248924077666,0.6206511383422583,0.6142777357994678,0.6121751700121555,0.6074443969907027,0.6075758073524098,0.6075758073524098,0.583921942245146,0.5614507703932455,0.63116396727882,0.63116396727882,0.63116396727882,0.63116396727882,0.46657248924077666,0.46657248924077666,0.46657248924077666,0.46657248924077666,0.46657248924077666,0.6228851144912776,0.6228194093104241,0.6042905483097343,0.6042248431288807,0.6042248431288807,0.590229639607083,0.6041591379480272,0.46657248924077666,0.63116396727882,0.63116396727882,0.5852360458622162,0.5852360458622162,0.6120437596504484,0.6120437596504484,0.5743946910213871,0.6236078714806662,0.63116396727882,0.4973225138802195,0.4978481553270475,0.4963369361674168,0.5049443148592266,0.49364302375242286,0.5049443148592266,0.5013962350931371,0.49410296001839743,0.49410296001839743,0.4923289201353527,0.5209763789874832,0.5187424028384638,0.48135615493281647,0.5011991195505766,0.49876802785899665,0.49725680869936595,0.4837872466243963,0.5006734781037485,0.49088340615657544,0.484772824337199,0.5033673905187424,0.5051414304017872,0.5031702749761818,0.4952856532737606,0.49397154965669043,0.5108577811360426,0.5063898288380039,0.5787117647559844,0.63116396727882
2,0.44889779559118237,0.44902920595288937,0.5490324912119321,0.536022865402937,0.557771280265449,0.5915437432241533,0.5881270738197707,0.5853674562239233,0.580702388383324,0.5826735438089293,0.5828706593514899,0.5828706593514899,0.5828706593514899,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.545024475179868,0.5721607148723676,0.5836591215217319,0.5960774007030455,0.5948290022668288,0.5933834882880515,0.5728834718617563,0.44889779559118237,0.5828706593514899,0.5999540063734026,0.5999540063734026,0.5909523965964716,0.5909523965964716,0.5834620059791714,0.5834620059791714,0.5407536384243897,0.5828706593514899,0.49541706363546767,0.49094911133742897,0.4992279641249713,0.49916225894411775,0.4961398206248563,0.5009362988271625,0.4916718683268176,0.49673116725253785,0.49397154965669043,0.49226321495449915,0.5139459246361575,0.5069811754656854,0.5052728407634942,0.4946286014652255,0.4973225138802195,0.49035776470974735,0.5114491277637242,0.5031702749761818,0.48937218699694474,0.4874010315713394,0.5046157889549591,0.5014619402739906,0.4961398206248563,0.49607411544400276,0.49298597194388777,0.49193468905023163,0.48503564506061303,0.5450926138859382,0.5999540063734026
3,0.46253162061828573,0.6092512894641743,0.6082657117513716,0.6179243733368376,0.6124708433259962,0.604586221623575,0.5896054403889747,0.5853346036334965,0.5208121160353494,0.6234436085285324,0.623509313709386,0.623509313709386,0.623509313709386,0.46253162061828573,0.46253162061828573,0.46253162061828573,0.46253162061828573,0.46253162061828573,0.6164788593580603,0.5951903807615231,0.6045205164427215,0.5489996386215054,0.5967673051020073,0.601103847038339,0.5563586188770985,0.46253162061828573,0.623509313709386,0.6024179506554092,0.6024179506554092,0.6121423174217288,0.6121423174217288,0.5992641019744407,0.5992641019744407,0.6126679588685567,0.623509313709386,0.495909852491869,0.5035973586517297,0.5056342192581885,0.5092480042051316,0.48986497585334604,0.5007720358750287,0.5038601793751437,0.49328164525772855,0.4990637011728375,0.5081967213114754,0.48434574066165115,0.4812575971615362,0.5129931995137816,0.49958934261966553,0.49196754164065837,0.5045172311836789,0.48868228259798285,0.5070140280561122,0.5097079404711061,0.4846085613850652,0.5040572949177042,0.5047800519070929,0.49755248201320673,0.5039258845559973,0.502348960215513,0.48677683235323105,0.5092480042051316,0.5742498962709877,0.623509313709386
4,0.4535628634317816,0.6020565721607148,0.5853017510430697,0.5937120141923191,0.6067216400013141,0.6010052892670588,0.6010052892670588,0.589703998160255,0.5874043168303821,0.6054075363842439,0.6054075363842439,0.6054075363842439,0.6054075363842439,0.4535628634317816,0.4535628634317816,0.4535628634317816,0.4535628634317816,0.4535628634317816,0.6027793291501035,0.5524491606163145,0.616117480863366,0.6082328591609448,0.6019251617990079,0.5978514405860902,0.6019251617990079,0.4535628634317816,0.6054075363842439,0.6054075363842439,0.615723249778245,0.615723249778245,0.6019251617990079,0.6019251617990079,0.5787312329577187,0.6041591379480272,0.6054075363842439,0.4949571273694931,0.4967968724333914,0.5002135418377739,0.4894378921777982,0.49140904760340354,0.4928545615821808,0.5021846972633792,0.5057327770294687,0.49811097605046156,0.5023818128059397,0.5247215742961332,0.5113834225828706,0.4862183383159762,0.4908177009757219,0.49811097605046156,0.48444429843293146,0.5131574624659154,0.4969939879759519,0.4928545615821808,0.48628404349682974,0.4947600118269326,0.49995072111435984,0.5029731594336213,0.49995072111435984,0.5031702749761818,0.4810276290285489,0.5063898288380039,0.5683084444541785,0.615723249778245
5,0.4622687998948717,0.6183186044219586,0.6228522619008509,0.6001839745063898,0.6007096159532179,0.5993298071552942,0.5774499819310752,0.5842176155589869,0.5871086435165412,0.6248234173264562,0.6242977758796281,0.6242977758796281,0.6242977758796281,0.4622687998948717,0.4622687998948717,0.4622687998948717,0.4622687998948717,0.4622687998948717,0.6243634810604817,0.6254147639541378,0.5875028746016624,0.6128650744111174,0.5995269226978547,0.5988041657084661,0.5665429219093926,0.4622687998948717,0.6242977758796281,0.5884227471336115,0.5884227471336115,0.6273202141988896,0.6273202141988896,0.5798810736226552,0.5798810736226552,0.620683990932685,0.6242977758796281,0.5051742829922139,0.49945793225795854,0.4966326094812576,0.4947271592365058,0.5093137093859851,0.49453004369394526,0.5039258845559973,0.505699924439042,0.4998521633430796,0.5105621078222018,0.4805348401721476,0.515227175662801,0.5119419166201254,0.49847235454515587,0.5055028088964815,0.5100364663753737,0.5073425539603797,0.5114819803541509,0.4903249121193206,0.515095765301094,0.5040572949177042,0.5015604980452709,0.5018890239495384,0.5042544104602648,0.49485856959821284,0.48079766089556164,0.49196754164065837,0.5748899134030052,0.6273202141988896
6,0.4460724728144814,0.5579683958080095,0.5383882519136634,0.5784027070534512,0.5556687144781366,0.5960774007030455,0.5914780380432997,0.5860902132133119,0.5889155359900128,0.6032392654160781,0.603370675777785,0.603370675777785,0.603370675777785,0.4460724728144814,0.4460724728144814,0.4460724728144814,0.4460724728144814,0.4460724728144814,0.5686126351062781,0.5682184040211571,0.5976543250435297,0.6021879825224219,0.600019711554256,0.5973915043201157,0.5688754558296921,0.4460724728144814,0.603370675777785,0.6118466441078879,0.6118466441078879,0.5950261178093893,0.5950261178093893,0.5833305956174645,0.5833305956174645,0.5643417983508,0.603370675777785,0.5028417490719144,0.5031702749761818,0.4996221952100923,0.5003449521994809,0.5031702749761818,0.49653405170997733,0.49351161339071586,0.5013305299122836,0.5051414304017872,0.5050100200400801,0.4830644896350077,0.49022635434804035,0.5093465619764118,0.4964683465291238,0.49791386050790104,0.5045500837741056,0.48457570879463846,0.5026446335293537,0.5119747692105523,0.4856269916882946,0.504221557869838,0.5019218765399652,0.4966654620716843,0.5042872630506915,0.5076382272742206,0.5063241236571504,0.5157199645192023,0.5568246389561151,0.6118466441078879
7,0.45931206675646374,0.49249318308748646,0.4954499162258944,0.5455829692171228,0.5450573277702947,0.5776470974736359,0.5776470974736359,0.5716022208351128,0.5486711127172378,0.5507736785045501,0.5507736785045501,0.5507736785045501,0.5507736785045501,0.45931206675646374,0.45931206675646374,0.45931206675646374,0.45931206675646374,0.45931206675646374,0.4793521469167844,0.4913104898321233,0.566082985643418,0.5547159893557607,0.5807352409737507,0.5712736949308453,0.5800781891652157,0.45931206675646374,0.5507736785045501,0.5507736785045501,0.5798153684418016,0.5798153684418016,0.5774499819310752,0.5774499819310752,0.5716022208351128,0.4865797168106705,0.5507736785045501,0.5032688327474621,0.49958934261966553,0.4956470317684549,0.5007063306941753,0.501954729130392,0.5016919084069779,0.503006012024048,0.5001149840664937,0.5009691514175892,0.5048457570879464,0.49945793225795854,0.5038601793751437,0.5065540917901377,0.4971582509280857,0.4949242747790663,0.49584414731101545,0.49761818719406026,0.4976838923749138,0.4965011991195506,0.4908505535661487,0.49255888826833993,0.49827523900259535,0.5042544104602648,0.5109563389073228,0.4909819639278557,0.496172673215283,0.5133217254180492,0.5310426560467625,0.5798153684418016
8,0.4612503695916423,0.6161831860442196,0.6201254968954302,0.6021222773415684,0.6024508032458359,0.6011366996287657,0.5775485397023555,0.5836591215217319,0.5887184204474523,0.6234764611189593,0.6231479352146917,0.6231479352146917,0.6231479352146917,0.4612503695916423,0.4612503695916423,0.4612503695916423,0.4612503695916423,0.4612503695916423,0.6217681264167679,0.622293767863596,0.58418476296856,0.611978054469595,0.6012024048096193,0.6006110581819376,0.5717664837872466,0.4612503695916423,0.6231479352146917,0.5853674562239233,0.5853674562239233,0.6243963336509084,0.6243963336509084,0.576957193074674,0.576957193074674,0.6190085088209205,0.6231479352146917,0.5052071355826407,0.4988994382207037,0.5053385459443477,0.4925260356779132,0.5093465619764118,0.5038930319655704,0.49738821906107294,0.5023818128059397,0.5037616216038635,0.510135024146654,0.4832616051775683,0.5169026577745656,0.5121061795722592,0.5016590558165511,0.49265744603962025,0.5078353428167811,0.4916718683268176,0.48937218699694474,0.49206609941193863,0.4848385295180525,0.503827326784717,0.5024475179867932,0.5004106573803344,0.5036959164230099,0.4963369361674168,0.48253884818817966,0.510266434508361,0.5737449397885024,0.6243963336509084
9,0.4653569433949867,0.6157561023686717,0.604323400900161,0.6015637833043136,0.5989355760701731,0.6028778869213838,0.6028778869213838,0.5834948585695983,0.5668057426328066,0.6263346364860869,0.6263346364860869,0.6263346364860869,0.6263346364860869,0.4653569433949867,0.4653569433949867,0.4653569433949867,0.4653569433949867,0.4653569433949867,0.6179900785176912,0.6157561023686717,0.6050461578895496,0.5563586188770985,0.5999868589638293,0.5875028746016624,0.5998554486021223,0.4653569433949867,0.6263346364860869,0.6263346364860869,0.5884227471336115,0.5884227471336115,0.6057689148789382,0.6057689148789382,0.5764644042182726,0.6184500147836657,0.6263346364860869,0.501954729130392,0.49144190019383027,0.505437103715628,0.4940701074279707,0.49453004369394526,0.49558132658760146,0.4920332468215119,0.5048457570879464,0.5051742829922139,0.49367587634284965,0.5198922435034002,0.48217746969348535,0.48434574066165115,0.4990637011728375,0.4998521633430796,0.5009034462367358,0.4851342028318933,0.5021518446729525,0.49380728670455665,0.48237458523604587,0.49689543020467164,0.5049114622687999,0.49965504780051906,0.4986037649068629,0.5000492788856401,0.5150300601202404,0.4915733105555373,0.5754228554254837,0.6263346364860869
