,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
0,0.44203792199784187,0.5726067519654694,0.5787729304763373,0.6043240326807461,0.6094496685679051,0.6039771851395098,0.5940727609064282,0.6039771851395098,0.557037151225528,0.5508324340989672,0.550948049946046,0.550948049946046,0.550948049946046,0.44203792199784187,0.44203792199784187,0.44203792199784187,0.44203792199784187,0.44203792199784187,0.5603514721751195,0.59673192538924,0.6127639895174966,0.6126098350547249,0.5854786496069061,0.5918760598119316,0.5841683366733467,0.44203792199784187,0.5685601973177123,0.5910667488823802,0.612031755819331,0.6078310467088022,0.5943810698319716,0.5860952674579929,0.5796593186372746,0.5311392014798828,0.550948049946046,0.5154154462771697,0.49660860181902267,0.5022352397101896,0.5077462617542778,0.5072452597502698,0.5117542777863419,0.4981501464467396,0.48547094188376755,0.4978032989055033,0.49868968706644057,0.500501002004008,0.49630029289347927,0.5073223369816556,0.4996916910744566,0.5053954061970094,0.49514413442269156,0.506089101279482,0.505125635887159,0.5482160903002586,0.612031755819331
1,0.46839833513180207,0.5508709727146601,0.5788500077077231,0.5821257900416217,0.5536457530445507,0.5672884229998458,0.5266301834438107,0.566209341760444,0.5275936488361338,0.569754894404193,0.569754894404193,0.569754894404193,0.569754894404193,0.46839833513180207,0.46839833513180207,0.46839833513180207,0.46839833513180207,0.46839833513180207,0.5492523508555572,0.5870587328503161,0.5825882534299368,0.5705642053337444,0.5826267920456297,0.5678279636195468,0.5770386927701557,0.46839833513180207,0.4646600894095884,0.5816633266533067,0.5799676275628179,0.5379219978418375,0.569754894404193,0.569754894404193,0.5697163557885001,0.5614305534145213,0.569754894404193,0.4903653460767689,0.5039309388006783,0.4982272236781255,0.4879374132881147,0.4966856790504085,0.5102898103900108,0.49529828888546323,0.49356405117928165,0.48870818560197316,0.49838137814089717,0.5045090180360722,0.502543548635733,0.4946045938029906,0.4963773701248651,0.4982272236781255,0.49591490673655003,0.4874364112841067,0.4978803761368892,0.5387869756607232,0.5821257900416217
2,0.4708262679204563,0.5374209958378295,0.5994681671034376,0.5926468321257901,0.5618159395714506,0.5706412825651302,0.5732619084322491,0.5721828271928472,0.5526052104208417,0.5768074610759981,0.5768074610759981,0.5768074610759981,0.5768074610759981,0.4708262679204563,0.4708262679204563,0.4708262679204563,0.4708262679204563,0.4708262679204563,0.5765762293818406,0.604362571296439,0.5995837829505164,0.5929551410513334,0.5893710497918915,0.5747263758285802,0.5785416987821798,0.4708262679204563,0.5512563588715893,0.6011253275782333,0.597811006628642,0.5778480036997071,0.5768074610759981,0.5768074610759981,0.576845999691691,0.582511176198551,0.5768074610759981,0.5065130260521042,0.4981116078310467,0.5005780792353939,0.5106366579312471,0.5016571604747957,0.5099429628487745,0.49657006320332975,0.5026206258671189,0.49152150454755666,0.5002697703098504,0.493371358100817,0.49472020965006935,0.4951055958069986,0.4933328194851241,0.4991136118390627,0.5015800832434099,0.48485432403268075,0.4954524433482349,0.5522241063323228,0.6011253275782333
3,0.46739633112378604,0.5494835825497149,0.5962694620009249,0.5939186064436566,0.5801988592569755,0.568714351780484,0.5706798211808232,0.5672498843841529,0.5376136889162941,0.5790041621704949,0.5790041621704949,0.5790041621704949,0.5790041621704949,0.46739633112378604,0.46739633112378604,0.46739633112378604,0.46739633112378604,0.46739633112378604,0.5772313858486203,0.5933790658239556,0.5763064590719902,0.5399260058578695,0.5855557268382919,0.5857098813010637,0.5701017419454293,0.46739633112378604,0.5744180669030369,0.5981193155541853,0.5771928472329274,0.5783490057037152,0.5790041621704949,0.5790041621704949,0.5792739324803453,0.5633574841991675,0.5790041621704949,0.520348389085864,0.5094034222290735,0.5018498535532604,0.5082087251425929,0.49290889471250193,0.49325574225373825,0.5049329428086943,0.5119855094804995,0.49834283952520425,0.503545552643749,0.4990365346076769,0.5013103129335594,0.49321720363804533,0.5003853861569293,0.49383382148913213,0.49922922768614153,0.5075535686758131,0.499498997995992,0.5515646677971328,0.5981193155541853
4,0.4709418837675351,0.5545706798211808,0.5965777709264684,0.5950747649144442,0.5782719284723292,0.564629258517034,0.5680591953137043,0.5665561893016803,0.5112532757823339,0.5721442885771543,0.5721442885771543,0.5721442885771543,0.5721442885771543,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.5741482965931863,0.5917604439648528,0.5783875443194081,0.556497610605827,0.5838600277478033,0.5832434098967165,0.5683289656235548,0.4709418837675351,0.5773470016956991,0.597271466008941,0.5796593186372746,0.574803453059966,0.5721442885771543,0.5721442885771543,0.5722599044242331,0.5588870047787884,0.5721442885771543,0.47888083860027747,0.5088638816093726,0.49630029289347927,0.5037382457222137,0.5033913981809773,0.4964929859719439,0.49838137814089717,0.5123708956374287,0.49865114845074765,0.49360258979497457,0.4990365346076769,0.5038538615692925,0.49360258979497457,0.4988438415292123,0.49290889471250193,0.49514413442269156,0.5036997071065208,0.49718668105441655,0.5491067605296063,0.597271466008941
5,0.4438877755511022,0.546323416062895,0.6003545552643749,0.6068675813164791,0.5682904270078619,0.5922614459688608,0.591182364729459,0.5917989825805458,0.5346847541236319,0.5512948974872822,0.5514875905657469,0.5514875905657469,0.5514875905657469,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.5695236627100354,0.6001618621859103,0.606405117928164,0.595768459996917,0.5857869585324496,0.5998920918760599,0.5754200709110528,0.4438877755511022,0.5348003699707107,0.6035532603668876,0.6057114228456913,0.5471712656081393,0.5577308463080006,0.581470633574842,0.5701017419454293,0.579929088947125,0.5514875905657469,0.5087097271466009,0.5060120240480962,0.4982272236781255,0.5042777863419146,0.4988438415292123,0.5139124402651457,0.5002312316941575,0.5031987051025127,0.49710960382303065,0.5000770772313858,0.4993448435332203,0.5027747803298905,0.4960690611993217,0.49683983351318023,0.49930630491752737,0.5013873901649453,0.49722521967010946,0.5008093109295514,0.5419557062843635,0.6068675813164791
6,0.46724217666101436,0.5236627100354555,0.5637428703560968,0.5660166486819793,0.5586172344689379,0.5615847078772931,0.5635116386619393,0.5603514721751195,0.5566517650685987,0.574379528287344,0.574379528287344,0.574379528287344,0.574379528287344,0.46724217666101436,0.46724217666101436,0.46724217666101436,0.46724217666101436,0.46724217666101436,0.5805457067982118,0.5520656698011407,0.5552643749036534,0.5527208262679204,0.5671342685370742,0.5705256667180515,0.5643209495914907,0.46724217666101436,0.5731077539694774,0.5547633728996454,0.5551487590565747,0.5515646677971328,0.574379528287344,0.574379528287344,0.5738014490519501,0.5701402805611222,0.574379528287344,0.49352551256358873,0.49414213041467553,0.5026206258671189,0.5085941112995221,0.49182981347310006,0.4942577462617543,0.4973022969014953,0.49710960382303065,0.5089024202250655,0.4925235085555727,0.5112918143980268,0.509172190534916,0.49406505318328964,0.4969939879759519,0.49922922768614153,0.4969939879759519,0.5077848003699708,0.49626175427778635,0.5428435218014376,0.574379528287344
7,0.46901495298288887,0.5566517650685987,0.559580699861261,0.5601587790966549,0.5440881763527055,0.5520656698011407,0.5569986126098351,0.5617774009557577,0.543278865423154,0.5766918452289194,0.5766918452289194,0.5766918452289194,0.5766918452289194,0.46901495298288887,0.46901495298288887,0.46901495298288887,0.46901495298288887,0.46901495298288887,0.5284414983813781,0.5065901032834901,0.5614305534145213,0.5628179435794666,0.547325420070911,0.567750886388161,0.5519885925697549,0.46901495298288887,0.5455141051333436,0.5546477570525666,0.564629258517034,0.5533374441190072,0.5766918452289194,0.5766918452289194,0.5765762293818406,0.47849545244334823,0.5766918452289194,0.48419916756590103,0.4912902728533991,0.49753352859565286,0.49356405117928165,0.49807306921535377,0.4984199167565901,0.4982272236781255,0.5073608755973485,0.4909434253121628,0.5006936950824726,0.4972637582858024,0.5017727763218746,0.5026977030985047,0.49599198396793587,0.49236935409280097,0.4957607522737783,0.49298597194388777,0.498496993987976,0.5392123277894821,0.5766918452289194
8,0.43683520887929705,0.5538384461230152,0.5748805302913519,0.6008940958840758,0.5990827809465084,0.5975412363187914,0.5922999845845537,0.5900262062586712,0.5543394481270233,0.5571913056882997,0.5568444581470634,0.5568444581470634,0.5568444581470634,0.43683520887929705,0.43683520887929705,0.43683520887929705,0.43683520887929705,0.43683520887929705,0.5506012024048096,0.5605441652535841,0.5944966856790505,0.581008170186527,0.5977724680129489,0.5829351009711731,0.5906042854940651,0.43683520887929705,0.5265916448281178,0.5659781100662864,0.5961923847695391,0.5980036997071065,0.5934561430553414,0.5913750578079235,0.5827809465084014,0.5557653769076615,0.5568444581470634,0.5073608755973485,0.5005780792353939,0.5028903961769693,0.5084014182210576,0.5027362417141976,0.5034684754123632,0.49410359179898256,0.49953753661168493,0.5033913981809773,0.5038153229535995,0.4904424233081548,0.5018883921689533,0.4985740712193618,0.5039694774163712,0.496415908740558,0.4897101896099892,0.4901726529983043,0.49976876830584244,0.5436528327309891,0.6008940958840758
9,0.43806844458147065,0.5535301371974719,0.5739556035147217,0.6014336365037768,0.5995452443348235,0.5975412363187914,0.5926082935100971,0.5907199013411438,0.5531832896562355,0.5538769847387082,0.5536072144288577,0.5536072144288577,0.5536072144288577,0.43806844458147065,0.43806844458147065,0.43806844458147065,0.43806844458147065,0.43806844458147065,0.5516802836442115,0.558540157237552,0.5953445352242948,0.5801603206412825,0.5977724680129489,0.583474641590874,0.5909125944196084,0.43806844458147065,0.5295976568521659,0.564205333744412,0.5975026977030985,0.5973870818560197,0.5936102975181131,0.5916833667334669,0.5836287960536457,0.5579235393864652,0.5536072144288577,0.4901726529983043,0.49387236010482505,0.5030445506397411,0.48967165099429627,0.5064359488207184,0.5053954061970094,0.5009634653923231,0.4973022969014953,0.5026977030985047,0.5036611684908278,0.48913211037459536,0.4994219207646061,0.5004239247726222,0.5007322336981656,0.4985740712193618,0.5105981193155542,0.5095190380761523,0.5027747803298905,0.5435100971173116,0.6014336365037768
