,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14
0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
2,0,0,1,0,1,0,1,1,1,1,1,0,0,1
3,1,1,1,0,1,0,1,0,0,1,0,0,1,0
4,1,0,1,1,1,1,0,1,0,1,1,0,1,1
5,1,1,1,0,1,0,1,1,0,0,0,1,1,0
6,0,1,0,0,1,1,1,1,0,0,0,1,0,1
7,0,1,1,1,0,0,1,0,0,0,1,0,1,1
8,0,0,1,0,0,1,0,0,1,0,1,1,0,1
9,1,0,0,0,0,0,1,0,0,1,1,1,0,1
10,0,0,0,1,1,1,0,0,1,1,1,0,0,1
11,0,1,1,1,0,1,0,0,1,1,1,1,0,1
12,1,0,1,0,1,0,0,1,0,1,0,0,0,1
13,1,1,0,1,1,1,1,1,1,1,0,1,0,1
14,0,1,1,1,1,1,1,1,0,0,0,1,0,0
15,1,0,1,1,1,0,1,0,0,0,1,0,0,0
16,1,1,1,1,0,0,0,0,0,0,0,1,1,0
17,1,0,0,1,1,1,1,1,1,1,1,1,0,0
18,0,0,1,1,0,0,1,0,0,0,1,0,1,1
19,0,1,0,1,0,0,0,1,0,0,1,0,0,0
20,1,0,0,0,1,1,0,1,1,0,0,1,0,1
21,0,1,1,0,0,1,1,0,1,0,0,1,0,1
22,1,1,0,1,0,0,0,1,0,0,0,1,0,0
23,0,1,1,0,1,1,1,1,1,1,0,1,0,0
24,0,1,0,0,0,0,0,1,0,0,1,1,0,1
25,1,1,0,1,1,1,0,1,0,0,1,1,0,0
26,0,1,1,1,0,1,1,1,1,0,1,1,1,1
27,0,1,1,0,0,0,1,1,1,0,0,1,0,1
28,0,1,0,1,0,1,0,0,1,1,1,1,1,0
29,0,1,0,0,0,0,0,1,0,0,1,1,1,0
30,1,1,0,0,1,0,1,0,0,0,1,0,1,0
31,0,1,1,1,1,0,0,1,0,0,0,1,1,1
32,0,1,0,1,0,1,0,0,0,0,1,1,1,0
33,1,1,1,0,1,0,1,0,1,1,1,1,1,0
34,0,0,0,1,0,0,1,1,1,0,0,0,1,1
35,1,0,0,1,1,0,0,0,1,0,0,0,0,0
36,0,1,1,0,1,0,0,1,0,0,1,1,1,0
37,1,0,1,0,1,0,1,0,1,0,1,0,1,1
38,0,1,1,1,0,1,0,0,0,1,0,0,1,0
39,0,0,1,0,1,0,1,1,0,1,1,1,1,1
40,0,0,0,0,1,0,0,1,0,1,1,0,1,0
41,1,0,0,1,1,1,1,1,1,1,0,0,0,1
42,1,0,0,0,1,1,0,1,1,0,1,0,1,0
43,0,1,1,0,1,1,1,1,0,0,0,0,1,1
44,0,0,0,0,1,1,1,0,1,1,0,1,0,0
45,0,1,0,0,1,0,0,0,1,1,1,0,1,1
46,0,0,0,0,0,0,0,0,1,0,1,1,0,1
47,1,1,1,1,1,0,1,1,0,1,1,0,0,1
48,0,1,0,1,0,1,0,0,1,1,0,0,0,1
49,0,0,1,0,0,1,0,0,0,0,1,0,1,0
50,1,0,1,0,0,1,0,1,0,0,1,1,0,1
51,1,1,1,1,0,0,0,1,0,1,0,0,0,1
52,0,0,0,0,0,1,1,0,1,1,1,0,0,1
53,0,1,1,1,0,1,0,1,1,0,1,0,0,0
54,0,1,0,0,1,1,0,0,1,1,0,1,1,0
55,0,1,0,0,1,0,0,0,1,0,1,0,1,1
56,1,0,1,1,0,0,1,1,1,0,0,0,1,1
57,1,1,0,1,0,0,1,0,1,1,1,1,1,0
58,0,0,1,1,1,0,0,1,1,0,1,0,1,0
59,0,0,1,1,0,0,1,0,0,1,1,1,1,1
60,0,0,1,0,0,0,0,0,0,1,1,0,1,1
61,0,0,0,1,1,1,0,1,1,0,0,1,1,0
62,0,1,0,0,0,1,1,0,1,0,0,1,1,1
63,1,0,0,0,1,0,1,1,0,1,1,0,1,0
64,1,0,1,1,1,0,1,0,1,1,1,1,1,0
65,0,1,0,1,0,1,0,1,1,0,1,0,1,0
66,0,1,1,0,1,1,0,0,0,0,0,1,0,1
67,0,1,0,1,0,1,0,0,1,0,1,1,0,0
68,1,1,0,1,1,1,0,1,1,1,0,1,1,1
69,1,1,1,1,0,1,0,0,1,1,1,0,0,1
70,0,1,1,1,0,1,1,1,0,0,0,1,0,1
71,0,0,1,0,1,1,1,1,1,0,1,1,1,0
72,0,0,0,0,1,1,0,1,1,0,0,0,1,0
73,1,1,1,1,1,1,1,0,0,1,1,0,0,0
74,0,0,0,0,1,1,0,0,1,1,1,0,1,1
75,1,1,1,1,0,0,1,1,1,1,1,1,1,0
76,0,1,0,1,0,0,1,1,0,1,1,0,0,0
77,0,0,1,0,0,1,0,1,1,0,1,1,1,1
78,1,1,0,1,1,1,0,1,0,0,0,0,1,0
79,1,1,0,0,0,0,1,0,0,0,0,0,1,0
80,1,0,1,0,0,1,0,1,1,0,0,0,1,1
81,1,0,0,0,0,1,1,0,0,1,0,1,1,0
82,0,1,1,1,0,1,1,0,0,0,0,0,1,1
83,1,1,0,1,0,1,1,0,0,1,0,1,1,1
84,0,0,0,1,1,0,1,0,0,1,0,1,0,1
85,0,1,1,0,1,1,1,1,0,0,0,1,0,0
86,0,0,1,1,0,0,1,1,0,1,0,1,1,1
87,0,1,0,1,1,1,1,0,0,1,0,1,1,0
88,1,0,1,0,1,0,1,0,1,1,1,0,1,1
89,1,1,1,0,1,1,0,1,0,0,0,0,1,1
90,0,0,0,0,0,0,1,1,1,0,0,0,0,1
91,1,1,0,0,1,0,0,0,0,0,1,1,1,0
92,1,1,1,0,1,1,1,0,1,0,0,1,0,0
93,1,0,0,1,0,1,1,1,1,1,1,0,0,1
94,0,0,1,1,1,0,0,0,0,0,1,0,1,1
95,0,1,1,1,0,0,0,1,1,1,0,0,1,0
96,1,1,0,1,0,1,0,1,1,0,1,0,0,1
97,0,0,1,1,0,0,1,1,0,1,1,0,1,0
98,1,1,0,1,0,0,1,1,1,1,0,0,1,0
99,0,1,1,1,0,1,1,1,0,1,0,0,0,0
100,1,0,1,1,1,0,1,1,0,1,1,0,0,0
101,1,1,0,0,0,1,0,1,0,1,0,1,0,0
102,1,1,0,0,0,1,1,0,1,1,0,1,0,0
