,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
0,0.550616384283719,0.5586324163478472,0.5580251411914738,0.5605756968482419,0.5528025748466631,0.5515880245339163,0.5622760672860874,0.5530454849092123,0.5450294528450841,0.5484301937207748,0.5572964110038259,0.5484301937207748,0.5654338980992287,0.5559604056598044,0.560211331754418,0.5537742150968604,0.5751503006012024,0.5541385801906844,0.5548673103783324,0.5543814902532337,0.5676200886621728,0.5562033157223538,0.5554745855347057,0.5515880245339163,0.5662840833181515,0.551709479565191,0.541385801906844,0.5557174955972551,0.5546244003157831,0.5475800085018522,0.563490617598834,0.5362846905933079,0.5460010930952814,0.559846966660594,0.5551316536816949,0.5751503006012024
1,0.5614258820671646,0.5546244003157831,0.552073844659015,0.553895670128135,0.5577822311289246,0.5625189773486367,0.5581465962227485,0.5614258820671646,0.5546244003157831,0.5508592943462683,0.5604542418169672,0.5411428918442946,0.5485516487520495,0.5589967814416712,0.5713851946316876,0.5583895062852978,0.5579036861601991,0.5610615169733406,0.552073844659015,0.5625189773486367,0.5632477075362847,0.5633691625675593,0.5583895062852978,0.5586324163478472,0.550616384283719,0.5588753264103965,0.5481872836582256,0.5554745855347057,0.5469727333454788,0.5605756968482419,0.563490617598834,0.5345843201554624,0.5530454849092123,0.5473370984393029,0.5559604056598044,0.5713851946316876
2,0.5481265561425882,0.5503127467055323,0.5551709479565191,0.5458189105483695,0.5512843869557297,0.5537134875812231,0.5573571385194631,0.5499483816117082,0.5634298900831967,0.5509200218619056,0.5614866095828019,0.5477621910487642,0.554442217768871,0.5628226149268234,0.5627011598955487,0.5568713183943644,0.5449687253294467,0.5563854982692658,0.5521345721746523,0.5574785935507378,0.5620938847391753,0.5495840165178842,0.5458189105483695,0.5602720592700553,0.5569927734256391,0.5545636728001457,0.5578429586445619,0.5506771117993563,0.5589360539260338,0.5532276674561244,0.5582073237383859,0.54193234954758,0.5582073237383859,0.5532276674561244,0.5542564630151569,0.5634298900831967
3,0.5492196514240603,0.5461832756421935,0.5500698366429829,0.560757879395154,0.5492196514240603,0.5538349426124978,0.552984757393575,0.5563854982692658,0.5470334608611161,0.562944069958098,0.5580858687071112,0.5549280378939697,0.5601506042387806,0.5578429586445619,0.5395032489220866,0.552256027205927,0.5475192809862148,0.5540778526750471,0.5514058419870043,0.5477621910487642,0.560757879395154,0.5647658954272181,0.5532276674561244,0.5478836460800388,0.5538349426124978,0.56403716523957,0.5416894394850307,0.564401530333394,0.5566284083318151,0.5561425882067165,0.5506771117993563,0.5623367948017247,0.5574785935507378,0.5613651545515272,0.5543350515648051,0.5647658954272181
4,0.5591182364729459,0.5484301937207748,0.562397522317362,0.5562033157223538,0.5682273638185462,0.5545029452845084,0.5636120726301087,0.5589967814416712,0.5705350094127649,0.5496447440335216,0.5596040565980446,0.5639764377239327,0.5615473370984393,0.5621546122548127,0.5662840833181515,0.5599684216918686,0.5449079978138094,0.5529240298779377,0.5644622578490314,0.5540171251594097,0.5540171251594097,0.5530454849092123,0.5651909880366794,0.5571749559725512,0.5582680512540232,0.5622760672860874,0.562397522317362,0.5523167547215644,0.5557174955972551,0.5553531305034312,0.5509807493775429,0.5562033157223538,0.5702920993502156,0.5594826015667699,0.5586538495886604,0.5705350094127649
5,0.552984757393575,0.5516487520495537,0.552256027205927,0.5577215036132872,0.5628226149268234,0.5539563976437724,0.5577215036132872,0.550798566830631,0.5572356834881885,0.5600291492075059,0.5524989372684763,0.5579644136758365,0.5603935143013299,0.5501912916742576,0.5627011598955487,0.5565069533005405,0.5620938847391753,0.5567498633630898,0.552984757393575,0.5624582498329993,0.5630655249893727,0.5488552863302363,0.5583287787696606,0.5538349426124978,0.5464261857047428,0.5577215036132872,0.5642800753021194,0.5584502338009352,0.5600291492075059,0.5563854982692658,0.5580858687071112,0.5612436995202527,0.5541993077063218,0.5619724297079006,0.5568998960487821,0.5642800753021194
6,0.5533491224873991,0.5543207627375965,0.5577215036132872,0.5568713183943644,0.5432683548916014,0.5484909212364122,0.5623367948017247,0.5578429586445619,0.5631869800206474,0.5523774822372016,0.5597862391449566,0.5593004190198579,0.5665877208963381,0.5588145988947593,0.5593004190198579,0.5591789639885832,0.5499483816117082,0.5551709479565191,0.5557782231128925,0.5589360539260338,0.5490981963927856,0.5569927734256391,0.561122244488978,0.5548065828626951,0.5514058419870043,0.5580858687071112,0.5452116353919961,0.5458189105483695,0.5558996781441671,0.5560211331754418,0.5532276674561244,0.5606364243638793,0.564401530333394,0.5623367948017247,0.5561068661386944,0.5665877208963381
7,0.5588145988947593,0.5554138580190684,0.5637942551770208,0.5569927734256391,0.5586931438634846,0.5503127467055323,0.5560211331754418,0.5551709479565191,0.5600291492075059,0.5662233558025141,0.5596647841136819,0.5577215036132872,0.5548065828626951,0.562579704864274,0.5623367948017247,0.5618509746766259,0.5514058419870043,0.562579704864274,0.5558996781441671,0.5589360539260338,0.5645229853646687,0.5656160806461408,0.5543207627375965,0.5565069533005405,0.5698670067407542,0.5512843869557297,0.5647658954272181,0.5471549158923908,0.5588145988947593,0.5512843869557297,0.5439970850792494,0.5675593611465355,0.5533491224873991,0.5571142284569138,0.5581001575343201,0.5698670067407542
8,0.5580251411914738,0.5671342685370742,0.5600898767231433,0.5558389506285298,0.5536527600655857,0.5572964110038259,0.5583895062852978,0.5494018339709722,0.5503734742211697,0.550616384283719,0.5628833424424606,0.5597255116293193,0.5529240298779377,0.5557174955972551,0.5715066496629623,0.5576607760976499,0.5427218072508654,0.5566891358474525,0.5515880245339163,0.5497661990647963,0.5683488188498208,0.5648266229428555,0.5600898767231433,0.5532883949717617,0.5569320459100018,0.5657982631930528,0.5577822311289246,0.5480658286269509,0.5655553531305034,0.5545029452845084,0.5586324163478472,0.540292706625372,0.5650695330054047,0.543571992469788,0.5566105472978041,0.5715066496629623
9,0.5579644136758365,0.5623367948017247,0.5471549158923908,0.561122244488978,0.5565069533005405,0.5594218740511325,0.5631869800206474,0.5546851278314204,0.5503127467055323,0.552620392299751,0.5543207627375965,0.5583287787696606,0.5520131171433776,0.5613651545515272,0.5605149693326046,0.5557782231128925,0.5676808161778102,0.5554138580190684,0.549341106455335,0.5623367948017247,0.5584502338009352,0.5505556567680816,0.5557782231128925,0.5518916621121029,0.5708386469909515,0.5565069533005405,0.5650088054897674,0.5500698366429829,0.5546851278314204,0.5569927734256391,0.5504342017368069,0.5650088054897674,0.562944069958098,0.5576000485820125,0.5573285608650457,0.5708386469909515
