,difficulty,discrimination
0,0.36601672,0.95689154
1,0.42332542,0.9502848
2,0.41406882,0.952931
3,0.40405676,0.9400819
4,0.40676862,0.9422043
5,0.40485272,0.9320723
6,0.41630173,0.9480962
7,0.4030866,0.94181645
8,0.41772595,0.95549816
9,0.4207449,0.94860375
10,0.42206994,0.9532678
11,0.40767422,0.9376298
12,0.40692827,0.9386102
13,0.36749193,0.956689
14,0.4015149,0.93981135
15,0.3710462,0.9464427
16,0.40850863,0.9387554
17,0.3654101,0.9567242
18,0.36685738,0.95583475
19,0.4046771,0.94104266
20,0.42056298,0.93789923
21,0.3711518,0.9433449
22,0.41920874,0.94502205
23,0.42333212,0.935713
24,0.36915234,0.9480966
25,0.4031461,0.943495
26,0.40390053,0.9444183
27,0.37065887,0.9469406
28,0.42430627,0.95027584
29,0.4240753,0.9554469
30,0.40612587,0.94205177
31,0.3711087,0.9478186
32,0.3669832,0.956552
33,0.41660804,0.94629586
34,0.40392417,0.944343
35,0.40407747,0.941116
36,0.43073258,0.94354165
37,0.37002608,0.94313747
38,0.3707246,0.9493806
39,0.4220801,0.9470946
40,0.37047765,0.9470815
41,0.42239514,0.94089174
42,0.41113347,0.9393913
43,0.41729385,0.9394565
44,0.4012634,0.94219804
45,0.40536273,0.9418088
46,0.42353335,0.9549449
47,0.37096676,0.9429895
48,0.42391217,0.9522792
49,0.4220955,0.9386767
50,0.4019637,0.94360256
51,0.42477196,0.95367193
52,0.3697402,0.9474712
53,0.4209388,0.94791234
54,0.3663281,0.9566006
55,0.42552295,0.9590284
56,0.40674418,0.9377715
57,0.42956063,0.93958455
58,0.37120277,0.9475639
59,0.41267598,0.95371145
60,0.41590834,0.9430243
61,0.4016286,0.9405741
62,0.41989523,0.93766034
63,0.37126663,0.9417997
64,0.4033685,0.94263315
65,0.3683868,0.9493927
66,0.40162528,0.9406408
67,0.40513253,0.9442145
68,0.40594286,0.94012815
69,0.40193212,0.94176024
70,0.4021819,0.9414959
71,0.4219912,0.9516383
72,0.4050681,0.93850404
73,0.4324403,0.9437878
74,0.40197742,0.94023365
75,0.40208903,0.9416895
76,0.41019365,0.93920875
77,0.37179863,0.94799185
78,0.40674326,0.9413913
79,0.4031668,0.94282424
80,0.40477788,0.93920356
81,0.4191757,0.9420707
82,0.41835484,0.94100136
83,0.41865504,0.9376887
84,0.42555612,0.95408916
85,0.40288493,0.94409764
86,0.3646709,0.95679015
87,0.4036351,0.94529945
88,0.37210703,0.94726104
89,0.40338364,0.9433193
90,0.40453026,0.941878
91,0.42544168,0.9500465
92,0.4210697,0.9455179
93,0.40671888,0.9358012
94,0.40324044,0.94144493
95,0.3682068,0.94793844
96,0.3706784,0.9473791
97,0.4061923,0.94447756
98,0.43065384,0.944492
99,0.420864,0.95022917
100,0.3718861,0.94613343
101,0.40240565,0.9419185
102,0.37617806,0.9408092
103,0.43079105,0.9451308
104,0.40201345,0.94083387
105,0.42505932,0.9526909
106,0.37112746,0.9475581
107,0.41638145,0.95282644
108,0.40215573,0.94350857
109,0.4240828,0.9340693
110,0.4312391,0.94395137
111,0.42373747,0.955793
112,0.4054518,0.9424503
113,0.42291975,0.9534275
114,0.40580076,0.93973523
115,0.42368743,0.94721866
116,0.37517828,0.9403576
117,0.42296952,0.94769156
118,0.4184838,0.9456733
119,0.40181434,0.9426447
120,0.42324433,0.95738584
121,0.37154236,0.9432879
122,0.40906006,0.937814
123,0.41960093,0.93707895
124,0.4026215,0.94200593
125,0.3728054,0.9482236
126,0.42362523,0.95313084
127,0.42527136,0.95407903
128,0.37054992,0.94146585
129,0.40618157,0.9367399
130,0.40590158,0.93839765
131,0.36605215,0.95661885
132,0.40568376,0.942738
133,0.40340242,0.94090635
134,0.40443516,0.9420897
135,0.41538003,0.9575394
136,0.36451545,0.95695204
137,0.37204173,0.94720566
138,0.42422765,0.95581996
139,0.3633986,0.95718753
140,0.42306215,0.9469268
141,0.40402445,0.9418116
142,0.37021762,0.94803685
143,0.37030703,0.9413855
144,0.36523876,0.95620096
145,0.40697193,0.93757695
146,0.41774142,0.94174486
147,0.3744853,0.9430531
148,0.37925425,0.94084924
149,0.41885513,0.9389661
150,0.37405613,0.9433006
151,0.40648803,0.9404782
152,0.3731424,0.94059473
153,0.37463444,0.939754
154,0.36576968,0.95597774
155,0.4177582,0.94314003
156,0.4033056,0.9443354
157,0.4078859,0.9302068
158,0.4220786,0.94788486
159,0.42292657,0.950915
160,0.4301822,0.9417928
161,0.37143558,0.94798654
162,0.4019724,0.94046074
163,0.36827877,0.95652044
164,0.37381995,0.9429812
165,0.40288594,0.9427022
166,0.4222904,0.94546676
167,0.4266917,0.95697486
168,0.40291932,0.9426118
169,0.37081861,0.947072
170,0.37367475,0.94781935
171,0.37207624,0.9467898
172,0.4210903,0.9559634
173,0.37102807,0.9461008
174,0.37400076,0.9478519
175,0.374413,0.9432547
176,0.37079027,0.94815683
177,0.41785875,0.9444122
178,0.42597786,0.949162
179,0.4053175,0.93896437
180,0.42778835,0.9350772
181,0.40639776,0.9356478
182,0.3700355,0.94812965
183,0.37716287,0.9398128
184,0.40528515,0.94428784
185,0.42632517,0.95030874
186,0.36839285,0.9567925
187,0.4019168,0.9427759
