,abilities
dbscan_eps_0_1_min_samples_2,0.35786366
dbscan_eps_0_2_min_samples_2,0.6127023
dbscan_eps_0_3_min_samples_2,0.69375545
dbscan_eps_0_4_min_samples_2,0.68890023
dbscan_eps_0_5_min_samples_2,0.6780692
dbscan_eps_0_6_min_samples_2,0.6674906
dbscan_eps_0_7_min_samples_2,0.66337353
dbscan_eps_0_8_min_samples_2,0.65600246
dbscan_eps_0_9_min_samples_2,0.6899148
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.6934923
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.69375545
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.69375545
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6127023
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6127023
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6127023
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6127023
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6127023
kmeans_n_clusters_1,0.35786366
kmeans_n_clusters_2,0.6127023
kmeans_n_clusters_3,0.69375545
kmeans_n_clusters_4,0.6887116
kmeans_n_clusters_5,0.6788645
kmeans_n_clusters_6,0.6335067
kmeans_n_clusters_7,0.66038656
kmeans_n_clusters_8,0.6840471
mean_shift_,0.35786366
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.56732374
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.59377134
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6259237
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.636814
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.66973543
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6636724
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6586261
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.69375545
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.69375545
random_n1,0.5289481
random_n2,0.5282989
random_n3,0.52939314
random_n4,0.527765
random_n5,0.52900714
random_n6,0.53037274
random_n7,0.528343
random_n8,0.5275853
random_n9,0.52776843
random_n10,0.5288319
random_n11,0.5285119
random_n12,0.52920085
random_n13,0.5278237
random_n14,0.5280285
random_n15,0.5283134
random_n16,0.5286458
random_n17,0.5280212
random_n18,0.527437
random_n19,0.5281221
random_n20,0.52823126
random_n21,0.52860606
random_n22,0.52841973
random_n23,0.5287105
random_n24,0.52794164
random_n25,0.527923
average_model,0.62320274
optimal_clustering,0.69386965
