,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
0,0.5727401129943502,0.5632062146892656,0.570268361581921,0.5625,0.5399011299435028,0.554731638418079,0.5755649717514124,0.5617937853107344,0.5572033898305084,0.5653248587570622,0.563912429378531,0.554731638418079,0.576271186440678,0.5621468926553672,0.5430790960451978,0.5607344632768362,0.5582627118644068,0.5613160518444666,0.576271186440678
1,0.5515536723163842,0.551906779661017,0.5490819209039548,0.5402542372881356,0.5554378531073446,0.5526129943502824,0.548728813559322,0.5056497175141242,0.5388418079096046,0.554731638418079,0.547316384180791,0.5497881355932204,0.5374293785310734,0.5632062146892656,0.5642655367231638,0.5190677966101694,0.5526129943502824,0.546028580923895,0.5642655367231638
2,0.5603813559322034,0.5557909604519774,0.5430790960451978,0.544138418079096,0.5444915254237288,0.5550847457627118,0.568502824858757,0.5748587570621468,0.5589689265536724,0.5543785310734464,0.5466101694915254,0.5529661016949152,0.5745056497175142,0.5621468926553672,0.5709745762711864,0.5490819209039548,0.5628531073446328,0.5575772681954138,0.5748587570621468
3,0.5617937853107344,0.5720338983050848,0.5543785310734464,0.567090395480226,0.5787429378531074,0.5755649717514124,0.5628531073446328,0.5903954802259888,0.5829802259887006,0.5582627118644068,0.5625,0.5614406779661016,0.544138418079096,0.5737994350282486,0.5653248587570622,0.5737994350282486,0.5759180790960452,0.568295114656032,0.5903954802259888
4,0.5437853107344632,0.5706214689265536,0.5561440677966102,0.5363700564971752,0.5554378531073446,0.5674435028248588,0.5536723163841808,0.5603813559322034,0.5451977401129944,0.5420197740112994,0.5317796610169492,0.5515536723163842,0.5388418079096046,0.532132768361582,0.5572033898305084,0.5444915254237288,0.5575564971751412,0.5496842804918577,0.5706214689265536
5,0.5476694915254238,0.5451977401129944,0.5459039548022598,0.5536723163841808,0.5515536723163842,0.5529661016949152,0.561087570621469,0.5067090395480226,0.5314265536723164,0.538135593220339,0.533545197740113,0.5271892655367232,0.5420197740112994,0.5462570621468926,0.5180084745762712,0.561087570621469,0.556497175141243,0.5422897972748421,0.561087570621469
6,0.5734463276836158,0.5833333333333334,0.5819209039548022,0.5402542372881356,0.5625,0.5557909604519774,0.563912429378531,0.5971045197740112,0.5642655367231638,0.5314265536723164,0.5543785310734464,0.5667372881355932,0.5557909604519774,0.580861581920904,0.5324858757062146,0.5360169491525424,0.5536723163841808,0.5608175473579261,0.5971045197740112
7,0.571680790960452,0.5780367231638418,0.5550847457627118,0.5635593220338984,0.5688559322033898,0.5575564971751412,0.5409604519774012,0.5911016949152542,0.5399011299435028,0.5727401129943502,0.5522598870056498,0.5734463276836158,0.5370762711864406,0.567090395480226,0.5646186440677966,0.5836864406779662,0.5388418079096046,0.5621468926553672,0.5911016949152542
8,0.5462570621468926,0.5480225988700564,0.5614406779661016,0.5734463276836158,0.5621468926553672,0.5677966101694916,0.5600282485875706,0.596045197740113,0.5526129943502824,0.567090395480226,0.5706214689265536,0.5572033898305084,0.5737994350282486,0.5338983050847458,0.592867231638418,0.5420197740112994,0.5582627118644068,0.5625623130608175,0.596045197740113
9,0.563912429378531,0.5451977401129944,0.5501412429378532,0.5614406779661016,0.5296610169491526,0.5409604519774012,0.5515536723163842,0.5123587570621468,0.5554378531073446,0.5600282485875706,0.5572033898305084,0.5572033898305084,0.5596751412429378,0.5459039548022598,0.525776836158192,0.5490819209039548,0.5338983050847458,0.5470255898969757,0.563912429378531
10,0.5444915254237288,0.5572033898305084,0.5448446327683616,0.5490819209039548,0.5399011299435028,0.5501412429378532,0.557909604519774,0.5218926553672316,0.5550847457627118,0.5413135593220338,0.5462570621468926,0.553319209039548,0.5572033898305084,0.5625,0.5649717514124294,0.547316384180791,0.5582627118644068,0.5500997008973081,0.5649717514124294
11,0.559322033898305,0.5469632768361582,0.554731638418079,0.5353107344632768,0.5384887005649718,0.5582627118644068,0.5621468926553672,0.501412429378531,0.5557909604519774,0.5515536723163842,0.5540254237288136,0.571680790960452,0.5734463276836158,0.5462570621468926,0.5614406779661016,0.5402542372881356,0.5504943502824858,0.5506812894649386,0.5734463276836158
12,0.53954802259887,0.5448446327683616,0.5575564971751412,0.561087570621469,0.5469632768361582,0.5497881355932204,0.553319209039548,0.5561440677966102,0.5805084745762712,0.5745056497175142,0.5437853107344632,0.559322033898305,0.5501412429378532,0.5469632768361582,0.586864406779661,0.5621468926553672,0.5568502824858758,0.5570787637088734,0.586864406779661
13,0.5681497175141242,0.5688559322033898,0.5582627118644068,0.58545197740113,0.553319209039548,0.5628531073446328,0.573093220338983,0.515183615819209,0.5879237288135594,0.5540254237288136,0.557909604519774,0.5748587570621468,0.5674435028248588,0.5494350282485876,0.5886299435028248,0.5681497175141242,0.5695621468926554,0.5648886673313394,0.5886299435028248
14,0.5469632768361582,0.53954802259887,0.568502824858757,0.5434322033898306,0.5695621468926554,0.5572033898305084,0.5522598870056498,0.5840395480225988,0.5504943502824858,0.5677966101694916,0.5734463276836158,0.5554378531073446,0.554731638418079,0.5688559322033898,0.5596751412429378,0.5307203389830508,0.5759180790960452,0.5587404453306747,0.5840395480225988
15,0.5603813559322034,0.5437853107344632,0.5455508474576272,0.551906779661017,0.5575564971751412,0.5423728813559322,0.5508474576271186,0.5861581920903954,0.5448446327683616,0.5646186440677966,0.5437853107344632,0.5328389830508474,0.5674435028248588,0.5625,0.5815677966101694,0.5660310734463276,0.563912429378531,0.5568295114656032,0.5861581920903954
16,0.5406073446327684,0.548728813559322,0.553319209039548,0.5607344632768362,0.530367231638418,0.5681497175141242,0.5649717514124294,0.5307203389830508,0.544138418079096,0.5706214689265536,0.5423728813559322,0.5635593220338984,0.551906779661017,0.5494350282485876,0.5745056497175142,0.5554378531073446,0.565677966101695,0.553838484546361,0.5745056497175142
17,0.561087570621469,0.5536723163841808,0.5748587570621468,0.534957627118644,0.5752118644067796,0.5515536723163842,0.5589689265536724,0.5918079096045198,0.5490819209039548,0.5741525423728814,0.5568502824858758,0.5635593220338984,0.573093220338983,0.5709745762711864,0.533545197740113,0.5603813559322034,0.5713276836158192,0.5620638085742772,0.5918079096045198
18,0.559322033898305,0.553319209039548,0.559322033898305,0.5674435028248588,0.5596751412429378,0.5628531073446328,0.5699152542372882,0.5120056497175142,0.5847457627118644,0.5660310734463276,0.5737994350282486,0.536723163841808,0.5529661016949152,0.548728813559322,0.5889830508474576,0.5522598870056498,0.533545197740113,0.5577434363575938,0.5889830508474576
