,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
0,0.33432719096730046,0.6880101666748131,0.6880101666748131,0.6880101666748131,0.6874969451097317,0.6874969451097317,0.6874969451097317,0.6874969451097317,0.6874725059875849,0.6880101666748131,0.6880101666748131,0.6880101666748131,0.6880101666748131,0.6880101666748131,0.6880101666748131,0.6880101666748131,0.6880101666748131,0.33432719096730046,0.6880101666748131,0.6880101666748131,0.6880101666748131,0.6880101666748131,0.6880101666748131,0.6880101666748131,0.6880101666748131,0.33432719096730046,0.5127572217605944,0.6880101666748131,0.6824136077032114,0.5724131189207684,0.6824136077032114,0.6824136077032114,0.6824136077032114,0.6880101666748131,0.6880101666748131,0.5537416296006648,0.5633706437264774,0.556820958991153,0.5610000488782443,0.5499535656679212,0.5584339410528374,0.5403245515421086,0.5591182364729459,0.567427538002835,0.5576763282662887,0.5536438731120779,0.5632484481157437,0.544308128452026,0.541570946771592,0.5507844958209102,0.5527640647147954,0.5505645437215895,0.5487560486827313,0.5463610147123515,0.533066132264529,0.548145070629063,0.5342880883718657,0.5598514101373478,0.5456278410479496,0.5605601446796031,0.5533750427684637,0.5481939488733565,0.5453834498264822,0.5636639131922382,0.5471675057431937,0.5502223960115352,0.56065790116819,0.5540104599442788,0.5522508431497141,0.5573586196783812,0.5457744757808299,0.5456034019258028,0.5340681362725451,0.5544014858986265,0.5698470110953614,0.5563321765482184,0.5552324160516154,0.5514199129967251,0.5577496456327289,0.553717190478518,0.5690160809423725,0.5510288870423774,0.5411310425729507,0.6370147702813035,0.6880101666748131
1,0.3581553350603646,0.5330905713866758,0.6541375433794419,0.6592208807859622,0.6587809765873209,0.6589276113202014,0.6347084412727895,0.6541375433794419,0.6536976391808006,0.6541375433794419,0.6541375433794419,0.6541375433794419,0.5330905713866758,0.5330905713866758,0.5330905713866758,0.5330905713866758,0.5330905713866758,0.3581553350603646,0.5330905713866758,0.6541375433794419,0.6591231242973752,0.6597096632288968,0.5824820372452222,0.6393518744806687,0.6524512439513173,0.3581553350603646,0.47920230705313066,0.6541375433794419,0.6541375433794419,0.6542841781123222,0.6542841781123222,0.6542841781123222,0.6535510044479202,0.6541375433794419,0.6541375433794419,0.5448702282614009,0.5580184759763429,0.5289114814995846,0.5465565276895253,0.5401779168092282,0.5385404956253972,0.5578229629991691,0.530597780927709,0.5405689427635759,0.5469964318881666,0.5482428271176499,0.5432816853218633,0.5488293660491715,0.5578718412434626,0.5348501881812405,0.5372696612737671,0.5472897013539274,0.5484627792169705,0.5498313700571875,0.5390292780683318,0.5530817733027029,0.554816950975121,0.5384916173811036,0.5319908108900728,0.5397868908548805,0.5349479446698274,0.5577985238770223,0.5570409110904736,0.5555990028838164,0.5471919448653404,0.5611955618554182,0.5385160565032504,0.5365364876093651,0.5445525196734933,0.5348501881812405,0.5519820128061,0.5400068429542011,0.5288626032552911,0.5437215895205044,0.5359010704335501,0.54951366146928,0.543941541619825,0.540104599442788,0.5370497091744465,0.5308666112713232,0.5431839288332763,0.549978004790068,0.5450657412385748,0.6027284922147819,0.6597096632288968
2,0.3561024488000391,0.5320641282565131,0.6509604575003666,0.6587809765873209,0.6583410723886798,0.6584388288772667,0.6544552519673493,0.6555550124639523,0.6499828926144973,0.6509604575003666,0.6509604575003666,0.6509604575003666,0.5320641282565131,0.5320641282565131,0.5320641282565131,0.5320641282565131,0.5320641282565131,0.3561024488000391,0.5320641282565131,0.6509604575003666,0.6582921941443863,0.6579989246786255,0.5803802727406031,0.6374945011975169,0.6508871401339263,0.3561024488000391,0.4749987780438927,0.6509604575003666,0.6509604575003666,0.6560926731511804,0.6560926731511804,0.6560926731511804,0.6557505254411261,0.6509604575003666,0.6509604575003666,0.5427195855124884,0.5437460286426512,0.5522264040275673,0.5332372061195562,0.5411310425729507,0.555452368150936,0.5403489906642553,0.5351434576470013,0.5473141404760741,0.5386138129918373,0.539102595434772,0.5427929028789286,0.5461899408573244,0.527591768903661,0.5467031624224058,0.5440392981084119,0.5494892223471333,0.5428906593675156,0.5315264675692849,0.5333838408524366,0.5528373820812357,0.5592159929615328,0.539371425778386,0.5490004399041987,0.5427195855124884,0.5355833618456425,0.5577985238770223,0.5578718412434626,0.5407644557407498,0.5476807273082751,0.5262476171855907,0.5431839288332763,0.5544748032650667,0.5427929028789286,0.5539615816999853,0.5543770467764798,0.5535949948677843,0.5582873063199569,0.5477296055525686,0.5457500366586833,0.5418642162373527,0.5465565276895253,0.5463121364680581,0.5397868908548805,0.5322352021115402,0.5566254460139792,0.5516887433403392,0.5354856053570556,0.6021419532832603,0.6587809765873209
3,0.35820421330465807,0.5392492301676524,0.6623002101764505,0.6623002101764505,0.6623002101764505,0.6472457109340632,0.6484921061635466,0.6497140622708832,0.6618114277335159,0.6620313798328364,0.6623002101764505,0.6623002101764505,0.5392492301676524,0.5392492301676524,0.5392492301676524,0.5392492301676524,0.5392492301676524,0.35820421330465807,0.5392492301676524,0.6623002101764505,0.6623002101764505,0.6451928246737377,0.6507649445231928,0.6207048242827118,0.661982501588543,0.35820421330465807,0.6623002101764505,0.6623002101764505,0.6623002101764505,0.5937973507991593,0.6575590204799844,0.6456816071166723,0.6461948286817537,0.6623002101764505,0.6623002101764505,0.5612933183440051,0.522386235886407,0.5273473776821936,0.5458477931472702,0.5404956253971357,0.5375873698616745,0.5315509066914317,0.5376851263502614,0.5506867393323231,0.5527885038369422,0.5463365755902048,0.5348746273033873,0.5351923358912948,0.5491959528813725,0.5342636492497189,0.545407888948629,0.5361699007771641,0.5413021164279779,0.5495381005914267,0.5440637372305587,0.5544014858986265,0.554816950975121,0.5644704042230803,0.538736008602571,0.5564299330368053,0.5485605357055574,0.5482672662397967,0.5490737572706388,0.534434723104746,0.5488538051713182,0.5401290385649348,0.5371474656630334,0.5412776773058312,0.5541326555550125,0.5381250305489027,0.5502712742558288,0.5388093259690112,0.5592648712058262,0.5393958649005328,0.5489271225377584,0.545310132460042,0.5486582921941444,0.5474852143311012,0.5406666992521628,0.5549880248301481,0.5575052544112615,0.5481206315069163,0.5304022679505352,0.6113057189356128,0.6623002101764505
4,0.36326311158903174,0.5434283200547436,0.657778972579305,0.657778972579305,0.657778972579305,0.6562393078840608,0.6559704775404468,0.6463903416589276,0.6580722420450658,0.6579500464343321,0.657778972579305,0.657778972579305,0.5434283200547436,0.5434283200547436,0.5434283200547436,0.5434283200547436,0.5434283200547436,0.36326311158903174,0.5434283200547436,0.657778972579305,0.657778972579305,0.6579011681900386,0.541839777115206,0.6271323134073024,0.6567769685712889,0.36326311158903174,0.657778972579305,0.657778972579305,0.657778972579305,0.6493474754386822,0.6493474754386822,0.6440686250549881,0.6438486729556674,0.657778972579305,0.657778972579305,0.5577496456327289,0.5231438486729557,0.5274206950486339,0.5393958649005328,0.5562588591817782,0.5417908988709126,0.5508578131873503,0.5411310425729507,0.5388826433354514,0.5308910503934698,0.5528129429590889,0.5431839288332763,0.541570946771592,0.5372452221516203,0.5431594897111296,0.5422552421917005,0.5430617332225427,0.5424263160467276,0.5422796813138472,0.5410088469622171,0.5554034899066426,0.5519086954396598,0.5368053179529791,0.5413998729165649,0.5334571582188767,0.5470697492546068,0.537734004594555,0.5161542597389902,0.5413998729165649,0.540202355931375,0.5344836013490395,0.5427684637567819,0.5460677452465907,0.5418886553594995,0.5347768708148003,0.5327728627987682,0.5396646952441468,0.5347279925705068,0.536634244097952,0.553717190478518,0.5340192580282517,0.544308128452026,0.545676719292243,0.5348257490590937,0.547143066621047,0.5392736692897991,0.5482428271176499,0.5323818368444205,0.6089396498507403,0.6580722420450658
5,0.3621144728481353,0.5387604477247178,0.6565325773498216,0.6565325773498216,0.6565325773498216,0.6489075712400411,0.6496163057822963,0.6438486729556674,0.6561904296397674,0.6562637470062075,0.6565325773498216,0.6565325773498216,0.5387604477247178,0.5387604477247178,0.5387604477247178,0.5387604477247178,0.5387604477247178,0.3621144728481353,0.5387604477247178,0.6565325773498216,0.6565325773498216,0.643335451390586,0.5221662837870864,0.6414047607409942,0.6562637470062075,0.3621144728481353,0.6565325773498216,0.6565325773498216,0.6565325773498216,0.5910112908744318,0.6543819346009091,0.651375922576861,0.650740505401046,0.6565325773498216,0.6565325773498216,0.5279583557358619,0.5530817733027029,0.5268097169949656,0.5360477051664304,0.5356322400899359,0.5354856053570556,0.551884256317513,0.5501490786450951,0.543941541619825,0.5512732782638448,0.5421330465809668,0.5433550026883034,0.5401779168092282,0.540935529595777,0.5473874578425143,0.5414243120387116,0.5371474656630334,0.5357788748228164,0.545041302116428,0.5386626912361308,0.5545969988758004,0.5458722322694168,0.5332616452417029,0.5437704677647979,0.5394691822669729,0.5362187790214575,0.547778483796862,0.5123661958062466,0.5444547631849064,0.5395913778777066,0.5485360965834107,0.5519820128061,0.5448702282614009,0.5524219170047412,0.5544014858986265,0.5463121364680581,0.5408133339850433,0.5355589227234958,0.5412287990615378,0.5347279925705068,0.5371230265408866,0.5455545236815094,0.5346791143262134,0.542572950779608,0.5271518647050198,0.5406178210078694,0.5459455496358571,0.5573341805562344,0.6051271467958501,0.6565325773498216
6,0.3553937142577839,0.5277384036365413,0.6522557309741434,0.6620802580771299,0.6623735275428907,0.6627645534972384,0.6578034117014517,0.6589031721980546,0.6506427489124591,0.6522557309741434,0.6522557309741434,0.6522557309741434,0.5277384036365413,0.5277384036365413,0.5277384036365413,0.5277384036365413,0.5277384036365413,0.3553937142577839,0.5277384036365413,0.6522557309741434,0.6623735275428907,0.6624224057871841,0.5778141649151962,0.6354904931814849,0.6531111002492791,0.3553937142577839,0.4799110415953859,0.6522557309741434,0.6522557309741434,0.659782980595337,0.659782980595337,0.659782980595337,0.6585610244880004,0.6522557309741434,0.6522557309741434,0.5487560486827313,0.5337015494403441,0.5500024439122146,0.5494159049806931,0.552984016814116,0.5524952343711814,0.5388093259690112,0.551248839141698,0.5481695097512097,0.5478518011633022,0.5531062124248497,0.5490248790263453,0.5469475536438732,0.5615621486876191,0.5393225475340926,0.5456278410479496,0.548145070629063,0.5438193460090913,0.5495625397135735,0.531159880737084,0.5563810547925119,0.5348501881812405,0.5396891343662935,0.5372941003959137,0.5417664597487658,0.5518598171953664,0.5319174935236326,0.5288137250109977,0.5453345715821888,0.5460921843687375,0.5641526956351728,0.5397135734884403,0.5511266435309644,0.5371230265408866,0.534532479593333,0.5537660687228114,0.5521042084168337,0.5302067549733613,0.5430861723446894,0.5468497971552861,0.543941541619825,0.5468253580331395,0.544772471772814,0.5410332860843639,0.5640060609022924,0.5455056454372159,0.5463610147123515,0.5510533261645242,0.6036589891617019,0.6627645534972384
7,0.3582530915489516,0.542572950779608,0.6642064617038956,0.6642064617038956,0.6642064617038956,0.6613959626570214,0.6610293758248204,0.6490786450950682,0.6644019746810694,0.6643286573146293,0.6642064617038956,0.6642064617038956,0.542572950779608,0.542572950779608,0.542572950779608,0.542572950779608,0.542572950779608,0.3582530915489516,0.542572950779608,0.6642064617038956,0.6642064617038956,0.663253335940173,0.5351190185248546,0.6336086807761865,0.6635954836502272,0.3582530915489516,0.6642064617038956,0.6642064617038956,0.6642064617038956,0.6510826531111003,0.6510826531111003,0.6463659025367808,0.6468302458575688,0.6642064617038956,0.6642064617038956,0.561391074832592,0.5544014858986265,0.5482183879955032,0.5439904198641184,0.5565276895253922,0.5345080404711863,0.5468253580331395,0.5532284080355834,0.5504423481108559,0.5366831223422455,0.5562099809374847,0.5509066914316437,0.5573830588005279,0.5363409746321912,0.5538393860892517,0.5400557211984945,0.5430372941003959,0.5343125274940124,0.5543281685321864,0.5431839288332763,0.5452368150936019,0.5580429150984897,0.5651058213988953,0.5460921843687375,0.557651889144142,0.539835769099174,0.538736008602571,0.5173028984798866,0.5504423481108559,0.5490981963927856,0.5419375336037929,0.549147074637079,0.5462388191016179,0.5549635857080014,0.5377828828388485,0.550515665477296,0.54083777310719,0.5565276895253922,0.5378317610831419,0.5535461166234908,0.5490981963927856,0.5390781563126252,0.5472163839874872,0.5439904198641184,0.5245124395131727,0.5590693582286524,0.5327728627987682,0.5490248790263453,0.6121782861115185,0.6644019746810694
8,0.35874187399188623,0.5337259885624909,0.6545285693337896,0.659416393763136,0.659514150251723,0.6593186372745491,0.6531844176157192,0.6556038907082458,0.6536976391808006,0.6545285693337896,0.6545285693337896,0.6545285693337896,0.5337259885624909,0.5337259885624909,0.5337259885624909,0.5337259885624909,0.5337259885624909,0.35874187399188623,0.5337259885624909,0.6545285693337896,0.6593186372745491,0.6589276113202014,0.5821887677794614,0.6398406569236033,0.652842269905665,0.35874187399188623,0.4795444547631849,0.6545285693337896,0.6545285693337896,0.6552617429981915,0.6552617429981915,0.6552617429981915,0.6544308128452025,0.6545285693337896,0.6545285693337896,0.545310132460042,0.5563566156703651,0.5515176694853121,0.5487071704384379,0.5415220685272985,0.5398602082213206,0.5381005914267559,0.5288870423774378,0.5482428271176499,0.5413509946722713,0.5357299965785229,0.5442836893298792,0.5452612542157486,0.5598758492594946,0.5358766313114033,0.548145070629063,0.5448457891392541,0.5488049269270248,0.5506623002101765,0.5351434576470013,0.5349235055476808,0.5570653502126204,0.5337015494403441,0.5523730387604477,0.5439171024976783,0.5453345715821888,0.5298401681411604,0.5280561122244489,0.5524219170047412,0.5483161444840902,0.5254655652768953,0.5512977173859915,0.5533017254020236,0.5403978689085488,0.5340681362725451,0.5465320885673787,0.5514443521188719,0.556283298303925,0.5438682242533848,0.5524707952490346,0.5403489906642553,0.5449435456278411,0.5450168629942812,0.5375384916173811,0.5589960408622122,0.5560389070824576,0.5391759128012121,0.5375873698616745,0.6038689845816294,0.659514150251723
9,0.35546703162422405,0.5300112419961875,0.6521335353634098,0.6590009286866416,0.659147563419522,0.6610049367026737,0.6497873796373235,0.6550906691431644,0.6514003616990077,0.6521335353634098,0.6521335353634098,0.6521335353634098,0.5300112419961875,0.5300112419961875,0.5300112419961875,0.5300112419961875,0.5300112419961875,0.35546703162422405,0.5300112419961875,0.6521335353634098,0.6595385893738697,0.6572413118920768,0.5806246639620705,0.6585121462437069,0.6461459504374603,0.35546703162422405,0.4775893249914463,0.6521335353634098,0.6521335353634098,0.6617869886113691,0.6617869886113691,0.6617869886113691,0.6556527689525392,0.6521335353634098,0.6521335353634098,0.5449191065056943,0.5441859328412924,0.5468497971552861,0.5474363360868078,0.5476807273082751,0.5381005914267559,0.5402512341756684,0.5338237450510778,0.5496114179578669,0.5479739967740359,0.5511755217752579,0.5432816853218633,0.5504912263551494,0.5468497971552861,0.5400312820763478,0.5490004399041987,0.5496847353243072,0.5573586196783812,0.5530084559362628,0.5409844078400704,0.5424996334131678,0.556820958991153,0.5584095019306906,0.5460921843687375,0.5483650227283836,0.5463610147123515,0.5479495576518891,0.5240480961923848,0.546043306124444,0.5480717532626228,0.5604135099467227,0.5385649347475439,0.5419130944816463,0.5487071704384379,0.5537660687228114,0.5421330465809668,0.546776479788846,0.5480961923847696,0.5381494696710494,0.5386382521139841,0.5493670267363996,0.5491959528813725,0.5487316095605845,0.5568942763575933,0.547240823109634,0.5306466591720025,0.5510044479202307,0.5413509946722713,0.6035304574822634,0.6617869886113691
