,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
0,0.9942817706792862,0.992112787143843,0.9942817706792862,0.9964507542147294,0.9877748200729567,0.9964507542147294,0.992112787143843,0.9899438036083998,0.9964507542147294,0.9942817706792862,0.9899438036083998,0.9964507542147294,0.9899438036083998,0.9964507542147294,0.992112787143843,0.9964507542147294,0.992112787143843,0.992112787143843,0.9942817706792862,0.9942817706792862,0.9942817706792862,0.9942817706792862,0.9856058365375135,0.9942817706792862,0.9931972789115647,0.9964507542147294
1,0.9888593118406783,0.984521344769792,0.9910282953761215,0.9888593118406783,0.9888593118406783,0.9931972789115646,0.9931972789115646,0.9953662624470078,0.9866903283052352,0.9912254756975254,0.9910282953761215,0.9931972789115646,0.9910282953761215,0.9910282953761215,0.9931972789115646,0.9931972789115646,0.9888593118406783,0.9910282953761215,0.9933944592329685,0.9953662624470078,0.9866903283052352,0.9888593118406783,0.9953662624470078,0.9931972789115646,0.9911351013835485,0.9953662624470078
2,0.9860001971803214,0.9901409839298038,0.9879720003943606,0.9879720003943606,0.9879720003943606,0.9903381642512077,0.9836340333234743,0.9879720003943606,0.9901409839298038,0.9944789510006902,0.992507147786651,0.9944789510006902,0.992309967465247,0.9858030168589175,0.9858030168589175,0.992309967465247,0.9858030168589175,0.9903381642512077,0.9901409839298038,0.9901409839298038,0.9944789510006902,0.9883663610371685,0.9881691807157645,0.9903381642512077,0.9894837161917908,0.9944789510006902
3,0.9892536724834862,0.9935916395543725,0.9914226560189293,0.9914226560189293,0.9935916395543725,0.9914226560189293,0.9916198363403332,0.9937888198757764,0.9957606230898156,0.9935916395543725,0.9914226560189293,0.9935916395543725,0.9914226560189293,0.9914226560189293,0.9892536724834862,0.9957606230898156,0.9892536724834862,0.9892536724834862,0.9916198363403332,0.9914226560189293,0.9892536724834862,0.9914226560189293,0.9935916395543725,0.9916198363403332,0.991907390975714,0.9957606230898156
4,0.9950704919649019,0.9929015084294588,0.9907325248940155,0.9907325248940155,0.9929015084294588,0.9865917381445332,0.9950704919649019,0.9907325248940155,0.9842255742876861,0.9907325248940155,0.9885635413585724,0.9929015084294588,0.9863945578231292,0.9907325248940155,0.9907325248940155,0.9909297052154195,0.9885635413585724,0.9909297052154195,0.9885635413585724,0.9909297052154195,0.9907325248940155,0.9907325248940155,0.9929015084294588,0.9907325248940155,0.9905846396529626,0.9950704919649019
5,0.992309967465247,0.9858030168589175,0.9879720003943606,0.9879720003943606,0.9944789510006902,0.9814650497880312,0.9879720003943606,0.9901409839298038,0.9901409839298038,0.992309967465247,0.9944789510006902,0.9858030168589175,0.992309967465247,0.992309967465247,0.9814650497880312,0.9879720003943606,0.992309967465247,0.9881691807157645,0.9901409839298038,0.9944789510006902,0.9881691807157645,0.9879720003943606,0.9901409839298038,0.9901409839298038,0.9894344211114398,0.9944789510006902
6,0.9868875086266391,0.9892536724834862,0.9955634427684117,0.9890564921620822,0.9955634427684117,0.9892536724834862,0.9827467218771566,0.9933944592329685,0.9890564921620822,0.9933944592329685,0.9894508528048901,0.9890564921620822,0.9933944592329685,0.9933944592329685,0.9955634427684117,0.9955634427684117,0.9892536724834862,0.9912254756975254,0.9955634427684117,0.9933944592329685,0.9955634427684117,0.9912254756975254,0.9933944592329685,0.9868875086266391,0.9915458937198066,0.9955634427684117
7,0.9889579020013802,0.9954648526077098,0.9954648526077098,0.9932958690722666,0.9932958690722666,0.9846199349304939,0.9889579020013802,0.9954648526077098,0.9932958690722666,0.9954648526077098,0.9932958690722666,0.9889579020013802,0.9889579020013802,0.9911268855368234,0.9911268855368234,0.9867889184659371,0.9932958690722666,0.9954648526077098,0.9824509513950508,0.9911268855368234,0.9889579020013802,0.9932958690722666,0.9911268855368234,0.9911268855368234,0.991307634164777,0.9954648526077098
8,0.9887607216799763,0.9842255742876861,0.9907325248940155,0.9929015084294588,0.9907325248940155,0.9887607216799763,0.9907325248940155,0.9950704919649019,0.9885635413585724,0.9885635413585724,0.9907325248940155,0.9929015084294588,0.9929015084294588,0.9907325248940155,0.9909297052154195,0.9907325248940155,0.9950704919649019,0.9929015084294588,0.9909297052154195,0.9865917381445332,0.9950704919649019,0.9865917381445332,0.9929015084294588,0.9863945578231292,0.990601071346413,0.9950704919649019
9,0.9887607216799763,0.9952676722863059,0.9930986887508627,0.9930986887508627,0.9911268855368234,0.9826481317164547,0.9887607216799763,0.9930986887508627,0.9865917381445332,0.9930986887508627,0.9889579020013802,0.9930986887508627,0.9930986887508627,0.9909297052154195,0.9909297052154195,0.9865917381445332,0.9930986887508627,0.9909297052154195,0.9952676722863059,0.9887607216799763,0.9930986887508627,0.9930986887508627,0.9913240658582273,0.9887607216799763,0.9909790002957705,0.9952676722863059
10,0.9886621315192744,0.9930000985901607,0.9908311150547175,0.9886621315192744,0.9886621315192744,0.9931972789115646,0.9864931479838313,0.9930000985901607,0.9886621315192744,0.9930000985901607,0.9866903283052352,0.9931972789115646,0.9930000985901607,0.9931972789115646,0.9930000985901607,0.9930000985901607,0.9908311150547175,0.9864931479838313,0.9908311150547175,0.9908311150547175,0.9951690821256038,0.9908311150547175,0.9888593118406783,0.9888593118406783,0.9907900358210918,0.9951690821256038
11,0.9912254756975254,0.9912254756975254,0.9955634427684117,0.9935916395543725,0.9933944592329685,0.9933944592329685,0.9933944592329685,0.9933944592329685,0.9912254756975254,0.9825495415557527,0.9912254756975254,0.9890564921620822,0.9914226560189293,0.9892536724834862,0.9890564921620822,0.9955634427684117,0.9892536724834862,0.9933944592329685,0.9912254756975254,0.9892536724834862,0.9912254756975254,0.9914226560189293,0.9933944592329685,0.9933944592329685,0.9915458937198068,0.9955634427684117
12,0.9908311150547175,0.9908311150547175,0.9951690821256038,0.9908311150547175,0.9930000985901607,0.9821551809129448,0.9930000985901607,0.9908311150547175,0.9951690821256038,0.9908311150547175,0.9951690821256038,0.9930000985901607,0.9886621315192744,0.9864931479838313,0.9886621315192744,0.9930000985901607,0.9864931479838313,0.9908311150547175,0.9864931479838313,0.9951690821256038,0.9930000985901607,0.9886621315192744,0.9886621315192744,0.9908311150547175,0.9907407407407408,0.9951690821256038
