,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
0,0.5604893998523363,0.5628098301866892,0.5710368104630313,0.5490981963927856,0.5429806982385824,0.5526843160004219,0.5598565552156946,0.5670287944309672,0.5583799177301972,0.5619660373378336,0.5735681890095982,0.5602784516401224,0.5480434553317161,0.5505748338782829,0.5516295749393524,0.5663959497943255,0.5602784516401224,0.5687163801286784,0.5657631051576838,0.5649193123088282,0.5598249129838625,0.5735681890095982
1,0.5559540132897374,0.5443518616179728,0.5633372007172239,0.5544773758042401,0.5342263474317055,0.5627043560805822,0.5582744436240903,0.5616496150195127,0.5532116865309566,0.5728298702668495,0.5496255669233203,0.5622824596561544,0.5673452167492881,0.5665014239004325,0.5582744436240903,0.5574306507752347,0.5466722919523257,0.5466722919523257,0.5508912561966037,0.5608058221706571,0.5563759097141652,0.5728298702668495
2,0.5609112962767641,0.5619660373378336,0.5476215589072883,0.5699820694019618,0.5480434553317161,0.5573251766691277,0.556692332032486,0.5471996624828604,0.5556375909714165,0.5625988819744753,0.5682944837042506,0.5514186267271385,0.558801814154625,0.5607003480645502,0.5562704356080582,0.5467777660584326,0.5520514713637802,0.5425588018141546,0.5663959497943255,0.5467777660584326,0.5559012762366838,0.5699820694019618
3,0.5462503955278979,0.556797806138593,0.5428752241324755,0.5435080687691172,0.5390781563126252,0.5487817740744647,0.5483598776500369,0.5574306507752347,0.546039447315684,0.5643919417782934,0.541820483071406,0.5605948739584432,0.5582744436240903,0.5390781563126252,0.5492036704988925,0.5629153042927961,0.552367893682101,0.5553211686530957,0.5384453116759835,0.5413985866469782,0.5496466617445417,0.5643919417782934
4,0.5583799177301972,0.5467777660584326,0.5550047463347748,0.5562704356080582,0.5349646661744542,0.5556375909714165,0.5583799177301972,0.5505748338782829,0.5501529374538551,0.5543719016981331,0.5455120767851492,0.5520514713637802,0.5469887142706465,0.5402383714798017,0.5488872481805717,0.5518405231515663,0.5562704356080582,0.5514186267271385,0.5495200928172134,0.5615441409134058,0.5512393207467564,0.5615441409134058
5,0.5475160848011813,0.5620715114439405,0.561016770382871,0.5553211686530957,0.5473051365889674,0.5578525471996625,0.5618605632317266,0.56312625250501,0.5559540132897374,0.5475160848011813,0.5489927222866786,0.558907288260732,0.561016770382871,0.5726189220546356,0.5521569454698871,0.5576415989874486,0.5608058221706571,0.5432971205569033,0.5669233203248603,0.5506803079843898,0.556629047568822,0.5726189220546356
6,0.5581689695179833,0.5604893998523363,0.5507857820904968,0.5579580213057694,0.5362303554477376,0.5579580213057694,0.5573251766691277,0.5642864676721865,0.5512076785149246,0.5666068980065394,0.552473367788208,0.5602784516401224,0.5571142284569138,0.5729353443729565,0.5537390570614914,0.5535281088492775,0.5596456070034806,0.5467777660584326,0.5429806982385824,0.5655521569454699,0.5563020778398903,0.5729353443729565
7,0.5612277185950849,0.5658685792637907,0.5681890095981437,0.5578525471996625,0.5795802130576944,0.5576415989874486,0.5572197025630208,0.5713532327813522,0.5538445311675984,0.567556164961502,0.5709313363569244,0.5612277185950849,0.5508912561966037,0.5711422845691383,0.5629153042927961,0.5667123721126464,0.5665014239004325,0.5633372007172239,0.5527897901065288,0.5726189220546356,0.5639700453538655,0.5795802130576944
8,0.5583799177301972,0.5467777660584326,0.5577470730935555,0.5480434553317161,0.5763105157683789,0.558801814154625,0.5661850015821116,0.5535281088492775,0.5528952642126358,0.5598565552156946,0.54825440354393,0.5518405231515663,0.5604893998523363,0.5634426748233309,0.5528952642126358,0.5569032802446999,0.5594346587912667,0.5644974158844004,0.5526843160004219,0.5455120767851492,0.5567239742643181,0.5763105157683789
9,0.5727243961607426,0.5562704356080582,0.5617550891256197,0.5583799177301972,0.5499419892416412,0.5609112962767641,0.5569032802446999,0.5607003480645502,0.569560172977534,0.5425588018141546,0.5714587068874591,0.5602784516401224,0.5602784516401224,0.5663959497943255,0.5604893998523363,0.5526843160004219,0.5575361248813416,0.5602784516401224,0.5493091446049995,0.5415040607530851,0.5584959392469149,0.5727243961607426
