,difficulty,discrimination
0,0.44376558,0.3120392
1,0.44601142,0.40295452
2,0.44746703,0.3497412
3,0.44420528,0.374136
4,0.44550103,0.40941548
5,0.4442877,0.29592758
6,0.44480303,0.39029154
7,0.44399694,0.38503698
8,0.44727534,0.40160835
9,0.43860912,0.28017476
10,0.44347575,0.32908362
11,0.4466535,0.40681064
12,0.44243982,0.39456177
13,0.44318882,0.3403467
14,0.44289562,0.343253
15,0.44298175,0.35168484
16,0.44357696,0.35128912
17,0.44133982,0.33385158
18,0.4404301,0.34451944
19,0.4440795,0.3036275
20,0.44534305,0.31878588
21,0.44327965,0.32977328
22,0.4454018,0.37459043
23,0.4437313,0.34065413
24,0.4471813,0.33130765
25,0.4436037,0.32491615
26,0.4411715,0.4185171
27,0.4469301,0.3636142
28,0.4425795,0.34568703
29,0.4446707,0.42297626
30,0.443934,0.35227218
31,0.44067138,0.24880846
32,0.44111454,0.29404005
33,0.44334486,0.36341363
34,0.44377443,0.38190657
35,0.44377074,0.33050874
36,0.44634002,0.36333698
37,0.44411653,0.3160061
38,0.4433129,0.23515712
39,0.44672322,0.3471355
40,0.44307107,0.32208857
41,0.4430777,0.29060832
42,0.44624802,0.37745655
43,0.4397168,0.3306626
44,0.44493374,0.35894597
45,0.44301975,0.31326026
46,0.44545314,0.401045
47,0.44435164,0.26737377
48,0.44051746,0.36357656
49,0.44481322,0.37795392
50,0.44697726,0.35198995
51,0.44687876,0.31878695
52,0.4410935,0.42206937
53,0.44382736,0.36860034
54,0.44508412,0.30290303
55,0.4403061,0.29765517
56,0.44452894,0.33964255
57,0.44168422,0.30543107
58,0.44274256,0.31221044
59,0.44462338,0.32930943
60,0.44598857,0.40918684
61,0.4439766,0.32433572
62,0.4435267,0.33553737
63,0.43959036,0.24278164
64,0.4453266,0.35090843
65,0.4429412,0.29370973
66,0.4434069,0.37712002
67,0.44391474,0.33330923
68,0.4448138,0.3470747
69,0.4452925,0.38343588
70,0.4431855,0.39053443
71,0.4430094,0.39250055
72,0.44477314,0.3856565
73,0.4448968,0.28360742
74,0.44292787,0.38984147
75,0.4446732,0.4255889
76,0.444671,0.3858874
77,0.44683677,0.38649932
78,0.44472787,0.37799105
79,0.4449223,0.39645234
80,0.4427478,0.30065918
81,0.44432354,0.37869558
82,0.44377288,0.3160198
83,0.44682977,0.38567695
84,0.44349697,0.2579034
85,0.44607788,0.34107283
86,0.4460342,0.3955199
87,0.44428608,0.36587623
88,0.44234568,0.29935995
89,0.4437784,0.40097612
90,0.44196495,0.30968782
91,0.4446541,0.33366784
92,0.44504902,0.3355693
93,0.44624177,0.35421836
94,0.44269302,0.30140987
95,0.44355875,0.31226298
96,0.4472588,0.3321186
97,0.4451423,0.3520942
98,0.44619903,0.39217505
99,0.43916267,0.39883175
100,0.44108725,0.30258238
101,0.4458057,0.388565
102,0.44341752,0.325873
103,0.44564804,0.3872018
104,0.4468119,0.3691933
105,0.44363767,0.33596703
106,0.44505337,0.36103755
107,0.4444598,0.33634257
108,0.4440524,0.42572328
109,0.44669628,0.36589685
110,0.44310343,0.36695868
111,0.44607657,0.390811
112,0.44164217,0.28910285
113,0.44348764,0.30222964
114,0.44059518,0.3619491
115,0.44151405,0.24787964
