,abilities
random_model_n1,0.5556465
random_model_n2,0.55557966
random_model_n3,0.5556077
random_model_n4,0.55549455
random_model_n5,0.55603987
random_model_n6,0.5550432
random_model_n7,0.5554065
random_model_n8,0.55519193
random_model_n9,0.5555401
random_model_n10,0.555611
random_model_n11,0.5553017
random_model_n12,0.5557585
random_model_n13,0.55565125
random_model_n14,0.55537957
random_model_n15,0.5557343
random_model_n16,0.55572456
random_model_n17,0.5555722
random_model_n18,0.55560964
random_model_n19,0.55569595
random_model_n20,0.55548346
random_model_n21,0.55570394
random_model_n22,0.5557429
random_model_n23,0.5551954
random_model_n24,0.555395
random_model_n25,0.5557737
random_model_n26,0.5550937
random_model_n27,0.5556624
random_model_n28,0.5550006
random_model_n29,0.5550818
random_model_n30,0.5555531
random_model_n31,0.55543154
random_model_n32,0.555338
random_model_n33,0.55561244
average_model,0.55550474
optimal_clustering,0.5673798
