,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5091437101364136,,,,,,
random_model_n16,0.5008738040924072,0.00018481769988705233,0.00012807925128999198,-0.0017503594212710308,1.4910763863243617,17.368458245577852,0.002033572503063144
random_model_n13,0.5005576610565186,0.0016662548963416897,0.0011542932036872067,0.0003038062528313162,0.11738871894904965,61.91681221154635,-0.0018892158659538137
random_model_n11,0.5005044341087341,0.002608022551662673,0.0018059796598803857,0.0016046177934005755,0.89261301140176,22.439444623376936,-0.0010694923067278166
random_model_n18,0.5002962350845337,4.616673376179932e-05,3.200034134265284e-05,-0.0019439036144578313,0.4169496114843477,32.873122802577456,-0.0008536576692716991
random_model_n14,0.5002830028533936,0.00029084168841252963,0.00020117571568106785,-0.001595612015552205,0.24891037589596082,42.46445016571518,-0.0008285715338452632
random_model_n6,0.5001996755599976,0.0001039331036762785,7.203054377669105e-05,-0.0018629382627001906,0.8565292628300231,22.907086991923276,-0.0004072084566086651
random_model_n8,0.5001146197319031,0.0009367211080119864,0.0006489820317610029,-0.0007068254697875325,1.805173875269938,15.784493835089352,0.002097425905457601
random_model_n9,0.5000684261322021,0.00561741543954674,0.00388928931550675,0.005757779003222984,1.2264349305057387,19.119755911493545,0.001337069307267949
random_model_n15,0.5000552535057068,0.0005657212714559233,0.0003921077378378768,-0.0012221683213007263,0.07370439467165844,78.18563176392789,-0.0029675522907205067
random_model_n19,0.5000492334365845,0.0007388503580911319,0.0005121202208347442,-0.0009818472633770585,1.0386679676752366,20.814820055811104,-4.841643465189427e-05
average_model,0.49999165534973145,,,,,,
random_model_n12,0.49997061491012573,4.620294203902677e-05,3.2018785145415674e-05,-0.0019427447409217453,1.5605638649017861,16.973098361764595,0.0014412361069778517
random_model_n7,0.49993371963500977,0.002956917932077909,0.0020495320165753728,0.002096321015733845,0.050571275721001376,94.37240865282389,-0.0020041541861394244
random_model_n3,0.49983710050582886,0.00010425994036461419,7.219697219212895e-05,-0.0018583031629482878,0.44482129526659536,31.76409168843186,-0.0005363147313289663
random_model_n21,0.4998343586921692,0.0004173161825766443,0.00028893418824910144,-0.001424569342470968,0.3393864994472369,36.41398432304284,-0.0004721490799541499
random_model_n20,0.4997060298919678,0.00018787109074511226,0.00012963191515086292,-0.001726285834278102,0.18348132869852124,49.2158033310522,-0.0030818584192586025
random_model_n4,0.49968835711479187,0.0001859834254967849,0.00012867264380767018,-0.0017410903096141265,0.17761284077709097,50.174743926773004,-0.0016612705034176136
random_model_n1,0.4996209740638733,0.00018546380853931433,0.00012840823626592002,-0.0017452098936180194,0.49871398469238826,29.99704448974893,-0.0012515590088969218
random_model_n2,0.49960970878601074,0.002268275645006136,0.0015713413157064093,0.0011374742571108206,0.6256333406210891,26.76318432831292,0.00028977706952966996
random_model_n10,0.49958887696266174,0.0016662548963416897,0.0011542932036872067,0.0003038062528313162,0.023167355770130064,139.38152122824835,-0.002498417216780326
random_model_n5,0.4995535910129547,0.0,0.0,-0.0020059717788853382,2.334331435322915,13.87201124446575,0.004269370699535242
random_model_n17,0.4994794726371765,0.0002886148095763425,0.00020004215114316493,-0.0016069392943789992,0.11014128347414905,63.95022577164987,-0.0022097954171326657
