,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,average_model,optimal_clustering
0,0.5978730475240944,0.6083416417414423,0.5895646394150881,0.5766035227650382,0.5757726819541376,0.5757726819541376,0.5666334330342306,0.5079760717846461,0.5978730475240944,0.5978730475240944,0.5978730475240944,0.5978730475240944,0.5978730475240944,0.5978730475240944,0.5978730475240944,0.5978730475240944,0.5978730475240944,0.5978730475240944,0.4734130940511798,0.4641076769690927,0.44101030242605516,0.3983050847457627,0.3996344300432037,0.40212695247590563,0.4059488202060485,0.5978730475240944,0.5977068793619142,0.6219674310402127,0.6219674310402127,0.5952143569292123,0.5952143569292123,0.5952143569292123,0.5952143569292123,0.5975407111997342,0.6071784646061814,0.5927587607547727,0.6219674310402127
1,0.6051844466600199,0.6129943502824858,0.5942173479561316,0.5782652043868395,0.5774343635759388,0.5774343635759388,0.5653040877367896,0.4582917912927883,0.6051844466600199,0.6051844466600199,0.6051844466600199,0.6051844466600199,0.6051844466600199,0.6051844466600199,0.6051844466600199,0.6051844466600199,0.6051844466600199,0.6051844466600199,0.5475240943835161,0.4880358923230309,0.5103024260551678,0.3891658358258558,0.3933200398803589,0.3983050847457627,0.4202392821535394,0.6051844466600199,0.6080093054170821,0.6272848122299768,0.6272848122299768,0.6001994017946162,0.6001994017946162,0.6001994017946162,0.6001994017946162,0.6068461282818212,0.6114988368228648,0.5963959971936044,0.6272848122299768
2,0.6050182784978398,0.61847789963443,0.6026919242273181,0.5893984712529079,0.5885676304420073,0.5885676304420073,0.5774343635759388,0.5088069125955467,0.6050182784978398,0.6050182784978398,0.6050182784978398,0.6050182784978398,0.6050182784978398,0.6050182784978398,0.6050182784978398,0.6050182784978398,0.6050182784978398,0.6050182784978398,0.5413758723828515,0.4941841143236956,0.4278830176138252,0.5307411100033234,0.38733798604187436,0.4209039548022599,0.3994682618810236,0.6050182784978398,0.6071784646061814,0.6277833167165171,0.6277833167165171,0.6100033233632436,0.6100033233632436,0.6100033233632436,0.6100033233632436,0.6063476237952808,0.6149883682286474,0.6019718621912041,0.6277833167165171
3,0.6028580923894982,0.6066799601196411,0.5915586573612496,0.5782652043868395,0.5767696909272183,0.5767696909272183,0.5676304420073114,0.5056497175141242,0.6028580923894982,0.6028580923894982,0.6028580923894982,0.6028580923894982,0.6028580923894982,0.6028580923894982,0.6028580923894982,0.6028580923894982,0.6028580923894982,0.6028580923894982,0.4740777666999003,0.4893652376204719,0.4386839481555334,0.39863742107012295,0.402625456962446,0.4172482552342971,0.41774675972083747,0.6028580923894982,0.6033565968760386,0.6196410767696909,0.6196410767696909,0.5972083748753739,0.5972083748753739,0.5972083748753739,0.5972083748753739,0.6031904287138584,0.6111665004985045,0.5955774651354578,0.6196410767696909
4,0.5875706214689266,0.5824194084413427,0.5503489531405783,0.43536058491193086,0.4361914257228315,0.39232303090727816,0.43336656696576936,0.46227982718511135,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.540877367896311,0.48005982053838486,0.49966766367563975,0.4165835825855766,0.4185776005317381,0.42688600864074444,0.4267198404785643,0.5875706214689266,0.5864074443336657,0.5993685609837155,0.5993685609837155,0.559322033898305,0.559322033898305,0.559322033898305,0.559322033898305,0.584247258225324,0.5922233300099701,0.5538692564282461,0.5993685609837155
5,0.6126620139581256,0.619807244931871,0.6036889332003988,0.5897308075772681,0.5885676304420073,0.5885676304420073,0.576437354602858,0.5038218677301429,0.6126620139581256,0.6126620139581256,0.6126620139581256,0.6126620139581256,0.6126620139581256,0.6126620139581256,0.6126620139581256,0.6126620139581256,0.6126620139581256,0.6126620139581256,0.5480225988700564,0.4921900963775341,0.5101362578929877,0.5307411100033234,0.3954802259887006,0.41209704220671317,0.41126620139581255,0.6126620139581256,0.614489863742107,0.6314390162844798,0.6314390162844798,0.6100033233632436,0.6100033233632436,0.6100033233632436,0.6100033233632436,0.6133266866068461,0.6203057494184114,0.6059598980835271,0.6314390162844798
6,0.6128281821203058,0.6262878032568959,0.6078431372549019,0.5928880026586906,0.5923894981721503,0.5923894981721503,0.57892987703556,0.5046527085410435,0.6128281821203058,0.6128281821203058,0.6128281821203058,0.6128281821203058,0.6128281821203058,0.6128281821203058,0.6128281821203058,0.6128281821203058,0.6128281821203058,0.6128281821203058,0.5495181123296776,0.46576935859089397,0.5126287803256896,0.5338983050847458,0.5023263542705217,0.39647723496178133,0.4111000332336324,0.6128281821203058,0.6139913592555666,0.6375872382851445,0.6375872382851445,0.614489863742107,0.614489863742107,0.614489863742107,0.614489863742107,0.613160518444666,0.6231306081754736,0.6081447016973769,0.6375872382851445
7,0.6106679960119641,0.6194749086075108,0.6023595879029577,0.5864074443336657,0.5852442671984048,0.5852442671984048,0.5724493187105351,0.4591226321036889,0.6106679960119641,0.6106679960119641,0.6106679960119641,0.6106679960119641,0.6106679960119641,0.6106679960119641,0.6106679960119641,0.6106679960119641,0.6106679960119641,0.6106679960119641,0.550016616816218,0.48953140578265203,0.5114656031904287,0.5294117647058824,0.3988035892323031,0.4147557328015952,0.41641741442339647,0.6106679960119641,0.6124958457959455,0.6314390162844798,0.6314390162844798,0.6090063143901628,0.6090063143901628,0.6090063143901628,0.6090063143901628,0.6116650049850448,0.6186440677966102,0.6025688366997772,0.6314390162844798
8,0.6008640744433367,0.6103356596876038,0.5928880026586906,0.5785975407111997,0.5780990362246593,0.5780990362246593,0.5676304420073114,0.5033233632436025,0.6008640744433367,0.6008640744433367,0.6008640744433367,0.6008640744433367,0.6008640744433367,0.6008640744433367,0.6008640744433367,0.6008640744433367,0.6008640744433367,0.6008640744433367,0.5398803589232303,0.4677633765370555,0.4336989032901296,0.39531405782652046,0.39930209371884345,0.39797274842140246,0.41209704220671317,0.6008640744433367,0.6020272515785975,0.6256231306081754,0.6256231306081754,0.5998670654702559,0.5998670654702559,0.5998670654702559,0.5998670654702559,0.6011964107676969,0.609172482552343,0.5956143913937202,0.6256231306081754
9,0.6133266866068461,0.6247922897972749,0.6066799601196411,0.5923894981721503,0.5915586573612496,0.5915586573612496,0.5780990362246593,0.5048188767032237,0.6133266866068461,0.6133266866068461,0.6133266866068461,0.6133266866068461,0.6133266866068461,0.6133266866068461,0.6133266866068461,0.6133266866068461,0.6133266866068461,0.6133266866068461,0.550016616816218,0.46493851777999334,0.5137919574609505,0.5333998005982054,0.5021601861083417,0.3898305084745763,0.4109338650714523,0.6133266866068461,0.6148222000664673,0.6364240611498837,0.6364240611498837,0.6126620139581256,0.6126620139581256,0.6126620139581256,0.6126620139581256,0.6139913592555666,0.6239614489863742,0.6078800635131641,0.6364240611498837
