,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
0,0.5027078360411694,0.5639998973332306,0.5812992479659146,0.5813505813505814,0.5612792279458946,0.562665229331896,0.5596878930212263,0.549729216395883,0.49387849387849386,0.5027078360411694,0.5027078360411694,0.5027078360411694,0.5027078360411694,0.5027078360411694,0.5027078360411694,0.5027078360411694,0.5027078360411694,0.5027078360411694,0.536074536074536,0.5672339005672339,0.5821719155052488,0.552655219321886,0.5518852185518852,0.5438772105438772,0.5432098765432098,0.5027078360411694,0.5988552655219321,0.5969559302892636,0.5581478914812248,0.517902517902518,0.5031698365031698,0.5444932111598778,0.5532198865532199,0.5027078360411694,0.5027078360411694,0.4962911629578296,0.49967916634583304,0.5014758348091681,0.49757449757449757,0.4959318292651626,0.5450844957017796,0.5988552655219321
1,0.5063011729678396,0.5549138882472215,0.536074536074536,0.5598932265598933,0.5604065604065605,0.5247811914478581,0.5247298580631914,0.5151305151305151,0.4697004697004697,0.5063011729678396,0.5063011729678396,0.5063011729678396,0.5063011729678396,0.5063011729678396,0.5063011729678396,0.5063011729678396,0.5063011729678396,0.5063011729678396,0.5722645722645723,0.5019378352711686,0.5589692256358924,0.4755011421678088,0.5268345268345268,0.5050691717358384,0.5054285054285055,0.5063011729678396,0.52662919329586,0.5630758964092297,0.5611765611765612,0.5513205513205514,0.5331998665331998,0.5283745283745284,0.5163111829778496,0.5063011729678396,0.5063011729678396,0.5000898334231667,0.5025025025025025,0.5010138343471677,0.49377582710916046,0.5031185031185031,0.5260455136998348,0.5722645722645723
2,0.5044788378121712,0.610276943610277,0.627011627011627,0.6202356202356203,0.5920022586689253,0.5890249223582557,0.586047586047586,0.5470342137008803,0.48466415133081797,0.5044788378121712,0.5044788378121712,0.5044788378121712,0.5044788378121712,0.5044788378121712,0.5044788378121712,0.5044788378121712,0.5044788378121712,0.5044788378121712,0.6009342676009343,0.6265496265496265,0.6195169528502862,0.5915402582069249,0.588973588973589,0.5398475398475399,0.5494468827802161,0.5044788378121712,0.5983675983675983,0.6163342830009497,0.6170529503862837,0.6164882831549499,0.5649495649495649,0.5499602166268833,0.5508842175508842,0.5044788378121712,0.5044788378121712,0.49908883242216573,0.5009881676548343,0.5019121685788352,0.4979081645748312,0.5042735042735043,0.570723620106336,0.627011627011627
3,0.5034265034265034,0.570313903647237,0.5744719078052412,0.6136906136906137,0.6138446138446139,0.5867919201252535,0.5867919201252535,0.5775519108852443,0.47375580708914045,0.5034265034265034,0.5034265034265034,0.5034265034265034,0.5034265034265034,0.5034265034265034,0.5034265034265034,0.5034265034265034,0.5034265034265034,0.5034265034265034,0.5822745822745823,0.5696465696465697,0.6132286132286132,0.6110726110726111,0.5893585893585893,0.5826339159672493,0.5804265804265805,0.5034265034265034,0.5723672390339057,0.6147172813839481,0.6142552809219476,0.6071712738379405,0.578681245347912,0.5780139113472447,0.5739072405739073,0.5034265034265034,0.5034265034265034,0.5046071712738379,0.5019891686558353,0.49993583326916663,0.5069171735838403,0.5068145068145068,0.5697074092135821,0.6147172813839481
4,0.5141808475141808,0.5933882600549267,0.5878442545109211,0.6035522702189369,0.6035522702189369,0.5575575575575575,0.5521675521675522,0.5178768512101846,0.48728215394882063,0.5141808475141808,0.5141808475141808,0.5141808475141808,0.5141808475141808,0.5141808475141808,0.5141808475141808,0.5141808475141808,0.5141808475141808,0.5141808475141808,0.5689022355689022,0.5986242652909319,0.6041682708349375,0.5985215985215985,0.5713662380329046,0.5277328610661944,0.5242935242935243,0.5141808475141808,0.5958522625189292,0.5850209183542517,0.6001642668309335,0.5905649238982572,0.5633582300248967,0.584045584045584,0.5308641975308642,0.5141808475141808,0.5141808475141808,0.5040168373501707,0.49754883088216423,0.5055568388901722,0.50668617335284,0.4968814968814969,0.55991128830635,0.6041682708349375
5,0.5002951669618336,0.5253971920638587,0.5573265573265573,0.5597905597905598,0.5552732219398886,0.5519878853212187,0.5402325402325402,0.5508072174738842,0.47668181001514337,0.5002951669618336,0.5002951669618336,0.5002951669618336,0.5002951669618336,0.5002951669618336,0.5002951669618336,0.5002951669618336,0.5002951669618336,0.5002951669618336,0.5527578860912195,0.5720592387259054,0.5576345576345576,0.545006545006545,0.55337388670722,0.5531685531685532,0.5348938682272015,0.5002951669618336,0.5610738944072278,0.5171838505171839,0.5791945791945792,0.5688765688765689,0.5477785477785477,0.5551192217858885,0.5572238905572239,0.5002951669618336,0.5002951669618336,0.5028618361951696,0.5050178383511716,0.5017325017325017,0.500962500962501,0.5000385000385,0.5397895521352312,0.5791945791945792
6,0.5017581684248351,0.588973588973589,0.49508482841816176,0.602987602987603,0.6030389363722697,0.5814789148122481,0.5814789148122481,0.5700829034162368,0.48456148456148457,0.5017581684248351,0.5017581684248351,0.5017581684248351,0.5017581684248351,0.5017581684248351,0.5017581684248351,0.5017581684248351,0.5017581684248351,0.5017581684248351,0.5954929288262621,0.4983701650368317,0.6026796026796026,0.6004209337542671,0.5795795795795796,0.5750109083442416,0.5733682400349067,0.5017581684248351,0.5393855393855393,0.602422935756269,0.602422935756269,0.5978029311362645,0.5718282384949052,0.5712122378789045,0.5677215677215677,0.5017581684248351,0.5017581684248351,0.5064808398141731,0.49770283103616436,0.4994481661148328,0.49215882549215884,0.5041195041195041,0.5590443244764233,0.6030389363722697
7,0.5072508405841739,0.6071969405302738,0.6150509483842818,0.5981622648289315,0.5883575883575883,0.59005159005159,0.5552475552475552,0.5485742152408819,0.5017581684248351,0.5072508405841739,0.5072508405841739,0.5072508405841739,0.5072508405841739,0.5072508405841739,0.5072508405841739,0.5072508405841739,0.5072508405841739,0.5072508405841739,0.6098149431482764,0.6076589409922744,0.5999075999075999,0.5859449192782527,0.5847129180462514,0.5819922486589153,0.5533995533995534,0.5072508405841739,0.5144375144375144,0.6072482739149406,0.5961089294422628,0.5609968943302277,0.5597135597135597,0.559302892636226,0.5592002258668926,0.5072508405841739,0.5072508405841739,0.49734349734349736,0.5018608351941686,0.49467416134082803,0.504324837658171,0.4986268319601653,0.5637441810281316,0.6150509483842818
8,0.5044018377351711,0.5917199250532584,0.6122532789199456,0.6115346115346115,0.5941325941325941,0.5962372629039295,0.5592772259438926,0.5617412284078951,0.4797104797104797,0.5044018377351711,0.5044018377351711,0.5044018377351711,0.5044018377351711,0.5044018377351711,0.5044018377351711,0.5044018377351711,0.5044018377351711,0.5044018377351711,0.6010112676779343,0.6147686147686148,0.6117912784579451,0.5974692641359308,0.5911039244372578,0.5871512538179204,0.5579938913272247,0.5044018377351711,0.5265778599111932,0.5884859218192552,0.6131259464592798,0.5701599034932369,0.5641538974872308,0.5434665434665434,0.5411565411565411,0.5044018377351711,0.5044018377351711,0.4996278329611663,0.49064449064449067,0.4982931649598316,0.49901183234516566,0.5017838351171684,0.5643345149517989,0.6147686147686148
9,0.5068658401991736,0.6021919355252688,0.5179538512871846,0.5844819178152512,0.5836605836605837,0.5623572290238957,0.5499345499345499,0.5197505197505198,0.4785298118631452,0.5068658401991736,0.5068658401991736,0.5068658401991736,0.5068658401991736,0.5068658401991736,0.5068658401991736,0.5068658401991736,0.5068658401991736,0.5068658401991736,0.5938759272092605,0.5488052154718821,0.5830959164292497,0.5807859141192474,0.5689279022612356,0.5558378891712225,0.5457765457765458,0.5068658401991736,0.5804265804265805,0.6043992710659377,0.581966581966582,0.527912527912528,0.5281178614511948,0.5286825286825286,0.5125638458971792,0.5068658401991736,0.5068658401991736,0.5042478375811709,0.5005518338851672,0.4973691640358307,0.5074305074305074,0.5014758348091681,0.5471986706554608,0.6043992710659377
