,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
0,0.5160534656194019,0.5783381562629185,0.5915667631252584,0.5838500757888935,0.5855036516466859,0.5543613063249276,0.587708419457076,0.5491249827752515,0.5160534656194019,0.5160534656194019,0.5160534656194019,0.5160534656194019,0.5160534656194019,0.5160534656194019,0.5160534656194019,0.5160534656194019,0.5160534656194019,0.5160534656194019,0.4810527766294612,0.5006200909466721,0.48546231225024117,0.4653438059804327,0.46506821000413395,0.46754857379082265,0.4708557255064076,0.5160534656194019,0.5728262367369437,0.5948739148408433,0.5926691470304534,0.5695190850213587,0.5695190850213587,0.5353451839603142,0.5353451839603142,0.5108171420697257,0.5414082954388866,0.4862891001791374,0.48794267603692987,0.4835331404161499,0.49290340361030727,0.4937301915392035,0.4940057875155023,0.5132975058564145,0.5308962774857774,0.5948739148408433
1,0.5273529006476505,0.5777869643103211,0.5901887832437647,0.5813697120022048,0.5799917321207111,0.5516053465619402,0.5830232878599972,0.5436130632492766,0.5273529006476505,0.5273529006476505,0.5273529006476505,0.5273529006476505,0.5273529006476505,0.5273529006476505,0.5273529006476505,0.5273529006476505,0.5273529006476505,0.5273529006476505,0.529006476505443,0.5053052225437509,0.5223921730742731,0.4457764916632217,0.46176105828854896,0.46231225024114647,0.4741628772219926,0.5273529006476505,0.5764089844288274,0.5915667631252584,0.5912911671489596,0.5642827614716825,0.5642827614716825,0.5292820724817417,0.5292820724817417,0.5240457489320656,0.5449910431307703,0.48987184787102106,0.47002893757751135,0.47361168526939507,0.4940057875155023,0.4909742317762161,0.4940057875155023,0.4656194019567314,0.5357703891808893,0.5915667631252584
2,0.5130219098801158,0.5733774286895411,0.5948739148408433,0.5879840154333746,0.587708419457076,0.5524321344908364,0.5896375912911671,0.5028248587570622,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5234945569794681,0.5163290615957007,0.4835331404161499,0.5505029626567453,0.45624913876257406,0.4865646961554361,0.47526526112718753,0.5130219098801158,0.56924348904506,0.5948739148408433,0.5959762987460383,0.563731569519085,0.563731569519085,0.5044784346148546,0.5044784346148546,0.5119195259749207,0.5378255477470029,0.4915254237288136,0.4915254237288136,0.49565936337329475,0.4862891001791374,0.48987184787102106,0.47278489734049883,0.4890450599421248,0.530951396681037,0.5959762987460383
3,0.5200496072757338,0.572964034725093,0.5867438335400303,0.5809563180377566,0.5817831059666528,0.5489871847871021,0.5853658536585366,0.5440264572137247,0.5200496072757338,0.5200496072757338,0.5200496072757338,0.5200496072757338,0.5200496072757338,0.5200496072757338,0.5200496072757338,0.5200496072757338,0.5200496072757338,0.5200496072757338,0.48642689816728674,0.506821000413394,0.48808047402507926,0.45638693675072345,0.4602452804189059,0.47678103899683066,0.48174176657020806,0.5200496072757338,0.5688300950806118,0.5886730053741215,0.5875706214689266,0.558908639933857,0.558908639933857,0.5010334849111203,0.5010334849111203,0.5164668595838501,0.5420972853796334,0.4853245142620918,0.49414358550365167,0.48697809011988424,0.48229295852280557,0.47926140278351936,0.4999311010059253,0.5062698084607965,0.5291836453473493,0.5886730053741215
4,0.5106793440815764,0.5558770841945707,0.5575306600523632,0.4825685544991043,0.48174176657020806,0.5250103348491112,0.5498139727159983,0.5247347388728124,0.5106793440815764,0.5106793440815764,0.5106793440815764,0.5106793440815764,0.5106793440815764,0.5106793440815764,0.5106793440815764,0.5106793440815764,0.5106793440815764,0.5106793440815764,0.51867162739424,0.5139864957971614,0.5156400716549538,0.46961554361306324,0.4773322309494281,0.48091497864131183,0.47981259473611687,0.5106793440815764,0.5536723163841808,0.5547747002893758,0.5602866198153507,0.5192228193468376,0.5192228193468376,0.5123329199393689,0.5101281521289789,0.509025768223784,0.5283174865646961,0.49359239355105416,0.5062698084607965,0.4828441504754031,0.4897340498828717,0.48808047402507926,0.4922144136695604,0.48504891828579305,0.5150967538731077,0.5602866198153507
5,0.52528593082541,0.5790271462036655,0.5950117128289927,0.5886730053741215,0.5875706214689266,0.5558770841945707,0.5911533691608103,0.5473336089293096,0.52528593082541,0.52528593082541,0.52528593082541,0.52528593082541,0.52528593082541,0.52528593082541,0.52528593082541,0.52528593082541,0.52528593082541,0.52528593082541,0.5291442744935924,0.5159156676312526,0.521978779109825,0.5473336089293096,0.45363097698773597,0.4734738872812457,0.4743006752101419,0.52528593082541,0.5748932065591842,0.5958385007578889,0.5961140967341877,0.5657985393413256,0.5657985393413256,0.49855312112443156,0.49855312112443156,0.52308116301502,0.5459556290478159,0.48697809011988424,0.48422213035689676,0.4773322309494281,0.47319829130494695,0.49276560562215793,0.4908364337880667,0.47815901887832435,0.5379554715644009,0.5961140967341877
6,0.5305222543750862,0.5906021772082127,0.6030039961416563,0.5933581369712002,0.5922557530660052,0.5583574479812595,0.5952873088052915,0.5484359928345046,0.5305222543750862,0.5305222543750862,0.5305222543750862,0.5305222543750862,0.5305222543750862,0.5305222543750862,0.5305222543750862,0.5305222543750862,0.5305222543750862,0.5305222543750862,0.5335538101143723,0.4980019291718341,0.5269395066832024,0.5489871847871021,0.5357585779247623,0.45996968444260716,0.4723715033760507,0.5305222543750862,0.587019429516329,0.6046575719994488,0.6049331679757476,0.5743420146065867,0.5743420146065867,0.5412704974507372,0.5412704974507372,0.5261127187543062,0.553396720407882,0.4803637866887143,0.4867024941435855,0.4886316659776767,0.4919388176932617,0.47071792751825825,0.46300124018189337,0.5021358688163153,0.5465855627079272,0.6049331679757476
7,0.513848697809012,0.56924348904506,0.5871572275044784,0.5733774286895411,0.5722750447843461,0.5284552845528455,0.5797161361444123,0.5292820724817417,0.513848697809012,0.513848697809012,0.513848697809012,0.513848697809012,0.513848697809012,0.513848697809012,0.513848697809012,0.513848697809012,0.513848697809012,0.513848697809012,0.5276284966239493,0.5177070414771945,0.525699324789858,0.5491249827752515,0.47058012953010886,0.4832575444398512,0.4857379082265399,0.513848697809012,0.5653851453768775,0.5835744798125947,0.5885352073859722,0.5204630012401819,0.5204630012401819,0.512746313903817,0.5110927380460245,0.5152266776905057,0.5350695879840154,0.4995177070414772,0.46809976574342016,0.49262780763400854,0.48491112029764366,0.4799503927242662,0.4995177070414772,0.478021220890175,0.5290852182129571,0.5885352073859722
8,0.5170180515364475,0.5779247622984705,0.5917045611134077,0.5831610858481466,0.5834366818244454,0.556703872123467,0.5861926415874328,0.5487115888108034,0.5170180515364475,0.5170180515364475,0.5170180515364475,0.5170180515364475,0.5170180515364475,0.5170180515364475,0.5170180515364475,0.5170180515364475,0.5170180515364475,0.5170180515364475,0.5258371227780074,0.5015846768637178,0.48394653438059804,0.4627256442055946,0.47044233154195947,0.46768637177897204,0.4795369987598181,0.5170180515364475,0.5757199944880804,0.5941849249000964,0.5933581369712002,0.5710348628910018,0.5710348628910018,0.538238941711451,0.538238941711451,0.5131597078682651,0.540443709521841,0.4922144136695604,0.4795369987598181,0.48808047402507926,0.49607275733774286,0.4916632217169629,0.49579716136144414,0.47981259473611687,0.5331207307230458,0.5941849249000964
9,0.5291442744935924,0.5897753892793165,0.6021772082127601,0.5928069450186028,0.5917045611134077,0.5564282761471683,0.5947361168526939,0.5462312250241147,0.5291442744935924,0.5291442744935924,0.5291442744935924,0.5291442744935924,0.5291442744935924,0.5291442744935924,0.5291442744935924,0.5291442744935924,0.5291442744935924,0.5291442744935924,0.538238941711451,0.5002066969822241,0.5330026181617749,0.5528455284552846,0.536034173901061,0.45087501722474854,0.4743006752101419,0.5291442744935924,0.5850902576822379,0.6021772082127601,0.6027284001653576,0.5702080749621056,0.5702080749621056,0.537136557806256,0.537136557806256,0.5261127187543062,0.555601488218272,0.4916632217169629,0.4856001102383905,0.4886316659776767,0.4690643516604658,0.4743006752101419,0.49000964585917045,0.47678103899683066,0.5455855430225004,0.6027284001653576
