,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
0,0.4788513196605978,0.5761736238434315,0.5875580949132307,0.5859165138788215,0.5772609047883,0.5673687801134183,0.5673687801134183,0.5551102204408818,0.5463480151792948,0.5863855370315099,0.5863855370315099,0.5863855370315099,0.5863855370315099,0.4788513196605978,0.4788513196605978,0.4788513196605978,0.4788513196605978,0.4788513196605978,0.5791796358674797,0.5897752952713938,0.5513367159851618,0.5805227476229053,0.564533321963075,0.5468596768004094,0.5645972796657144,0.4788513196605978,0.5863855370315099,0.5863855370315099,0.5694154265978766,0.5694154265978766,0.5747452351511534,0.5747452351511534,0.563723191062977,0.5787106127147913,0.5863855370315099,0.49884876135249223,0.5028141389161301,0.5003411077474097,0.5033897582398841,0.5038374621583592,0.4972924572549354,0.4961625378416407,0.5005756193237539,0.49477678761778876,0.4957787916258048,0.5065450049034239,0.5097642092696031,0.4855029207350872,0.49931778450518055,0.5044344007163263,0.5013644309896389,0.4933057604570844,0.500788811665885,0.5075896473798661,0.5101692747196521,0.504775508463736,0.49586406856265725,0.5017268579712617,0.5040293352662772,0.5012365155843602,0.49379610284398584,0.4926661834306912,0.4991259113972626,0.4991685498656888,0.5000426384684262,0.496610241760116,0.49837973819980386,0.4984863343708694,0.5066302818402763,0.49714322261544364,0.5053084893190637,0.49803863045239416,0.5062038971560141,0.4991259113972626,0.5055430008954078,0.5055643201296209,0.5039227390952117,0.5055216816611947,0.503986696797851,0.4950965761309854,0.5007674924316718,0.5005116616211146,0.4921118833411504,0.4967168379311815,0.5116189826461434,0.5002984692789835,0.5047328699953098,0.4978254381102631,0.5008740886027374,0.4991472306314757,0.5023451157634418,0.4940092951861169,0.5020679657186714,0.5054790431927685,0.5084850552168166,0.5545061754715105,0.5875580949132307
1,0.47723105786040165,0.5782202703278898,0.574681277448514,0.5735513580352194,0.5715473500191873,0.5711636038033514,0.5711636038033514,0.5566025668357992,0.5405278642391166,0.5849358291050185,0.5849358291050185,0.5849358291050185,0.5849358291050185,0.47723105786040165,0.47723105786040165,0.47723105786040165,0.47723105786040165,0.47723105786040165,0.5801603206412825,0.5800963629386432,0.5686266149319916,0.5683281456530082,0.5689250842109751,0.5593953865177163,0.5688184880399096,0.47723105786040165,0.5849358291050185,0.5849358291050185,0.5565386091331599,0.5565386091331599,0.5743614889353175,0.5743614889353175,0.5499509657613099,0.5804161514518399,0.5849358291050185,0.4960346224363621,0.4978254381102631,0.4975696072997058,0.5026649042766383,0.49646100712062424,0.5041572506715559,0.5001705538737049,0.4967381571653946,0.49597066473372275,0.4949260222572805,0.5134524367884705,0.5129620944015691,0.48874344433547945,0.5011512386475078,0.4997868076578689,0.49872084594721355,0.4879333134353814,0.5000639577026393,0.4979533535155417,0.49055557924359355,0.5009380463053767,0.5,0.5015136656291306,0.4988274421182791,0.49586406856265725,0.5089327591352919,0.5023451157634418,0.5007461731974587,0.49452095680723146,0.49710058414701747,0.5036029505820151,0.4991045921630495,0.5002771500447704,0.4969513495075257,0.5030273312582612,0.4997228499552296,0.5057135547691127,0.5024943504029336,0.4945635952756577,0.49765488423655824,0.49174945635952755,0.4984650151366563,0.5094444207564064,0.49234639491749455,0.502387754231868,0.5007248539632456,0.502984692789835,0.5077175627851448,0.5033258005372447,0.5118321749882744,0.49893403828934463,0.4943290836993135,0.4985076536050825,0.5033471197714579,0.49884876135249223,0.49799599198396793,0.5069713895876861,0.5008740886027374,0.4936681874387072,0.5021319234213107,0.5513911984725953,0.5849358291050185
2,0.46725365624866755,0.46693386773547096,0.5322133628960047,0.5242399693003027,0.5385664946915106,0.5599496866072571,0.556964993817422,0.556964993817422,0.5509103313008997,0.5558777128725536,0.5561122244488977,0.5561122244488977,0.5561122244488977,0.46725365624866755,0.46725365624866755,0.46725365624866755,0.46725365624866755,0.46725365624866755,0.5289088815929732,0.547179465313606,0.553767108685456,0.5630836140365838,0.5623587600733382,0.5611009252547648,0.5488423655822283,0.46725365624866755,0.5561122244488977,0.5666439261501727,0.5666439261501727,0.5597151750309128,0.5597151750309128,0.5556005628277833,0.5556005628277833,0.5262652965505479,0.5561122244488977,0.496418368652198,0.4933910373939368,0.4996162537841641,0.5002771500447704,0.49829446126295146,0.5014710271607044,0.4942438067624611,0.49955229608152474,0.49631177248113245,0.49684475333646017,0.5079947128299152,0.5024303927002942,0.5031978851319661,0.49718586108386986,0.49705794567859124,0.49223979874642904,0.5076322858482923,0.5014710271607044,0.49228243721485526,0.49115251780156055,0.5020466464844583,0.5021319234213107,0.49707926491280435,0.49921118833411504,0.4955229608152475,0.4937534643755596,0.48985204451456105,0.5018547733765403,0.5024943504029336,0.49769752270498446,0.49861424977614804,0.5010659617106553,0.4971219033812305,0.5011725578817209,0.4943717221677397,0.5037308659872938,0.5018334541423272,0.5020253272502452,0.5042851660768345,0.5036669082846544,0.4991685498656888,0.5003411077474097,0.5038587813925723,0.5000213192342131,0.501193877115934,0.49991472306314755,0.49403061442033,0.5004690231526884,0.5002984692789835,0.5057775124717521,0.4991472306314757,0.5047328699953098,0.4997015307210165,0.5054364047243423,0.5055430008954078,0.4998720845947214,0.5073124973350958,0.4993817422078199,0.5004477039184753,0.4992751460367544,0.5302551517534675,0.5666439261501727
3,0.4776574425446638,0.5698631305163518,0.568903764976762,0.5765360508250543,0.5721229693429412,0.5663880953396154,0.5553020935487998,0.5541934933697181,0.5123651558436021,0.5800537244702171,0.5801176821728563,0.5801176821728563,0.5801176821728563,0.4776574425446638,0.4776574425446638,0.4776574425446638,0.4776574425446638,0.4776574425446638,0.574276211998465,0.5599923250756833,0.5680083571398116,0.5306357395642348,0.5618044599837974,0.5647251950709931,0.5352620133884791,0.4776574425446638,0.5801176821728563,0.5668144800238776,0.5668144800238776,0.5715260307849742,0.5715260307849742,0.5637445102971901,0.5637445102971901,0.5721869270455805,0.5801176821728563,0.49812390738924656,0.5046475930584573,0.5046049545900311,0.5075256896772268,0.4926661834306912,0.4999786807657869,0.5057135547691127,0.49498997995991983,0.49946701914467234,0.5060120240480962,0.49183473329638,0.4869099901931523,0.5095083784590457,0.4990619536946233,0.4949260222572805,0.5032405236003923,0.4937747836097727,0.503986696797851,0.5028567773845564,0.4911951562699868,0.5029420543214088,0.5049887008058671,0.4985716113077218,0.5029633735556219,0.5002984692789835,0.49047030230674116,0.505756193237539,0.49946701914467234,0.496013303202149,0.5006395770263932,0.5005329808553277,0.49705794567859124,0.4978893958129024,0.4994243806762461,0.4981665458576728,0.5067155587771287,0.5054577239585554,0.49959493454995096,0.49588538779687036,0.5005116616211146,0.4972924572549354,0.49138702937790474,0.5082079051720462,0.5062038971560141,0.495224491536264,0.495224491536264,0.4985076536050825,0.5084424167483904,0.5031978851319661,0.5100413593143734,0.5039653775636379,0.4966315609943291,0.5046049545900311,0.4982305035603121,0.495224491536264,0.49684475333646017,0.4968660725706733,0.4987848036498529,0.4982305035603121,0.5000426384684262,0.5480969819860367,0.5801176821728563
4,0.46878864111201124,0.5675606532213363,0.5579243593570119,0.5631688909734363,0.5703747921374664,0.5667718415554514,0.5667718415554514,0.5596512173282736,0.5570715899884876,0.5681362725450901,0.5681362725450901,0.5681362725450901,0.5681362725450901,0.46878864111201124,0.46878864111201124,0.46878864111201124,0.46878864111201124,0.46878864111201124,0.5681362725450901,0.5361361019912165,0.5760030699697267,0.5713341576770562,0.5674753762844839,0.564533321963075,0.5674753762844839,0.46878864111201124,0.5681362725450901,0.5681362725450901,0.5762375815460709,0.5762375815460709,0.5674753762844839,0.5674753762844839,0.5529356585511448,0.5686479341662047,0.5681362725450901,0.4978254381102631,0.5000426384684262,0.49812390738924656,0.492431671854347,0.4937321451413465,0.49238903338592077,0.4996588922525903,0.5047115507610966,0.4984436959024432,0.5027288619792777,0.5148168677781094,0.5052871700848506,0.49104592163049504,0.49356159126764165,0.5004690231526884,0.48997995991983967,0.5081013090009807,0.49682343410224705,0.49232507568328143,0.49115251780156055,0.4973137764891485,0.500980684773803,0.5012578348185733,0.50061825779218,0.5020892849528845,0.4879546326695945,0.504562316121605,0.4963544109495587,0.5065876433718501,0.5002558308105572,0.4988274421182791,0.5072485396324564,0.5027075427450646,0.4979746727497548,0.5011086001790815,0.5108941286828977,0.5007674924316718,0.49562955698631306,0.5062038971560141,0.4993604229736068,0.5024517119345073,0.504562316121605,0.4955442800494606,0.49477678761778876,0.509551016927472,0.49646100712062424,0.5005116616211146,0.5043917622479,0.5040932929689166,0.48769880185903725,0.5008101309000981,0.5020466464844583,0.4997441691894427,0.49584274932844413,0.49501129919413295,0.5025156696371467,0.4911951562699868,0.5027075427450646,0.49716454184965675,0.49897667675777085,0.544740386999373,0.5762375815460709
5,0.4743529612416322,0.5775593740672835,0.5812049631177248,0.5661962222316974,0.5675393339871232,0.5660256683579926,0.5549183473329637,0.5565386091331599,0.5584573402123396,0.5806293437939709,0.5803095552807743,0.5803095552807743,0.5803095552807743,0.4743529612416322,0.4743529612416322,0.4743529612416322,0.4743529612416322,0.4743529612416322,0.5812902400545772,0.5824414787020851,0.5574340169701104,0.5753208544749072,0.5665586492133202,0.5655992836737305,0.5435125570289515,0.4743529612416322,0.5803095552807743,0.5581801901675691,0.5581801901675691,0.5841256982049204,0.5841256982049204,0.5528077431458662,0.5528077431458662,0.5790304012279879,0.5803095552807743,0.5024090734660811,0.49865688824457427,0.4996375730183772,0.4990193152261971,0.5054364047243423,0.4984223766682301,0.5034323967083102,0.5057988317059651,0.4979107150471155,0.5061186202191618,0.48754956721954545,0.5105956594039142,0.5079947128299152,0.4973777341917878,0.5034323967083102,0.5073124973350958,0.5050100200400801,0.5087408860273739,0.4950752568967723,0.5090393553063574,0.5034323967083102,0.5003197885131966,0.5,0.503794823689933,0.49682343410224705,0.48575875154564446,0.49383874131241207,0.4973137764891485,0.4936468682044941,0.5004903423869015,0.49705794567859124,0.5012151963501471,0.5019613695476058,0.49565087622052617,0.5032192043661792,0.5072059011640302,0.4995096576130985,0.5089967168379311,0.4972711380207223,0.5045409968873918,0.5039653775636379,0.503986696797851,0.487848036498529,0.5040080160320641,0.5020679657186714,0.49669551869696843,0.4997228499552296,0.5069287511192598,0.49166417942267515,0.4907474523515115,0.5013004732869996,0.5084210975141773,0.5027075427450646,0.505372447021703,0.5063318125612928,0.5043704430136869,0.4981665458576728,0.5005116616211146,0.49347631433078926,0.49609858013900143,0.54911083001306,0.5841256982049204
6,0.4650364558905044,0.5369462328913145,0.5258602311004988,0.5491195156269987,0.536647763612331,0.5620816100285678,0.5558563936383405,0.5558563936383405,0.556964993817422,0.5667931607896645,0.5670703108344348,0.5670703108344348,0.5670703108344348,0.4650364558905044,0.4650364558905044,0.4650364558905044,0.4650364558905044,0.4650364558905044,0.543405960857886,0.543811026307935,0.5619536946232891,0.5659830298895664,0.5647465143052062,0.5630622948023707,0.5437897070737219,0.4650364558905044,0.5670703108344348,0.571675265424466,0.571675265424466,0.5612927983626829,0.5612927983626829,0.5544493241802755,0.5544493241802755,0.5405918219417558,0.5670703108344348,0.5023024772950155,0.5010233232422291,0.49957361531573785,0.5013431117554258,0.5017055387370486,0.4991685498656888,0.49599198396793587,0.49955229608152474,0.5039014198609986,0.5044770391847525,0.48752824798533234,0.4921971602780028,0.5061399394533749,0.4955229608152475,0.5003837462158359,0.5028567773845564,0.4904063446041018,0.501598942565983,0.5066516010744894,0.4891911482539547,0.5042212083741952,0.5011086001790815,0.4975909265339189,0.5036029505820151,0.5062678548586534,0.5033471197714579,0.5110860017908156,0.5037308659872938,0.4977188419391975,0.4984223766682301,0.4991685498656888,0.4985502920735087,0.4997228499552296,0.5024943504029336,0.5074190935061612,0.50974289003539,0.5002984692789835,0.4981025881550335,0.50061825779218,0.4939879759519038,0.5002771500447704,0.499403061442033,0.4979320342813286,0.49354027203342854,0.502174561889737,0.4949260222572805,0.4999573615315738,0.49872084594721355,0.5017481772054748,0.4931565258175926,0.49982944612629515,0.5000426384684262,0.4966741994627553,0.5010872809448684,0.5051166162111457,0.49765488423655824,0.49354027203342854,0.4976335650023451,0.4996375730183772,0.49739905342600094,0.5365601178716772,0.571675265424466
7,0.47183729160448556,0.495224491536264,0.49742037266021405,0.5311687204195625,0.5295058201509402,0.5519336545431288,0.5519336545431288,0.5478830000426385,0.5329808553276766,0.5320001705538737,0.5320001705538737,0.5320001705538737,0.5320001705538737,0.47183729160448556,0.47183729160448556,0.47183729160448556,0.47183729160448556,0.47183729160448556,0.48684603249051295,0.49533108770732953,0.5449622649554428,0.5376710868545602,0.5534899586406856,0.5475205730610156,0.5530422547222104,0.47183729160448556,0.5320001705538737,0.5320001705538737,0.5522960815247516,0.5522960815247516,0.5515072698588667,0.5515072698588667,0.5478830000426385,0.4909819639278557,0.5320001705538737,0.5014283886922781,0.49980812689208204,0.4965249648232635,0.49774016117341063,0.5021106041870976,0.5013644309896389,0.5015563040975568,0.5031126081951136,0.5018334541423272,0.4996375730183772,0.49872084594721355,0.502792819681917,0.5057775124717521,0.4981878650918859,0.4950752568967723,0.495416364644182,0.4992964652709675,0.5001705538737049,0.5004903423869015,0.4947981068520019,0.4940092951861169,0.5001492346394918,0.5031552466635398,0.507973393595702,0.49383874131241207,0.49752696883127956,0.5080373512983414,0.5049887008058671,0.5036669082846544,0.5050526585085063,0.4979107150471155,0.5090606745405705,0.5028994158529826,0.5043491237794738,0.5006608962606063,0.49693003027331256,0.5055216816611947,0.5012791540527864,0.49923250756832815,0.48842365582228287,0.5024303927002942,0.5012578348185733,0.4997868076578689,0.5039653775636379,0.501812134908114,0.4952031723020509,0.4999786807657869,0.4963544109495587,0.496610241760116,0.5014923463949175,0.5022811580608024,0.50377350445572,0.5020253272502452,0.5064384087323583,0.4994243806762461,0.4985289728392956,0.49441436063616595,0.5,0.4968873918048864,0.5031339274293267,0.5199832288690858,0.5522960815247516
8,0.47445955741269774,0.576045708438153,0.5792649128043321,0.5683921033556475,0.569308830426811,0.5685626572293523,0.5542574510723575,0.5559629898094061,0.5603973905257323,0.580650663028184,0.5805014283886922,0.5805014283886922,0.5805014283886922,0.47445955741269774,0.47445955741269774,0.47445955741269774,0.47445955741269774,0.47445955741269774,0.5785826973095126,0.5805867053255447,0.5543000895407837,0.5750863428985631,0.5692235534899587,0.5688184880399096,0.5496098580139002,0.47445955741269774,0.5805014283886922,0.5550036242698162,0.5550036242698162,0.5834648019443142,0.5834648019443142,0.5502281158060802,0.5502281158060802,0.5775167355988573,0.5805014283886922,0.5019187310791796,0.5010233232422291,0.5028141389161301,0.49524581077047714,0.5051166162111457,0.5021106041870976,0.49680211486803394,0.5038587813925723,0.5036029505820151,0.5062678548586534,0.490043917622479,0.5129620944015691,0.508357139811538,0.5010659617106553,0.4944996375730184,0.5058841086428175,0.49774016117341063,0.4915789024858227,0.49765488423655824,0.4905982177120198,0.5020892849528845,0.5024303927002942,0.49959493454995096,0.5021958811239501,0.49872084594721355,0.4852257706903168,0.509551016927472,0.4973777341917878,0.5031339274293267,0.4990619536946233,0.5035176736451626,0.5013644309896389,0.496610241760116,0.49959493454995096,0.4948407453204281,0.4917068178911014,0.5021319234213107,0.49017183302775763,0.4966528802285422,0.505756193237539,0.5034750351767364,0.49714322261544364,0.5108941286828977,0.510936767151324,0.5019613695476058,0.5011086001790815,0.5031978851319661,0.5088688014326526,0.5035389928793758,0.512343836609389,0.4986782074787874,0.5095936553958982,0.5031126081951136,0.5060333432823093,0.501193877115934,0.5028141389161301,0.4982305035603121,0.49827314202873835,0.50377350445572,0.4963757301837718,0.5487784078795889,0.5834648019443142
9,0.4791284697053682,0.5743614889353175,0.567112949302861,0.5655992836737305,0.5639363834051081,0.5653434528631731,0.5653434528631731,0.5530848931906366,0.5432354069841812,0.5820150940178229,0.5820150940178229,0.5820150940178229,0.5820150940178229,0.4791284697053682,0.4791284697053682,0.4791284697053682,0.4791284697053682,0.4791284697053682,0.575661962222317,0.5744041274037437,0.5668144800238776,0.5344732017225942,0.5639577026393212,0.5554513281882915,0.5639363834051081,0.4791284697053682,0.5820150940178229,0.5820150940178229,0.5561761821515371,0.5561761821515371,0.5685413379951392,0.5685413379951392,0.5489063232848677,0.5757472391591694,0.5820150940178229,0.5010446424764422,0.4932844412228713,0.502579627339786,0.4932631219886582,0.49682343410224705,0.497015307210165,0.4956721954547393,0.502387754231868,0.5050739777427194,0.49354027203342854,0.5122372404383234,0.487059224832644,0.4920905641069373,0.5000639577026393,0.49985076536050826,0.4965249648232635,0.49285805653860915,0.5008101309000981,0.49392401824926446,0.48831705965121736,0.4985716113077218,0.5045836353558181,0.4985076536050825,0.4981665458576728,0.5010446424764422,0.5098494862064554,0.492431671854347,0.49897667675777085,0.5047328699953098,0.5004903423869015,0.502600946573999,0.4979746727497548,0.4978254381102631,0.5039653775636379,0.5003624269816228,0.49991472306314755,0.5022811580608024,0.5086982475589477,0.5028141389161301,0.49537372617575576,0.4898946829829873,0.5001065961710656,0.4921118833411504,0.49526713000469025,0.5068008357139812,0.49656760329168975,0.5051379354453588,0.4937108259071334,0.501002004008016,0.5143691638596342,0.502579627339786,0.5050100200400801,0.49921118833411504,0.5002558308105572,0.4938813797808383,0.4979320342813286,0.49441436063616595,0.49599198396793587,0.5046049545900311,0.4951605338336247,0.5489252737152793,0.5820150940178229
