,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
0,0.9950646925436841,0.9950646925436841,0.9929305055355475,0.990796318527411,0.990796318527411,0.9929305055355475,0.9865279445111378,0.990796318527411,0.9886621315192744,0.9865279445111378,0.9950646925436841,0.990796318527411,0.9929305055355475,0.9889289048952915,0.9886621315192744,0.9865279445111378,0.9846605308790183,0.9950646925436841,0.9907073940687388,0.9950646925436841
1,0.9919967987194878,0.9834600506869414,0.9815926370548219,0.9898626117113513,0.9815926370548219,0.9879951980792316,0.9919967987194878,0.9922635720955049,0.9941309857276244,0.9919967987194878,0.9877284247032146,0.9922635720955049,0.9877284247032146,0.9898626117113513,0.9901293850873683,0.9879951980792316,0.9919967987194878,0.9879951980792316,0.989032650097076,0.9941309857276244
2,0.9933306655995732,0.9954648526077098,0.989329064959317,0.9911964785914366,0.9933306655995732,0.9890622915833,0.9911964785914366,0.9933306655995732,0.9911964785914366,0.9847939175670268,0.9933306655995732,0.9911964785914366,0.9933306655995732,0.9933306655995732,0.9914632519674537,0.9917300253434708,0.9911964785914366,0.9890622915833,0.9914928934536776,0.9954648526077098
3,0.9894624516473256,0.9913298652794451,0.9937308256635988,0.9934640522875817,0.9913298652794451,0.9913298652794451,0.9891956782713085,0.9934640522875817,0.9955982392957183,0.9934640522875817,0.9891956782713085,0.9913298652794451,0.9891956782713085,0.9913298652794451,0.9913298652794451,0.9934640522875817,0.9891956782713085,0.9934640522875817,0.9917152046003586,0.9955982392957183
4,0.9878618113912232,0.9918634120314792,0.9875950380152061,0.9875950380152061,0.9918634120314792,0.9899959983993597,0.9857276243830866,0.9939975990396158,0.98359343737495,0.9857276243830866,0.9918634120314792,0.9875950380152061,0.9859943977591037,0.9875950380152061,0.9897292250233427,0.9918634120314792,0.9899959983993597,0.9875950380152061,0.9887806974641707,0.9939975990396158
5,0.9814592503668134,0.9918634120314792,0.9814592503668134,0.9897292250233427,0.9811924769907964,0.9897292250233427,0.9918634120314792,0.9897292250233427,0.9897292250233427,0.9875950380152061,0.9857276243830866,0.9939975990396158,0.9918634120314792,0.9857276243830866,0.9918634120314792,0.9939975990396158,0.9875950380152061,0.9918634120314792,0.9887214144917227,0.9939975990396158
6,0.9891956782713085,0.9955982392957183,0.9891956782713085,0.9913298652794451,0.9934640522875817,0.9891956782713085,0.9913298652794451,0.9955982392957183,0.9870614912631719,0.9913298652794451,0.9891956782713085,0.9955982392957183,0.9934640522875817,0.9891956782713085,0.9955982392957183,0.9934640522875817,0.9913298652794451,0.9891956782713085,0.9916855631141347,0.9955982392957183
7,0.9919967987194878,0.9941309857276244,0.9941309857276244,0.9941309857276244,0.9898626117113513,0.9919967987194878,0.996265172735761,0.996265172735761,0.9941309857276244,0.996265172735761,0.9919967987194878,0.9898626117113513,0.9898626117113513,0.996265172735761,0.9943977591036415,0.9877284247032146,0.9922635720955049,0.9919967987194878,0.9929749677648838,0.996265172735761
8,0.9930638922235561,0.9906629318394025,0.9970654928638122,0.9949313058556756,0.9970654928638122,0.9949313058556756,0.9951980792316927,0.9949313058556756,0.9970654928638122,0.9949313058556756,0.9951980792316927,0.9949313058556756,0.9970654928638122,0.9970654928638122,0.992797118847539,0.988795518207283,0.992797118847539,0.992797118847539,0.9945163250485378,0.9970654928638122
9,0.9815926370548219,0.9898626117113513,0.9941309857276244,0.9837268240629585,0.9919967987194878,0.9898626117113513,0.9919967987194878,0.9919967987194878,0.9919967987194878,0.9858610110710951,0.9877284247032146,0.9898626117113513,0.985594237695078,0.9858610110710951,0.9898626117113513,0.9919967987194878,0.9898626117113513,0.9877284247032146,0.9889733671246277,0.9941309857276244
