,difficulty,discrimination
0,0.43383902,0.5200744
1,0.44358277,0.2864938
2,0.4493539,0.47264943
3,0.43815312,0.52061373
4,0.44123852,0.34577176
5,0.4484443,0.5224614
6,0.44933894,0.60119927
7,0.44901568,0.48703048
8,0.44069806,0.6015224
9,0.44227841,0.2119038
10,0.44821954,0.35849026
11,0.43809384,0.44571665
12,0.44278604,0.41599706
13,0.44302708,0.3243163
14,0.43972015,0.46545407
15,0.42914408,0.46777454
16,0.43565226,0.47183752
17,0.43787894,0.5167892
18,0.44947743,0.63028824
19,0.43263653,0.5912238
20,0.4485951,0.47451565
21,0.44220734,0.39372304
22,0.43853647,0.66517377
23,0.4406548,0.5357477
24,0.4270587,0.543661
25,0.45513314,0.38872555
26,0.44283083,0.5983534
27,0.4493539,0.47264943
28,0.43140918,0.3546685
29,0.4382717,0.49878848
30,0.44012585,0.47726208
31,0.4270587,0.543661
32,0.45758173,0.47552583
33,0.4435746,0.41728163
34,0.43110064,0.60621476
35,0.46165565,0.48434725
36,0.4333016,0.53375846
37,0.43815312,0.52061373
38,0.44830042,0.32353908
39,0.44142,0.30034885
40,0.4467929,0.51585805
41,0.43263653,0.5912238
42,0.4348703,0.6393423
43,0.4375776,0.5664844
44,0.43544698,0.49563813
45,0.44278604,0.41599706
46,0.4293543,0.5222579
47,0.43140918,0.3546685
48,0.4317482,0.40559182
49,0.44144398,0.66429865
50,0.43405974,0.42220744
51,0.44392765,0.56858623
52,0.43664423,0.5635732
53,0.4472469,0.58179367
54,0.43787894,0.5167892
55,0.43138653,0.54329205
56,0.43534866,0.34417638
57,0.42830995,0.5510564
58,0.4311577,0.6378665
59,0.4371754,0.5142924
60,0.43203303,0.56879836
61,0.43786925,0.59409463
62,0.4317482,0.40559182
63,0.4418236,0.54980713
64,0.44846386,0.5800461
65,0.4403387,0.42830727
66,0.45348573,0.48307532
67,0.43544698,0.49563813
68,0.4385926,0.43638626
69,0.4371754,0.5142924
70,0.4438219,0.4731028
71,0.43853647,0.66517377
72,0.45115528,0.49669564
73,0.4375799,0.48977795
74,0.43530333,0.4096099
75,0.4372258,0.3437766
76,0.4415484,0.39492565
77,0.44123852,0.34577176
78,0.4317482,0.40559182
79,0.43405974,0.42220744
80,0.43709895,0.57923067
81,0.43565226,0.47183752
82,0.43237022,0.6163095
83,0.4648872,0.53065586
84,0.4432713,0.5500841
85,0.45402306,0.59867454
86,0.45105755,0.42362005
87,0.4348703,0.6393423
88,0.44288638,0.34457943
89,0.44317132,0.3322076
90,0.43723094,0.47753173
91,0.45900613,0.33163702
92,0.44937572,0.40478632
93,0.44248596,0.46475598
94,0.44901568,0.48703048
95,0.44212374,0.40380687
96,0.43800193,0.557691
97,0.4486272,0.39098066
98,0.44074765,0.59135365
99,0.44833788,0.6038488
100,0.4293543,0.5222579
101,0.44142,0.30034885
102,0.43140918,0.3546685
103,0.4375776,0.5664844
104,0.43831965,0.5829183
105,0.4403259,0.47559577
106,0.44069806,0.6015224
107,0.43553758,0.5059135
108,0.45315522,0.38790914
109,0.44746307,0.4750752
110,0.43565226,0.47183752
111,0.4472469,0.58179367
112,0.44003052,0.54693586
113,0.45297423,0.49391484
114,0.44469994,0.4826785
115,0.43960088,0.65571564
116,0.4376832,0.46055573
117,0.44833788,0.6038488
118,0.43928412,0.4478774
119,0.45105755,0.42362005
120,0.44670326,0.3738238
121,0.44227841,0.2119038
122,0.44629124,0.60722154
123,0.446652,0.48974636
124,0.43035513,0.567103
125,0.44283083,0.5983534
126,0.4441105,0.37983942
127,0.44130072,0.5619112
128,0.4306479,0.41857132
129,0.4385926,0.43638626
130,0.4494517,0.3571206
131,0.43757987,0.52063304
132,0.43674335,0.50995016
133,0.44786102,0.5308719
134,0.4476272,0.54858375
135,0.43844157,0.32406804
136,0.43745267,0.4938675
137,0.45354673,0.40682328
138,0.4438219,0.4731028
139,0.43831965,0.5829183
140,0.44794726,0.42277238
141,0.4293543,0.5222579
142,0.4371754,0.5142924
143,0.4515802,0.5894369
144,0.45912537,0.4643145
145,0.43544698,0.49563813
146,0.44585347,0.34917054
147,0.4406548,0.5357477
148,0.43553758,0.5059135
149,0.43723094,0.47753173
150,0.4356246,0.5817093
151,0.4466771,0.54115504
152,0.44416106,0.5748534
153,0.44558245,0.4667755
154,0.46063462,0.56345445
155,0.44512862,0.5399692
156,0.44795567,0.59104705
157,0.43928412,0.4478774
158,0.44090828,0.46156222
159,0.4306479,0.41857132
160,0.43713284,0.48315382
161,0.44927916,0.5294377
162,0.43288946,0.6357708
163,0.4356246,0.5817093
164,0.4306479,0.41857132
165,0.44056326,0.6121346
166,0.43405974,0.42220744
167,0.43110064,0.60621476
168,0.4476272,0.54858375
169,0.4403387,0.42830727
170,0.4449108,0.4720757
171,0.45383078,0.4470049
172,0.43679482,0.5945737
173,0.44130072,0.5619112
174,0.45151347,0.3455579
175,0.43203303,0.56879836
176,0.43005693,0.45547032
177,0.43674162,0.5062656
178,0.4438219,0.4731028
179,0.43263653,0.5912238
180,0.4454772,0.5215799
181,0.44212374,0.40380687
182,0.4406548,0.5357477
