,abilities
dbscan_eps_0_1_min_samples_2,0.34817567
dbscan_eps_0_2_min_samples_2,0.6850275
dbscan_eps_0_3_min_samples_2,0.7794512
dbscan_eps_0_4_min_samples_2,0.7629696
dbscan_eps_0_5_min_samples_2,0.733148
dbscan_eps_0_6_min_samples_2,0.70351887
dbscan_eps_0_7_min_samples_2,0.69283336
dbscan_eps_0_8_min_samples_2,0.6788046
dbscan_eps_0_9_min_samples_2,0.7696035
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.7787809
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.7794512
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.7794512
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6850275
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6850275
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6850275
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6850275
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6850275
kmeans_n_clusters_1,0.34817567
kmeans_n_clusters_2,0.6850275
kmeans_n_clusters_3,0.7794512
kmeans_n_clusters_4,0.7621253
kmeans_n_clusters_5,0.73513013
kmeans_n_clusters_6,0.69421273
kmeans_n_clusters_7,0.71651256
kmeans_n_clusters_8,0.7542898
mean_shift_,0.34817567
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.60312223
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.7794512
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.70001584
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.73740345
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.7078775
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6952365
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.68299794
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.7794512
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.7794512
random_n1,0.5061313
random_n2,0.5054423
random_n3,0.5065023
random_n4,0.5043321
random_n5,0.5063887
average_model,0.6793341
optimal_clustering,0.7794512
