,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
0,0.5076291079812206,0.48571987480438183,0.49158841940532083,0.5025430359937402,0.4986306729264476,0.5009780907668232,0.49628325508607196,0.5048904538341158,0.5072378716744914,0.49628325508607196,0.4991784037558686,0.5076291079812206
1,0.5074334898278561,0.492566510172144,0.5050860719874805,0.5039123630672926,0.4964788732394366,0.5140845070422535,0.5031298904538342,0.49608763693270735,0.5011737089201878,0.5003912363067292,0.5020344287949922,0.5140845070422535
2,0.5,0.5078247261345853,0.5074334898278561,0.5113458528951487,0.5043035993740219,0.5019561815336463,0.5054773082942097,0.5011737089201878,0.5043035993740219,0.5078247261345853,0.5051643192488263,0.5113458528951487
3,0.5023474178403756,0.5074334898278561,0.5172143974960877,0.4910015649452269,0.5031298904538342,0.48513302034428796,0.5035211267605634,0.5039123630672926,0.49765258215962443,0.5043035993740219,0.5015649452269171,0.5172143974960877
4,0.5011737089201878,0.5027386541471048,0.5015649452269171,0.5035211267605634,0.5003912363067292,0.4968701095461659,0.4988262910798122,0.49295774647887325,0.49960876369327073,0.4945226917057903,0.49921752738654146,0.5035211267605634
5,0.5105633802816901,0.49608763693270735,0.4890453834115806,0.5,0.49960876369327073,0.5093896713615024,0.5,0.5019561815336463,0.5023474178403756,0.5003912363067292,0.5009389671361503,0.5105633802816901
6,0.5050860719874805,0.5015649452269171,0.4890453834115806,0.5097809076682316,0.5011737089201878,0.49921752738654146,0.5054773082942097,0.49295774647887325,0.505868544600939,0.49295774647887325,0.5003129890453833,0.5097809076682316
7,0.5082159624413145,0.5066510172143975,0.48982785602503914,0.4945226917057903,0.5003912363067292,0.5070422535211268,0.5011737089201878,0.5050860719874805,0.4878716744913928,0.49765258215962443,0.49984350547730827,0.5082159624413145
8,0.509585289514867,0.5048904538341158,0.49667449139280123,0.5131064162754304,0.4998043818466354,0.5107589984350548,0.4951095461658842,0.5068466353677621,0.5044992175273866,0.49119718309859156,0.503247261345853,0.5131064162754304
9,0.50802034428795,0.5041079812206573,0.4896322378716745,0.49667449139280123,0.4935446009389671,0.5091940532081377,0.49432707355242567,0.48571987480438183,0.5029342723004695,0.4919796557120501,0.49761345852895145,0.5091940532081377
