,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5784447193145752,,,,,,
random_model_n12,0.5584938526153564,0.0017479280459579995,0.0019147077277771873,-0.011585100454373498,0.4395846124776282,22.310716619562466,-0.02906374631508392
random_model_n11,0.5570396780967712,0.006651354510427322,0.007306816348243178,-0.006440369443752882,0.5278817778712045,40.972525366927265,-0.03774477703194942
random_model_n8,0.5570105314254761,0.006297436862358723,0.006914660791633248,-0.006692419291897985,0.9532433712692187,14.991869757838218,-0.032903732139222513
random_model_n3,0.5567496418952942,0.0053272979608922875,0.00585121401337052,-0.007649577532222349,0.7332702806309565,11.781068046944844,-0.033907228650175064
random_model_n7,0.556736171245575,0.004169637485808837,0.004572095914313595,-0.009204690319190965,0.4554627781736097,19.23267345837258,-0.04352577076130662
random_model_n4,0.5566806197166443,0.001628594909881027,0.0017858544017394506,-0.011632121925490882,0.29588042019021127,28.238144337702746,-0.031866985229169593
random_model_n5,0.5563884973526001,0.006796901701353532,0.0074658091495776735,-0.0058953714396867045,0.7277011557879101,16.29343926118724,-0.039734064755207556
random_model_n9,0.5561273097991943,0.022049125438623557,0.024195918429837093,0.01060642499887903,3.139563673725206,6.90897511837708,-0.03927909579836219
average_model,0.556007981300354,,,,,,
random_model_n2,0.5558386445045471,0.0026835406831554093,0.0029368867727001258,-0.010746351158565582,0.24772295413971585,27.9767405200022,-0.028154401876009302
random_model_n10,0.5557258725166321,0.03278625072463091,0.03601937794543322,0.02450612244897959,2.4202200215955614,8.340675263877907,-0.041817168972442656
random_model_n13,0.5552008152008057,0.016914549102046626,0.018480538793040097,0.005180177440002812,1.8117299362238461,11.32300228092978,-0.0366781502062488
random_model_n1,0.5544509887695312,0.01679805706038932,0.018353261637619633,0.003971649613446832,0.8468968507994465,17.750427076212677,-0.03502678291756741
random_model_n6,0.5543293952941895,0.00287509347384597,0.003147754336014663,-0.010218089813485981,0.654257853232663,16.783289184552597,-0.031151431292289106
random_model_n14,0.5533392429351807,0.00879797718575264,0.009589668754766217,-0.0041359804686815415,0.7791980823328565,13.59914350174226,-0.04149934872472888
