,abilities
random_model_n1,0.49964875
random_model_n2,0.50004864
random_model_n3,0.49991387
random_model_n4,0.5000387
random_model_n5,0.50039715
random_model_n6,0.5002418
random_model_n7,0.49941787
random_model_n8,0.5000761
random_model_n9,0.50002164
random_model_n10,0.5002205
random_model_n11,0.49978557
random_model_n12,0.49951917
random_model_n13,0.49998522
random_model_n14,0.5000804
random_model_n15,0.50036293
random_model_n16,0.5003565
random_model_n17,0.5004845
random_model_n18,0.50017875
random_model_n19,0.5000932
random_model_n20,0.49983877
random_model_n21,0.49995
random_model_n22,0.49984437
random_model_n23,0.49998444
random_model_n24,0.5006203
random_model_n25,0.49997032
random_model_n26,0.5001459
random_model_n27,0.50030065
random_model_n28,0.49977574
random_model_n29,0.50083095
random_model_n30,0.4999628
random_model_n31,0.5000494
average_model,0.5000692
optimal_clustering,0.50842047
